X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility,reservoir_id
558328.13,6807289.0,-8342.28,682.8933999999999,682.8933999999999,17.12784,0.2002,1.0,Reservoir16
558774.05,6807273.75,-8406.57,731.5020099999999,731.5020099999999,18.13798,0.2019,1.0,Reservoir16
559220.09,6807258.38,-8473.42,649.91391,649.91391,16.43577,0.199,1.0,Reservoir16
559666.25,6807243.13,-8537.75,466.87389,466.87389,12.47596,0.191,1.0,Reservoir16
558331.5,6807769.13,-8409.41,626.4605399999999,626.4605399999999,15.93988,0.1981,1.0,Reservoir16
558778.5,6807749.88,-8470.27,94.10061,94.10061,3.28406,0.1524,1.0,Reservoir16
559225.08,6807730.5,-8525.88,163.02524,163.02524,5.191459999999999,0.1657,1.0,Reservoir16
559671.22,6807711.13,-8582.87,130.73459,130.73459,4.31919,0.1603,1.0,Reservoir16
558335.91,6808247.13,-8474.7,872.48726,872.48726,21.00741,0.2061,1.0,Reservoir16
558783.55,6808223.88,-8530.99,262.3151,262.3151,7.71664,0.1771,1.0,Reservoir16
559230.16,6808200.38,-8580.15,1775.0635,1775.0635,37.96814,0.2233,1.0,Reservoir16
559675.92,6808176.88,-8628.65,561.97342,561.97342,14.56033,0.1955,1.0,Reservoir16
557897.89,6808739.13,-8266.64,810.0678499999999,810.0678499999999,19.74737,0.2043,1.0,Reservoir16
558342.63,6808721.88,-8537.73,1021.66396,1021.66396,23.96065,0.2099,1.0,Reservoir16
558789.64,6808694.38,-8589.13,881.8430399999999,881.8430399999999,21.19509,0.2064,1.0,Reservoir16
559235.33,6808666.63,-8627.53,309.70889,309.70889,8.8621,0.1811,1.0,Reservoir16
557906.11,6809210.88,-8296.62,1503.6695499999998,1503.6695499999998,33.065,0.2193,1.0,Reservoir16
554865.73,6798249.75,-8307.16,195.18618,195.18618,6.03177,0.17,1.0,Reservoir16
555296.92,6798246.38,-8319.33,203.40687,203.40687,6.24274,0.171,1.0,Reservoir16
555729.08,6798244.13,-8338.66,301.6922,301.6922,8.67051,0.1805,1.0,Reservoir16
556162.25,6798242.75,-8365.9,101.22973,101.22973,3.4901,0.1542,1.0,Reservoir16
556596.48,6798242.38,-8397.05,426.46387,426.46387,11.56935,0.1889,1.0,Reservoir16
557031.84,6798243.13,-8429.69,98.26119,98.26119,3.40459,0.1534,1.0,Reservoir16
554868.67,6798694.63,-8236.34,195.67136,195.67136,6.04435,0.1701,1.0,Reservoir16
555299.14,6798690.5,-8256.32,200.25932,200.25932,6.16216,0.1706,1.0,Reservoir16
555730.53,6798687.5,-8281.42,337.33032,337.33032,9.51592,0.1832,1.0,Reservoir16
556162.89,6798685.38,-8307.23,364.05211,364.05211,10.14016,0.185,1.0,Reservoir16
556596.28,6798684.38,-8337.32,421.7632,421.7632,11.462929999999998,0.1886,1.0,Reservoir16
557030.78,6798684.63,-8373.12,574.7536799999999,574.7536799999999,14.83573,0.1961,1.0,Reservoir16
557466.42,6798685.88,-8408.95,433.32728,433.32728,11.72439,0.1892,1.0,Reservoir16
557903.22,6798688.25,-8445.29,536.65872,536.65872,14.01174,0.1944,1.0,Reservoir16
558341.14,6798691.88,-8478.58,506.96941,506.96941,13.36268,0.193,1.0,Reservoir16
558780.0,6798696.5,-8505.84,309.65772,309.65772,8.86091,0.1811,1.0,Reservoir16
559219.48,6798702.0,-8527.85,497.88614,497.88614,13.16293,0.1926,1.0,Reservoir16
554871.17,6799139.38,-8165.04,195.18618,195.18618,6.03177,0.17,1.0,Reservoir16
555301.02,6799134.5,-8189.04,212.38219,212.38219,6.47156,0.172,1.0,Reservoir16
555731.69,6799130.5,-8215.16,122.19141,122.19141,4.08272,0.1587,1.0,Reservoir16
556163.28,6799127.63,-8241.11,370.63638,370.63638,10.29282,0.1855,1.0,Reservoir16
556595.86,6799126.0,-8275.27,293.92269,293.92269,8.48402,0.1799,1.0,Reservoir16
557029.48,6799125.5,-8316.09,399.62937,399.62937,10.95939,0.1873,1.0,Reservoir16
557464.19,6799126.0,-8357.63,397.08991,397.08991,10.90142,0.1871,1.0,Reservoir16
557899.95,6799127.63,-8398.5,644.88514,644.88514,16.32969,0.1988,1.0,Reservoir16
558336.8,6799130.38,-8437.12,600.6540299999999,600.6540299999999,15.39078,0.1971,1.0,Reservoir16
558774.58,6799134.25,-8474.49,303.25858,303.25858,8.708079999999999,0.1806,1.0,Reservoir16
559212.58,6799139.0,-8508.8,231.49274,231.49274,6.95334,0.1741,1.0,Reservoir16
559656.31,6799142.38,-8662.2,404.54764,404.54764,11.07176,0.1876,1.0,Reservoir16
560105.63,6799141.75,-8693.53,245.59458,245.59458,7.30456,0.1755,1.0,Reservoir16
555302.55,6799578.5,-8118.63,195.18618,195.18618,6.03177,0.17,1.0,Reservoir16
555732.53,6799573.63,-8141.21,379.8616,379.8616,10.50583,0.1861,1.0,Reservoir16
556163.38,6799569.88,-8171.11,394.67642,394.67642,10.84617,0.187,1.0,Reservoir16
556595.17,6799567.25,-8212.4,626.2818699999999,626.2818699999999,15.93614,0.1981,1.0,Reservoir16
557027.95,6799565.75,-8258.26,998.69152,998.69152,23.51083,0.2094,1.0,Reservoir16
557461.72,6799565.38,-8306.3,366.83535,366.83535,10.204759999999998,0.1852,1.0,Reservoir16
557896.39,6799566.13,-8353.59,380.72588,380.72588,10.52572,0.1861,1.0,Reservoir16
558331.95,6799567.63,-8397.19,330.53015,330.53015,9.35595,0.1827,1.0,Reservoir16
558768.75,6799570.13,-8439.11,287.71344,287.71344,8.33442,0.1794,1.0,Reservoir16
559207.25,6799573.38,-8479.96,240.42335,240.42335,7.17604,0.175,1.0,Reservoir16
559651.83,6799575.38,-8634.2,281.89723,281.89723,8.193829999999998,0.1789,1.0,Reservoir16
560101.39,6799575.63,-8670.0,268.31457,268.31457,7.86335,0.1777,1.0,Reservoir16
555303.7,6800022.75,-8047.03,306.65535,306.65535,8.789169999999999,0.1809,1.0,Reservoir16
555733.06,6800017.0,-8071.45,352.62131,352.62131,9.87411,0.1843,1.0,Reservoir16
556163.17,6800012.25,-8106.26,86.77344,86.77344,3.06952,0.1504,1.0,Reservoir16
556594.17,6800008.38,-8150.3,462.40153,462.40153,12.37634,0.1908,1.0,Reservoir16
557026.14,6800005.75,-8197.47,621.8652699999999,621.8652699999999,15.84247,0.198,1.0,Reservoir16
557459.05,6800004.38,-8251.83,344.93,344.93,9.694249999999998,0.1837,1.0,Reservoir16
557892.78,6800003.88,-8309.67,358.40981,358.40981,10.00909,0.1847,1.0,Reservoir16
558327.11,6800004.0,-8360.27,264.31566000000004,264.31566000000004,7.765599999999999,0.1773,1.0,Reservoir16
558761.92,6800004.75,-8404.76,235.46598,235.46598,7.05262,0.1745,1.0,Reservoir16
559201.31,6800006.75,-8449.16,240.53946,240.53946,7.17893,0.175,1.0,Reservoir16
559648.03,6800009.0,-8605.45,383.50385,383.50385,10.58964,0.1863,1.0,Reservoir16
560097.72,6800010.25,-8645.88,248.49189,248.49189,7.3763,0.1758,1.0,Reservoir16
555304.55,6800467.63,-7980.61,460.68283,460.68283,12.33792,0.1907,1.0,Reservoir16
555733.31,6800460.88,-8010.11,85.20178999999999,85.20178999999999,3.02311,0.15,1.0,Reservoir16
556162.73,6800454.88,-8051.11,375.8241,375.8241,10.41267,0.1858,1.0,Reservoir16
556592.94,6800449.75,-8093.25,223.38969,223.38969,6.74985,0.1733,1.0,Reservoir16
557024.03,6800445.88,-8141.28,352.19393,352.19393,9.86408,0.1842,1.0,Reservoir16
557456.06,6800443.13,-8199.42,996.19473,996.19473,23.46187,0.2093,1.0,Reservoir16
557889.05,6800441.13,-8261.61,794.24918,794.24918,19.42556,0.2039,1.0,Reservoir16
558322.67,6800439.88,-8319.48,315.2786,315.2786,8.9947,0.1816,1.0,Reservoir16
558756.23,6800438.88,-8372.57,945.86691,945.86691,22.46992,0.2081,1.0,Reservoir16
559196.64,6800440.13,-8528.25,403.68268,403.68268,11.05204,0.1875,1.0,Reservoir16
559645.09,6800443.25,-8579.63,246.80515,246.80515,7.33448,0.1757,1.0,Reservoir16
560094.63,6800445.75,-8623.98,325.96275999999995,325.96275999999995,9.248,0.1824,1.0,Reservoir16
555733.44,6800905.38,-7960.81,314.76962000000003,314.76962000000003,8.98263,0.1815,1.0,Reservoir16
556162.19,6800898.0,-8001.86,405.64958,405.64958,11.09692,0.1877,1.0,Reservoir16
556591.59,6800891.63,-8043.3,132.20764,132.20764,4.359649999999999,0.1606,1.0,Reservoir16
557021.73,6800886.25,-8093.36,176.00338,176.00338,5.53367,0.1675,1.0,Reservoir16
557452.78,6800881.75,-8151.21,424.58146,424.58146,11.52685,0.1888,1.0,Reservoir16
557884.97,6800878.25,-8212.19,393.05836,393.05836,10.80911,0.1869,1.0,Reservoir16
558318.33,6800875.63,-8275.13,360.45695,360.45695,10.05669,0.1848,1.0,Reservoir16
558752.36,6800873.25,-8338.11,357.95064,357.95064,9.99838,0.1846,1.0,Reservoir16
559193.77,6800874.25,-8497.53,627.8475699999999,627.8475699999999,15.96929,0.1982,1.0,Reservoir16
559642.67,6800878.38,-8558.45,336.63349,336.63349,9.4996,0.1832,1.0,Reservoir16
560092.05,6800882.25,-8609.11,251.95632,251.95632,7.461810000000001,0.1762,1.0,Reservoir16
555733.59,6801350.75,-7917.67,627.4003,627.4003,15.95977,0.1982,1.0,Reservoir16
556161.66,6801342.13,-7955.49,565.1177399999999,565.1177399999999,14.628159999999998,0.1956,1.0,Reservoir16
556590.27,6801334.38,-7996.78,313.71222,313.71222,8.957469999999999,0.1814,1.0,Reservoir16
557019.52,6801327.38,-8046.3,484.02179,484.02179,12.85676,0.1919,1.0,Reservoir16
557449.55,6801321.0,-8105.02,0.8799199999999999,0.8799199999999999,0.06698,0.0397,1.0,Reservoir16
557880.61,6801315.5,-8168.69,444.68787,444.68787,11.9799,0.1899,1.0,Reservoir16
558313.28,6801311.0,-8234.95,363.39965,363.39965,10.12503,0.185,1.0,Reservoir16
558748.13,6801307.75,-8302.84,315.2259,315.2259,8.99351,0.1816,1.0,Reservoir16
559190.81,6801309.38,-8462.07,368.1554,368.1554,10.23536,0.1853,1.0,Reservoir16
559640.25,6801315.0,-8539.52,271.08438,271.08438,7.931010000000001,0.1779,1.0,Reservoir16
560089.88,6801320.25,-8606.01,421.1529,421.1529,11.44916,0.1886,1.0,Reservoir16
555733.92,6801797.5,-7877.22,276.34605,276.34605,8.059019999999999,0.1784,1.0,Reservoir16
556161.31,6801787.63,-7917.17,225.86761,225.86761,6.81224,0.1735,1.0,Reservoir16
556589.14,6801778.25,-7958.75,178.56153999999998,178.56153999999998,5.60048,0.1679,1.0,Reservoir16
557017.59,6801769.5,-8005.12,104.33155,104.33155,3.57901,0.1549,1.0,Reservoir16
557446.73,6801761.38,-8064.41,98.56532,98.56532,3.41326,0.1535,1.0,Reservoir16
557876.45,6801753.63,-8131.37,559.72058,559.72058,14.51171,0.1954,1.0,Reservoir16
558306.84,6801746.0,-8198.48,278.38044,278.38044,8.10849,0.1786,1.0,Reservoir16
558742.58,6801742.38,-8266.91,500.46912,500.46912,13.21971,0.1927,1.0,Reservoir16
559188.0,6801746.25,-8428.02,416.56069,416.56069,11.34512,0.1883,1.0,Reservoir16
559638.09,6801753.5,-8521.69,347.09358999999995,347.09358999999995,9.74491,0.1839,1.0,Reservoir16
560088.09,6801760.13,-8606.93,527.2288199999999,527.2288199999999,13.806209999999998,0.194,1.0,Reservoir16
555734.63,6802245.88,-7843.84,203.51788,203.51788,6.24563,0.171,1.0,Reservoir16
556161.3,6802234.63,-7886.21,266.79902,266.79902,7.826459999999999,0.1775,1.0,Reservoir16
556588.31,6802223.5,-7930.42,364.53797,364.53797,10.15138,0.1851,1.0,Reservoir16
557015.91,6802212.88,-7973.61,406.10195,406.10195,11.10712,0.1877,1.0,Reservoir16
557444.2,6802203.0,-8030.67,1.0336,1.0336,0.0765,0.0436,1.0,Reservoir16
557872.91,6802193.25,-8099.19,576.67298,576.67298,14.87704,0.1961,1.0,Reservoir16
558301.38,6802183.0,-8167.61,231.32053,231.32053,6.94892,0.1741,1.0,Reservoir16
558738.45,6802180.13,-8298.8,333.8171,333.8171,9.4333,0.1829,1.0,Reservoir16
559186.44,6802186.63,-8401.58,265.96653,265.96653,7.806059999999999,0.1775,1.0,Reservoir16
559636.55,6802194.63,-8504.16,583.7392,583.7392,15.02885,0.1964,1.0,Reservoir16
560086.8,6802202.13,-8601.3,538.6538400000001,538.6538400000001,14.055089999999998,0.1945,1.0,Reservoir16
556161.83,6802683.38,-7861.61,266.40632,266.40632,7.816769999999999,0.1775,1.0,Reservoir16
556587.89,6802670.5,-7907.76,332.63067,332.63067,9.40542,0.1829,1.0,Reservoir16
557014.38,6802657.88,-7949.64,249.24108,249.24108,7.39483,0.1759,1.0,Reservoir16
557441.59,6802646.0,-8004.01,329.81699999999995,329.81699999999995,9.33912,0.1827,1.0,Reservoir16
557869.69,6802634.63,-8072.81,0.91987,0.91987,0.06936,0.0407,1.0,Reservoir16
558298.23,6802623.38,-8143.86,322.82847,322.82847,9.17388,0.1821,1.0,Reservoir16
558736.86,6802621.75,-8272.2,276.71172,276.71172,8.06803,0.1784,1.0,Reservoir16
559185.92,6802630.0,-8378.39,378.59493,378.59493,10.47659,0.186,1.0,Reservoir16
559635.77,6802638.5,-8485.58,623.29106,623.29106,15.87273,0.198,1.0,Reservoir16
560086.13,6802646.63,-8588.28,381.98031,381.98031,10.55462,0.1862,1.0,Reservoir16
556163.2,6803134.38,-7839.46,195.2144,195.2144,6.03262,0.17,1.0,Reservoir16
556588.14,6803119.88,-7887.84,220.6175,220.6175,6.67998,0.173,1.0,Reservoir16
557013.22,6803105.13,-7933.76,349.2293,349.2293,9.79489,0.184,1.0,Reservoir16
557438.86,6803090.75,-7984.83,398.47201,398.47201,10.933039999999998,0.1872,1.0,Reservoir16
557865.89,6803077.5,-8051.61,489.65253,489.65253,12.9812,0.1922,1.0,Reservoir16
558295.16,6803066.13,-8124.78,299.41267,299.41267,8.61594,0.1803,1.0,Reservoir16
558735.41,6803065.88,-8246.67,379.98128,379.98128,10.50855,0.1861,1.0,Reservoir16
559185.42,6803075.63,-8356.5,0.93262,0.93262,0.07021,0.0411,1.0,Reservoir16
559635.69,6803085.0,-8466.99,552.3045,552.3045,14.35123,0.1951,1.0,Reservoir16
560086.2,6803093.5,-8572.81,686.17321,686.17321,17.196350000000002,0.2003,1.0,Reservoir16
556165.55,6803588.13,-7821.62,249.44508,249.44508,7.399760000000001,0.1759,1.0,Reservoir16
556589.25,6803572.38,-7871.48,283.16067,283.16067,8.22443,0.179,1.0,Reservoir16
557012.78,6803555.75,-7921.51,427.50002,427.50002,11.59281,0.1889,1.0,Reservoir16
557436.47,6803538.63,-7971.63,346.94705,346.94705,9.74151,0.1839,1.0,Reservoir16
557860.52,6803521.13,-8030.52,475.63195,475.63195,12.67078,0.1915,1.0,Reservoir16
558290.7,6803510.25,-8098.5,263.80396,263.80396,7.753189999999999,0.1773,1.0,Reservoir16
558734.33,6803513.75,-8228.9,1.71819,1.71819,0.1167899999999999,0.0558,1.0,Reservoir16
559185.38,6803524.63,-8340.97,1.83991,1.83991,0.12376,0.0575,1.0,Reservoir16
559636.27,6803534.63,-8452.98,463.37342,463.37342,12.39793,0.1909,1.0,Reservoir16
560086.98,6803543.13,-8561.82,267.56572,267.56572,7.845159999999999,0.1776,1.0,Reservoir16
556168.84,6804044.88,-7809.41,264.3993,264.3993,7.76764,0.1773,1.0,Reservoir16
556591.31,6804028.25,-7859.94,562.1322,562.1322,14.56373,0.1955,1.0,Reservoir16
557013.14,6804010.13,-7912.14,314.02927,314.02927,8.96495,0.1815,1.0,Reservoir16
557434.89,6803990.88,-7962.84,416.92704,416.92704,11.35345,0.1883,1.0,Reservoir16
557856.98,6803970.5,-8012.9,317.67339,317.67339,9.05165,0.1818,1.0,Reservoir16
558288.17,6803960.38,-8120.53,388.63462,388.63462,10.70762,0.1866,1.0,Reservoir16
558734.38,6803966.5,-8213.4,255.58463,255.58463,7.55123,0.1765,1.0,Reservoir16
559186.33,6803977.75,-8332.77,287.18508,287.18508,8.321670000000001,0.1793,1.0,Reservoir16
559637.61,6803987.75,-8446.21,231.77307,231.77307,6.960309999999999,0.1741,1.0,Reservoir16
560088.39,6803995.88,-8556.55,678.3698699999999,678.3698699999999,17.03332,0.2001,1.0,Reservoir16
556594.45,6804488.0,-7854.43,917.34176,917.34176,21.90365,0.2073,1.0,Reservoir16
557014.7,6804468.88,-7906.83,449.46759,449.46759,12.08717,0.1901,1.0,Reservoir16
557433.8,6804447.38,-7959.64,258.78437,258.78437,7.629939999999999,0.1768,1.0,Reservoir16
557857.17,6804429.25,-8009.71,287.55177,287.55177,8.330509999999999,0.1793,1.0,Reservoir16
558291.34,6804421.0,-8138.71,234.27377,234.27377,7.02287,0.1744,1.0,Reservoir16
558737.3,6804425.25,-8210.37,292.2912,292.2912,8.44475,0.1797,1.0,Reservoir16
559188.78,6804436.0,-8331.49,228.44515,228.44515,6.8768400000000005,0.1738,1.0,Reservoir16
559639.8,6804444.75,-8447.77,437.87155,437.87155,11.82673,0.1895,1.0,Reservoir16
560090.36,6804451.5,-8560.35,399.03845,399.03845,10.94596,0.1873,1.0,Reservoir16
556598.52,6804951.75,-7855.59,561.08398,561.08398,14.54112,0.1955,1.0,Reservoir16
557018.11,6804933.13,-7904.74,310.1191,310.1191,8.87179,0.1812,1.0,Reservoir16
557436.2,6804912.25,-7959.37,633.67687,633.67687,16.09271,0.1984,1.0,Reservoir16
557861.38,6804896.25,-8158.89,618.20432,618.20432,15.76461,0.1978,1.0,Reservoir16
558297.63,6804889.25,-8152.66,657.26726,657.26726,16.59047,0.1993,1.0,Reservoir16
558742.48,6804891.63,-8220.65,358.60718,358.60718,10.01368,0.1847,1.0,Reservoir16
559192.7,6804899.5,-8334.82,207.97001,207.97001,6.35936,0.1715,1.0,Reservoir16
559642.81,6804905.5,-8455.19,400.12441,400.12441,10.97078,0.1873,1.0,Reservoir16
560092.81,6804909.75,-8570.58,764.35604,764.35604,18.81424,0.2029,1.0,Reservoir16
556603.06,6805419.25,-7862.5,222.44415,222.44415,6.72605,0.1732,1.0,Reservoir16
557022.84,6805403.13,-7907.25,224.33455,224.33455,6.77365,0.1734,1.0,Reservoir16
557442.39,6805386.25,-7961.46,197.76933,197.76933,6.0982400000000005,0.1703,1.0,Reservoir16
557868.69,6805371.63,-8165.28,218.30431,218.30431,6.6215,0.1727,1.0,Reservoir16
558305.44,6805364.63,-8161.66,220.38579,220.38579,6.6742,0.1729,1.0,Reservoir16
558749.55,6805365.0,-8243.29,408.66385,408.66385,11.1656,0.1878,1.0,Reservoir16
559197.77,6805367.5,-8346.37,323.89641,323.89641,9.19921,0.1822,1.0,Reservoir16
559646.59,6805369.5,-8468.22,561.8544199999999,561.8544199999999,14.55778,0.1955,1.0,Reservoir16
560095.78,6805370.5,-8580.28,236.24985,236.24985,7.07217,0.1746,1.0,Reservoir16
557027.39,6805877.25,-7916.82,1.2379399999999998,1.2379399999999998,0.08891,0.0479,1.0,Reservoir16
557448.44,6805863.75,-7972.22,198.5702,198.5702,6.11881,0.1704,1.0,Reservoir16
557875.66,6805851.75,-8180.75,195.18618,195.18618,6.03177,0.17,1.0,Reservoir16
558313.5,6805844.75,-8202.44,1.21397,1.21397,0.0875499999999999,0.0474,1.0,Reservoir16
558757.63,6805841.5,-8275.98,210.35749,210.35749,6.42005,0.1718,1.0,Reservoir16
559203.61,6805838.75,-8374.17,218.8206,218.8206,6.634589999999999,0.1728,1.0,Reservoir16
559651.06,6805836.13,-8490.86,360.01495,360.01495,10.04632,0.1848,1.0,Reservoir16
560099.33,6805833.38,-8590.94,283.11783,283.11783,8.22341,0.179,1.0,Reservoir16
557030.27,6806353.88,-7941.89,208.21872,208.21872,6.36565,0.1716,1.0,Reservoir16
557452.48,6806343.38,-8004.92,244.53718,244.53718,7.27821,0.1754,1.0,Reservoir16
557881.39,6806333.88,-8193.67,203.9575,203.9575,6.25685,0.1711,1.0,Reservoir16
558319.69,6806325.75,-8243.61,0.75174,0.75174,0.05865,0.0359,1.0,Reservoir16
558764.19,6806318.75,-8319.52,0.73831,0.73831,0.0578,0.0354,1.0,Reservoir16
559209.52,6806311.75,-8418.98,199.95451,199.95451,6.15434,0.1706,1.0,Reservoir16
559656.02,6806304.63,-8519.75,201.19347,201.19347,6.18613,0.1707,1.0,Reservoir16
557031.69,6806833.38,-7987.45,195.18618,195.18618,6.03177,0.17,1.0,Reservoir16
557455.17,6806825.25,-8135.97,198.49557,198.49557,6.11694,0.1704,1.0,Reservoir16
557885.72,6806817.25,-8205.4,196.52255,196.52255,6.06628,0.1702,1.0,Reservoir16
558324.45,6806807.5,-8303.04,0.67269,0.67269,0.05355,0.0332,1.0,Reservoir16
558769.48,6806796.38,-8379.23,1.05638,1.05638,0.07786,0.0441,1.0,Reservoir16
559214.98,6806785.25,-8469.83,195.44951,195.44951,6.038569999999999,0.17,1.0,Reservoir16
559661.14,6806774.0,-8551.48,195.18618,195.18618,6.03177,0.17,1.0,Reservoir16
557030.72,6807315.13,-8053.22,200.66817,200.66817,6.1727,0.1707,1.0,Reservoir16
557456.58,6807308.13,-8160.19,196.78282,196.78282,6.072909999999999,0.1702,1.0,Reservoir16
557888.66,6807300.38,-8217.98,198.69379,198.69379,6.12204,0.1704,1.0,Reservoir16
558328.13,6807289.0,-8369.32,462.50166,462.50166,12.37855,0.1908,1.0,Reservoir16
558774.05,6807273.75,-8443.7,209.09609,209.09609,6.38792,0.1717,1.0,Reservoir16
559220.09,6807258.38,-8519.62,1.04329,1.04329,0.07718,0.0438,1.0,Reservoir16
559666.25,6807243.13,-8587.75,205.10857,205.10857,6.28626,0.1712,1.0,Reservoir16
557027.5,6807796.5,-8151.7,212.08877,212.08877,6.46408,0.172,1.0,Reservoir16
557456.69,6807790.0,-8197.48,235.44116,235.44116,7.05194,0.1745,1.0,Reservoir16
557890.58,6807782.5,-8233.49,243.47961,243.47961,7.25203,0.1753,1.0,Reservoir16
558331.5,6807769.13,-8436.46,538.99894,538.99894,14.06257,0.1945,1.0,Reservoir16
558778.5,6807749.88,-8507.94,447.84953,447.84953,12.05079,0.19,1.0,Reservoir16
559225.08,6807730.5,-8572.5,200.35537,200.35537,6.16471,0.1706,1.0,Reservoir16
559671.22,6807711.13,-8632.87,210.61453,210.61453,6.42668,0.1718,1.0,Reservoir16
557021.52,6808276.13,-8188.23,236.68879,236.68879,7.08305,0.1747,1.0,Reservoir16
557456.17,6808269.75,-8223.07,457.93104,457.93104,12.27655,0.1906,1.0,Reservoir16
557893.08,6808262.5,-8254.25,282.66189,282.66189,8.21236,0.1789,1.0,Reservoir16
558335.91,6808247.13,-8502.75,285.56124,285.56124,8.282399999999999,0.1792,1.0,Reservoir16
558783.55,6808223.88,-8569.92,462.08006,462.08006,12.3692,0.1908,1.0,Reservoir16
559230.16,6808200.38,-8627.38,206.80279,206.80279,6.32961,0.1714,1.0,Reservoir16
559675.92,6808176.88,-8678.65,215.54895,215.54895,6.5518,0.1724,1.0,Reservoir16
556584.38,6808755.75,-8183.28,195.18618,195.18618,6.03177,0.17,1.0,Reservoir16
557011.11,6808752.5,-8223.25,195.18618,195.18618,6.03177,0.17,1.0,Reservoir16
557455.39,6808746.0,-8244.02,196.54822,196.54822,6.06696,0.1702,1.0,Reservoir16
557897.89,6808739.13,-8288.04,263.08299,263.08299,7.73551,0.1772,1.0,Reservoir16
558342.63,6808721.88,-8567.96,196.31362,196.31362,6.06084,0.1701,1.0,Reservoir16
558789.64,6808694.38,-8630.53,196.31209,196.31209,6.06084,0.1701,1.0,Reservoir16
559235.33,6808666.63,-8676.07,195.18618,195.18618,6.03177,0.17,1.0,Reservoir16
556568.33,6809226.75,-8225.6,271.07163,271.07163,7.930669999999999,0.1779,1.0,Reservoir16
557006.72,6809221.5,-8251.15,195.18618,195.18618,6.03177,0.17,1.0,Reservoir16
557457.34,6809215.88,-8266.21,195.18618,195.18618,6.03177,0.17,1.0,Reservoir16
557906.11,6809210.88,-8320.38,214.93066,214.93066,6.536160000000001,0.1723,1.0,Reservoir16
553148.33,6798270.75,-8301.1,944.40236,944.40236,22.44085,0.208,1.0,Reservoir16
553576.81,6798264.63,-8302.75,672.31056,672.31056,16.90633,0.1998,1.0,Reservoir16
554005.8,6798259.13,-8308.4,1974.0621,1974.0621,41.48357,0.2258,1.0,Reservoir16
554435.41,6798254.13,-8318.38,1442.27575,1442.27575,31.93603,0.2183,1.0,Reservoir16
554865.73,6798249.75,-8334.2,1002.9677,1002.9677,23.59464,0.2095,1.0,Reservoir16
555296.92,6798246.38,-8354.32,870.5570799999999,870.5570799999999,20.96882,0.2061,1.0,Reservoir16
555729.08,6798244.13,-8381.67,1227.85611,1227.85611,27.92743,0.2144,1.0,Reservoir16
