X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
551865.61,6806368.88,-8272.56,187.59705,187.59705,4.759,0.1986,1
552320.86,6806379.88,-8183.22,88.6051,88.6051,2.5471,0.1805,1
552774.31,6806390.13,-8107.37,188.6174,188.6174,4.78055,0.1987,1
553224.81,6806398.88,-8053.88,216.4303,216.4303,5.3612,0.202,1
553671.5,6806405.75,-7992.19,0.5292,0.5292,0.0357,0.0569,1
554103.31,6806406.88,-7902.27,228.96155,228.96155,5.61865,0.2034,0
554521.94,6806402.75,-7865.95,195.918,195.918,4.9343,0.1996,0
554940.14,6806397.75,-7878.25,240.4418,240.4418,5.85245,0.2046,1
555358.08,6806391.63,-7919.27,168.8433,168.8433,4.3591,0.196,1
555775.84,6806384.13,-7970.4,206.07765,206.07765,5.1466,0.2008,1
556193.61,6806375.13,-8025.78,249.99295,249.99295,6.04555,0.2055,1
556611.67,6806364.88,-8083.15,48.7377,48.7377,1.5478,0.166,1
557030.27,6806353.88,-8142.01,208.72025,208.72025,5.20155,0.2011,1
557452.48,6806343.38,-8216.12,109.35825,109.35825,3.0353,0.1855,1
557881.39,6806333.88,-8409.62,124.04635,124.04635,3.37145,0.1886,1
558319.69,6806325.75,-8468.21,158.82845,158.82845,4.14255,0.1946,1
558764.19,6806318.75,-8544.52,94.52675,94.52675,2.68815,0.182,1
559209.52,6806311.75,-8643.98,100.1825,100.1825,2.82155,0.1834,1
559656.02,6806304.63,-8744.75,0.17865,0.17865,0.01445,0.0307,1
550491.7,6806779.25,-8602.43,134.98265,134.98265,3.61735,0.1906,1
550950.72,6806791.75,-8517.02,186.7349,186.7349,4.7408,0.1985,1
551409.33,6806804.5,-8430.04,250.941,250.941,6.06465,0.2056,1
551867.19,6806817.38,-8344.43,191.55925,191.55925,4.84265,0.1991,1
552323.78,6806830.0,-8260.85,117.3186,117.3186,3.21835,0.1872,1
552778.44,6806842.0,-8176.37,0.1451,0.1451,0.01215,0.0257,1
553230.52,6806853.0,-8107.54,294.06675,294.06675,6.9215,0.2094,1
553680.05,6806863.13,-8052.4,0.33985,0.33985,0.0247,0.0462,1
554117.38,6806868.88,-7991.16,235.4595,235.4595,5.7512,0.2041,1
554538.02,6806868.38,-7922.08,128.49635,128.49635,3.47195,0.1894,0
554952.95,6806865.25,-7931.21,274.62865,274.62865,6.5381,0.2078,1
555367.86,6806861.13,-7966.42,213.2973,213.2973,5.29645,0.2017,1
555782.92,6806855.88,-8011.82,116.469,116.469,3.1989,0.1871,1
556198.27,6806849.5,-8063.66,157.87395,157.87395,4.1218,0.1944,1
556614.25,6806841.88,-8119.08,0.2567,0.2567,0.01955,0.0395,1
557031.69,6806833.38,-8186.2,219.19115,219.19115,5.4181,0.2023,1
557455.17,6806825.25,-8344.99,68.6105,68.6105,2.0582,0.1743,1
557885.72,6806817.25,-8422.29,116.9077,116.9077,3.20895,0.1872,1
558324.45,6806807.5,-8527.07,149.1483,149.1483,3.93105,0.193,1
558769.48,6806796.38,-8604.23,73.5717,73.5717,2.1815,0.176,1
559214.98,6806785.25,-8694.83,78.7946,78.7946,2.3098,0.1776,1
559661.14,6806774.0,-8776.48,68.3588,68.3588,2.0519,0.1742,1
550489.63,6807223.25,-8649.84,167.2696,167.2696,4.32525,0.1958,1
550949.44,6807236.75,-8572.54,296.1855,296.1855,6.96305,0.2096,1
551408.98,6807250.63,-8497.19,122.50725,122.50725,3.33655,0.1883,1
551867.92,6807264.88,-8425.26,241.22745,241.22745,5.86835,0.2046,1
552325.8,6807279.13,-8355.69,0.1876,0.1876,0.01505,0.0319,1
552782.06,6807293.13,-8278.2,167.54475,167.54475,4.33115,0.1958,1
553236.0,6807306.63,-8201.82,190.5534,190.5534,4.82145,0.1989,1
553686.28,6807319.25,-8138.7,107.4331,107.4331,2.99075,0.1851,1
554131.03,6807330.13,-8076.54,187.78355,187.78355,4.76295,0.1986,1
554557.27,6807334.75,-7980.08,109.1263,109.1263,3.02995,0.1855,0
554967.86,6807333.88,-7991.17,124.1461,124.1461,3.3737,0.1886,1
555378.33,6807332.13,-8023.79,143.3686,143.3686,3.8037,0.1921,1
555789.52,6807329.38,-8063.36,149.0058,149.0058,3.92795,0.193,1
556201.53,6807325.63,-8108.77,83.78525,83.78525,2.4311,0.1791,1
556614.06,6807320.88,-8170.17,0.2728,0.2728,0.02055,0.0409,1
557030.72,6807315.13,-8251.84,109.9005,109.9005,3.04785,0.1857,1
557456.58,6807308.13,-8369.22,64.76395,64.76395,1.9616,0.1729,1
557888.66,6807300.38,-8435.56,77.01585,77.01585,2.26625,0.1771,1
558328.13,6807289.0,-8592.93,119.6974,119.6974,3.27265,0.1877,1
558774.05,6807273.75,-8668.7,65.10085,65.10085,1.9701,0.173,1
559220.09,6807258.38,-8744.62,153.75445,153.75445,4.032,0.1938,1
559666.25,6807243.13,-8812.75,102.0187,102.0187,2.8646,0.1839,1
550487.23,6807666.38,-8685.88,503.3105,503.3105,10.8316,0.2224,1
550947.63,6807680.88,-8626.44,217.95865,217.95865,5.3927,0.2022,1
551407.84,6807695.88,-8568.98,185.5577,185.5577,4.71585,0.1983,1
551867.61,6807711.38,-8511.45,107.55325,107.55325,2.9935,0.1851,1
552326.61,6807727.25,-8450.91,138.43015,138.43015,3.6942,0.1912,1
552784.42,6807743.25,-8388.6,163.74325,163.74325,4.2491,0.1953,1
553240.55,6807759.38,-8321.86,174.8133,174.8133,4.4872,0.1969,1
553694.88,6807775.5,-8256.21,173.2333,173.2333,4.45335,0.1966,1
554148.77,6807791.75,-8190.55,115.7539,115.7539,3.18255,0.1869,1
554579.5,6807801.38,-8033.9,0.38305,0.38305,0.0273,0.0491,0
554985.06,6807803.25,-8051.2,0.2958,0.2958,0.022,0.0429,0
555389.39,6807803.88,-8086.74,228.9781,228.9781,5.61895,0.2034,1
555794.92,6807803.63,-8122.64,88.73775,88.73775,2.55025,0.1805,1
556202.16,6807802.38,-8163.51,189.9701,189.9701,4.80915,0.1989,1
556610.55,6807800.38,-8230.95,145.782,145.782,3.857,0.1925,1
557027.5,6807796.5,-8351.31,229.4267,229.4267,5.62815,0.2034,1
557456.69,6807790.0,-8406.99,0.43535,0.43535,0.03035,0.0522,1
557890.58,6807782.5,-8451.76,0.6767,0.6767,0.04385,0.0629,1
558331.5,6807769.13,-8659.95,192.2344,192.2344,4.85685,0.1992,1
558778.5,6807749.88,-8732.94,72.19925,72.19925,2.14755,0.1755,1
559225.08,6807730.5,-8797.5,176.75045,176.75045,4.5286,0.1971,1
559671.22,6807711.13,-8857.87,91.27195,91.27195,2.6108,0.1812,1
550484.38,6808108.88,-8717.69,258.60935,258.60935,6.2187,0.2063,1
550945.14,6808124.13,-8685.77,121.1866,121.1866,3.30655,0.188,1
551405.81,6808140.0,-8646.75,113.3998,113.3998,3.1285,0.1864,1
551866.19,6808156.5,-8597.35,72.5237,72.5237,2.15555,0.1756,1
552326.08,6808173.88,-8545.15,162.96845,162.96845,4.23235,0.1952,1
552785.34,6808191.88,-8495.58,168.5111,168.5111,4.35195,0.196,1
553243.97,6808210.63,-8440.69,0.18805,0.18805,0.0151,0.032,1
553702.02,6808230.13,-8387.24,148.64785,148.64785,3.92005,0.193,1
554158.91,6808250.0,-8333.84,73.3032,73.3032,2.17485,0.1759,1
554597.02,6808265.13,-8282.96,165.115,165.115,4.27875,0.1955,1
555005.28,6808272.0,-8122.09,118.07835,118.07835,3.2357,0.1874,0
555401.75,6808275.25,-8155.07,179.5376,179.5376,4.588,0.1975,1
555798.78,6808277.75,-8190.95,0.219,0.219,0.0171,0.0356,1
556197.94,6808278.88,-8234.38,110.55035,110.55035,3.06285,0.1858,1
556601.69,6808279.0,-8298.34,225.6218,225.6218,5.55025,0.203,1
557021.52,6808276.13,-8390.25,175.72485,175.72485,4.50665,0.197,1
557456.17,6808269.75,-8433.9,0.29535,0.29535,0.02195,0.0429,1
557893.08,6808262.5,-8473.69,0.39045,0.39045,0.0277,0.0496,1
558335.91,6808247.13,-8726.61,255.1305,255.1305,6.1489,0.206,1
558783.55,6808223.88,-8794.92,51.01875,51.01875,1.60795,0.1672,1
559230.16,6808200.38,-8852.38,215.2249,215.2249,5.3363,0.2019,1
559675.92,6808176.88,-8903.65,84.7865,84.7865,2.4553,0.1794,1
550480.95,6808550.63,-8737.83,112.7396,112.7396,3.11335,0.1863,1
550941.91,6808566.38,-8727.85,118.06305,118.06305,3.23535,0.1874,1
551402.84,6808583.0,-8707.68,129.3472,129.3472,3.4911,0.1896,1
551863.63,6808600.5,-8673.54,131.96225,131.96225,3.5498,0.1901,0
552324.14,6808619.13,-8635.43,162.2221,162.2221,4.2162,0.1951,1
552784.44,6808638.88,-8595.2,85.5887,85.5887,2.4746,0.1796,1
553244.66,6808659.75,-8553.1,141.62985,141.62985,3.7652,0.1918,1
553704.39,6808681.75,-8513.36,84.20045,84.20045,2.44115,0.1792,1
554161.36,6808704.13,-8476.55,134.56395,134.56395,3.608,0.1906,1
554611.7,6808725.5,-8439.01,179.3232,179.3232,4.58345,0.1975,1
555029.28,6808738.88,-8217.77,229.9087,229.9087,5.638,0.2035,0
555416.86,6808745.0,-8241.54,340.8909,340.8909,7.82845,0.213,1
555801.81,6808750.38,-8272.82,0.34365,0.34365,0.0249,0.0465,1
556187.02,6808754.25,-8316.01,148.87215,148.87215,3.925,0.193,1
556584.38,6808755.75,-8377.02,194.55105,194.55105,4.90555,0.1994,1
557011.11,6808752.5,-8428.39,264.0153,264.0153,6.32685,0.2068,1
557455.39,6808746.0,-8456.89,0.3291,0.3291,0.02405,0.0455,1
557897.89,6808739.13,-8508.92,65.7508,65.7508,1.98645,0.1733,1
558342.63,6808721.88,-8792.55,282.5015,282.5015,6.6939,0.2084,1
558789.64,6808694.38,-8855.53,284.16455,284.16455,6.7267,0.2086,1
559235.33,6808666.63,-8901.07,123.55935,123.55935,3.3604,0.1885,1
551398.91,6809024.75,-8736.31,129.92425,129.92425,3.50405,0.1897,1
551859.84,6809043.13,-8724.25,0.22845,0.22845,0.01775,0.0367,1
552320.63,6809062.75,-8705.97,82.2833,82.2833,2.3947,0.1787,1
552781.23,6809083.88,-8678.82,59.32095,59.32095,1.8232,0.1708,1
553241.63,6809106.25,-8650.94,83.7138,83.7138,2.42935,0.1791,1
553701.88,6809130.0,-8621.18,0.1266,0.1266,0.01085,0.0224,0
554163.08,6809155.63,-8596.95,0.11495,0.11495,0.01,0.0201,1
554628.55,6809183.75,-8570.29,0.11455,0.11455,0.01,0.02,1
555056.42,6809203.25,-8312.89,119.1002,119.1002,3.25905,0.1876,0
555435.13,6809211.63,-8329.76,181.0504,181.0504,4.6202,0.1977,1
555803.89,6809218.75,-8351.86,153.8385,153.8385,4.0338,0.1938,1
556171.53,6809225.5,-8389.6,152.42295,152.42295,4.00285,0.1936,1
556568.33,6809226.75,-8424.44,0.35835,0.35835,0.0258,0.0475,1
557006.72,6809221.5,-8458.94,451.7656,451.7656,9.89895,0.2198,1
557457.34,6809215.88,-8481.53,395.75035,395.75035,8.865,0.2166,1
557906.11,6809210.88,-8542.51,507.671,507.671,10.90975,0.2226,1
552292.0,6798283.88,-8475.07,58.09515,58.09515,1.79175,0.1703,1
552720.14,6798277.25,-8483.61,0.4674,0.4674,0.0322,0.0539,1
553148.33,6798270.75,-8494.04,71.45135,71.45135,2.12895,0.1753,1
553576.81,6798264.63,-8506.74,62.89105,62.89105,1.9142,0.1722,1
554005.8,6798259.13,-8520.15,81.3021,81.3021,2.3709,0.1784,1
554435.41,6798254.13,-8537.73,37.2118,37.2118,1.2361,0.1595,1
554865.73,6798249.75,-8558.26,67.4843,67.4843,2.03,0.1739,1
555296.92,6798246.38,-8579.32,109.94185,109.94185,3.0488,0.1857,1
555729.08,6798244.13,-8606.67,326.39045,326.39045,7.54995,0.2119,1
556162.25,6798242.75,-8639.4,247.04115,247.04115,5.986,0.2052,1
556596.48,6798242.38,-8672.05,0.2906,0.2906,0.02165,0.0425,1
557031.84,6798243.13,-8704.69,134.3426,134.3426,3.60305,0.1905,1
551017.77,6798754.75,-8462.87,75.16225,75.16225,2.2207,0.1765,0
551444.72,6798747.63,-8442.54,99.4797,99.4797,2.80505,0.1833,1
551872.02,6798740.38,-8423.55,112.9368,112.9368,3.11785,0.1863,1
552299.33,6798733.0,-8416.69,74.39805,74.39805,2.2019,0.1763,1
552726.53,6798725.63,-8418.89,57.4077,57.4077,1.77405,0.17,1
553153.88,6798718.38,-8422.7,89.0895,89.0895,2.5587,0.1806,1
553581.64,6798711.5,-8432.52,59.29795,59.29795,1.8226,0.1708,1
554010.0,6798705.25,-8446.96,59.48095,59.48095,1.8273,0.1709,1
554439.0,6798699.63,-8461.79,46.84625,46.84625,1.4976,0.1651,1
554868.67,6798694.63,-8483.81,67.6596,67.6596,2.0344,0.174,1
555299.14,6798690.5,-8513.66,86.0616,86.0616,2.486,0.1798,1
555730.53,6798687.5,-8546.66,0.1936,0.1936,0.01545,0.0327,1
556162.89,6798685.38,-8579.33,142.3007,142.3007,3.7801,0.1919,1
556596.28,6798684.38,-8612.32,189.49615,189.49615,4.7991,0.1988,1
557030.78,6798684.63,-8648.12,201.0086,201.0086,5.0409,0.2002,1
557466.42,6798685.88,-8683.95,150.74235,150.74235,3.96605,0.1933,1
557903.22,6798688.25,-8720.29,140.0053,140.0053,3.7292,0.1915,1
558341.14,6798691.88,-8753.58,134.129,134.129,3.5983,0.1905,1
558780.0,6798696.5,-8780.84,80.8914,80.8914,2.3609,0.1783,1
559219.48,6798702.0,-8802.85,172.4746,172.4746,4.4371,0.1965,1
550116.27,6799200.5,-8791.52,125.721,125.721,3.4093,0.1889,0
550574.11,6799205.38,-8758.11,138.5434,138.5434,3.6967,0.1913,1
551020.25,6799204.63,-8415.0,140.04355,140.04355,3.73005,0.1915,0
551451.75,6799197.88,-8393.88,167.2064,167.2064,4.32385,0.1958,0
551878.75,6799190.0,-8369.91,138.073,138.073,3.68625,0.1912,1
552305.13,6799181.88,-8354.61,165.1345,165.1345,4.27915,0.1955,1
552731.47,6799173.75,-8352.07,185.79635,185.79635,4.7209,0.1983,1
553158.23,6799165.88,-8352.05,79.79445,79.79445,2.3342,0.1779,1
553585.56,6799158.38,-8359.17,96.7119,96.7119,2.73985,0.1826,1
554013.5,6799151.38,-8373.66,90.0688,90.0688,2.5821,0.1809,1
554442.03,6799145.0,-8385.94,156.29255,156.29255,4.08735,0.1942,1
554871.17,6799139.38,-8408.5,106.0493,106.0493,2.9586,0.1848,1
555301.02,6799134.5,-8443.45,98.25045,98.25045,2.77615,0.183,1
555731.69,6799130.5,-8477.69,0.14365,0.14365,0.01205,0.0255,1
556163.28,6799127.63,-8511.44,136.7953,136.7953,3.6578,0.191,1
556595.86,6799126.0,-8549.84,121.26935,121.26935,3.3084,0.188,1
557029.48,6799125.5,-8591.09,83.19315,83.19315,2.41675,0.179,1
557464.19,6799126.0,-8632.63,0.3172,0.3172,0.0233,0.0446,1
557899.95,6799127.63,-8673.5,85.89245,85.89245,2.48195,0.1797,1
558336.8,6799130.38,-8712.12,69.77485,69.77485,2.08725,0.1747,1
558774.58,6799134.25,-8749.49,69.98055,69.98055,2.0924,0.1748,1
559212.58,6799139.0,-8783.79,189.9307,189.9307,4.8083,0.1989,1
559656.31,6799142.38,-8937.2,195.35485,195.35485,4.92245,0.1995,1
560105.63,6799141.75,-8968.53,187.6996,187.6996,4.7612,0.1986,1
550109.17,6799645.63,-8784.95,132.344,132.344,3.55835,0.1902,0
550566.02,6799650.75,-8742.91,78.14695,78.14695,2.29395,0.1774,1
551016.95,6799652.38,-8661.13,83.967,83.967,2.4355,0.1792,1
551455.7,6799647.88,-8336.6,115.73905,115.73905,3.1822,0.1869,0
551884.05,6799639.75,-8312.96,239.79065,239.79065,5.83925,0.2045,0
552309.11,6799630.88,-8295.19,174.3053,174.3053,4.4763,0.1968,1
552735.0,6799622.13,-8287.26,116.10365,116.10365,3.19055,0.187,1
553161.61,6799613.5,-8283.96,78.8424,78.8424,2.31095,0.1777,1
553588.77,6799605.38,-8288.82,56.69655,56.69655,1.75575,0.1697,1
554016.42,6799597.75,-8300.06,411.49095,411.49095,9.1579,0.2175,1
554444.58,6799590.63,-8312.92,56.7515,56.7515,1.75715,0.1697,1
554873.27,6799584.25,-8337.34,251.4777,251.4777,6.07545,0.2056,1
555302.55,6799578.5,-8369.67,63.0656,63.0656,1.9186,0.1723,1
555732.53,6799573.63,-8401.11,99.84025,99.84025,2.8135,0.1834,1
556163.38,6799569.88,-8439.06,0.11995,0.11995,0.01035,0.0211,1
556595.17,6799567.25,-8485.89,135.4544,135.4544,3.6279,0.1907,1
557027.95,6799565.75,-8533.26,106.47765,106.47765,2.96855,0.1849,1
557461.72,6799565.38,-8581.3,0.21275,0.21275,0.0167,0.0349,1
557896.39,6799566.13,-8628.59,171.60205,171.60205,4.4184,0.1964,1
558331.95,6799567.63,-8672.19,105.2539,105.2539,2.9401,0.1846,1
558768.75,6799570.13,-8714.11,73.83725,73.83725,2.18805,0.1761,1
559207.25,6799573.38,-8754.96,61.058,61.058,1.8676,0.1715,1
559651.83,6799575.38,-8909.2,184.30105,184.30105,4.68925,0.1981,1
560101.39,6799575.63,-8945.0,58.9889,58.9889,1.8147,0.1707,1
550101.53,6800090.5,-8771.87,131.0361,131.0361,3.529,0.1899,0
550555.81,6800094.75,-8712.68,86.10795,86.10795,2.48715,0.1798,1
551007.16,6800097.13,-8619.74,78.21475,78.21475,2.29565,0.1775,1
551452.52,6800095.88,-8525.04,77.6559,77.6559,2.28195,0.1773,1
551885.55,6800089.25,-8260.34,130.18805,130.18805,3.51,0.1898,0
552311.13,6800080.0,-8242.0,80.12315,80.12315,2.3422,0.178,1
552737.48,6800070.88,-8228.73,113.63745,113.63745,3.134,0.1865,1
553164.3,6800061.75,-8221.76,112.397,112.397,3.10545,0.1862,1
553591.41,6800053.0,-8220.82,124.318,124.318,3.3776,0.1886,1
554018.84,6800044.63,-8226.78,250.45795,250.45795,6.0549,0.2055,1
554446.69,6800036.75,-8238.05,47.01185,47.01185,1.502,0.1652,1
554874.95,6800029.5,-8261.14,117.5532,117.5532,3.2237,0.1873,1
555303.7,6800022.75,-8294.36,122.9362,122.9362,3.34625,0.1884,1
555733.06,6800017.0,-8328.71,165.5551,165.5551,4.28825,0.1956,1
556163.17,6800012.25,-8371.48,74.0284,74.0284,2.19275,0.1761,1
556594.17,6800008.38,-8422.38,161.14795,161.14795,4.1929,0.1949,1
557026.14,6800005.75,-8472.47,0.16275,0.16275,0.01335,0.0285,1
557459.05,6800004.38,-8526.83,0.27535,0.27535,0.0207,0.0412,1
557892.78,6800003.88,-8584.67,149.0672,149.0672,3.9293,0.193,1
558327.11,6800004.0,-8635.27,110.04545,110.04545,3.0512,0.1857,1
558761.92,6800004.75,-8679.76,93.60745,93.60745,2.66635,0.1818,1
559201.31,6800006.75,-8724.16,179.9619,179.9619,4.59705,0.1976,1
559648.03,6800009.0,-8880.45,148.0943,148.0943,3.9079,0.1929,1
560097.72,6800010.25,-8920.88,193.78045,193.78045,4.88935,0.1994,1
550093.7,6800535.38,-8750.36,61.6709,61.6709,1.8832,0.1717,1
550546.78,6800539.38,-8671.81,129.977,129.977,3.50525,0.1897,1
550997.42,6800541.75,-8572.14,72.1157,72.1157,2.14545,0.1755,1
551445.58,6800542.5,-8470.39,78.96405,78.96405,2.31395,0.1777,1
551883.45,6800538.13,-8216.09,74.721,74.721,2.20985,0.1764,0
552311.75,6800529.13,-8192.65,87.72385,87.72385,2.52595,0.1802,1
552739.2,6800519.75,-8174.39,0.29635,0.29635,0.02205,0.0429,1
553166.38,6800510.38,-8163.24,116.65315,116.65315,3.20315,0.1871,1
553593.53,6800501.13,-8157.92,142.1447,142.1447,3.77665,0.1919,1
554020.84,6800492.13,-8160.41,252.93185,252.93185,6.1047,0.2058,1
554448.41,6800483.5,-8170.29,233.63605,233.63605,5.71405,0.2039,1
554876.28,6800475.25,-8191.57,0.22455,0.22455,0.0175,0.0362,1
555304.55,6800467.63,-8224.46,96.4877,96.4877,2.73455,0.1825,1
555733.31,6800460.88,-8264.96,102.80105,102.80105,2.8829,0.1841,1
556162.73,6800454.88,-8313.71,116.0393,116.0393,3.1891,0.187,1
556592.94,6800449.75,-8363.35,74.59495,74.59495,2.20675,0.1763,1
557024.03,6800445.88,-8415.68,157.5315,157.5315,4.11435,0.1944,1
557456.06,6800443.13,-8474.42,128.12905,128.12905,3.46365,0.1894,1
557889.05,6800441.13,-8536.61,176.4754,176.4754,4.5227,0.1971,1
558322.67,6800439.88,-8594.48,197.15535,197.15535,4.96025,0.1998,1
558756.23,6800438.88,-8647.57,115.18385,115.18385,3.1695,0.1868,1
559196.64,6800440.13,-8803.25,145.1512,145.1512,3.8431,0.1924,1
559645.09,6800443.25,-8854.63,0.27385,0.27385,0.02065,0.041,1
560094.63,6800445.75,-8898.98,99.76375,99.76375,2.8117,0.1833,1
550086.22,6800980.25,-8723.16,184.60835,184.60835,4.69575,0.1982,1
550538.88,6800984.38,-8626.18,170.35675,170.35675,4.39165,0.1962,1
550989.88,6800987.5,-8525.96,142.93145,142.93145,3.79405,0.192,1
551440.19,6800990.0,-8417.13,77.2826,77.2826,2.2728,0.1772,1
551881.67,6800987.38,-8171.08,184.6872,184.6872,4.6974,0.1982,0
552312.17,6800978.75,-8146.45,95.5167,95.5167,2.7116,0.1823,0
552740.2,6800969.25,-8126.84,0.30835,0.30835,0.02275,0.0439,1
553167.83,6800959.63,-8109.38,305.30425,305.30425,7.1412,0.2103,1
553595.22,6800949.88,-8098.88,152.65565,152.65565,4.00795,0.1936,1
554022.53,6800940.25,-8097.91,110.7166,110.7166,3.0667,0.1858,1
554449.89,6800930.88,-8107.94,110.40515,110.40515,3.0595,0.1858,1
554877.42,6800921.75,-8132.0,58.1215,58.1215,1.79245,0.1703,1
555305.23,6800913.25,-8168.06,45.6141,45.6141,1.4647,0.1645,1
555733.44,6800905.38,-8213.01,295.1162,295.1162,6.9421,0.2095,1
556162.19,6800898.0,-8262.15,36.63405,36.63405,1.2201,0.1592,1
556591.59,6800891.63,-8311.04,93.51765,93.51765,2.66425,0.1818,1
557021.73,6800886.25,-8366.6,85.9858,85.9858,2.4842,0.1797,1
557452.78,6800881.75,-8426.21,92.29415,92.29415,2.63515,0.1815,1
557884.97,6800878.25,-8487.19,175.0417,175.0417,4.49205,0.1969,1
558318.33,6800875.63,-8550.13,150.3966,150.3966,3.95845,0.1932,1
558752.36,6800873.25,-8613.11,109.2899,109.2899,3.03375,0.1855,1
559193.77,6800874.25,-8772.53,118.99555,118.99555,3.25665,0.1876,1
559642.67,6800878.38,-8833.45,97.16935,97.16935,2.75065,0.1827,1
560092.05,6800882.25,-8884.11,186.27155,186.27155,4.73095,0.1984,1
550079.45,6801425.38,-8697.69,279.3894,279.3894,6.6324,0.2082,1
550532.14,6801429.88,-8591.41,238.71565,238.71565,5.8174,0.2044,1
550983.44,6801433.63,-8486.53,344.71165,344.71165,7.9015,0.2132,1
551433.77,6801436.63,-8371.78,145.9027,145.9027,3.85965,0.1925,1
551878.16,6801435.88,-8254.24,126.97625,126.97625,3.43765,0.1892,1
552312.14,6801429.0,-8111.51,130.77375,130.77375,3.52315,0.1899,0
552740.88,6801419.5,-8087.84,313.48555,313.48555,7.30035,0.211,1
553168.98,6801409.75,-8059.18,164.48705,164.48705,4.2652,0.1954,1
553596.67,6801399.63,-8044.05,144.91205,144.91205,3.8378,0.1923,1
554024.06,6801389.38,-8045.2,0.3313,0.3313,0.0242,0.0456,1
554451.28,6801379.25,-8054.56,174.5573,174.5573,4.4817,0.1968,1
554878.53,6801369.38,-8077.59,153.9368,153.9368,4.03595,0.1938,1
555305.94,6801359.88,-8118.13,88.0532,88.0532,2.53385,0.1803,1
555733.59,6801350.75,-8166.32,125.57145,125.57145,3.40595,0.1889,1
556161.66,6801342.13,-8213.43,36.8035,36.8035,1.2248,0.1593,1
556590.27,6801334.38,-8262.16,69.9621,69.9621,2.09195,0.1748,1
557019.52,6801327.38,-8318.34,111.4707,111.4707,3.0841,0.186,1
557449.55,6801321.0,-8380.02,58.94155,58.94155,1.8135,0.1706,1
557880.61,6801315.5,-8443.69,90.82575,90.82575,2.6002,0.1811,1
558313.28,6801311.0,-8509.95,97.7298,97.7298,2.76385,0.1828,1
558748.13,6801307.75,-8577.84,94.5646,94.5646,2.68905,0.182,1
559190.81,6801309.38,-8737.07,84.31595,84.31595,2.4439,0.1793,1
559640.25,6801315.0,-8814.52,177.27665,177.27665,4.5398,0.1972,1
560089.88,6801320.25,-8881.01,134.67235,134.67235,3.61045,0.1906,1
550073.41,6801870.63,-8675.42,510.408,510.408,10.9587,0.2227,0
550526.2,6801875.5,-8566.42,102.68885,102.68885,2.88025,0.184,1
550977.33,6801879.5,-8457.33,157.2669,157.2669,4.1086,0.1943,1
551426.55,6801882.25,-8340.16,119.71185,119.71185,3.27295,0.1877,1
551873.58,6801883.75,-8219.05,243.2183,243.2183,5.9087,0.2048,1
552312.06,6801879.75,-8076.28,76.81535,76.81535,2.26135,0.177,0
552741.92,6801870.38,-8047.4,355.0825,355.0825,8.0991,0.214,0
553170.3,6801860.5,-8013.3,125.8124,125.8124,3.4114,0.1889,1
553598.19,6801850.13,-7999.08,135.8623,135.8623,3.637,0.1908,1
554025.66,6801839.5,-8003.95,120.74125,120.74125,3.2964,0.1879,1
554452.78,6801828.88,-8013.66,197.0985,197.0985,4.95905,0.1998,1
554879.78,6801818.25,-8034.15,0.3711,0.3711,0.02655,0.0484,1
555306.8,6801807.75,-8072.58,88.7044,88.7044,2.54945,0.1805,1
555733.92,6801797.5,-8121.92,159.66275,159.66275,4.1607,0.1947,1
