X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
550101.53,6800090.5,-8771.87,345.4388,345.4388,12.1099,0.4649,0.0
550555.81,6800094.75,-8712.68,226.9987,226.9987,8.5346,0.4401,1.0
551007.16,6800097.13,-8619.74,206.1906,206.1906,7.8775,0.4344,1.0
551452.52,6800095.88,-8525.04,204.7173,204.7173,7.8306,0.434,1.0
551885.55,6800089.25,-8260.34,343.2032,343.2032,12.0446,0.4645,0.0
552311.13,6800080.0,-8242.0,211.2215,211.2215,8.0374,0.4358,1.0
552737.48,6800070.88,-8228.73,299.5723,299.5723,10.7543,0.4565,1.0
553164.3,6800061.75,-8221.76,296.3022,296.3022,10.6564,0.4558,1.0
553591.41,6800053.0,-8220.82,327.7285,327.7285,11.5903,0.4618,1.0
554018.84,6800044.63,-8226.78,660.2599,660.2599,20.7775,0.5032,1.0
554446.69,6800036.75,-8238.05,123.9331,123.9331,5.1541,0.4044,1.0
554874.95,6800029.5,-8261.14,309.895,309.895,11.0623,0.4585,1.0
555303.7,6800022.75,-8294.36,324.0858,324.0858,11.4828,0.4611,1.0
555733.06,6800017.0,-8328.71,436.4381,436.4381,14.7152,0.4787,1.0
556163.17,6800012.25,-8371.48,195.1545,195.1545,7.5245,0.4312,1.0
556594.17,6800008.38,-8422.38,424.82,424.82,14.3881,0.4771,1.0
557026.14,6800005.75,-8472.47,0.429,0.429,0.0459,0.0697,1.0
557459.05,6800004.38,-8526.83,0.7259,0.7259,0.0711,0.1008,1.0
557892.78,6800003.88,-8584.67,392.9726,392.9726,13.4834,0.4725,1.0
558327.11,6800004.0,-8635.27,290.103,290.103,10.4703,0.4546,1.0
558761.92,6800004.75,-8679.76,246.769,246.769,9.1497,0.445,0.939114
559201.31,6800006.75,-8724.16,474.4175,474.4175,15.7749,0.4836,0.939114
559648.03,6800009.0,-8880.45,390.4078,390.4078,13.41,0.4721,1.0
560097.72,6800010.25,-8920.88,510.8461,510.8461,16.778,0.488,1.0
550093.7,6800535.38,-8750.36,162.5775,162.5775,6.4622,0.4204,1.0
550546.78,6800539.38,-8671.81,342.6468,342.6468,12.0283,0.4644,1.0
550997.42,6800541.75,-8572.14,190.1122,190.1122,7.3622,0.4296,1.0
551445.58,6800542.5,-8470.39,208.1659,208.1659,7.9403,0.435,1.0
551883.45,6800538.13,-8216.09,196.9803,196.9803,7.5832,0.4317,0.0
552311.75,6800529.13,-8192.65,96.2691,96.2691,3.6083,0.1802,1.0
552739.2,6800519.75,-8174.39,0.3252,0.3252,0.0315,0.0429,1.0
553166.38,6800510.38,-8163.24,128.0164,128.0164,4.5756,0.1871,1.0
553593.53,6800501.13,-8157.92,155.9911,155.9911,5.3948,0.1919,1.0
554020.84,6800492.13,-8160.41,277.5702,277.5702,8.7205,0.2058,1.0
554448.41,6800483.5,-8170.29,256.3947,256.3947,8.1624,0.2039,1.0
554876.28,6800475.25,-8191.57,0.2464,0.2464,0.025,0.0362,1.0
555304.55,6800467.63,-8224.46,254.3619,254.3619,9.3837,0.4468,1.0
555733.31,6800460.88,-8264.96,271.0052,271.0052,9.8927,0.4506,1.0
556162.73,6800454.88,-8313.71,305.9041,305.9041,10.9434,0.4577,1.0
556592.94,6800449.75,-8363.35,196.648,196.648,7.5725,0.4316,1.0
557024.03,6800445.88,-8415.68,415.2862,415.2862,14.1185,0.4758,1.0
557456.06,6800443.13,-8474.42,337.7752,337.7752,11.8856,0.4636,1.0
557889.05,6800441.13,-8536.61,465.2264,465.2264,15.5198,0.4825,1.0
558322.67,6800439.88,-8594.48,519.743,519.743,17.0211,0.489,1.0
558756.23,6800438.88,-8647.57,303.6489,303.6489,10.8761,0.4573,0.939114
559196.64,6800440.13,-8803.25,382.6492,382.6492,13.1876,0.4709,1.0
559645.09,6800443.25,-8854.63,0.7219,0.7219,0.0708,0.1004,1.0
560094.63,6800445.75,-8898.98,262.9983,262.9983,9.6485,0.4488,1.0
550086.22,6800980.25,-8723.16,486.6665,486.6665,16.1135,0.4851,1.0
550538.88,6800984.38,-8626.18,449.0963,449.0963,15.07,0.4804,1.0
550989.88,6800987.5,-8525.96,376.7975,376.7975,13.0193,0.47,1.0
551440.19,6800990.0,-8417.13,203.7332,203.7332,7.7992,0.4337,1.0
551881.67,6800987.38,-8171.08,202.6777,202.6777,6.7102,0.1982,0.0
552312.17,6800978.75,-8146.45,104.8211,104.8211,3.8735,0.1823,0.0
552740.2,6800969.25,-8126.84,0.3384,0.3384,0.0325,0.0439,1.0
553167.83,6800959.63,-8109.38,335.0442,335.0442,10.2011,0.2103,1.0
553595.22,6800949.88,-8098.88,167.526,167.526,5.7253,0.1936,1.0
554022.53,6800940.25,-8097.91,121.5016,121.5016,4.3807,0.1858,1.0
554449.89,6800930.88,-8107.94,121.1598,121.1598,4.3705,0.1858,1.0
554877.42,6800921.75,-8132.0,63.7832,63.7832,2.5605,0.1703,1.0
555305.23,6800913.25,-8168.06,50.0574,50.0574,2.0923,0.1645,1.0
555733.44,6800905.38,-8213.01,777.9885,777.9885,23.8219,0.5129,1.0
556162.19,6800898.0,-8262.15,96.5751,96.5751,4.1868,0.3896,1.0
556591.59,6800891.63,-8311.04,246.5322,246.5322,9.1424,0.445,1.0
557021.73,6800886.25,-8366.6,226.6767,226.6767,8.5245,0.44,1.0
557452.78,6800881.75,-8426.21,243.3068,243.3068,9.0426,0.4442,1.0
557884.97,6800878.25,-8487.19,461.4468,461.4468,15.4146,0.482,1.0
558318.33,6800875.63,-8550.13,396.4772,396.4772,13.5835,0.473,1.0
558752.36,6800873.25,-8613.11,288.1112,288.1112,10.4103,0.4542,0.939114
559193.77,6800874.25,-8772.53,313.6974,313.6974,11.1752,0.4592,1.0
559642.67,6800878.38,-8833.45,256.1589,256.1589,9.4389,0.4472,1.0
560092.05,6800882.25,-8884.11,491.0511,491.0511,16.2344,0.4857,1.0
550079.45,6801425.38,-8697.69,736.5294,736.5294,22.7592,0.5096,1.0
550532.14,6801429.88,-8591.41,629.3048,629.3048,19.9625,0.5003,1.0
550983.44,6801433.63,-8486.53,908.7325,908.7325,27.1141,0.522,1.0
551433.77,6801436.63,-8371.78,384.6303,384.6303,13.2445,0.4713,1.0
551878.16,6801435.88,-8254.24,334.7362,334.7362,11.7964,0.463,1.0
552312.14,6801429.0,-8111.51,143.5125,143.5125,5.0327,0.1899,0.0
552740.88,6801419.5,-8087.84,344.0225,344.0225,10.4284,0.211,1.0
553168.98,6801409.75,-8059.18,180.5099,180.5099,6.0928,0.1954,1.0
553596.67,6801399.63,-8044.05,159.0281,159.0281,5.4822,0.1923,1.0
554024.06,6801389.38,-8045.2,0.3636,0.3636,0.0345,0.0456,1.0
554451.28,6801379.25,-8054.56,191.5611,191.5611,6.402,0.1968,1.0
554878.53,6801369.38,-8077.59,168.9319,168.9319,5.7653,0.1938,1.0
555305.94,6801359.88,-8118.13,96.6306,96.6306,3.6196,0.1803,1.0
555733.59,6801350.75,-8166.32,137.8035,137.8035,4.8653,0.1889,1.0
556161.66,6801342.13,-8213.43,97.0218,97.0218,4.203,0.3899,1.0
556590.27,6801334.38,-8262.16,184.4348,184.4348,7.1785,0.4278,1.0
557019.52,6801327.38,-8318.34,293.8603,293.8603,10.5832,0.4554,1.0
557449.55,6801321.0,-8380.02,155.3824,155.3824,6.223,0.4177,1.0
557880.61,6801315.5,-8443.69,239.4358,239.4358,8.9225,0.4433,1.0
558313.28,6801311.0,-8509.95,257.6364,257.6364,9.4843,0.4476,1.0
558748.13,6801307.75,-8577.84,249.2922,249.2922,9.2276,0.4456,0.939114
559190.81,6801309.38,-8737.07,222.2746,222.2746,8.3863,0.4389,1.0
559640.25,6801315.0,-8814.52,467.3387,467.3387,15.5785,0.4828,1.0
560089.88,6801320.25,-8881.01,355.0247,355.0247,12.3893,0.4665,1.0
550073.41,6801870.63,-8675.42,1345.543,1345.543,37.605,0.5452,0.0
550526.2,6801875.5,-8566.42,270.7095,270.7095,9.8837,0.4505,1.0
550977.33,6801879.5,-8457.33,414.5887,414.5887,14.0987,0.4757,1.0
551426.55,6801882.25,-8340.16,315.5857,315.5857,11.2313,0.4596,1.0
551873.58,6801883.75,-8219.05,641.1747,641.1747,20.2758,0.5014,1.0
552312.06,6801879.75,-8076.28,84.298,84.298,3.2303,0.177,0.0
552741.92,6801870.38,-8047.4,389.6714,389.6714,11.5694,0.214,0.0
553170.3,6801860.5,-8013.3,138.0679,138.0679,4.8731,0.1889,1.0
553598.19,6801850.13,-7999.08,149.0968,149.0968,5.1954,0.1908,1.0
554025.66,6801839.5,-8003.95,132.5028,132.5028,4.7089,0.1879,1.0
554452.78,6801828.88,-8013.66,216.298,216.298,7.0839,0.1998,1.0
554879.78,6801818.25,-8034.15,0.4073,0.4073,0.038,0.0484,1.0
555306.8,6801807.75,-8072.58,97.3452,97.3452,3.6419,0.1805,1.0
555733.92,6801797.5,-8121.92,175.2157,175.2157,5.9435,0.1947,1.0
556161.31,6801787.63,-8172.66,136.6349,136.6349,4.8309,0.1887,1.0
556589.14,6801778.25,-8221.84,240.32,240.32,8.95,0.4435,1.0
557017.59,6801769.5,-8275.76,269.8521,269.8521,9.8576,0.4503,1.0
557446.73,6801761.38,-8339.12,251.8022,251.8022,9.3049,0.4462,1.0
557876.45,6801753.63,-8406.37,238.9116,238.9116,8.9063,0.4431,1.0
558306.84,6801746.0,-8473.48,220.1203,220.1203,8.3186,0.4383,0.939114
558742.58,6801742.38,-8541.91,233.5551,233.5551,8.7395,0.4418,0.939114
559188.0,6801746.25,-8703.01,0.7972,0.7972,0.0769,0.1063,1.0
559638.09,6801753.5,-8796.69,483.1687,483.1687,16.017,0.4847,1.0
560088.09,6801760.13,-8881.93,335.4033,335.4033,11.816,0.4632,1.0
550067.86,6802316.13,-8657.4,292.6177,292.6177,10.5459,0.4551,0.0
550520.7,6802321.25,-8543.05,289.6166,289.6166,10.4556,0.4545,1.0
550971.75,6802325.38,-8428.77,305.4655,305.4655,10.9303,0.4576,1.0
551421.02,6802328.63,-8306.95,359.1579,359.1579,12.5094,0.4672,1.0
551868.86,6802331.0,-8187.13,0.1732,0.1732,0.0186,0.0277,1.0
552310.73,6802329.38,-8089.58,564.9356,564.9356,15.7663,0.2229,1.0
552743.48,6802321.88,-8015.83,611.7281,611.7281,16.8472,0.2248,0.0
553172.13,6802311.88,-7980.58,422.9918,422.9918,12.3881,0.2159,1.0
553600.11,6802301.38,-7964.97,183.1534,183.1534,6.167,0.1957,1.0
554027.58,6802290.63,-7966.92,147.7548,147.7548,5.1564,0.1906,1.0
554454.64,6802279.75,-7975.96,277.0341,277.0341,8.7064,0.2057,1.0
554881.42,6802268.5,-7998.28,185.5645,185.5645,6.2346,0.1961,1.0
555308.05,6802257.13,-8036.07,107.5693,107.5693,3.9579,0.1829,1.0
555734.63,6802245.88,-8084.45,128.8213,128.8213,4.5996,0.1873,1.0
556161.3,6802234.63,-8139.03,153.3607,153.3607,5.3189,0.1915,1.0
556588.31,6802223.5,-8191.54,154.5809,154.5809,5.3542,0.1917,1.0
557015.91,6802212.88,-8242.49,0.6163,0.6163,0.062,0.0911,1.0
557444.2,6802203.0,-8304.54,438.446,438.446,14.7716,0.479,1.0
557872.91,6802193.25,-8374.19,0.5889,0.5889,0.0597,0.0884,1.0
558301.38,6802183.0,-8442.61,298.1133,298.1133,10.7106,0.4562,0.939114
558738.45,6802180.13,-8573.8,295.1796,295.1796,10.6227,0.4556,1.0
559186.44,6802186.63,-8676.58,293.2321,293.2321,10.5643,0.4552,1.0
559636.55,6802194.63,-8779.16,437.8275,437.8275,14.7543,0.4789,1.0
560086.8,6802202.13,-8876.3,447.5076,447.5076,15.0256,0.4802,1.0
550062.7,6802761.75,-8643.11,221.0531,221.0531,8.3479,0.4385,0.0
550515.7,6802767.25,-8524.35,0.7951,0.7951,0.0767,0.1061,1.0
550966.98,6802771.75,-8403.92,0.6022,0.6022,0.0608,0.0897,1.0
551416.45,6802775.25,-8277.32,818.8257,818.8257,24.8594,0.5159,1.0
551863.89,6802777.63,-8164.57,0.221,0.221,0.0228,0.0336,1.0
552309.11,6802778.63,-8076.64,187.7027,187.7027,6.2944,0.1963,1.0
552745.94,6802774.0,-7997.93,286.0512,286.0512,8.942,0.2065,0.0
553174.81,6802764.13,-7959.25,400.3313,400.3313,11.8326,0.2146,0.0
553602.77,6802753.75,-7937.29,363.6232,363.6232,10.9213,0.2123,1.0
554030.2,6802743.0,-7932.19,208.161,208.161,6.8611,0.1988,1.0
554457.17,6802731.88,-7939.05,223.3346,223.3346,7.2754,0.2005,1.0
554883.73,6802720.25,-7962.1,209.9356,209.9356,6.9098,0.199,1.0
555309.97,6802708.25,-8001.74,138.9482,138.9482,4.899,0.1891,1.0
555735.95,6802696.0,-8053.33,140.554,140.554,4.9461,0.1894,1.0
556161.83,6802683.38,-8111.78,78.1545,78.1545,3.0329,0.1752,1.0
556587.89,6802670.5,-8167.17,190.9626,190.9626,6.3854,0.1968,1.0
557014.38,6802657.88,-8216.81,381.2064,381.2064,13.1461,0.4707,1.0
557441.59,6802646.0,-8277.01,259.2576,259.2576,9.534,0.448,1.0
557869.69,6802634.63,-8347.81,505.1342,505.1342,16.6215,0.4873,1.0
558298.23,6802623.38,-8418.86,408.2207,408.2207,13.918,0.4748,0.939114
558736.86,6802621.75,-8547.2,275.7488,275.7488,10.0367,0.4516,1.0
559185.92,6802630.0,-8653.39,132.7477,132.7477,5.4578,0.4084,1.0
559635.77,6802638.5,-8760.58,261.7928,261.7928,9.6116,0.4485,1.0
560086.13,6802646.63,-8863.28,216.7133,216.7133,8.2111,0.4374,1.0
550057.97,6803207.13,-8630.8,257.4873,257.4873,9.4797,0.4475,0.0
550511.28,6803213.13,-8508.55,0.8677,0.8677,0.0825,0.1113,1.0
550962.95,6803218.25,-8385.03,0.7274,0.7274,0.0712,0.1009,1.0
551412.84,6803222.25,-8260.73,0.4489,0.4489,0.0476,0.0724,1.0
551860.88,6803225.25,-8151.68,0.1346,0.1346,0.0151,0.0217,1.0
552307.36,6803227.38,-8073.89,342.5645,342.5645,10.3916,0.2109,1.0
552747.41,6803225.13,-8003.66,172.0525,172.0525,5.8539,0.1942,1.0
553178.63,6803217.13,-7947.93,123.585,123.585,4.4433,0.1863,0.0
553606.55,6803207.13,-7913.13,124.0917,124.0917,4.4584,0.1864,1.0
554033.91,6803196.63,-7898.5,151.744,151.744,5.2722,0.1912,1.0
554460.7,6803185.5,-7903.54,182.8329,182.8329,6.158,0.1957,1.0
554886.98,6803173.75,-7925.13,202.5479,202.5479,6.7066,0.1982,1.0
555312.8,6803161.38,-7967.33,173.6898,173.6898,5.9003,0.1945,1.0
555738.17,6803148.25,-8026.29,134.7941,134.7941,4.7766,0.1884,1.0
556163.2,6803134.38,-8087.19,59.208,59.208,2.4065,0.1685,1.0
556588.14,6803119.88,-8145.77,243.8448,243.8448,7.8281,0.2027,1.0
557013.22,6803105.13,-8199.72,231.5459,231.5459,7.4977,0.2014,1.0
557438.86,6803090.75,-8257.31,684.4844,684.4844,21.4109,0.5053,1.0
557865.89,6803077.5,-8326.61,0.6672,0.6672,0.0663,0.0958,1.0
558295.16,6803066.13,-8399.78,0.8666,0.8666,0.0824,0.1112,0.939114
558735.41,6803065.88,-8521.67,737.5882,737.5882,22.7864,0.5097,1.0
559185.42,6803075.63,-8631.5,667.0717,667.0717,20.956,0.5038,1.0
559635.69,6803085.0,-8741.99,111.2544,111.2544,4.7108,0.398,1.0
560086.2,6803093.5,-8847.81,191.3391,191.3391,7.4018,0.43,1.0
550053.69,6803652.5,-8624.78,373.7744,373.7744,12.9322,0.4696,1.0
550507.44,6803659.13,-8499.51,774.0193,774.0193,23.7205,0.5126,1.0
550959.67,6803664.88,-8370.92,415.3737,415.3737,14.1209,0.4758,1.0
551410.25,6803669.63,-8245.74,297.7423,297.7423,10.6995,0.4561,1.0
551859.0,6803673.25,-8143.62,161.0301,161.0301,5.5397,0.1926,1.0
552305.53,6803675.63,-8081.41,374.3232,374.3232,11.1884,0.213,1.0
552749.06,6803676.13,-8019.9,139.4235,139.4235,4.913,0.1892,1.0
553184.03,6803671.0,-7941.63,256.5045,256.5045,8.1654,0.2039,0.0
553611.78,6803661.38,-7892.86,216.0174,216.0174,7.0763,0.1997,1.0
554038.88,6803651.38,-7879.24,195.2496,195.2496,6.5046,0.1973,1.0
554465.38,6803640.63,-7890.63,137.3752,137.3752,4.8527,0.1888,1.0
554891.3,6803629.0,-7909.07,239.2597,239.2597,7.7053,0.2022,1.0
555316.64,6803616.5,-7943.68,223.2061,223.2061,7.272,0.2005,1.0
555741.39,6803602.88,-8003.18,154.2526,154.2526,5.3447,0.1916,1.0
556165.55,6803588.13,-8066.78,119.4582,119.4582,4.3193,0.1854,1.0
556589.25,6803572.38,-8127.95,195.4589,195.4589,6.5104,0.1973,1.0
557012.78,6803555.75,-8186.4,193.1588,193.1588,6.4465,0.197,1.0
557436.47,6803538.63,-8243.69,420.9047,420.9047,14.2775,0.4766,1.0
557860.52,6803521.13,-8305.52,0.8751,0.8751,0.0831,0.1118,0.939114
558290.7,6803510.25,-8373.5,506.5654,506.5654,16.6607,0.4875,0.939114
558734.33,6803513.75,-8503.9,398.3789,398.3789,13.6378,0.4733,1.0
559185.38,6803524.63,-8615.97,534.1838,534.1838,17.4143,0.4907,1.0
559636.27,6803534.63,-8727.98,391.2684,391.2684,13.4347,0.4723,1.0
560086.98,6803543.13,-8836.82,171.4348,171.4348,6.7543,0.4235,1.0
550049.86,6804097.88,-8622.25,121.4268,121.4268,5.0671,0.4032,1.0
550504.17,6804105.25,-8493.2,141.5907,141.5907,5.7592,0.4122,0.939114
550957.13,6804111.75,-8365.84,661.9576,661.9576,20.822,0.5033,1.0
551408.53,6804117.25,-8247.28,569.9445,569.9445,18.3805,0.4945,1.0
551858.23,6804121.75,-8145.84,0.1996,0.1996,0.021,0.0312,1.0
552306.38,6804125.5,-8085.67,129.4694,129.4694,4.6189,0.1874,1.0
552753.84,6804128.88,-8027.39,108.754,108.754,3.9942,0.1832,1.0
553191.28,6804125.75,-7938.72,152.3927,152.3927,5.2909,0.1913,0.0
553618.48,6804116.5,-7880.62,140.2085,140.2085,4.936,0.1893,0.0
554045.2,6804107.25,-7869.54,113.5049,113.5049,4.1391,0.1842,1.0
554471.27,6804097.13,-7890.25,112.951,112.951,4.1223,0.1841,1.0
554896.69,6804085.88,-7907.78,192.2565,192.2565,6.4214,0.1969,1.0
555321.47,6804073.63,-7934.01,216.8285,216.8285,7.0984,0.1998,1.0
555745.55,6804060.0,-7987.58,0.3143,0.3143,0.0306,0.0421,1.0
556168.84,6804044.88,-8051.66,120.8219,120.8219,4.3603,0.1857,1.0
556591.31,6804028.25,-8114.59,260.5842,260.5842,8.2734,0.2043,1.0
557013.14,6804010.13,-8175.47,354.7664,354.7664,10.6991,0.2117,1.0
557434.89,6803990.88,-8234.17,467.1889,467.1889,15.5743,0.4827,1.0
557856.98,6803970.5,-8287.9,801.8056,801.8056,24.4281,0.5146,0.939114
558288.17,6803960.38,-8395.53,665.07,665.07,20.9036,0.5036,1.0
558734.38,6803966.5,-8488.4,774.8898,774.8898,23.7428,0.5126,1.0
559186.33,6803977.75,-8607.77,285.7883,285.7883,10.3403,0.4537,1.0
559637.61,6803987.75,-8721.21,168.4494,168.4494,6.6561,0.4225,1.0
560088.39,6803995.88,-8831.55,170.4853,170.4853,6.7231,0.4232,1.0
550046.42,6804543.13,-8623.71,0.6072,0.6072,0.0613,0.0902,1.0
550501.44,6804551.25,-8497.43,439.716,439.716,14.8073,0.4792,1.0
550955.25,6804558.75,-8372.57,330.004,330.004,11.6573,0.4622,1.0
551407.73,6804565.25,-8253.35,396.8071,396.8071,13.593,0.4731,1.0
551858.8,6804571.0,-8148.57,109.9078,109.9078,4.0295,0.1834,1.0
552308.59,6804576.13,-8088.22,133.3501,133.3501,4.734,0.1881,1.0
552757.22,6804580.63,-8040.26,311.2738,311.2738,9.5943,0.2085,1.0
553197.61,6804580.13,-7963.09,89.8145,89.8145,3.4055,0.1786,1.0
553627.14,6804573.25,-7882.38,114.5724,114.5724,4.1715,0.1844,0.0
554053.11,6804564.63,-7860.8,112.5238,112.5238,4.1093,0.184,1.0
554478.44,6804555.25,-7882.95,103.794,103.794,3.8418,0.182,1.0
554903.13,6804544.63,-7901.72,159.7281,159.7281,5.5023,0.1924,1.0
555327.17,6804532.88,-7928.05,212.4045,212.4045,6.9775,0.1993,1.0
555750.5,6804519.75,-7980.67,237.3772,237.3772,7.6547,0.202,1.0
556172.98,6804504.88,-8043.9,158.5332,158.5332,5.468,0.1923,1.0
556594.45,6804488.0,-8106.59,325.8416,325.8416,9.9671,0.2096,1.0
557014.7,6804468.88,-8168.17,292.5303,292.5303,9.1104,0.207,1.0
557433.8,6804447.38,-8229.66,1.0247,1.0247,0.0948,0.1211,0.939114
557857.17,6804429.25,-8284.44,501.7409,501.7409,16.5284,0.487,0.939114
558291.34,6804421.0,-8400.25,396.9724,396.9724,13.5977,0.4731,1.0
558737.3,6804425.25,-8485.37,437.8583,437.8583,14.7551,0.4789,1.0
559188.78,6804436.0,-8606.49,0.8751,0.8751,0.0831,0.1118,1.0
559639.8,6804444.75,-8722.77,273.5031,273.5031,9.9686,0.4511,1.0
560090.36,6804451.5,-8835.35,0.7272,0.7272,0.0712,0.1009,1.0
550043.31,6804988.38,-8632.39,723.7203,723.7203,22.4288,0.5086,1.0
550499.14,6804997.25,-8510.45,544.4276,544.4276,17.6922,0.4918,1.0
550953.97,6805005.75,-8386.8,328.9845,328.9845,11.6273,0.462,1.0
551407.69,6805013.38,-8265.01,412.3069,412.3069,14.034,0.4754,1.0
551860.14,6805020.5,-8164.41,143.809,143.809,5.0414,0.1899,1.0
552311.05,6805026.88,-8103.45,82.0344,82.0344,3.1579,0.1764,1.0
552759.5,6805031.88,-8058.82,120.0335,120.0335,4.3366,0.1856,1.0
553204.25,6805034.88,-7991.47,122.3346,122.3346,4.4058,0.186,1.0
553638.06,6805031.63,-7894.45,69.7106,69.7106,2.7573,0.1724,0.0
554062.77,6805023.38,-7854.97,89.8479,89.8479,3.4066,0.1786,1.0
554486.94,6805014.75,-7872.82,0.7331,0.7331,0.0619,0.0625,1.0
554910.59,6805005.13,-7891.71,118.8832,118.8832,4.3019,0.1853,1.0
555333.67,6804994.25,-7922.26,150.0189,150.0189,5.2222,0.1909,1.0
555756.09,6804982.0,-7979.64,267.2938,267.2938,8.4506,0.2049,1.0
556177.75,6804968.0,-8042.65,97.4956,97.4956,3.6466,0.1805,1.0
556598.52,6804951.75,-8103.97,145.869,145.869,5.1015,0.1903,1.0
557018.11,6804933.13,-8163.62,118.1192,118.1192,4.2789,0.1852,1.0
557436.2,6804912.25,-8227.26,0.8391,0.8391,0.0802,0.1093,0.939114
557861.38,6804896.25,-8421.43,202.4883,202.4883,7.7595,0.4334,1.0
558297.63,6804889.25,-8414.84,203.3743,203.3743,7.7877,0.4336,1.0
558742.48,6804891.63,-8495.65,216.2879,216.2879,8.1977,0.4372,1.0
559192.7,6804899.5,-8609.82,428.6075,428.6075,14.4949,0.4776,1.0
559642.81,6804905.5,-8730.19,357.6732,357.6732,12.4663,0.467,1.0
560092.81,6804909.75,-8845.58,0.5236,0.5236,0.0542,0.0815,1.0
550040.47,6805433.5,-8645.45,507.0622,507.0622,16.6744,0.4876,1.0
550497.17,6805443.13,-8528.27,410.9027,410.9027,13.9942,0.4752,1.0
550953.11,6805452.63,-8412.38,288.7063,288.7063,10.4283,0.4543,1.0
551408.06,6805461.63,-8304.53,279.1741,279.1741,10.1405,0.4523,1.0
551861.73,6805470.13,-8206.26,191.7109,191.7109,7.4137,0.4301,1.0
552313.81,6805477.88,-8130.93,133.9693,133.9693,4.7523,0.1882,1.0
552764.23,6805484.63,-8081.0,102.2876,102.2876,3.7953,0.1817,1.0
553214.06,6805490.88,-8018.18,134.0658,134.0658,4.7551,0.1882,1.0
553650.77,6805490.38,-7913.78,0.4172,0.4172,0.0387,0.0489,0.0
554074.03,6805483.25,-7860.68,65.7305,65.7305,2.6254,0.171,0.0
554496.89,6805475.88,-7865.32,289.1782,289.1782,9.0233,0.2068,1.0
554919.2,6805467.5,-7882.16,109.3192,109.3192,4.0115,0.1833,1.0
555340.98,6805457.88,-7921.14,65.3409,65.3409,2.6125,0.1709,1.0
555762.22,6805446.88,-7982.99,201.5382,201.5382,6.6787,0.1981,1.0
556182.89,6805434.0,-8045.16,163.2654,163.2654,5.6037,0.193,1.0
556603.06,6805419.25,-8105.7,118.2997,118.2997,4.2843,0.1852,1.0
557022.84,6805403.13,-8162.91,83.8722,83.8722,3.2167,0.1769,1.0
557442.39,6805386.25,-8226.68,0.8223,0.8223,0.0789,0.1081,0.939114
557868.69,6805371.63,-8428.43,182.7371,182.7371,7.1234,0.4273,1.0
558305.44,6805364.63,-8436.66,247.9503,247.9503,9.1862,0.4453,1.0
558749.55,6805365.0,-8518.29,258.8725,258.8725,9.5222,0.4479,1.0
559197.77,6805367.5,-8621.37,413.6312,413.6312,14.0716,0.4755,1.0
559646.59,6805369.5,-8743.22,409.2744,409.2744,13.9479,0.4749,1.0
560095.78,6805370.5,-8855.28,455.3229,455.3229,15.2439,0.4812,1.0
550037.78,6805878.25,-8662.75,382.8591,382.8591,13.1936,0.471,1.0
550495.38,6805888.75,-8560.91,721.3908,721.3908,22.3687,0.5084,1.0
550952.41,6805899.38,-8455.81,324.9161,324.9161,11.5073,0.4613,1.0
551408.59,6805909.75,-8356.44,338.0226,338.0226,11.8929,0.4636,1.0
551863.63,6805919.63,-8259.98,173.8105,173.8105,6.8322,0.4243,1.0
552317.3,6805929.0,-8174.64,176.7803,176.7803,5.9877,0.1949,1.0
552769.67,6805937.63,-8113.65,135.9168,135.9168,4.8098,0.1886,1.0
553220.81,6805945.38,-8057.39,190.9626,190.9626,6.3854,0.1968,1.0
553661.31,6805948.0,-7979.03,69.5357,69.5357,2.7515,0.1724,1.0
554087.34,6805944.38,-7896.74,288.952,288.952,9.0175,0.2067,0.0
554508.5,6805938.63,-7876.14,173.7994,173.7994,5.9034,0.1945,1.0
554929.02,6805931.75,-7891.26,0.5799,0.5799,0.051,0.0569,1.0
555349.11,6805923.75,-7935.53,0.488,0.488,0.0441,0.0527,1.0
555768.83,6805914.38,-7994.98,318.0386,318.0386,9.7678,0.2091,1.0
556188.27,6805903.13,-8054.52,97.9883,97.9883,3.6619,0.1807,1.0
556607.63,6805890.5,-8113.63,151.2859,151.2859,5.2589,0.1911,1.0
557027.39,6805877.25,-8169.25,136.1879,136.1879,4.8178,0.1886,1.0
557448.44,6805863.75,-8235.06,0.657,0.657,0.0654,0.0949,0.939114
557875.66,6805851.75,-8445.49,156.239,156.239,6.2516,0.418,1.0
558313.5,6805844.75,-8477.39,154.531,154.531,6.1946,0.4174,1.0
558757.63,6805841.5,-8550.98,160.0238,160.0238,6.3775,0.4195,1.0
559203.61,6805838.75,-8649.17,418.1166,418.1166,14.1986,0.4762,1.0
559651.06,6805836.13,-8765.86,455.2029,455.2029,15.2406,0.4812,1.0
560099.33,6805833.38,-8865.94,0.6775,0.6775,0.0671,0.0967,1.0
