X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
557017.59,6801769.5,-8225.76,300.3496,300.3496,4.9391,0.1679,1.0
557446.73,6801761.38,-8289.12,423.208,423.208,6.5728,0.1761,1.0
557876.45,6801753.63,-8356.37,654.5601,654.5601,9.4533,0.1865,1.0
558306.84,6801746.0,-8423.48,401.605,401.605,6.292,0.1748,0.0213147
558742.58,6801742.38,-8491.91,562.9078,562.9078,8.3366,0.1829,0.0213147
559188.0,6801746.25,-8653.02,646.1363,646.1363,9.3518,0.1862,1.0
559638.09,6801753.5,-8746.69,1.0788,1.0788,0.0453,0.034,1.0
560088.09,6801760.13,-8831.93,1209.189,1209.189,15.7653,0.2011,1.0
550067.86,6802316.13,-8607.4,760.6378,760.6378,10.7137,0.19,1.0
550520.7,6802321.25,-8493.05,623.1814,623.1814,9.0741,0.1853,1.0
550971.75,6802325.38,-8378.77,613.6219,613.6219,8.9579,0.1849,1.0
551421.02,6802328.63,-8256.95,0.9609,0.9609,0.0412,0.0312,1.0
551868.86,6802331.0,-8137.13,1672.678,1672.678,19.3682,0.221,1.0
552310.73,6802329.38,-8039.58,651.6147,651.6147,8.8289,0.1983,1.0
552743.48,6802321.88,-7965.83,1106.525,1106.525,13.7261,0.211,0.0
553172.13,6802311.88,-7930.58,1232.769,1232.769,15.0192,0.2137,1.0
553600.11,6802301.38,-7914.97,865.4952,865.4952,11.1849,0.2051,1.0
554027.58,6802290.63,-7916.92,306.2795,306.2795,4.7063,0.1801,1.0
554454.64,6802279.75,-7925.96,234.2633,234.2633,3.7641,0.1736,1.0
554881.42,6802268.5,-7948.28,240.0606,240.0606,3.8416,0.1742,1.0
555308.05,6802257.13,-7986.07,266.7182,266.7182,4.1939,0.1767,1.0
555734.63,6802245.88,-8034.45,458.3727,458.3727,6.5856,0.1898,1.0
556161.3,6802234.63,-8089.03,575.7939,575.7939,7.9641,0.1953,1.0
556588.31,6802223.5,-8141.54,381.1315,381.1315,5.6469,0.1853,1.0
557015.91,6802212.88,-8192.49,989.2055,989.2055,12.5021,0.2083,1.0
557444.2,6802203.0,-8254.54,378.6664,378.6664,5.9911,0.1734,1.0
557872.91,6802193.25,-8324.19,1.583,1.583,0.0624,0.0431,1.0
558301.38,6802183.0,-8392.61,726.9598,726.9598,10.3169,0.189,0.0213147
558738.45,6802180.13,-8523.8,1683.265,1683.265,20.7691,0.2089,1.0
559186.44,6802186.63,-8626.58,819.5217,819.5217,11.4005,0.1918,1.0
559636.55,6802194.63,-8729.16,757.757,757.757,10.6799,0.19,1.0
560086.8,6802202.13,-8826.3,820.6507,820.6507,11.4136,0.1918,1.0
550062.7,6802761.75,-8593.11,362.3895,362.3895,5.7757,0.1724,0.0
550515.7,6802767.25,-8474.35,181.7909,181.7909,3.2504,0.156,1.0
550966.98,6802771.75,-8353.92,278.1301,278.1301,4.6327,0.1661,1.0
551416.45,6802775.25,-8227.32,347.7589,347.7589,5.5807,0.1714,1.0
551863.89,6802777.63,-8114.57,0.9684,0.9684,0.0388,0.0412,1.0
552309.11,6802778.63,-8026.64,938.7442,938.7442,11.9684,0.2071,1.0
552745.94,6802774.0,-7947.93,0.9848,0.9848,0.0394,0.0416,0.0
553174.81,6802764.13,-7909.25,1837.979,1837.979,20.9506,0.2233,0.0
553602.77,6802753.75,-7887.29,1237.836,1237.836,15.0706,0.2138,1.0
554030.2,6802743.0,-7882.19,414.4276,414.4276,6.0551,0.1874,1.0
554457.17,6802731.88,-7889.05,513.4506,513.4506,7.2387,0.1925,1.0
554883.73,6802720.25,-7912.1,219.5097,219.5097,3.5655,0.172,1.0
555309.97,6802708.25,-7951.74,538.1541,538.1541,7.5278,0.1937,1.0
555735.95,6802696.0,-8003.33,656.1207,656.1207,8.8797,0.1984,1.0
556161.83,6802683.38,-8061.78,399.0576,399.0576,5.8674,0.1864,1.0
556587.89,6802670.5,-8117.17,444.9582,444.9582,6.4246,0.1891,1.0
557014.38,6802657.88,-8166.81,224.0135,224.0135,3.6264,0.1725,1.0
557441.59,6802646.0,-8227.01,506.2776,506.2776,7.6316,0.1804,1.0
557869.69,6802634.63,-8297.81,400.2871,400.2871,6.2748,0.1748,1.0
558298.23,6802623.38,-8368.86,773.2737,773.2737,10.8618,0.1904,0.0213147
558736.86,6802621.75,-8497.2,824.9692,824.9692,11.4636,0.192,1.0
559185.92,6802630.0,-8603.39,1.1535,1.1535,0.0479,0.0355,1.0
559635.77,6802638.5,-8710.58,997.4137,997.4137,13.4283,0.1965,1.0
560086.13,6802646.63,-8813.28,913.3592,913.3592,12.4784,0.1944,1.0
550057.97,6803207.13,-8580.8,618.8643,618.8643,9.0217,0.1851,0.0
550511.28,6803213.13,-8458.55,521.6755,521.6755,7.8245,0.1811,1.0
550962.95,6803218.25,-8335.03,1216.932,1216.932,15.8494,0.2012,1.0
551412.84,6803222.25,-8210.73,600.3182,600.3182,8.7958,0.1844,1.0
551860.88,6803225.25,-8101.68,510.4353,510.4353,7.2033,0.1924,1.0
552307.36,6803227.38,-8023.89,525.9146,525.9146,7.3849,0.1931,1.0
552747.41,6803225.13,-7953.66,1.4389,1.4389,0.054,0.0507,1.0
553178.63,6803217.13,-7897.93,1577.536,1577.536,18.4457,0.2196,0.0
553606.55,6803207.13,-7863.13,988.2168,988.2168,12.4917,0.2083,1.0
554033.91,6803196.63,-7848.5,1.0784,1.0784,0.0425,0.0438,1.0
554460.7,6803185.5,-7853.54,176.689,176.689,2.9757,0.1668,1.0
554886.98,6803173.75,-7875.13,316.7572,316.7572,4.8401,0.1809,1.0
555312.8,6803161.38,-7917.33,562.2922,562.2922,7.8081,0.1947,1.0
555738.17,6803148.25,-7976.29,476.9951,476.9951,6.8078,0.1907,1.0
556163.2,6803134.38,-8037.19,315.0201,315.0201,4.8179,0.1807,1.0
556588.14,6803119.88,-8095.77,320.0712,320.0712,4.8822,0.1811,1.0
557013.22,6803105.13,-8149.72,282.2288,282.2288,4.3962,0.1781,1.0
557438.86,6803090.75,-8207.31,496.4709,496.4709,7.5082,0.1799,1.0
557865.89,6803077.5,-8276.61,0.9183,0.9183,0.0396,0.0301,1.0
558295.16,6803066.13,-8349.78,709.2721,709.2721,10.1073,0.1884,0.0213147
558735.41,6803065.88,-8471.67,696.4672,696.4672,9.955,0.1879,1.0
559185.42,6803075.63,-8581.5,2039.635,2039.635,24.3735,0.2135,1.0
559635.69,6803085.0,-8691.99,984.88,984.88,13.2875,0.1962,1.0
560086.2,6803093.5,-8797.81,681.3399,681.3399,9.7745,0.1874,1.0
550053.69,6803652.5,-8574.78,428.8677,428.8677,6.646,0.1764,1.0
550507.44,6803659.13,-8449.51,538.3254,538.3254,8.0321,0.1818,1.0
550959.67,6803664.88,-8320.92,511.04,511.04,7.6914,0.1806,1.0
551410.25,6803669.63,-8195.74,474.6453,474.6453,6.7798,0.1906,1.0
551859.0,6803673.25,-8093.62,432.7973,432.7973,6.2779,0.1884,1.0
552305.53,6803675.63,-8031.41,405.0793,405.0793,5.941,0.1868,1.0
552749.06,6803676.13,-7969.9,452.6754,452.6754,6.5173,0.1895,1.0
553184.03,6803671.0,-7891.63,924.3458,924.3458,11.8152,0.2067,0.0
553611.78,6803661.38,-7842.86,1307.527,1307.527,15.7745,0.2151,1.0
554038.88,6803651.38,-7829.24,175.4353,175.4353,2.9581,0.1666,1.0
554465.38,6803640.63,-7840.63,120.4608,120.4608,2.1625,0.1575,1.0
554891.3,6803629.0,-7859.07,155.5677,155.5677,2.6762,0.1637,1.0
555316.64,6803616.5,-7893.68,1.3927,1.3927,0.0526,0.0499,1.0
555741.39,6803602.88,-7953.18,1087.736,1087.736,13.5316,0.2106,1.0
556165.55,6803588.13,-8016.78,375.2813,375.2813,5.5746,0.185,1.0
556589.25,6803572.38,-8077.95,358.6788,358.6788,5.3683,0.1839,1.0
557012.78,6803555.75,-8136.4,407.7647,407.7647,5.9738,0.187,1.0
557436.47,6803538.63,-8193.69,371.6297,371.6297,5.5293,0.1847,1.0
557860.52,6803521.13,-8255.52,805.3404,805.3404,11.2359,0.1914,0.0213147
558290.7,6803510.25,-8323.5,1382.877,1382.877,17.631,0.2043,0.0213147
558734.33,6803513.75,-8453.9,2368.474,2368.474,27.6067,0.2171,1.0
559185.38,6803524.63,-8565.97,3199.264,3199.264,35.4676,0.2242,1.0
559636.27,6803534.63,-8677.98,2116.499,2116.499,25.1366,0.2144,1.0
560086.98,6803543.13,-8786.82,550.3217,550.3217,8.181,0.1823,1.0
550049.86,6804097.88,-8572.25,1128.524,1128.524,14.8839,0.1994,1.0
550504.17,6804105.25,-8443.2,863.2044,863.2044,11.9047,0.1931,0.0213147
550957.13,6804111.75,-8315.84,568.1136,568.1136,8.4008,0.1831,1.0
551408.53,6804117.25,-8197.28,467.5944,467.5944,6.6958,0.1903,1.0
551858.23,6804121.75,-8095.84,372.6792,372.6792,5.5423,0.1848,1.0
552306.38,6804125.5,-8035.67,526.4378,526.4378,7.391,0.1931,1.0
552753.84,6804128.88,-7977.39,294.0589,294.0589,4.5493,0.1791,1.0
553191.28,6804125.75,-7888.72,635.8652,635.8652,8.6507,0.1977,0.0
553618.48,6804116.5,-7830.62,1087.428,1087.428,13.5284,0.2106,0.0
554045.2,6804107.25,-7819.54,537.645,537.645,7.5219,0.1936,1.0
554471.27,6804097.13,-7840.25,188.8511,188.8511,3.1454,0.1684,1.0
554896.69,6804085.88,-7857.78,211.6255,211.6255,3.4585,0.1711,1.0
555321.47,6804073.63,-7884.01,1399.856,1399.856,16.6974,0.2167,1.0
555745.55,6804060.0,-7937.58,806.622,806.622,10.5472,0.2034,1.0
556168.84,6804044.88,-8001.66,325.9339,325.9339,4.9566,0.1816,1.0
556591.31,6804028.25,-8064.59,405.2887,405.2887,5.9436,0.1868,1.0
557013.14,6804010.13,-8125.47,378.2196,378.2196,5.6109,0.1851,1.0
557434.89,6803990.88,-8184.17,313.7415,313.7415,4.8016,0.1806,1.0
557856.98,6803970.5,-8237.9,931.787,931.787,12.6878,0.1949,0.0213147
558288.17,6803960.38,-8345.53,663.696,663.696,9.5631,0.1868,1.0
558734.38,6803966.5,-8438.4,1456.797,1456.797,18.4129,0.2055,1.0
559186.33,6803977.75,-8557.77,1729.415,1729.415,21.2425,0.2096,1.0
559637.61,6803987.75,-8671.21,1824.723,1824.723,22.2137,0.2109,1.0
560088.39,6803995.88,-8781.55,648.3176,648.3176,9.3781,0.1862,1.0
550046.42,6804543.13,-8573.71,540.0048,540.0048,8.053,0.1819,1.0
550501.44,6804551.25,-8447.43,584.258,584.258,8.5993,0.1838,1.0
550955.25,6804558.75,-8322.57,565.2798,565.2798,8.3658,0.183,1.0
551407.73,6804565.25,-8203.35,1.0351,1.0351,0.0438,0.033,1.0
551858.8,6804571.0,-8098.57,573.0276,573.0276,7.9322,0.1952,1.0
552308.59,6804576.13,-8038.22,619.5012,619.5012,8.4648,0.1971,1.0
552757.22,6804580.63,-7990.26,638.1589,638.1589,8.6767,0.1978,1.0
553197.61,6804580.13,-7913.09,514.3652,514.3652,7.2495,0.1926,1.0
553627.14,6804573.25,-7832.38,585.7333,585.7333,8.0785,0.1957,0.0
554053.11,6804564.63,-7810.8,174.0874,174.0874,2.9391,0.1664,1.0
554478.44,6804555.25,-7832.95,1105.303,1105.303,13.7135,0.211,1.0
554903.13,6804544.63,-7851.72,1675.563,1675.563,19.396,0.2211,1.0
555327.17,6804532.88,-7878.05,0.9404,0.9404,0.0379,0.0405,1.0
555750.5,6804519.75,-7930.67,871.0674,871.0674,11.2449,0.2053,1.0
556172.98,6804504.88,-7993.9,320.1167,320.1167,4.8828,0.1811,1.0
556594.45,6804488.0,-8056.59,288.5461,288.5461,4.4781,0.1786,1.0
557014.7,6804468.88,-8118.17,425.3006,425.3006,6.1872,0.188,1.0
557433.8,6804447.38,-8179.66,536.6769,536.6769,7.5106,0.1936,0.0213147
557857.17,6804429.25,-8234.44,435.7316,435.7316,6.7345,0.1768,0.0213147
558291.34,6804421.0,-8350.25,1137.283,1137.283,14.9801,0.1996,1.0
558737.3,6804425.25,-8435.37,865.4741,865.4741,11.9308,0.1931,1.0
559188.78,6804436.0,-8556.49,1608.482,1608.482,19.9973,0.2079,1.0
559639.8,6804444.75,-8672.77,853.4921,853.4921,11.793,0.1928,1.0
560090.36,6804451.5,-8785.35,559.4094,559.4094,8.2934,0.1827,1.0
550043.31,6804988.38,-8582.39,1125.188,1125.188,14.8472,0.1994,1.0
550499.14,6804997.25,-8460.45,0.9598,0.9598,0.0411,0.0312,1.0
550953.97,6805005.75,-8336.8,737.1663,737.1663,10.4375,0.1893,1.0
551407.69,6805013.38,-8215.01,1043.221,1043.221,13.9403,0.1976,1.0
551860.14,6805020.5,-8114.41,578.3946,578.3946,7.994,0.1954,1.0
552311.05,6805026.88,-8053.45,445.2611,445.2611,6.4282,0.1891,1.0
552759.5,6805031.88,-8008.82,534.3007,534.3007,7.4829,0.1935,1.0
553204.25,6805034.88,-7941.47,416.448,416.448,6.0797,0.1875,1.0
553638.06,6805031.63,-7844.45,155.0867,155.0867,2.6693,0.1636,0.0
554062.77,6805023.38,-7804.97,1576.084,1576.084,18.4316,0.2196,1.0
554486.94,6805014.75,-7822.82,894.4808,894.4808,11.4962,0.2059,1.0
554910.59,6805005.13,-7841.71,1336.906,1336.906,16.0693,0.2156,1.0
555333.67,6804994.25,-7872.26,378.851,378.851,5.6187,0.1852,1.0
555756.09,6804982.0,-7929.64,156.8151,156.8151,2.694,0.1639,1.0
556177.75,6804968.0,-7992.65,264.6668,264.6668,4.167,0.1765,1.0
556598.52,6804951.75,-8053.97,230.2741,230.2741,3.7106,0.1732,1.0
557018.11,6804933.13,-8113.62,399.7673,399.7673,5.876,0.1865,1.0
557436.2,6804912.25,-8177.26,1.3029,1.3029,0.0497,0.0483,0.0213147
557861.38,6804896.25,-8371.43,430.6801,430.6801,6.6694,0.1765,1.0
558297.63,6804889.25,-8364.84,522.5433,522.5433,7.8354,0.1811,1.0
558742.48,6804891.63,-8445.65,649.689,649.689,9.3946,0.1863,1.0
559192.7,6804899.5,-8559.82,813.3832,813.3832,11.3293,0.1916,1.0
559642.81,6804905.5,-8680.19,599.5704,599.5704,8.7867,0.1844,1.0
560092.81,6804909.75,-8795.58,882.5455,882.5455,12.1266,0.1936,1.0
550040.47,6805433.5,-8595.45,878.3227,878.3227,12.0782,0.1935,1.0
550497.17,6805443.13,-8478.27,1.1513,1.1513,0.0479,0.0355,1.0
550953.11,6805452.63,-8362.38,1313.021,1313.021,16.8856,0.203,1.0
551408.06,6805461.63,-8254.53,1565.067,1565.067,19.5465,0.2072,1.0
551861.73,6805470.13,-8156.26,648.4028,648.4028,8.7926,0.1982,1.0
552313.81,6805477.88,-8080.93,1286.396,1286.396,15.5617,0.2147,1.0
552764.23,6805484.63,-8031.0,530.498,530.498,7.4384,0.1933,1.0
553214.06,6805490.88,-7968.18,281.8003,281.8003,4.3907,0.178,1.0
553650.77,6805490.38,-7863.78,704.0935,704.0935,9.4175,0.2001,0.0
554074.03,6805483.25,-7810.68,1863.432,1863.432,21.1921,0.2236,0.0
554496.89,6805475.88,-7815.32,1174.798,1174.798,14.4283,0.2125,1.0
554919.2,6805467.5,-7832.16,376.9041,376.9041,5.5946,0.1851,1.0
555340.98,6805457.88,-7871.14,667.5687,667.5687,9.0086,0.1989,1.0
555762.22,6805446.88,-7932.99,331.6005,331.6005,5.0283,0.182,1.0
556182.89,6805434.0,-7995.16,314.2527,314.2527,4.8082,0.1807,1.0
556603.06,6805419.25,-8055.7,319.5187,319.5187,4.8752,0.1811,1.0
557022.84,6805403.13,-8112.91,278.9399,278.9399,4.3535,0.1778,1.0
557442.39,6805386.25,-8176.68,613.6699,613.6699,8.3983,0.1968,0.0213147
557868.69,6805371.63,-8378.43,713.2292,713.2292,10.1543,0.1885,1.0
558305.44,6805364.63,-8386.66,742.6985,742.6985,10.5027,0.1895,1.0
558749.55,6805365.0,-8468.29,1080.227,1080.227,14.3511,0.1984,1.0
559197.77,6805367.5,-8571.37,486.8783,486.8783,7.3871,0.1794,1.0
559646.59,6805369.5,-8693.22,464.9603,464.9603,7.1089,0.1783,1.0
560095.78,6805370.5,-8805.28,482.7182,482.7182,7.3345,0.1792,1.0
550037.78,6805878.25,-8612.75,977.1696,977.1696,13.2008,0.196,1.0
550495.38,6805888.75,-8510.91,750.0753,750.0753,10.5896,0.1897,1.0
550952.41,6805899.38,-8405.81,832.9667,832.9667,11.5562,0.1922,1.0
551408.59,6805909.75,-8306.44,1.0171,1.0171,0.0432,0.0326,1.0
551863.63,6805919.63,-8209.98,470.4969,470.4969,7.1794,0.1786,1.0
552317.3,6805929.0,-8124.64,440.2793,440.2793,6.3682,0.1888,1.0
552769.67,6805937.63,-8063.65,1071.675,1071.675,13.3649,0.2103,1.0
553220.81,6805945.38,-8007.39,970.4449,970.4449,12.3042,0.2079,1.0
553661.31,6805948.0,-7929.03,1.4009,1.4009,0.0528,0.0501,1.0
554087.34,6805944.38,-7846.74,1706.615,1706.615,19.6951,0.2215,0.0
554508.5,6805938.63,-7826.14,1373.125,1373.125,16.4313,0.2163,1.0
554929.02,6805931.75,-7841.26,648.7736,648.7736,8.7968,0.1982,1.0
555349.11,6805923.75,-7885.53,1.1115,1.1115,0.0436,0.0445,1.0
555768.83,6805914.38,-7944.98,452.7113,452.7113,6.5177,0.1895,1.0
556188.27,6805903.13,-8004.52,0.6237,0.6237,0.0269,0.0306,1.0
556607.63,6805890.5,-8063.63,544.3574,544.3574,7.6,0.1939,1.0
557027.39,6805877.25,-8119.25,543.3723,543.3723,7.5886,0.1939,1.0
557448.44,6805863.75,-8185.06,920.3907,920.3907,11.7731,0.2066,0.0213147
557875.66,6805851.75,-8395.49,893.8498,893.8498,12.2559,0.1939,1.0
558313.5,6805844.75,-8427.39,527.955,527.955,7.9029,0.1814,1.0
558757.63,6805841.5,-8500.98,521.1683,521.1683,7.8182,0.181,1.0
559203.61,6805838.75,-8599.17,709.1758,709.1758,10.1061,0.1884,1.0
559651.06,6805836.13,-8715.86,467.1585,467.1585,7.1369,0.1784,1.0
560099.33,6805833.38,-8815.94,447.7198,447.7198,6.8886,0.1774,1.0
550035.16,6806322.75,-8638.89,1165.264,1165.264,15.2866,0.2002,1.0
550493.59,6806334.25,-8552.23,1517.831,1517.831,19.0536,0.2065,1.0
550951.66,6806345.88,-8458.76,1801.381,1801.381,21.9767,0.2106,1.0
551409.09,6806357.5,-8364.69,1.0188,1.0188,0.0432,0.0326,1.0
551865.61,6806368.88,-8272.56,971.8835,971.8835,13.1412,0.1959,1.0
552320.86,6806379.88,-8183.22,311.5869,311.5869,4.7741,0.1805,1.0
552774.31,6806390.13,-8107.37,663.2881,663.2881,8.9605,0.1987,1.0
553224.81,6806398.88,-8053.88,761.0944,761.0944,10.0487,0.202,1.0
553671.5,6806405.75,-7992.19,1.861,1.861,0.0669,0.0569,1.0
554103.31,6806406.88,-7902.27,805.1616,805.1616,10.5313,0.2034,0.0
554521.94,6806402.75,-7865.95,688.9613,688.9613,9.2486,0.1996,0.0
554940.14,6806397.75,-7878.25,845.5328,845.5328,10.9695,0.2046,1.0
555358.08,6806391.63,-7919.27,593.751,593.751,8.1705,0.196,1.0
555775.84,6806384.13,-7970.4,724.6885,724.6885,9.6465,0.2008,1.0
556193.61,6806375.13,-8025.78,879.1202,879.1202,11.3315,0.2055,1.0
556611.67,6806364.88,-8083.15,171.3901,171.3901,2.9011,0.166,1.0
557030.27,6806353.88,-8142.01,733.9814,733.9814,9.7495,0.2011,0.0213147
557452.48,6806343.38,-8216.12,566.552,566.552,8.3815,0.183,0.0213147
557881.39,6806333.88,-8409.62,642.6465,642.6465,9.3097,0.186,1.0
558319.69,6806325.75,-8468.21,822.842,822.842,11.439,0.1919,1.0
558764.19,6806318.75,-8544.52,489.7144,489.7144,7.4229,0.1796,1.0
559209.52,6806311.75,-8643.98,519.0152,519.0152,7.7912,0.1809,1.0
559656.02,6806304.63,-8744.75,0.9255,0.9255,0.0399,0.0303,1.0
550491.7,6806779.25,-8602.43,699.3042,699.3042,9.9888,0.188,1.0
550950.72,6806791.75,-8517.02,967.4169,967.4169,13.0909,0.1958,1.0
551409.33,6806804.5,-8430.04,1300.049,1300.049,16.7465,0.2028,1.0
551867.19,6806817.38,-8344.43,992.4105,992.4105,13.3721,0.1964,1.0
552323.78,6806830.0,-8260.85,607.7921,607.7921,8.887,0.1847,1.0
552778.44,6806842.0,-8176.37,0.5102,0.5102,0.0228,0.0257,1.0
553230.52,6806853.0,-8107.54,1034.109,1034.109,12.9733,0.2094,1.0
553680.05,6806863.13,-8052.4,1.1952,1.1952,0.0463,0.0462,1.0
554117.38,6806868.88,-7991.16,828.0121,828.0121,10.7798,0.2041,1.0
554538.02,6806868.38,-7922.08,451.8677,451.8677,6.5076,0.1894,0.0
554952.95,6806865.25,-7931.21,965.7537,965.7537,12.2547,0.2078,1.0
555367.86,6806861.13,-7966.42,750.077,750.077,9.9274,0.2017,1.0
555782.92,6806855.88,-8011.82,409.5726,409.5726,5.9959,0.1871,1.0
556198.27,6806849.5,-8063.66,555.1763,555.1763,7.7257,0.1944,1.0
556614.25,6806841.88,-8119.08,0.9028,0.9028,0.0366,0.0395,1.0
557031.69,6806833.38,-8186.2,770.8032,770.8032,10.1554,0.2023,0.0213147
557455.17,6806825.25,-8344.99,355.4502,355.4502,5.6834,0.1719,1.0
557885.72,6806817.25,-8422.29,605.6634,605.6634,8.861,0.1846,1.0
558324.45,6806807.5,-8527.07,772.6921,772.6921,10.855,0.1904,1.0
558769.48,6806796.38,-8604.23,381.1527,381.1527,6.0238,0.1736,1.0
559214.98,6806785.25,-8694.83,408.211,408.211,6.3781,0.1752,1.0
559661.14,6806774.0,-8776.48,354.1462,354.1462,5.666,0.1718,1.0
550489.63,6807223.25,-8649.84,866.5732,866.5732,11.9434,0.1931,1.0
550949.44,6807236.75,-8572.54,1534.447,1534.447,19.2273,0.2067,1.0
551408.98,6807250.63,-8497.19,634.6729,634.6729,9.2133,0.1857,1.0
551867.92,6807264.88,-8425.26,1249.726,1249.726,16.2045,0.2019,1.0
552325.8,6807279.13,-8355.69,0.9718,0.9718,0.0416,0.0315,1.0
552782.06,6807293.13,-8278.2,867.9986,867.9986,11.9598,0.1932,1.0
553236.0,6807306.63,-8201.82,987.1995,987.1995,13.3136,0.1962,1.0
553686.28,6807319.25,-8138.7,377.7971,377.7971,5.6057,0.1851,1.0
554131.03,6807330.13,-8076.54,660.3559,660.3559,8.9275,0.1986,1.0
554557.27,6807334.75,-7980.08,383.7513,383.7513,5.6792,0.1855,0.0
554967.86,6807333.88,-7991.17,436.5697,436.5697,6.3235,0.1886,1.0
555378.33,6807332.13,-8023.79,504.1672,504.1672,7.1295,0.1921,1.0
555789.52,6807329.38,-8063.36,523.9908,523.9908,7.3623,0.193,1.0
556201.53,6807325.63,-8108.77,294.6375,294.6375,4.5567,0.1791,1.0
556614.06,6807320.88,-8170.17,0.9594,0.9594,0.0385,0.0409,0.0213147
557030.72,6807315.13,-8251.84,569.3612,569.3612,8.4162,0.1831,0.0213147
557456.58,6807308.13,-8369.22,335.5224,335.5224,5.4166,0.1706,1.0
557888.66,6807300.38,-8435.56,398.9958,398.9958,6.2579,0.1747,1.0
558328.13,6807289.0,-8592.93,620.116,620.116,9.0369,0.1852,1.0
558774.05,6807273.75,-8668.7,337.2678,337.2678,5.44,0.1707,1.0
559220.09,6807258.38,-8744.62,796.5552,796.5552,11.1336,0.1911,1.0
559666.25,6807243.13,-8812.75,528.528,528.528,7.9101,0.1814,1.0
550487.23,6807666.38,-8685.88,2607.499,2607.499,29.9096,0.2194,1.0
550947.63,6807680.88,-8626.44,1129.178,1129.178,14.8911,0.1994,1.0
551407.84,6807695.88,-8568.98,961.3182,961.3182,13.0221,0.1956,1.0
551867.61,6807711.38,-8511.45,557.2008,557.2008,8.2661,0.1826,1.0
552326.61,6807727.25,-8450.91,717.1647,717.1647,10.2009,0.1886,1.0
552784.42,6807743.25,-8388.6,848.3042,848.3042,11.7332,0.1926,1.0
553240.55,6807759.38,-8321.86,905.6547,905.6547,12.3906,0.1942,1.0
553694.88,6807775.5,-8256.21,897.4693,897.4693,12.2972,0.194,1.0
554148.77,6807791.75,-8190.55,407.0578,407.0578,5.9652,0.1869,1.0
554579.5,6807801.38,-8033.9,1.347,1.347,0.0511,0.0491,0.0
554985.06,6807803.25,-8051.2,1.0402,1.0402,0.0412,0.0429,0.0
555389.39,6807803.88,-8086.74,805.2198,805.2198,10.5319,0.2034,1.0
555794.92,6807803.63,-8122.64,312.0534,312.0534,4.7801,0.1805,1.0
556202.16,6807802.38,-8163.51,668.045,668.045,9.014,0.1989,1.0
556610.55,6807800.38,-8230.95,755.2524,755.2524,10.6504,0.1899,0.0213147
557027.5,6807796.5,-8351.31,1188.59,1188.59,15.5412,0.2007,1.0
557456.69,6807790.0,-8406.99,2.2555,2.2555,0.0838,0.0515,1.0
557890.58,6807782.5,-8451.76,3.5057,3.5057,0.121,0.062,1.0
558331.5,6807769.13,-8659.95,995.9082,995.9082,13.4114,0.1965,1.0
558778.5,6807749.88,-8732.94,374.0424,374.0424,5.93,0.1731,1.0
559225.08,6807730.5,-8797.5,915.6905,915.6905,12.5049,0.1945,1.0
559671.22,6807711.13,-8857.87,472.8523,472.8523,7.2093,0.1787,1.0
550484.38,6808108.88,-8717.69,1339.777,1339.777,17.1719,0.2035,1.0
550945.14,6808124.13,-8685.77,627.8311,627.8311,9.1305,0.1855,1.0
551405.81,6808140.0,-8646.75,587.4901,587.4901,8.6389,0.1839,1.0
551866.19,6808156.5,-8597.35,375.7233,375.7233,5.9522,0.1733,1.0
552326.08,6808173.88,-8545.15,844.2902,844.2902,11.6869,0.1925,1.0
552785.34,6808191.88,-8495.58,873.0049,873.0049,12.0172,0.1933,1.0
553243.97,6808210.63,-8440.69,0.9742,0.9742,0.0416,0.0315,1.0
553702.02,6808230.13,-8387.24,770.0994,770.0994,10.8246,0.1903,1.0
554158.91,6808250.0,-8333.84,379.7617,379.7617,6.0055,0.1735,1.0
554597.02,6808265.13,-8282.96,855.4108,855.4108,11.8151,0.1928,1.0
555005.28,6808272.0,-8122.09,415.2319,415.2319,6.0649,0.1874,0.0
555401.75,6808275.25,-8155.07,631.3583,631.3583,8.5995,0.1975,1.0
555798.78,6808277.75,-8190.95,0.7702,0.7702,0.0321,0.0356,1.0
556197.94,6808278.88,-8234.38,572.7278,572.7278,8.4576,0.1833,1.0
556601.69,6808279.0,-8298.34,1168.878,1168.878,15.3261,0.2003,0.0213147
557021.52,6808276.13,-8390.25,910.3773,910.3773,12.4444,0.1943,1.0
557456.17,6808269.75,-8433.9,1.5301,1.5301,0.0607,0.0423,1.0
557893.08,6808262.5,-8473.69,2.0228,2.0228,0.0765,0.0489,1.0
558335.91,6808247.13,-8726.61,1321.754,1321.754,16.9792,0.2032,1.0
558783.55,6808223.88,-8794.92,264.3127,264.3127,4.4401,0.1649,1.0
559230.16,6808200.38,-8852.38,1115.015,1115.015,14.7353,0.1991,1.0
559675.92,6808176.88,-8903.65,439.2532,439.2532,6.7798,0.177,1.0
550480.95,6808550.63,-8737.83,584.0697,584.0697,8.5969,0.1838,1.0
550941.91,6808566.38,-8727.85,611.6489,611.6489,8.9339,0.1849,1.0
551402.84,6808583.0,-8707.68,670.1086,670.1086,9.64,0.187,1.0
551863.63,6808600.5,-8673.54,683.6564,683.6564,9.8022,0.1875,0.0
552324.14,6808619.13,-8635.43,840.4236,840.4236,11.6423,0.1924,1.0
552784.44,6808638.88,-8595.2,443.4091,443.4091,6.8333,0.1772,1.0
553244.66,6808659.75,-8553.1,733.7413,733.7413,10.397,0.1892,1.0
