X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
559661.14,6806774.0,-8776.48,90.1006,90.1006,0.4063,0.7989,1.0
550489.63,6807223.25,-8649.84,220.4703,220.4703,0.8565,0.8979,1.0
550949.44,6807236.75,-8572.54,390.3883,390.3883,1.3788,0.9611,1.0
551408.98,6807250.63,-8497.19,161.4711,161.4711,0.6607,0.8634,1.0
551867.92,6807264.88,-8425.26,317.9507,317.9507,1.162,0.9384,1.0
552325.8,6807279.13,-8355.69,0.2472,0.2472,0.003,0.1463,1.0
552782.06,6807293.13,-8278.2,220.8329,220.8329,0.8576,0.8981,1.0
553236.0,6807306.63,-8201.82,251.1596,251.1596,0.9547,0.9123,1.0
553686.28,6807319.25,-8138.7,88.8774,88.8774,0.3717,0.1851,1.0
554131.03,6807330.13,-8076.54,155.3498,155.3498,0.592,0.1986,1.0
554557.27,6807334.75,-7980.08,90.2781,90.2781,0.3766,0.1855,0.0
554967.86,6807333.88,-7991.17,102.7037,102.7037,0.4193,0.1886,1.0
555378.33,6807332.13,-8023.79,118.6062,118.6062,0.4727,0.1921,1.0
555789.52,6807329.38,-8063.36,123.2697,123.2697,0.4882,0.193,1.0
556201.53,6807325.63,-8108.77,69.314,69.314,0.3021,0.1791,1.0
556614.06,6807320.88,-8170.17,0.2257,0.2257,0.0026,0.0409,0.0941575
557030.72,6807315.13,-8251.84,144.8547,144.8547,0.6035,0.8514,0.0941575
557456.58,6807308.13,-8369.22,85.3623,85.3623,0.3884,0.7929,1.0
557888.66,6807300.38,-8435.56,101.511,101.511,0.4488,0.8121,1.0
558328.13,6807289.0,-8592.93,157.7676,157.7676,0.648,0.8609,1.0
558774.05,6807273.75,-8668.7,85.8064,85.8064,0.3901,0.7935,1.0
559220.09,6807258.38,-8744.62,202.6566,202.6566,0.7984,0.8886,1.0
559666.25,6807243.13,-8812.75,134.4661,134.4661,0.5672,0.8432,1.0
550487.23,6807666.38,-8685.88,663.3901,663.3901,2.1448,1.0198,1.0
550947.63,6807680.88,-8626.44,287.2812,287.2812,1.0678,0.9272,1.0
551407.84,6807695.88,-8568.98,244.575,244.575,0.9338,0.9094,1.0
551867.61,6807711.38,-8511.45,141.7609,141.7609,0.5928,0.849,1.0
552326.61,6807727.25,-8450.91,182.4583,182.4583,0.7315,0.877,1.0
552784.42,6807743.25,-8388.6,215.8224,215.8224,0.8414,0.8955,1.0
553240.55,6807759.38,-8321.86,230.4133,230.4133,0.8885,0.9028,1.0
553694.88,6807775.5,-8256.21,228.3308,228.3308,0.8818,0.9018,1.0
554148.77,6807791.75,-8190.55,95.761,95.761,0.3955,0.1869,1.0
554579.5,6807801.38,-8033.9,0.3169,0.3169,0.0034,0.0491,0.0
554985.06,6807803.25,-8051.2,0.2447,0.2447,0.0027,0.0429,0.0
555389.39,6807803.88,-8086.74,189.4293,189.4293,0.6984,0.2034,1.0
555794.92,6807803.63,-8122.64,73.4111,73.4111,0.317,0.1805,1.0
556202.16,6807802.38,-8163.51,157.1587,157.1587,0.5977,0.1989,1.0
556610.55,6807800.38,-8230.95,192.1485,192.1485,0.7637,0.8827,0.0941575
557027.5,6807796.5,-8351.31,302.3967,302.3967,1.1145,0.9329,1.0
557456.69,6807790.0,-8406.99,0.5738,0.5738,0.006,0.2394,1.0
557890.58,6807782.5,-8451.76,0.8919,0.8919,0.0087,0.2882,1.0
558331.5,6807769.13,-8659.95,253.3752,253.3752,0.9617,0.9133,1.0
558778.5,6807749.88,-8732.94,95.1625,95.1625,0.4252,0.8049,1.0
559225.08,6807730.5,-8797.5,232.9665,232.9665,0.8967,0.904,1.0
559671.22,6807711.13,-8857.87,120.3013,120.3013,0.517,0.8309,1.0
550484.38,6808108.88,-8717.69,340.861,340.861,1.2314,0.9461,1.0
550945.14,6808124.13,-8685.77,159.7304,159.7304,0.6547,0.8622,1.0
551405.81,6808140.0,-8646.75,149.467,149.467,0.6195,0.8549,1.0
551866.19,6808156.5,-8597.35,95.5901,95.5901,0.4268,0.8054,1.0
552326.08,6808173.88,-8545.15,214.8011,214.8011,0.8381,0.895,1.0
552785.34,6808191.88,-8495.58,222.1066,222.1066,0.8618,0.8987,1.0
553243.97,6808210.63,-8440.69,0.2479,0.2479,0.003,0.1466,1.0
553702.02,6808230.13,-8387.24,195.9258,195.9258,0.7762,0.8848,1.0
554158.91,6808250.0,-8333.84,96.6175,96.6175,0.4307,0.8066,1.0
554597.02,6808265.13,-8282.96,217.6304,217.6304,0.8473,0.8965,1.0
555005.28,6808272.0,-8122.09,97.684,97.684,0.4021,0.1874,0.0
555401.75,6808275.25,-8155.07,148.5281,148.5281,0.5702,0.1975,1.0
555798.78,6808277.75,-8190.95,0.1812,0.1812,0.0021,0.0356,1.0
556197.94,6808278.88,-8234.38,145.7113,145.7113,0.6065,0.8521,1.0
556601.69,6808279.0,-8298.34,297.3816,297.3816,1.099,0.931,0.0941575
557021.52,6808276.13,-8390.25,231.6148,231.6148,0.8924,0.9034,1.0
557456.17,6808269.75,-8433.9,0.3893,0.3893,0.0043,0.1965,1.0
557893.08,6808262.5,-8473.69,0.5146,0.5146,0.0055,0.2274,1.0
558335.91,6808247.13,-8726.61,336.2756,336.2756,1.2176,0.9446,1.0
558783.55,6808223.88,-8794.92,67.2454,67.2454,0.3184,0.7665,1.0
559230.16,6808200.38,-8852.38,283.6779,283.6779,1.0567,0.9258,1.0
559675.92,6808176.88,-8903.65,111.7531,111.7531,0.4862,0.8227,1.0
550480.95,6808550.63,-8737.83,148.5968,148.5968,0.6165,0.8542,1.0
550941.91,6808566.38,-8727.85,155.6134,155.6134,0.6406,0.8594,1.0
551402.84,6808583.0,-8707.68,170.4865,170.4865,0.6913,0.8695,1.0
551863.63,6808600.5,-8673.54,173.9333,173.9333,0.7029,0.8717,0.0
552324.14,6808619.13,-8635.43,213.8174,213.8174,0.8349,0.8945,1.0
552784.44,6808638.88,-8595.2,112.8105,112.8105,0.49,0.8238,1.0
553244.66,6808659.75,-8553.1,186.6757,186.6757,0.7456,0.8795,1.0
553704.39,6808681.75,-8513.36,110.9807,110.9807,0.4834,0.822,1.0
554161.36,6808704.13,-8476.55,177.3625,177.3625,0.7144,0.8738,1.0
554611.7,6808725.5,-8439.01,236.3576,236.3576,0.9076,0.9056,1.0
555029.28,6808738.88,-8217.77,303.032,303.032,1.1164,0.9331,0.0
555416.86,6808745.0,-8241.54,449.3124,449.3124,1.5501,0.9767,1.0
555801.81,6808750.38,-8272.82,0.4529,0.4529,0.0049,0.2133,1.0
556187.02,6808754.25,-8316.01,196.2215,196.2215,0.7772,0.885,0.0941575
556584.38,6808755.75,-8377.02,256.4287,256.4287,0.9714,0.9146,0.0941575
557011.11,6808752.5,-8428.39,347.9863,347.9863,1.2528,0.9484,1.0
557455.39,6808746.0,-8456.89,0.4338,0.4338,0.0048,0.2085,1.0
557897.89,6808739.13,-8508.92,86.6631,86.6631,0.3933,0.7946,1.0
558342.63,6808721.88,-8792.55,372.3521,372.3521,1.3255,0.9559,1.0
558789.64,6808694.38,-8855.53,374.5441,374.5441,1.332,0.9565,0.0941575
559235.33,6808666.63,-8901.07,162.8578,162.8578,0.6654,0.8644,0.0941575
551398.91,6809024.75,-8736.31,171.2471,171.2471,0.6939,0.8699,1.0
551859.84,6809043.13,-8724.25,0.3011,0.3011,0.0035,0.1681,1.0
552320.63,6809062.75,-8705.97,108.4538,108.4538,0.4742,0.8194,1.0
552781.23,6809083.88,-8678.82,78.1882,78.1882,0.361,0.7832,1.0
553241.63,6809106.25,-8650.94,110.3393,110.3393,0.481,0.8213,1.0
553701.88,6809130.0,-8621.18,0.1668,0.1668,0.0021,0.1028,0.0
554163.08,6809155.63,-8596.95,0.1515,0.1515,0.002,0.0921,1.0
554628.55,6809183.75,-8570.29,0.151,0.151,0.002,0.0917,1.0
555056.42,6809203.25,-8312.89,156.9804,156.9804,0.6453,0.8603,0.0
555435.13,6809211.63,-8329.76,238.6341,238.6341,0.9149,0.9067,1.0
555803.89,6809218.75,-8351.86,202.7674,202.7674,0.7988,0.8886,1.0
556171.53,6809225.5,-8389.6,200.9016,200.9016,0.7926,0.8876,0.0941575
556568.33,6809226.75,-8424.44,0.4723,0.4723,0.0051,0.2179,1.0
557006.72,6809221.5,-8458.94,595.4512,595.4512,1.9601,1.0078,1.0
557457.34,6809215.88,-8481.53,521.6201,521.6201,1.7554,0.9932,0.0941575
557906.11,6809210.88,-8542.51,669.1375,669.1375,2.1603,1.0207,0.0941575
552292.0,6798283.88,-8475.07,76.5725,76.5725,0.3548,0.7809,1.0
552720.14,6798277.25,-8483.61,0.6161,0.6161,0.0064,0.2473,1.0
553148.33,6798270.75,-8494.04,94.1767,94.1767,0.4216,0.8038,1.0
553576.81,6798264.63,-8506.74,82.8938,82.8938,0.379,0.7897,1.0
554005.8,6798259.13,-8520.15,107.1605,107.1605,0.4695,0.8181,1.0
554435.41,6798254.13,-8537.73,49.0471,49.0471,0.2448,0.7316,1.0
554865.73,6798249.75,-8558.26,88.9479,88.9479,0.402,0.7975,1.0
555296.92,6798246.38,-8579.32,144.9092,144.9092,0.6037,0.8515,1.0
555729.08,6798244.13,-8606.67,430.2001,430.2001,1.495,0.9719,1.0
556162.25,6798242.75,-8639.4,325.6135,325.6135,1.1853,0.941,1.0
556596.48,6798242.38,-8672.05,0.383,0.383,0.0043,0.1947,1.0
557031.84,6798243.13,-8704.69,177.0707,177.0707,0.7135,0.8736,1.0
551017.77,6798754.75,-8462.87,99.0679,99.0679,0.4397,0.8094,0.0
551444.72,6798747.63,-8442.54,131.1196,131.1196,0.5554,0.8404,1.0
551872.02,6798740.38,-8423.55,148.8567,148.8567,0.6174,0.8544,1.0
552299.33,6798733.0,-8416.69,98.0606,98.0606,0.436,0.8083,1.0
552726.53,6798725.63,-8418.89,75.6664,75.6664,0.3513,0.7796,1.0
553153.88,6798718.38,-8422.7,117.4247,117.4247,0.5067,0.8282,1.0
553581.64,6798711.5,-8432.52,78.1579,78.1579,0.3609,0.7832,1.0
554010.0,6798705.25,-8446.96,78.3991,78.3991,0.3618,0.7835,1.0
554439.0,6798699.63,-8461.79,61.7459,61.7459,0.2965,0.7571,1.0
554868.67,6798694.63,-8483.81,89.179,89.179,0.4028,0.7978,1.0
555299.14,6798690.5,-8513.66,113.4338,113.4338,0.4923,0.8244,1.0
555730.53,6798687.5,-8546.66,0.2552,0.2552,0.0031,0.1498,1.0
556162.89,6798685.38,-8579.33,187.5599,187.5599,0.7485,0.88,1.0
556596.28,6798684.38,-8612.32,249.7661,249.7661,0.9503,0.9117,1.0
557030.78,6798684.63,-8648.12,264.9401,264.9401,0.9982,0.9182,1.0
557466.42,6798685.88,-8683.95,198.6865,198.6865,0.7853,0.8864,1.0
557903.22,6798688.25,-8720.29,184.5345,184.5345,0.7384,0.8782,1.0
558341.14,6798691.88,-8753.58,176.7892,176.7892,0.7125,0.8735,1.0
558780.0,6798696.5,-8780.84,106.6192,106.6192,0.4675,0.8175,1.0
559219.48,6798702.0,-8802.85,227.3307,227.3307,0.8786,0.9013,0.0941575
550116.27,6799200.5,-8791.52,165.707,165.707,0.6751,0.8663,0.0
550574.11,6799205.38,-8758.11,182.6076,182.6076,0.732,0.877,1.0
551020.25,6799204.63,-8415.0,184.5849,184.5849,0.7386,0.8782,0.0
551451.75,6799197.88,-8393.88,220.387,220.387,0.8562,0.8979,0.0
551878.75,6799190.0,-8369.91,181.9876,181.9876,0.7299,0.8767,1.0
552305.13,6799181.88,-8354.61,217.6561,217.6561,0.8473,0.8965,1.0
552731.47,6799173.75,-8352.07,244.8895,244.8895,0.9348,0.9095,1.0
553158.23,6799165.88,-8352.05,105.1734,105.1734,0.4622,0.816,1.0
553585.56,6799158.38,-8359.17,127.4715,127.4715,0.5425,0.8373,1.0
554013.5,6799151.38,-8373.66,118.7155,118.7155,0.5113,0.8294,1.0
554442.03,6799145.0,-8385.94,206.002,206.002,0.8094,0.8904,1.0
554871.17,6799139.38,-8408.5,139.7787,139.7787,0.5858,0.8475,1.0
555301.02,6799134.5,-8443.45,129.4993,129.4993,0.5497,0.839,1.0
555731.69,6799130.5,-8477.69,0.1893,0.1893,0.0024,0.1168,1.0
556163.28,6799127.63,-8511.44,180.3035,180.3035,0.7243,0.8756,1.0
556595.86,6799126.0,-8549.84,159.8395,159.8395,0.6551,0.8623,1.0
557029.48,6799125.5,-8591.09,109.653,109.653,0.4786,0.8206,1.0
557464.19,6799126.0,-8632.63,0.4181,0.4181,0.0046,0.2044,1.0
557899.95,6799127.63,-8673.5,113.2108,113.2108,0.4915,0.8242,1.0
558336.8,6799130.38,-8712.12,91.967,91.967,0.4133,0.8012,1.0
558774.58,6799134.25,-8749.49,92.2381,92.2381,0.4143,0.8015,1.0
559212.58,6799139.0,-8783.79,250.3388,250.3388,0.9521,0.912,0.0941575
559656.31,6799142.38,-8937.2,257.4881,257.4881,0.9747,0.9151,1.0
560105.63,6799141.75,-8968.53,247.3981,247.3981,0.9428,0.9106,1.0
550109.17,6799645.63,-8784.95,174.4365,174.4365,0.7046,0.872,0.0
550566.02,6799650.75,-8742.91,103.0019,103.0019,0.4542,0.8137,0.0941575
551016.95,6799652.38,-8661.13,110.673,110.673,0.4823,0.8216,1.0
551455.7,6799647.88,-8336.6,152.5503,152.5503,0.6301,0.8572,0.0
551884.05,6799639.75,-8312.96,316.0569,316.0569,1.1563,0.9377,0.0
552309.11,6799630.88,-8295.19,229.7437,229.7437,0.8864,0.9025,1.0
552735.0,6799622.13,-8287.26,153.0308,153.0308,0.6318,0.8575,1.0
553161.61,6799613.5,-8283.96,103.9185,103.9185,0.4576,0.8147,1.0
553588.77,6799605.38,-8288.82,74.7291,74.7291,0.3477,0.7782,1.0
554016.42,6799597.75,-8300.06,542.3671,542.3671,1.8134,0.9975,1.0
554444.58,6799590.63,-8312.92,74.8015,74.8015,0.3479,0.7783,1.0
554873.27,6799584.25,-8337.34,331.4611,331.4611,1.203,0.943,1.0
555302.55,6799578.5,-8369.67,83.1238,83.1238,0.3799,0.79,1.0
555732.53,6799573.63,-8401.11,131.5948,131.5948,0.5571,0.8408,1.0
556163.38,6799569.88,-8439.06,0.1581,0.1581,0.0021,0.0968,1.0
556595.17,6799567.25,-8485.89,178.5361,178.5361,0.7184,0.8746,1.0
557027.95,6799565.75,-8533.26,140.3432,140.3432,0.5878,0.8479,1.0
557461.72,6799565.38,-8581.3,0.2804,0.2804,0.0033,0.1602,1.0
557896.39,6799566.13,-8628.59,226.1807,226.1807,0.8749,0.9007,1.0
558331.95,6799567.63,-8672.19,138.7303,138.7303,0.5822,0.8466,1.0
558768.75,6799570.13,-8714.11,97.3215,97.3215,0.4333,0.8074,1.0
559207.25,6799573.38,-8754.96,80.4777,80.4777,0.3698,0.7864,0.0941575
559651.83,6799575.38,-8909.2,242.9187,242.9187,0.9285,0.9086,1.0
560101.39,6799575.63,-8945.0,77.7505,77.7505,0.3593,0.7826,1.0
550101.53,6800090.5,-8771.87,172.7126,172.7126,0.6988,0.8709,0.0
550555.81,6800094.75,-8712.68,113.4949,113.4949,0.4925,0.8244,1.0
551007.16,6800097.13,-8619.74,103.0912,103.0912,0.4546,0.8138,1.0
551452.52,6800095.88,-8525.04,102.3546,102.3546,0.4519,0.813,1.0
551885.55,6800089.25,-8260.34,171.5948,171.5948,0.695,0.8702,0.0
552311.13,6800080.0,-8242.0,105.6066,105.6066,0.4638,0.8165,1.0
552737.48,6800070.88,-8228.73,149.7802,149.7802,0.6206,0.8551,1.0
553164.3,6800061.75,-8221.76,148.1453,148.1453,0.6149,0.8539,1.0
553591.41,6800053.0,-8220.82,163.8578,163.8578,0.6688,0.8651,1.0
554018.84,6800044.63,-8226.78,330.117,330.117,1.199,0.9426,1.0
554446.69,6800036.75,-8238.05,61.9641,61.9641,0.2974,0.7575,1.0
554874.95,6800029.5,-8261.14,154.9414,154.9414,0.6383,0.8589,1.0
555303.7,6800022.75,-8294.36,162.0365,162.0365,0.6626,0.8638,1.0
555733.06,6800017.0,-8328.71,218.2105,218.2105,0.8491,0.8968,1.0
556163.17,6800012.25,-8371.48,97.5734,97.5734,0.4342,0.8077,1.0
556594.17,6800008.38,-8422.38,212.4016,212.4016,0.8303,0.8938,1.0
557026.14,6800005.75,-8472.47,0.2145,0.2145,0.0026,0.1306,1.0
557459.05,6800004.38,-8526.83,0.363,0.363,0.0041,0.1888,1.0
557892.78,6800003.88,-8584.67,196.4785,196.4785,0.7781,0.8852,1.0
558327.11,6800004.0,-8635.27,145.0458,145.0458,0.6042,0.8516,1.0
558761.92,6800004.75,-8679.76,123.3796,123.3796,0.528,0.8337,0.0941575
559201.31,6800006.75,-8724.16,237.1994,237.1994,0.9103,0.906,0.0941575
559648.03,6800009.0,-8880.45,195.1962,195.1962,0.7738,0.8844,1.0
560097.72,6800010.25,-8920.88,255.413,255.413,0.9682,0.9142,1.0
550093.7,6800535.38,-8750.36,81.2856,81.2856,0.3729,0.7875,1.0
550546.78,6800539.38,-8671.81,171.3167,171.3167,0.6941,0.87,1.0
550997.42,6800541.75,-8572.14,95.0524,95.0524,0.4248,0.8048,1.0
551445.58,6800542.5,-8470.39,104.0788,104.0788,0.4582,0.8148,1.0
551883.45,6800538.13,-8216.09,98.4863,98.4863,0.4376,0.8087,0.0
552311.75,6800529.13,-8192.65,72.5723,72.5723,0.3139,0.1802,1.0
552739.2,6800519.75,-8174.39,0.2452,0.2452,0.0027,0.0429,1.0
553166.38,6800510.38,-8163.24,96.505,96.505,0.3981,0.1871,1.0
553593.53,6800501.13,-8157.92,117.5936,117.5936,0.4694,0.1919,1.0
554020.84,6800492.13,-8160.41,209.2458,209.2458,0.7587,0.2058,1.0
554448.41,6800483.5,-8170.29,193.2827,193.2827,0.7102,0.2039,1.0
554876.28,6800475.25,-8191.57,0.1858,0.1858,0.0022,0.0362,1.0
555304.55,6800467.63,-8224.46,127.1759,127.1759,0.5415,0.837,1.0
555733.31,6800460.88,-8264.96,135.4973,135.4973,0.5709,0.844,1.0
556162.73,6800454.88,-8313.71,152.946,152.946,0.6315,0.8574,1.0
556592.94,6800449.75,-8363.35,98.3201,98.3201,0.437,0.8086,1.0
557024.03,6800445.88,-8415.68,207.6349,207.6349,0.8147,0.8913,1.0
557456.06,6800443.13,-8474.42,168.8809,168.8809,0.6859,0.8684,1.0
557889.05,6800441.13,-8536.61,232.604,232.604,0.8956,0.9038,1.0
558322.67,6800439.88,-8594.48,259.8613,259.8613,0.9822,0.9161,1.0
558756.23,6800438.88,-8647.57,151.8185,151.8185,0.6276,0.8566,0.0941575
559196.64,6800440.13,-8803.25,191.317,191.317,0.761,0.8822,1.0
559645.09,6800443.25,-8854.63,0.361,0.361,0.0041,0.1882,1.0
560094.63,6800445.75,-8898.98,131.494,131.494,0.5568,0.8407,1.0
550086.22,6800980.25,-8723.16,243.3237,243.3237,0.9298,0.9088,1.0
550538.88,6800984.38,-8626.18,224.5393,224.5393,0.8696,0.8999,1.0
550989.88,6800987.5,-8525.96,188.3913,188.3913,0.7513,0.8805,1.0
551440.19,6800990.0,-8417.13,101.8626,101.8626,0.45,0.8125,1.0
551881.67,6800987.38,-8171.08,152.7883,152.7883,0.5838,0.1982,0.0
552312.17,6800978.75,-8146.45,79.0192,79.0192,0.337,0.1823,0.0
552740.2,6800969.25,-8126.84,0.2551,0.2551,0.0028,0.0439,1.0
553167.83,6800959.63,-8109.38,252.5725,252.5725,0.8875,0.2103,1.0
553595.22,6800949.88,-8098.88,126.2892,126.2892,0.4981,0.1936,1.0
554022.53,6800940.25,-8097.91,91.5938,91.5938,0.3811,0.1858,1.0
554449.89,6800930.88,-8107.94,91.3361,91.3361,0.3803,0.1858,1.0
554877.42,6800921.75,-8132.0,48.0828,48.0828,0.2228,0.1703,1.0
555305.23,6800913.25,-8168.06,37.7357,37.7357,0.182,0.1645,1.0
555733.44,6800905.38,-8213.01,388.9789,388.9789,1.3746,0.9607,1.0
556162.19,6800898.0,-8262.15,48.2857,48.2857,0.2416,0.7299,1.0
556591.59,6800891.63,-8311.04,123.2613,123.2613,0.5276,0.8336,1.0
557021.73,6800886.25,-8366.6,113.3339,113.3339,0.4919,0.8243,1.0
557452.78,6800881.75,-8426.21,121.6486,121.6486,0.5218,0.8321,1.0
557884.97,6800878.25,-8487.19,230.7143,230.7143,0.8895,0.9029,1.0
558318.33,6800875.63,-8550.13,198.2308,198.2308,0.7838,0.8861,1.0
558752.36,6800873.25,-8613.11,144.0499,144.0499,0.6007,0.8508,0.0941575
559193.77,6800874.25,-8772.53,156.8425,156.8425,0.6449,0.8602,1.0
559642.67,6800878.38,-8833.45,128.0744,128.0744,0.5447,0.8378,1.0
560092.05,6800882.25,-8884.11,245.5159,245.5159,0.9368,0.9098,1.0
550079.45,6801425.38,-8697.69,368.2502,368.2502,1.3133,0.9547,1.0
550532.14,6801429.88,-8591.41,314.64,314.64,1.1519,0.9372,1.0
550983.44,6801433.63,-8486.53,454.3484,454.3484,1.5646,0.9779,1.0
551433.77,6801436.63,-8371.78,192.3076,192.3076,0.7643,0.8828,1.0
551878.16,6801435.88,-8254.24,167.3615,167.3615,0.6807,0.8674,1.0
552312.14,6801429.0,-8111.51,108.1867,108.1867,0.4379,0.1899,0.0
552740.88,6801419.5,-8087.84,259.3407,259.3407,0.9073,0.211,1.0
553168.98,6801409.75,-8059.18,136.077,136.077,0.5301,0.1954,1.0
553596.67,6801399.63,-8044.05,119.883,119.883,0.477,0.1923,1.0
554024.06,6801389.38,-8045.2,0.2741,0.2741,0.003,0.0456,1.0
554451.28,6801379.25,-8054.56,144.408,144.408,0.557,0.1968,1.0
554878.53,6801369.38,-8077.59,127.349,127.349,0.5016,0.1938,1.0
555305.94,6801359.88,-8118.13,72.8448,72.8448,0.3149,0.1803,1.0
555733.59,6801350.75,-8166.32,103.8829,103.8829,0.4233,0.1889,1.0
556161.66,6801342.13,-8213.43,48.509,48.509,0.2425,0.7304,1.0
556590.27,6801334.38,-8262.16,92.2138,92.2138,0.4142,0.8015,1.0
557019.52,6801327.38,-8318.34,146.9243,146.9243,0.6107,0.853,1.0
557449.55,6801321.0,-8380.02,77.6881,77.6881,0.3591,0.7825,1.0
557880.61,6801315.5,-8443.69,119.7132,119.7132,0.5149,0.8303,1.0
558313.28,6801311.0,-8509.95,128.8131,128.8131,0.5473,0.8384,1.0
558748.13,6801307.75,-8577.84,124.6412,124.6412,0.5325,0.8348,0.0941575
559190.81,6801309.38,-8737.07,111.1329,111.1329,0.4839,0.8221,1.0
559640.25,6801315.0,-8814.52,233.6601,233.6601,0.8989,0.9043,1.0
560089.88,6801320.25,-8881.01,177.5054,177.5054,0.7149,0.8739,1.0
550073.41,6801870.63,-8675.42,672.7451,672.7451,2.17,1.0213,0.0
550526.2,6801875.5,-8566.42,135.3494,135.3494,0.5703,0.8439,1.0
550977.33,6801879.5,-8457.33,207.2862,207.2862,0.8136,0.8911,1.0
551426.55,6801882.25,-8340.16,157.7866,157.7866,0.6481,0.8609,1.0
551873.58,6801883.75,-8219.05,320.5747,320.5747,1.17,0.9393,1.0
552312.06,6801879.75,-8076.28,63.5479,63.5479,0.2811,0.177,0.0
552741.92,6801870.38,-8047.4,293.7531,293.7531,1.0066,0.214,0.0
553170.3,6801860.5,-8013.3,104.0822,104.0822,0.424,0.1889,1.0
553598.19,6801850.13,-7999.08,112.3963,112.3963,0.452,0.1908,1.0
554025.66,6801839.5,-8003.95,99.887,99.887,0.4097,0.1879,1.0
554452.78,6801828.88,-8013.66,163.0559,163.0559,0.6163,0.1998,1.0
554879.78,6801818.25,-8034.15,0.307,0.307,0.0033,0.0484,1.0
555306.8,6801807.75,-8072.58,73.3835,73.3835,0.3169,0.1805,1.0
555733.92,6801797.5,-8121.92,132.086,132.086,0.5171,0.1947,1.0
556161.31,6801787.63,-8172.66,103.002,103.002,0.4203,0.1887,1.0
556589.14,6801778.25,-8221.84,120.1553,120.1553,0.5165,0.8307,1.0
557017.59,6801769.5,-8275.76,134.9207,134.9207,0.5688,0.8436,1.0
557446.73,6801761.38,-8339.12,125.8961,125.8961,0.5369,0.8359,1.0
557876.45,6801753.63,-8406.37,119.4511,119.4511,0.5139,0.8301,1.0
558306.84,6801746.0,-8473.48,110.0558,110.0558,0.48,0.821,0.0941575
558742.58,6801742.38,-8541.91,116.7729,116.7729,0.5043,0.8276,0.0941575
559188.0,6801746.25,-8703.01,0.3986,0.3986,0.0044,0.1991,1.0
559638.09,6801753.5,-8796.69,241.5748,241.5748,0.9243,0.908,1.0
560088.09,6801760.13,-8881.93,167.695,167.695,0.6818,0.8676,1.0
550067.86,6802316.13,-8657.4,146.3031,146.3031,0.6085,0.8525,0.0
550520.7,6802321.25,-8543.05,144.8026,144.8026,0.6033,0.8514,1.0
550971.75,6802325.38,-8428.77,152.7267,152.7267,0.6307,0.8573,1.0
551421.02,6802328.63,-8306.95,179.5719,179.5719,0.7218,0.8752,1.0
551868.86,6802331.0,-8187.13,0.1306,0.1306,0.0016,0.0277,1.0
552310.73,6802329.38,-8089.58,425.8757,425.8757,1.3717,0.2229,1.0
552743.48,6802321.88,-8015.83,461.1501,461.1501,1.4658,0.2248,0.0
553172.13,6802311.88,-7980.58,318.8716,318.8716,1.0778,0.2159,1.0
553600.11,6802301.38,-7964.97,138.0699,138.0699,0.5366,0.1957,1.0
554027.58,6802290.63,-7966.92,111.3847,111.3847,0.4486,0.1906,1.0
554454.64,6802279.75,-7975.96,208.8417,208.8417,0.7575,0.2057,1.0
554881.42,6802268.5,-7998.28,139.8875,139.8875,0.5424,0.1961,1.0
555308.05,6802257.13,-8036.07,81.0909,81.0909,0.3444,0.1829,1.0
555734.63,6802245.88,-8084.45,97.1117,97.1117,0.4002,0.1873,1.0
556161.3,6802234.63,-8139.03,115.6106,115.6106,0.4628,0.1915,1.0
556588.31,6802223.5,-8191.54,116.5305,116.5305,0.4658,0.1917,1.0
557015.91,6802212.88,-8242.49,0.3082,0.3082,0.0036,0.1707,1.0
557444.2,6802203.0,-8304.54,219.2144,219.2144,0.8524,0.8973,1.0
557872.91,6802193.25,-8374.19,0.2944,0.2944,0.0034,0.1656,1.0
558301.38,6802183.0,-8442.61,149.0508,149.0508,0.6181,0.8546,0.0941575
558738.45,6802180.13,-8573.8,147.584,147.584,0.613,0.8535,1.0
559186.44,6802186.63,-8676.58,146.6103,146.6103,0.6096,0.8528,1.0
559636.55,6802194.63,-8779.16,218.9051,218.9051,0.8514,0.8971,1.0
560086.8,6802202.13,-8876.3,223.745,223.745,0.867,0.8995,1.0
550062.7,6802761.75,-8643.11,110.5222,110.5222,0.4817,0.8215,0.0
550515.7,6802767.25,-8524.35,0.3975,0.3975,0.0044,0.1988,1.0
550966.98,6802771.75,-8403.92,0.3011,0.3011,0.0035,0.1681,1.0
551416.45,6802775.25,-8277.32,409.3968,409.3968,1.4345,0.9664,1.0
551863.89,6802777.63,-8164.57,0.1666,0.1666,0.002,0.0336,1.0
552309.11,6802778.63,-8076.64,141.4994,141.4994,0.5476,0.1963,1.0
552745.94,6802774.0,-7997.93,215.6392,215.6392,0.778,0.2065,0.0
553174.81,6802764.13,-7959.25,301.789,301.789,1.0295,0.2146,0.0
553602.77,6802753.75,-7937.29,274.1167,274.1167,0.9502,0.2123,1.0
554030.2,6802743.0,-7932.19,156.9218,156.9218,0.5969,0.1988,1.0
554457.17,6802731.88,-7939.05,168.3604,168.3604,0.633,0.2005,1.0
554883.73,6802720.25,-7962.1,158.2596,158.2596,0.6012,0.199,1.0
555309.97,6802708.25,-8001.74,104.7459,104.7459,0.4262,0.1891,1.0
555735.95,6802696.0,-8053.33,105.9564,105.9564,0.4303,0.1894,1.0
556161.83,6802683.38,-8111.78,58.9167,58.9167,0.2639,0.1752,1.0
