X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
555733.31,6800460.88,-8264.96,475.4064,475.4064,5.472,0.2402,1.0
556162.73,6800454.88,-8313.71,536.6271,536.6271,6.0532,0.244,1.0
556592.94,6800449.75,-8363.35,344.9665,344.9665,4.1886,0.2301,1.0
557024.03,6800445.88,-8415.68,728.5089,728.5089,7.8095,0.2536,1.0
557456.06,6800443.13,-8474.42,592.5364,592.5364,6.5744,0.2471,1.0
557889.05,6800441.13,-8536.61,816.1155,816.1155,8.5846,0.2572,1.0
558322.67,6800439.88,-8594.48,911.7505,911.7505,9.4151,0.2607,1.0
558756.23,6800438.88,-8647.57,532.671,532.671,6.016,0.2438,0.833763
559196.64,6800440.13,-8803.25,671.2559,671.2559,7.2946,0.251,1.0
559645.09,6800443.25,-8854.63,1.2665,1.2665,0.0392,0.0535,1.0
560094.63,6800445.75,-8898.98,461.3603,461.3603,5.3369,0.2392,1.0
550086.22,6800980.25,-8723.16,853.7266,853.7266,8.913,0.2586,1.0
550538.88,6800984.38,-8626.18,787.8196,787.8196,8.3358,0.2561,1.0
550989.88,6800987.5,-8525.96,660.9906,660.9906,7.2015,0.2505,1.0
551440.19,6800990.0,-8417.13,357.3956,357.3956,4.314,0.2312,1.0
551881.67,6800987.38,-8171.08,230.6118,230.6118,2.4074,0.1982,0.0
552312.17,6800978.75,-8146.45,119.2681,119.2681,1.3897,0.1823,0.0
552740.2,6800969.25,-8126.84,0.3851,0.3851,0.0117,0.0439,1.0
553167.83,6800959.63,-8109.38,381.2217,381.2217,3.6599,0.2103,1.0
553595.22,6800949.88,-8098.88,190.6153,190.6153,2.0541,0.1936,1.0
554022.53,6800940.25,-8097.91,138.2476,138.2476,1.5717,0.1858,1.0
554449.89,6800930.88,-8107.94,137.8587,137.8587,1.568,0.1858,1.0
554877.42,6800921.75,-8132.0,72.5741,72.5741,0.9186,0.1703,1.0
555305.23,6800913.25,-8168.06,56.9566,56.9566,0.7507,0.1645,1.0
555733.44,6800905.38,-8213.01,1364.773,1364.773,13.1768,0.2734,1.0
556162.19,6800898.0,-8262.15,169.4153,169.4153,2.3159,0.2077,1.0
556591.59,6800891.63,-8311.04,432.475,432.475,5.057,0.2372,1.0
557021.73,6800886.25,-8366.6,397.6438,397.6438,4.7152,0.2345,1.0
557452.78,6800881.75,-8426.21,426.817,426.817,5.0018,0.2368,1.0
557884.97,6800878.25,-8487.19,809.4854,809.4854,8.5264,0.2569,1.0
558318.33,6800875.63,-8550.13,695.5134,695.5134,7.5136,0.2521,1.0
558752.36,6800873.25,-8613.11,505.4143,505.4143,5.7584,0.2421,0.833763
559193.77,6800874.25,-8772.53,550.2983,550.2983,6.1815,0.2448,1.0
559642.67,6800878.38,-8833.45,449.3624,449.3624,5.221,0.2384,1.0
560092.05,6800882.25,-8884.11,861.4181,861.4181,8.9799,0.2589,1.0
550079.45,6801425.38,-8697.69,1292.044,1292.044,12.589,0.2716,1.0
550532.14,6801429.88,-8591.41,1103.947,1103.947,11.0421,0.2667,1.0
550983.44,6801433.63,-8486.53,1594.129,1594.129,14.9979,0.2783,1.0
551433.77,6801436.63,-8371.78,674.7312,674.7312,7.326,0.2512,1.0
551878.16,6801435.88,-8254.24,587.2053,587.2053,6.5251,0.2468,1.0
552312.14,6801429.0,-8111.51,163.2922,163.2922,1.8056,0.1899,0.0
552740.88,6801419.5,-8087.84,391.4374,391.4374,3.7415,0.211,1.0
553168.98,6801409.75,-8059.18,205.3887,205.3887,2.1859,0.1954,1.0
553596.67,6801399.63,-8044.05,180.9461,180.9461,1.9669,0.1923,1.0
554024.06,6801389.38,-8045.2,0.4137,0.4137,0.0124,0.0456,1.0
554451.28,6801379.25,-8054.56,217.963,217.963,2.2969,0.1968,1.0
554878.53,6801369.38,-8077.59,192.215,192.215,2.0685,0.1938,1.0
555305.94,6801359.88,-8118.13,109.9487,109.9487,1.2986,0.1803,1.0
555733.59,6801350.75,-8166.32,156.7963,156.7963,1.7456,0.1889,1.0
556161.66,6801342.13,-8213.43,170.1988,170.1988,2.3248,0.2078,1.0
556590.27,6801334.38,-8262.16,323.5417,323.5417,3.9707,0.2281,1.0
557019.52,6801327.38,-8318.34,515.4995,515.4995,5.854,0.2427,1.0
557449.55,6801321.0,-8380.02,272.5769,272.5769,3.4422,0.2227,1.0
557880.61,6801315.5,-8443.69,420.0263,420.0263,4.9354,0.2363,1.0
558313.28,6801311.0,-8509.95,451.9543,451.9543,5.2461,0.2386,1.0
558748.13,6801307.75,-8577.84,437.3167,437.3167,5.1041,0.2375,0.833763
559190.81,6801309.38,-8737.07,389.9215,389.9215,4.6388,0.2339,1.0
559640.25,6801315.0,-8814.52,819.821,819.821,8.6171,0.2573,1.0
560089.88,6801320.25,-8881.01,622.7961,622.7961,6.853,0.2487,1.0
550073.41,6801870.63,-8675.42,2360.396,2360.396,20.8008,0.2906,0.0
550526.2,6801875.5,-8566.42,474.8875,474.8875,5.467,0.2401,1.0
550977.33,6801879.5,-8457.33,727.2853,727.2853,7.7985,0.2536,1.0
551426.55,6801882.25,-8340.16,553.6109,553.6109,6.2125,0.245,1.0
551873.58,6801883.75,-8219.05,1124.77,1124.77,11.2153,0.2673,1.0
552312.06,6801879.75,-8076.28,95.9164,95.9164,1.159,0.177,0.0
552741.92,6801870.38,-8047.4,443.3779,443.3779,4.1508,0.214,0.0
553170.3,6801860.5,-8013.3,157.0971,157.0971,1.7484,0.1889,1.0
553598.19,6801850.13,-7999.08,169.6461,169.6461,1.864,0.1908,1.0
554025.66,6801839.5,-8003.95,150.765,150.765,1.6894,0.1879,1.0
554452.78,6801828.88,-8013.66,246.1094,246.1094,2.5415,0.1998,1.0
554879.78,6801818.25,-8034.15,0.4634,0.4634,0.0136,0.0484,1.0
555306.8,6801807.75,-8072.58,110.7618,110.7618,1.3066,0.1805,1.0
555733.92,6801797.5,-8121.92,199.3648,199.3648,2.1324,0.1947,1.0
556161.31,6801787.63,-8172.66,155.4666,155.4666,1.7332,0.1887,1.0
556589.14,6801778.25,-8221.84,421.5773,421.5773,4.9506,0.2364,1.0
557017.59,6801769.5,-8275.76,473.3834,473.3834,5.4526,0.24,1.0
557446.73,6801761.38,-8339.12,441.7197,441.7197,5.1469,0.2379,1.0
557876.45,6801753.63,-8406.37,419.1067,419.1067,4.9264,0.2362,1.0
558306.84,6801746.0,-8473.48,386.1424,386.1424,4.6013,0.2336,0.833763
558742.58,6801742.38,-8541.91,409.7101,409.7101,4.8342,0.2355,0.833763
559188.0,6801746.25,-8703.01,1.3986,1.3986,0.0425,0.0567,1.0
559638.09,6801753.5,-8796.69,847.5905,847.5905,8.8596,0.2584,1.0
560088.09,6801760.13,-8881.93,588.3755,588.3755,6.5359,0.2469,1.0
550067.86,6802316.13,-8657.4,513.3197,513.3197,5.8333,0.2426,0.0
550520.7,6802321.25,-8543.05,508.0551,508.0551,5.7834,0.2423,1.0
550971.75,6802325.38,-8428.77,535.8578,535.8578,6.046,0.2439,1.0
551421.02,6802328.63,-8306.95,630.0467,630.0467,6.9194,0.249,1.0
551868.86,6802331.0,-8187.13,0.1971,0.1971,0.0067,0.0277,1.0
552310.73,6802329.38,-8089.58,642.798,642.798,5.6565,0.2229,1.0
552743.48,6802321.88,-8015.83,696.0397,696.0397,6.0444,0.2248,0.0
553172.13,6802311.88,-7980.58,481.2907,481.2907,4.4446,0.2159,1.0
553600.11,6802301.38,-7964.97,208.3966,208.3966,2.2126,0.1957,1.0
554027.58,6802290.63,-7966.92,168.1191,168.1191,1.85,0.1906,1.0
554454.64,6802279.75,-7975.96,315.2164,315.2164,3.1237,0.2057,1.0
554881.42,6802268.5,-7998.28,211.14,211.14,2.2368,0.1961,1.0
555308.05,6802257.13,-8036.07,122.3951,122.3951,1.42,0.1829,1.0
555734.63,6802245.88,-8084.45,146.5761,146.5761,1.6502,0.1873,1.0
556161.3,6802234.63,-8139.03,174.4976,174.4976,1.9083,0.1915,1.0
556588.31,6802223.5,-8191.54,175.886,175.886,1.9209,0.1917,1.0
557015.91,6802212.88,-8242.49,1.0812,1.0812,0.0343,0.0486,1.0
557444.2,6802203.0,-8304.54,769.1366,769.1366,8.1708,0.2553,1.0
557872.91,6802193.25,-8374.19,1.033,1.033,0.033,0.0471,1.0
558301.38,6802183.0,-8442.61,522.9602,522.9602,5.9245,0.2432,0.833763
558738.45,6802180.13,-8573.8,517.8138,517.8138,5.8759,0.2429,1.0
559186.44,6802186.63,-8676.58,514.3974,514.3974,5.8435,0.2427,1.0
559636.55,6802194.63,-8779.16,768.0515,768.0515,8.1612,0.2553,1.0
560086.8,6802202.13,-8876.3,785.0327,785.0327,8.3112,0.256,1.0
550062.7,6802761.75,-8643.11,387.7787,387.7787,4.6176,0.2338,0.0
550515.7,6802767.25,-8524.35,1.3948,1.3948,0.0424,0.0566,1.0
550966.98,6802771.75,-8403.92,1.0563,1.0563,0.0337,0.0478,1.0
551416.45,6802775.25,-8277.32,1436.411,1436.411,13.7507,0.275,1.0
551863.89,6802777.63,-8164.57,0.2515,0.2515,0.0082,0.0336,1.0
552309.11,6802778.63,-8076.64,213.5729,213.5729,2.2583,0.1963,1.0
552745.94,6802774.0,-7997.93,325.4763,325.4763,3.2082,0.2065,0.0
553174.81,6802764.13,-7959.25,455.507,455.507,4.2452,0.2146,0.0
553602.77,6802753.75,-7937.29,413.7396,413.7396,3.9183,0.2123,1.0
554030.2,6802743.0,-7932.19,236.8508,236.8508,2.4616,0.1988,1.0
554457.17,6802731.88,-7939.05,254.1158,254.1158,2.6102,0.2005,1.0
554883.73,6802720.25,-7962.1,238.87,238.87,2.4791,0.199,1.0
555309.97,6802708.25,-8001.74,158.0988,158.0988,1.7576,0.1891,1.0
555735.95,6802696.0,-8053.33,159.9259,159.9259,1.7745,0.1894,1.0
556161.83,6802683.38,-8111.78,88.9262,88.9262,1.0881,0.1752,1.0
556587.89,6802670.5,-8167.17,217.282,217.282,2.2909,0.1968,1.0
557014.38,6802657.88,-8216.81,668.7249,668.7249,7.2716,0.2509,1.0
557441.59,6802646.0,-8277.01,454.7983,454.7983,5.2736,0.2388,1.0
557869.69,6802634.63,-8347.81,886.1233,886.1233,9.194,0.2598,1.0
558298.23,6802623.38,-8418.86,716.1143,716.1143,7.6986,0.2531,0.833763
558736.86,6802621.75,-8547.2,483.7278,483.7278,5.5517,0.2407,1.0
559185.92,6802630.0,-8653.39,232.8705,232.8705,3.0189,0.2177,1.0
559635.77,6802638.5,-8760.58,459.2455,459.2455,5.3166,0.2391,1.0
560086.13,6802646.63,-8863.28,380.1656,380.1656,4.5419,0.2331,1.0
550057.97,6803207.13,-8630.8,451.6927,451.6927,5.2436,0.2386,0.0
550511.28,6803213.13,-8508.55,1.5221,1.5221,0.0456,0.0593,1.0
550962.95,6803218.25,-8385.03,1.276,1.276,0.0394,0.0538,1.0
551412.84,6803222.25,-8260.73,0.7874,0.7874,0.0263,0.0386,1.0
551860.88,6803225.25,-8151.68,0.1532,0.1532,0.0054,0.0217,1.0
552307.36,6803227.38,-8073.89,389.7784,389.7784,3.7282,0.2109,1.0
552747.41,6803225.13,-8003.66,195.7656,195.7656,2.1002,0.1942,1.0
553178.63,6803217.13,-7947.93,140.6181,140.6181,1.5941,0.1863,0.0
553606.55,6803207.13,-7913.13,141.1947,141.1947,1.5996,0.1864,1.0
554033.91,6803196.63,-7898.5,172.6581,172.6581,1.8915,0.1912,1.0
554460.7,6803185.5,-7903.54,208.0319,208.0319,2.2093,0.1957,1.0
554886.98,6803173.75,-7925.13,230.4641,230.4641,2.4062,0.1982,1.0
555312.8,6803161.38,-7967.33,197.6286,197.6286,2.1169,0.1945,1.0
555738.17,6803148.25,-8026.29,153.3721,153.3721,1.7137,0.1884,1.0
556163.2,6803134.38,-8087.19,67.3683,67.3683,0.8634,0.1685,1.0
556588.14,6803119.88,-8145.77,277.4528,277.4528,2.8085,0.2027,1.0
557013.22,6803105.13,-8199.72,263.4588,263.4588,2.69,0.2014,1.0
557438.86,6803090.75,-8257.31,1200.745,1200.745,11.8432,0.2693,1.0
557865.89,6803077.5,-8326.61,1.1704,1.1704,0.0367,0.0511,1.0
558295.16,6803066.13,-8399.78,1.5202,1.5202,0.0456,0.0593,0.833763
558735.41,6803065.88,-8521.67,1293.902,1293.902,12.6041,0.2717,1.0
559185.42,6803075.63,-8631.5,1170.199,1170.199,11.5916,0.2685,1.0
559635.69,6803085.0,-8741.99,195.1662,195.1662,2.6057,0.2121,1.0
560086.2,6803093.5,-8847.81,335.6534,335.6534,4.0942,0.2292,1.0
550053.69,6803652.5,-8624.78,655.6874,655.6874,7.1533,0.2503,1.0
550507.44,6803659.13,-8499.51,1357.81,1357.81,13.1208,0.2732,1.0
550959.67,6803664.88,-8370.92,728.6625,728.6625,7.8108,0.2536,1.0
551410.25,6803669.63,-8245.74,522.3095,522.3095,5.9183,0.2431,1.0
551859.0,6803673.25,-8143.62,183.2241,183.2241,1.9875,0.1926,1.0
552305.53,6803675.63,-8081.41,425.9143,425.9143,4.0141,0.213,1.0
552749.06,6803676.13,-8019.9,158.6396,158.6396,1.7626,0.1892,1.0
553184.03,6803671.0,-7941.63,291.8573,291.8573,2.9295,0.2039,0.0
553611.78,6803661.38,-7892.86,245.7901,245.7901,2.5388,0.1997,1.0
554038.88,6803651.38,-7879.24,222.1599,222.1599,2.3337,0.1973,1.0
554465.38,6803640.63,-7890.63,156.309,156.309,1.741,0.1888,1.0
554891.3,6803629.0,-7909.07,272.2357,272.2357,2.7645,0.2022,1.0
555316.64,6803616.5,-7943.68,253.9696,253.9696,2.609,0.2005,1.0
555741.39,6803602.88,-8003.18,175.5125,175.5125,1.9175,0.1916,1.0
556165.55,6803588.13,-8066.78,135.9225,135.9225,1.5496,0.1854,1.0
556589.25,6803572.38,-8127.95,222.3981,222.3981,2.3358,0.1973,1.0
557012.78,6803555.75,-8186.4,219.7809,219.7809,2.3129,0.197,1.0
557436.47,6803538.63,-8243.69,738.3649,738.3649,7.8974,0.254,1.0
557860.52,6803521.13,-8305.52,1.5351,1.5351,0.046,0.0596,0.833763
558290.7,6803510.25,-8373.5,888.6339,888.6339,9.2157,0.2599,0.833763
558734.33,6803513.75,-8503.9,698.8495,698.8495,7.5436,0.2523,1.0
559185.38,6803524.63,-8615.97,937.083,937.083,9.6326,0.2615,1.0
559636.27,6803534.63,-8727.98,686.376,686.376,7.4312,0.2517,1.0
560086.98,6803543.13,-8836.82,300.7365,300.7365,3.7361,0.2258,1.0
550049.86,6804097.88,-8622.25,213.011,213.011,2.8028,0.2149,1.0
550504.17,6804105.25,-8493.2,248.3832,248.3832,3.1856,0.2197,0.833763
550957.13,6804111.75,-8365.84,1161.228,1161.228,11.5175,0.2683,1.0
551408.53,6804117.25,-8247.28,999.8154,999.8154,10.167,0.2636,1.0
551858.23,6804121.75,-8145.84,0.2271,0.2271,0.0075,0.0312,1.0
552306.38,6804125.5,-8085.67,147.3136,147.3136,1.6571,0.1874,1.0
552753.84,6804128.88,-8027.39,123.7431,123.7431,1.433,0.1832,1.0
553191.28,6804125.75,-7938.72,173.3962,173.3962,1.8983,0.1913,0.0
553618.48,6804116.5,-7880.62,159.5328,159.5328,1.7709,0.1893,0.0
554045.2,6804107.25,-7869.54,129.1487,129.1487,1.485,0.1842,1.0
554471.27,6804097.13,-7890.25,128.5184,128.5184,1.479,0.1841,1.0
554896.69,6804085.88,-7907.78,218.7542,218.7542,2.3038,0.1969,1.0
555321.47,6804073.63,-7934.01,246.713,246.713,2.5467,0.1998,1.0
555745.55,6804060.0,-7987.58,0.3576,0.3576,0.011,0.0421,1.0
556168.84,6804044.88,-8051.66,137.4742,137.4742,1.5644,0.1857,1.0
556591.31,6804028.25,-8114.59,296.4992,296.4992,2.9683,0.2043,1.0
557013.14,6804010.13,-8175.47,403.6621,403.6621,3.8386,0.2117,1.0
557434.89,6803990.88,-8234.17,819.5583,819.5583,8.6147,0.2573,1.0
557856.98,6803970.5,-8287.9,1406.554,1406.554,13.5121,0.2743,0.833763
558288.17,6803960.38,-8395.53,1166.688,1166.688,11.5626,0.2684,1.0
558734.38,6803966.5,-8488.4,1359.337,1359.337,13.1331,0.2732,1.0
559186.33,6803977.75,-8607.77,501.3394,501.3394,5.7196,0.2418,1.0
559637.61,6803987.75,-8721.21,295.4995,295.4995,3.6818,0.2252,1.0
560088.39,6803995.88,-8831.55,299.071,299.071,3.7188,0.2256,1.0
550046.42,6804543.13,-8623.71,1.0651,1.0651,0.0339,0.0481,1.0
550501.44,6804551.25,-8497.43,771.3644,771.3644,8.1905,0.2554,1.0
550955.25,6804558.75,-8372.57,578.9041,578.9041,6.4481,0.2464,1.0
551407.73,6804565.25,-8253.35,696.0921,696.0921,7.5188,0.2522,1.0
551858.8,6804571.0,-8148.57,125.0559,125.0559,1.4457,0.1834,1.0
552308.59,6804576.13,-8088.22,151.7291,151.7291,1.6984,0.1881,1.0
552757.22,6804580.63,-8040.26,354.1752,354.1752,3.4422,0.2085,1.0
553197.61,6804580.13,-7963.09,102.1932,102.1932,1.2218,0.1786,1.0
553627.14,6804573.25,-7882.38,130.3634,130.3634,1.4966,0.1844,0.0
554053.11,6804564.63,-7860.8,128.0324,128.0324,1.4743,0.184,1.0
554478.44,6804555.25,-7882.95,118.0994,118.0994,1.3784,0.182,1.0
554903.13,6804544.63,-7901.72,181.7427,181.7427,1.9741,0.1924,1.0
555327.17,6804532.88,-7928.05,241.6792,241.6792,2.5034,0.1993,1.0
555750.5,6804519.75,-7980.67,270.0937,270.0937,2.7463,0.202,1.0
556172.98,6804504.88,-8043.9,180.3831,180.3831,1.9618,0.1923,1.0
556594.45,6804488.0,-8106.59,370.7507,370.7507,3.5759,0.2096,1.0
557014.7,6804468.88,-8168.17,332.8484,332.8484,3.2686,0.207,1.0
557433.8,6804447.38,-8229.66,1.7976,1.7976,0.0524,0.0646,0.833763
557857.17,6804429.25,-8284.44,880.1706,880.1706,9.1425,0.2596,0.833763
558291.34,6804421.0,-8400.25,696.3821,696.3821,7.5214,0.2522,1.0
558737.3,6804425.25,-8485.37,768.1055,768.1055,8.1616,0.2553,1.0
559188.78,6804436.0,-8606.49,1.5352,1.5352,0.046,0.0596,1.0
559639.8,6804444.75,-8722.77,479.7881,479.7881,5.514,0.2405,1.0
560090.36,6804451.5,-8835.35,1.2757,1.2757,0.0394,0.0538,1.0
550043.31,6804988.38,-8632.39,1269.574,1269.574,12.4063,0.2711,1.0
550499.14,6804997.25,-8510.45,955.053,955.053,9.7862,0.2621,1.0
550953.97,6805005.75,-8386.8,577.1155,577.1155,6.4315,0.2463,1.0
551407.69,6805013.38,-8265.01,723.2825,723.2825,7.7628,0.2534,1.0
551860.14,6805020.5,-8164.41,163.6295,163.6295,1.8087,0.1899,1.0
552311.05,6805026.88,-8103.45,93.3408,93.3408,1.133,0.1764,1.0
552759.5,6805031.88,-8058.82,136.5771,136.5771,1.5559,0.1856,1.0
553204.25,6805034.88,-7991.47,139.1954,139.1954,1.5807,0.186,1.0
553638.06,6805031.63,-7894.45,79.3184,79.3184,0.9892,0.1724,0.0
554062.77,6805023.38,-7854.97,102.2312,102.2312,1.2222,0.1786,1.0
554486.94,6805014.75,-7872.82,0.8341,0.8341,0.0222,0.0625,1.0
554910.59,6805005.13,-7891.71,135.2683,135.2683,1.5434,0.1853,1.0
555333.67,6804994.25,-7922.26,170.6953,170.6953,1.8736,0.1909,1.0
555756.09,6804982.0,-7979.64,304.1336,304.1336,3.0319,0.2049,1.0
556177.75,6804968.0,-8042.65,110.9329,110.9329,1.3083,0.1805,1.0
556598.52,6804951.75,-8103.97,165.9734,165.9734,1.8303,0.1903,1.0
557018.11,6804933.13,-8163.62,134.399,134.399,1.5352,0.1852,1.0
557436.2,6804912.25,-8227.26,1.4719,1.4719,0.0444,0.0583,0.833763
557861.38,6804896.25,-8421.43,355.2116,355.2116,4.2921,0.231,1.0
558297.63,6804889.25,-8414.84,356.766,356.766,4.3077,0.2311,1.0
558742.48,6804891.63,-8495.65,379.4194,379.4194,4.5345,0.2331,1.0
559192.7,6804899.5,-8609.82,751.8776,751.8776,8.0177,0.2546,1.0
559642.81,6804905.5,-8730.19,627.4422,627.4422,6.8956,0.2489,1.0
560092.81,6804909.75,-8845.58,0.9185,0.9185,0.03,0.0434,1.0
550040.47,6805433.5,-8645.45,889.5054,889.5054,9.2232,0.2599,1.0
550497.17,6805443.13,-8528.27,720.8193,720.8193,7.7407,0.2533,1.0
550953.11,6805452.63,-8412.38,506.4583,506.4583,5.7683,0.2422,1.0
551408.06,6805461.63,-8304.53,489.7364,489.7364,5.6091,0.2411,1.0
551861.73,6805470.13,-8206.26,336.3057,336.3057,4.1008,0.2293,1.0
552313.81,6805477.88,-8130.93,152.4337,152.4337,1.705,0.1882,1.0
552764.23,6805484.63,-8081.0,116.3854,116.3854,1.3617,0.1817,1.0
553214.06,6805490.88,-8018.18,152.5435,152.5435,1.706,0.1882,1.0
553650.77,6805490.38,-7913.78,0.4746,0.4746,0.0139,0.0489,0.0
554074.03,6805483.25,-7860.68,74.7899,74.7899,0.9419,0.171,0.0
554496.89,6805475.88,-7865.32,329.0342,329.0342,3.2374,0.2068,1.0
554919.2,6805467.5,-7882.16,124.3861,124.3861,1.4392,0.1833,1.0
555340.98,6805457.88,-7921.14,74.3465,74.3465,0.9373,0.1709,1.0
555762.22,6805446.88,-7982.99,229.3152,229.3152,2.3962,0.1981,1.0
556182.89,6805434.0,-8045.16,185.7675,185.7675,2.0105,0.193,1.0
556603.06,6805419.25,-8105.7,134.6044,134.6044,1.5371,0.1852,1.0
557022.84,6805403.13,-8162.91,95.4319,95.4319,1.1541,0.1769,1.0
557442.39,6805386.25,-8226.68,1.4424,1.4424,0.0436,0.0576,0.833763
557868.69,6805371.63,-8428.43,320.5635,320.5635,3.9402,0.2278,1.0
558305.44,6805364.63,-8436.66,434.9626,434.9626,5.0812,0.2374,1.0
558749.55,6805365.0,-8518.29,454.1227,454.1227,5.2671,0.2387,1.0
559197.77,6805367.5,-8621.37,725.6057,725.6057,7.7835,0.2535,1.0
559646.59,6805369.5,-8743.22,717.9627,717.9627,7.7152,0.2531,1.0
560095.78,6805370.5,-8855.28,798.7426,798.7426,8.432,0.2565,1.0
550037.78,6805878.25,-8662.75,671.6242,671.6242,7.2979,0.251,1.0
550495.38,6805888.75,-8560.91,1265.488,1265.488,12.373,0.271,1.0
550952.41,6805899.38,-8455.81,569.9787,569.9787,6.3651,0.2459,1.0
551408.59,6805909.75,-8356.44,592.9705,592.9705,6.5784,0.2471,1.0
551863.63,6805919.63,-8259.98,304.9042,304.9042,3.7792,0.2262,1.0
552317.3,6805929.0,-8174.64,201.1451,201.1451,2.1482,0.1949,1.0
552769.67,6805937.63,-8113.65,154.6495,154.6495,1.7256,0.1886,1.0
553220.81,6805945.38,-8057.39,217.282,217.282,2.2909,0.1968,1.0
553661.31,6805948.0,-7979.03,79.1195,79.1195,0.9872,0.1724,1.0
554087.34,6805944.38,-7896.74,328.7769,328.7769,3.2352,0.2067,0.0
554508.5,6805938.63,-7876.14,197.7533,197.7533,2.118,0.1945,1.0
554929.02,6805931.75,-7891.26,0.6598,0.6598,0.0183,0.0569,1.0
555349.11,6805923.75,-7935.53,0.5553,0.5553,0.0158,0.0527,1.0
555768.83,6805914.38,-7994.98,361.8723,361.8723,3.5044,0.2091,1.0
556188.27,6805903.13,-8054.52,111.4935,111.4935,1.3138,0.1807,1.0
556607.63,6805890.5,-8113.63,172.1369,172.1369,1.8868,0.1911,1.0
557027.39,6805877.25,-8169.25,154.9581,154.9581,1.7285,0.1886,1.0
557448.44,6805863.75,-8235.06,1.1526,1.1526,0.0362,0.0506,0.833763
557875.66,6805851.75,-8445.49,274.0796,274.0796,3.458,0.2228,1.0
558313.5,6805844.75,-8477.39,271.0834,271.0834,3.4265,0.2225,1.0
558757.63,6805841.5,-8550.98,280.7191,280.7191,3.5277,0.2236,1.0
559203.61,6805838.75,-8649.17,733.4741,733.4741,7.8538,0.2538,1.0
559651.06,6805836.13,-8765.86,798.532,798.532,8.4302,0.2565,1.0
560099.33,6805833.38,-8865.94,1.1884,1.1884,0.0371,0.0515,1.0
550035.16,6806322.75,-8688.89,473.6574,473.6574,5.4552,0.2401,1.0
550493.59,6806334.25,-8602.23,1240.011,1240.011,12.1651,0.2704,1.0
550951.66,6806345.88,-8508.76,1128.647,1128.647,11.2476,0.2674,1.0
551409.09,6806357.5,-8414.69,2.9503,2.9503,0.0792,0.0802,1.0
551865.61,6806368.88,-8322.56,1029.331,1029.331,10.4165,0.2645,1.0
552320.86,6806379.88,-8233.22,1.1466,1.1466,0.036,0.0504,1.0
552774.31,6806390.13,-8157.37,323.1442,323.1442,3.189,0.2063,1.0
553224.81,6806398.88,-8103.88,83.6638,83.6638,1.0342,0.1737,1.0
553671.5,6806405.75,-8042.19,62.6872,62.6872,0.8131,0.1668,1.0
554103.31,6806406.88,-7952.27,405.3163,405.3163,3.8517,0.2118,0.0
554521.94,6806402.75,-7915.95,296.478,296.478,2.9681,0.2043,0.0
554940.14,6806397.75,-7928.25,404.4069,404.4069,3.8445,0.2117,1.0
555358.08,6806391.63,-7969.27,149.347,149.347,1.6762,0.1877,1.0
555775.84,6806384.13,-8020.4,0.8467,0.8467,0.0225,0.0629,1.0
556193.61,6806375.13,-8075.78,206.6348,206.6348,2.197,0.1955,1.0
556611.67,6806364.88,-8133.15,109.2686,109.2686,1.2919,0.1802,1.0
557030.27,6806353.88,-8192.01,123.9738,123.9738,1.4353,0.1832,0.833763
557452.48,6806343.38,-8266.12,280.1056,280.1056,3.5212,0.2235,0.833763
557881.39,6806333.88,-8459.62,265.4836,265.4836,3.3674,0.2218,1.0
558319.69,6806325.75,-8518.21,595.9112,595.9112,6.6056,0.2473,1.0
558764.19,6806318.75,-8594.52,788.9922,788.9922,8.3462,0.2561,1.0
559209.52,6806311.75,-8693.98,625.4141,625.4141,6.877,0.2488,1.0
559656.02,6806304.63,-8794.75,903.0548,903.0548,9.3402,0.2604,1.0
550491.7,6806779.25,-8652.43,2.1301,2.1301,0.0604,0.0699,1.0
550950.72,6806791.75,-8567.02,4.0219,4.0219,0.1026,0.0899,1.0
551409.33,6806804.5,-8480.04,199.1958,199.1958,2.6505,0.2128,1.0
551867.19,6806817.38,-8394.43,1269.393,1269.393,12.4048,0.2711,1.0
552323.78,6806830.0,-8310.85,2.6115,2.6115,0.0716,0.0763,1.0
552778.44,6806842.0,-8226.37,249.1671,249.1671,3.194,0.2198,1.0
553230.52,6806853.0,-8157.54,56.6384,56.6384,0.7472,0.1643,1.0
553680.05,6806863.13,-8102.4,34.9478,34.9478,0.4997,0.1527,1.0
554117.38,6806868.88,-8041.16,235.1485,235.1485,2.4469,0.1987,1.0
554538.02,6806868.38,-7972.08,133.1517,133.1517,1.5233,0.1849,0.0
554952.95,6806865.25,-7981.21,224.3255,224.3255,2.3526,0.1975,1.0
555367.86,6806861.13,-8016.42,646.4759,646.4759,5.6835,0.2231,1.0
555782.92,6806855.88,-8061.82,151.9924,151.9924,1.7009,0.1881,1.0
556198.27,6806849.5,-8113.66,153.6185,153.6185,1.716,0.1884,1.0
556614.25,6806841.88,-8169.08,84.5032,84.5032,1.0428,0.174,1.0
557031.69,6806833.38,-8236.2,363.8463,363.8463,4.3788,0.2318,0.833763
557455.17,6806825.25,-8394.99,292.452,292.452,3.6501,0.2249,1.0
557885.72,6806817.25,-8472.29,353.3156,353.3156,4.273,0.2308,1.0
