X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
557011.11,6808752.5,-8428.39,1091.098,1091.098,51.6088,0.747,1.0
557455.39,6808746.0,-8456.89,1.3602,1.3602,0.1961,0.1642,1.0
557897.89,6808739.13,-8508.92,271.7288,271.7288,16.2038,0.6259,1.0
558342.63,6808721.88,-8792.55,1167.496,1167.496,54.6031,0.7529,1.0
558789.64,6808694.38,-8855.53,1174.369,1174.369,54.8708,0.7534,0.652126
559235.33,6808666.63,-8901.07,510.6346,510.6346,27.4113,0.6809,0.652126
551398.91,6809024.75,-8736.31,536.9388,536.9388,28.583,0.6852,1.0
551859.84,6809043.13,-8724.25,0.9441,0.9441,0.1447,0.1324,1.0
552320.63,6809062.75,-8705.97,340.0528,340.0528,19.5341,0.6454,1.0
552781.23,6809083.88,-8678.82,245.1561,245.1561,14.8721,0.6169,1.0
553241.63,6809106.25,-8650.94,345.9646,345.9646,19.8167,0.6469,1.0
553701.88,6809130.0,-8621.18,0.5231,0.5231,0.0884,0.081,0.0
554163.08,6809155.63,-8596.95,0.4751,0.4751,0.0816,0.0726,1.0
554628.55,6809183.75,-8570.29,0.4734,0.4734,0.0814,0.0722,1.0
555056.42,6809203.25,-8312.89,492.2062,492.2062,26.5844,0.6777,0.0
555435.13,6809211.63,-8329.76,748.2282,748.2282,37.6877,0.7142,1.0
555803.89,6809218.75,-8351.86,635.7694,635.7694,32.9044,0.7,1.0
556171.53,6809225.5,-8389.6,629.9193,629.9193,32.6519,0.6992,0.652126
556568.33,6809226.75,-8424.44,1.4809,1.4809,0.2105,0.1716,1.0
557006.72,6809221.5,-8458.94,1867.015,1867.015,80.7472,0.7938,1.0
557457.34,6809215.88,-8481.53,1635.52,1635.52,72.3132,0.7823,0.652126
557906.11,6809210.88,-8542.51,2098.055,2098.055,88.9922,0.804,0.652126
552292.0,6798283.88,-8475.07,240.0902,240.0902,14.6156,0.6151,1.0
552720.14,6798277.25,-8483.61,1.9316,1.9316,0.2627,0.1948,1.0
553148.33,6798270.75,-8494.04,295.2875,295.2875,17.3663,0.6331,1.0
553576.81,6798264.63,-8506.74,259.9103,259.9103,15.6144,0.622,1.0
554005.8,6798259.13,-8520.15,335.9977,335.9977,19.3398,0.6444,1.0
554435.41,6798254.13,-8537.73,153.7854,153.7854,10.0832,0.5763,1.0
554865.73,6798249.75,-8558.26,278.8928,278.8928,16.559,0.6281,1.0
555296.92,6798246.38,-8579.32,454.3574,454.3574,24.8696,0.6707,1.0
555729.08,6798244.13,-8606.67,1348.876,1348.876,61.5859,0.7655,1.0
556162.25,6798242.75,-8639.4,1020.949,1020.949,48.8286,0.7412,1.0
556596.48,6798242.38,-8672.05,1.2009,1.2009,0.1768,0.1534,1.0
557031.84,6798243.13,-8704.69,555.1986,555.1986,29.3908,0.6881,1.0
551017.77,6798754.75,-8462.87,310.6235,310.6235,18.1148,0.6375,0.0
551444.72,6798747.63,-8442.54,411.1204,411.1204,22.8812,0.662,1.0
551872.02,6798740.38,-8423.55,466.7347,466.7347,25.4329,0.673,1.0
552299.33,6798733.0,-8416.69,307.4653,307.4653,17.9612,0.6366,1.0
552726.53,6798725.63,-8418.89,237.2492,237.2492,14.4713,0.6141,1.0
553153.88,6798718.38,-8422.7,368.1808,368.1808,20.8716,0.6524,1.0
553581.64,6798711.5,-8432.52,245.0611,245.0611,14.8673,0.6169,1.0
554010.0,6798705.25,-8446.96,245.8173,245.8173,14.9055,0.6171,1.0
554439.0,6798699.63,-8461.79,193.6019,193.6019,12.216,0.5963,1.0
554868.67,6798694.63,-8483.81,279.6173,279.6173,16.5949,0.6284,1.0
555299.14,6798690.5,-8513.66,355.6674,355.6674,20.2787,0.6493,1.0
555730.53,6798687.5,-8546.66,0.8001,0.8001,0.126,0.118,1.0
556162.89,6798685.38,-8579.33,588.0871,588.0871,30.8346,0.6932,1.0
556596.28,6798684.38,-8612.32,783.1321,783.1321,39.1471,0.7181,1.0
557030.78,6798684.63,-8648.12,830.7097,830.7097,41.1193,0.7233,1.0
557466.42,6798685.88,-8683.95,622.9739,622.9739,32.3516,0.6982,1.0
557903.22,6798688.25,-8720.29,578.6008,578.6008,30.4196,0.6917,1.0
558341.14,6798691.88,-8753.58,554.3158,554.3158,29.3518,0.688,1.0
558780.0,6798696.5,-8780.84,334.3004,334.3004,19.2583,0.6439,1.0
559219.48,6798702.0,-8802.85,712.7869,712.7869,36.1941,0.7099,0.652126
550116.27,6799200.5,-8791.52,519.5681,519.5681,27.8103,0.6824,0.0
550574.11,6799205.38,-8758.11,572.5593,572.5593,30.1547,0.6908,1.0
551020.25,6799204.63,-8415.0,578.7589,578.7589,30.4265,0.6918,0.0
551451.75,6799197.88,-8393.88,691.0151,691.0151,35.2704,0.7072,0.0
551878.75,6799190.0,-8369.91,570.6152,570.6152,30.0693,0.6905,1.0
552305.13,6799181.88,-8354.61,682.4525,682.4525,34.9058,0.7061,1.0
552731.47,6799173.75,-8352.07,767.8419,767.8419,38.5092,0.7164,1.0
553158.23,6799165.88,-8352.05,329.7671,329.7671,19.0404,0.6427,1.0
553585.56,6799158.38,-8359.17,399.6819,399.6819,22.3494,0.6595,1.0
554013.5,6799151.38,-8373.66,372.228,372.228,21.0626,0.6533,1.0
554442.03,6799145.0,-8385.94,645.9113,645.9113,33.3412,0.7013,1.0
554871.17,6799139.38,-8408.5,438.2707,438.2707,24.1336,0.6675,1.0
555301.02,6799134.5,-8443.45,406.0403,406.0403,22.6453,0.6609,1.0
555731.69,6799130.5,-8477.69,0.5936,0.5936,0.0983,0.092,1.0
556163.28,6799127.63,-8511.44,565.3349,565.3349,29.8373,0.6897,1.0
556595.86,6799126.0,-8549.84,501.1707,501.1707,26.9873,0.6792,1.0
557029.48,6799125.5,-8591.09,343.8129,343.8129,19.7139,0.6464,1.0
557464.19,6799126.0,-8632.63,1.3109,1.3109,0.1902,0.161,1.0
557899.95,6799127.63,-8673.5,354.9683,354.9683,20.2455,0.6492,1.0
558336.8,6799130.38,-8712.12,288.359,288.359,17.0261,0.6311,1.0
558774.58,6799134.25,-8749.49,289.2091,289.2091,17.0679,0.6313,1.0
559212.58,6799139.0,-8783.79,784.9279,784.9279,39.2219,0.7183,0.652126
559656.31,6799142.38,-8937.2,807.3443,807.3443,40.1532,0.7208,1.0
560105.63,6799141.75,-8968.53,775.7074,775.7074,38.8376,0.7173,1.0
550109.17,6799645.63,-8784.95,546.9389,546.9389,29.026,0.6868,0.0
550566.02,6799650.75,-8742.91,322.9584,322.9584,18.7123,0.6409,0.652126
551016.95,6799652.38,-8661.13,347.011,347.011,19.8666,0.6472,1.0
551455.7,6799647.88,-8336.6,478.3156,478.3156,25.9577,0.6752,0.0
551884.05,6799639.75,-8312.96,990.9844,990.9844,47.6314,0.7386,0.0
552309.11,6799630.88,-8295.19,720.3527,720.3527,36.5139,0.7108,1.0
552735.0,6799622.13,-8287.26,479.8224,479.8224,26.0258,0.6754,1.0
553161.61,6799613.5,-8283.96,325.8325,325.8325,18.8509,0.6417,1.0
553588.77,6799605.38,-8288.82,234.3102,234.3102,14.3218,0.613,1.0
554016.42,6799597.75,-8300.06,1700.571,1700.571,74.7022,0.7857,1.0
554444.58,6799590.63,-8312.92,234.5373,234.5373,14.3333,0.6131,1.0
554873.27,6799584.25,-8337.34,1039.284,1039.284,49.5582,0.7428,1.0
555302.55,6799578.5,-8369.67,260.6317,260.6317,15.6505,0.6222,1.0
555732.53,6799573.63,-8401.11,412.6105,412.6105,22.9503,0.6623,1.0
556163.38,6799569.88,-8439.06,0.4957,0.4957,0.0846,0.0763,1.0
556595.17,6799567.25,-8485.89,559.7933,559.7933,29.5933,0.6889,1.0
557027.95,6799565.75,-8533.26,440.0409,440.0409,24.2149,0.6679,1.0
557461.72,6799565.38,-8581.3,0.8792,0.8792,0.1363,0.1262,1.0
557896.39,6799566.13,-8628.59,709.181,709.181,36.0414,0.7095,1.0
558331.95,6799567.63,-8672.19,434.9835,434.9835,23.9827,0.6669,1.0
558768.75,6799570.13,-8714.11,305.1477,305.1477,17.8483,0.636,1.0
559207.25,6799573.38,-8754.96,252.3348,252.3348,15.2342,0.6194,0.652126
559651.83,6799575.38,-8909.2,761.6622,761.6622,38.2507,0.7157,1.0
560101.39,6799575.63,-8945.0,243.7838,243.7838,14.8027,0.6164,1.0
550101.53,6800090.5,-8771.87,541.5338,541.5338,28.7867,0.686,0.0
550555.81,6800094.75,-8712.68,355.8589,355.8589,20.2878,0.6494,1.0
551007.16,6800097.13,-8619.74,323.2386,323.2386,18.7258,0.641,1.0
551452.52,6800095.88,-8525.04,320.9291,320.9291,18.6142,0.6404,1.0
551885.55,6800089.25,-8260.34,538.0291,538.0291,28.6314,0.6854,0.0
552311.13,6800080.0,-8242.0,331.1255,331.1255,19.1058,0.6431,1.0
552737.48,6800070.88,-8228.73,469.6303,469.6303,25.5643,0.6736,1.0
553164.3,6800061.75,-8221.76,464.5039,464.5039,25.3316,0.6726,1.0
553591.41,6800053.0,-8220.82,513.7698,513.7698,27.5515,0.6814,1.0
554018.84,6800044.63,-8226.78,1035.069,1035.069,49.3907,0.7424,1.0
554446.69,6800036.75,-8238.05,194.2862,194.2862,12.252,0.5966,1.0
554874.95,6800029.5,-8261.14,485.8129,485.8129,26.2963,0.6765,1.0
555303.7,6800022.75,-8294.36,508.0593,508.0593,27.296,0.6804,1.0
555733.06,6800017.0,-8328.71,684.1907,684.1907,34.9799,0.7064,1.0
556163.17,6800012.25,-8371.48,305.9377,305.9377,17.8868,0.6362,1.0
556594.17,6800008.38,-8422.38,665.9772,665.9772,34.2022,0.704,1.0
557026.14,6800005.75,-8472.47,0.6725,0.6725,0.109,0.1028,1.0
557459.05,6800004.38,-8526.83,1.138,1.138,0.169,0.1487,1.0
557892.78,6800003.88,-8584.67,616.051,616.051,32.0517,0.6972,1.0
558327.11,6800004.0,-8635.27,454.7856,454.7856,24.8891,0.6708,1.0
558761.92,6800004.75,-8679.76,386.8521,386.8521,21.75,0.6567,0.652126
559201.31,6800006.75,-8724.16,743.7297,743.7297,37.4988,0.7136,0.652126
559648.03,6800009.0,-8880.45,612.0303,612.0303,31.8773,0.6966,1.0
560097.72,6800010.25,-8920.88,800.8378,800.8378,39.8833,0.7201,1.0
550093.7,6800535.38,-8750.36,254.8677,254.8677,15.3615,0.6203,1.0
550546.78,6800539.38,-8671.81,537.1569,537.1569,28.5927,0.6853,1.0
550997.42,6800541.75,-8572.14,298.0331,298.0331,17.5008,0.6339,1.0
551445.58,6800542.5,-8470.39,326.3353,326.3353,18.8752,0.6418,1.0
551883.45,6800538.13,-8216.09,308.8,308.8,18.0261,0.637,0.0
552311.75,6800529.13,-8192.65,178.5185,178.5185,10.146,0.1802,1.0
552739.2,6800519.75,-8174.39,0.603,0.603,0.0885,0.0429,1.0
553166.38,6800510.38,-8163.24,237.3898,237.3898,12.866,0.1871,1.0
553593.53,6800501.13,-8157.92,289.2653,289.2653,15.1696,0.1919,1.0
554020.84,6800492.13,-8160.41,514.7177,514.7177,24.5208,0.2058,1.0
554448.41,6800483.5,-8170.29,475.4507,475.4507,22.9516,0.2039,1.0
554876.28,6800475.25,-8191.57,0.457,0.457,0.0702,0.0362,1.0
555304.55,6800467.63,-8224.46,398.7554,398.7554,22.3062,0.6593,1.0
555733.31,6800460.88,-8264.96,424.8466,424.8466,23.5161,0.6648,1.0
556162.73,6800454.88,-8313.71,479.5564,479.5564,26.0138,0.6754,1.0
556592.94,6800449.75,-8363.35,308.2791,308.2791,18.0008,0.6369,1.0
557024.03,6800445.88,-8415.68,651.0315,651.0315,33.5613,0.702,1.0
557456.06,6800443.13,-8474.42,529.5198,529.5198,28.2535,0.684,1.0
557889.05,6800441.13,-8536.61,729.3211,729.3211,36.8924,0.7119,1.0
558322.67,6800439.88,-8594.48,814.7853,814.7853,40.4613,0.7216,1.0
558756.23,6800438.88,-8647.57,476.0211,476.0211,25.8539,0.6747,0.652126
559196.64,6800440.13,-8803.25,599.8674,599.8674,31.3485,0.6949,1.0
559645.09,6800443.25,-8854.63,1.1318,1.1318,0.1683,0.1482,1.0
560094.63,6800445.75,-8898.98,412.2943,412.2943,22.9356,0.6622,1.0
550086.22,6800980.25,-8723.16,762.9322,762.9322,38.3039,0.7158,1.0
550538.88,6800984.38,-8626.18,704.0345,704.0345,35.8233,0.7088,1.0
550989.88,6800987.5,-8525.96,590.6938,590.6938,30.9485,0.6935,1.0
551440.19,6800990.0,-8417.13,319.3863,319.3863,18.5396,0.64,1.0
551881.67,6800987.38,-8171.08,375.8395,375.8395,18.8681,0.1982,0.0
552312.17,6800978.75,-8146.45,194.377,194.377,10.8917,0.1823,0.0
552740.2,6800969.25,-8126.84,0.6275,0.6275,0.0915,0.0439,1.0
553167.83,6800959.63,-8109.38,621.2959,621.2959,28.6841,0.2103,1.0
553595.22,6800949.88,-8098.88,310.6551,310.6551,16.0987,0.1936,1.0
554022.53,6800940.25,-8097.91,225.3089,225.3089,12.318,0.1858,1.0
554449.89,6800930.88,-8107.94,224.6751,224.6751,12.2892,0.1858,1.0
554877.42,6800921.75,-8132.0,118.2776,118.2776,7.1996,0.1703,1.0
555305.23,6800913.25,-8168.06,92.8249,92.8249,5.8832,0.1645,1.0
555733.44,6800905.38,-8213.01,1219.629,1219.629,56.6275,0.7567,1.0
556162.19,6800898.0,-8262.15,151.3979,151.3979,9.9526,0.5749,1.0
556591.59,6800891.63,-8311.04,386.481,386.481,21.7326,0.6566,1.0
557021.73,6800886.25,-8366.6,355.3541,355.3541,20.2639,0.6493,1.0
557452.78,6800881.75,-8426.21,381.4247,381.4247,21.4954,0.6554,1.0
557884.97,6800878.25,-8487.19,723.3961,723.3961,36.6424,0.7112,1.0
558318.33,6800875.63,-8550.13,621.5451,621.5451,32.2898,0.698,1.0
558752.36,6800873.25,-8613.11,451.6631,451.6631,24.7467,0.6702,0.652126
559193.77,6800874.25,-8772.53,491.7737,491.7737,26.5649,0.6776,1.0
559642.67,6800878.38,-8833.45,401.5724,401.5724,22.4375,0.6599,1.0
560092.05,6800882.25,-8884.11,769.8057,769.8057,38.5912,0.7166,1.0
550079.45,6801425.38,-8697.69,1154.635,1154.635,54.1014,0.752,1.0
550532.14,6801429.88,-8591.41,986.5418,986.5418,47.4534,0.7382,1.0
550983.44,6801433.63,-8486.53,1424.592,1424.592,64.4535,0.7703,1.0
551433.77,6801436.63,-8371.78,602.9731,602.9731,31.4837,0.6953,1.0
551878.16,6801435.88,-8254.24,524.7556,524.7556,28.0415,0.6832,1.0
552312.14,6801429.0,-8111.51,266.1253,266.1253,14.1514,0.1899,0.0
552740.88,6801419.5,-8087.84,637.9449,637.9449,29.3233,0.211,1.0
553168.98,6801409.75,-8059.18,334.7321,334.7321,17.132,0.1954,1.0
553596.67,6801399.63,-8044.05,294.8968,294.8968,15.4153,0.1923,1.0
554024.06,6801389.38,-8045.2,0.6742,0.6742,0.0971,0.0456,1.0
554451.28,6801379.25,-8054.56,355.2251,355.2251,18.0017,0.1968,1.0
554878.53,6801369.38,-8077.59,313.2622,313.2622,16.2112,0.1938,1.0
555305.94,6801359.88,-8118.13,179.1888,179.1888,10.1778,0.1803,1.0
555733.59,6801350.75,-8166.32,255.5386,255.5386,13.6806,0.1889,1.0
556161.66,6801342.13,-8213.43,152.0981,152.0981,9.991,0.5753,1.0
556590.27,6801334.38,-8262.16,289.1328,289.1328,17.0642,0.6313,1.0
557019.52,6801327.38,-8318.34,460.6757,460.6757,25.1575,0.6719,1.0
557449.55,6801321.0,-8380.02,243.5882,243.5882,14.7928,0.6164,1.0
557880.61,6801315.5,-8443.69,375.3562,375.3562,21.21,0.654,1.0
558313.28,6801311.0,-8509.95,403.8886,403.8886,22.5453,0.6604,1.0
558748.13,6801307.75,-8577.84,390.8078,390.8078,21.9351,0.6575,0.652126
559190.81,6801309.38,-8737.07,348.4531,348.4531,19.9354,0.6476,1.0
559640.25,6801315.0,-8814.52,732.6324,732.6324,37.0319,0.7123,1.0
560089.88,6801320.25,-8881.01,556.5613,556.5613,29.4509,0.6884,1.0
550073.41,6801870.63,-8675.42,2109.367,2109.367,89.3918,0.8045,0.0
550526.2,6801875.5,-8566.42,424.3829,424.3829,23.4947,0.6647,1.0
550977.33,6801879.5,-8457.33,649.938,649.938,33.5144,0.7019,1.0
551426.55,6801882.25,-8340.16,494.734,494.734,26.6981,0.6781,1.0
551873.58,6801883.75,-8219.05,1005.15,1005.15,48.1981,0.7399,1.0
552312.06,6801879.75,-8076.28,156.3197,156.3197,9.0832,0.177,0.0
552741.92,6801870.38,-8047.4,722.5948,722.5948,32.5316,0.214,0.0
553170.3,6801860.5,-8013.3,256.0289,256.0289,13.7025,0.1889,1.0
553598.19,6801850.13,-7999.08,276.4806,276.4806,14.6088,0.1908,1.0
554025.66,6801839.5,-8003.95,245.7091,245.7091,13.2407,0.1879,1.0
554452.78,6801828.88,-8013.66,401.0965,401.0965,19.919,0.1998,1.0
554879.78,6801818.25,-8034.15,0.7552,0.7552,0.1067,0.0484,1.0
555306.8,6801807.75,-8072.58,180.5139,180.5139,10.2404,0.1805,1.0
555733.92,6801797.5,-8121.92,324.9146,324.9146,16.7122,0.1947,1.0
556161.31,6801787.63,-8172.66,253.3716,253.3716,13.5839,0.1887,1.0
556589.14,6801778.25,-8221.84,376.7423,376.7423,21.2753,0.6544,1.0
557017.59,6801769.5,-8275.76,423.0388,423.0388,23.4326,0.6645,1.0
557446.73,6801761.38,-8339.12,394.7425,394.7425,22.119,0.6584,1.0
557876.45,6801753.63,-8406.37,374.5344,374.5344,21.1713,0.6538,1.0
558306.84,6801746.0,-8473.48,345.0758,345.0758,19.7742,0.6467,0.652126
558742.58,6801742.38,-8541.91,366.1372,366.1372,20.775,0.6519,0.652126
559188.0,6801746.25,-8703.01,1.2498,1.2498,0.1828,0.1569,1.0
559638.09,6801753.5,-8796.69,757.4487,757.4487,38.0743,0.7152,1.0
560088.09,6801760.13,-8881.93,525.8014,525.8014,28.0881,0.6834,1.0
550067.86,6802316.13,-8657.4,458.7278,458.7278,25.0688,0.6715,0.0
550520.7,6802321.25,-8543.05,454.0231,454.0231,24.8544,0.6706,1.0
550971.75,6802325.38,-8428.77,478.8689,478.8689,25.9827,0.6753,1.0
551421.02,6802328.63,-8306.95,563.0408,563.0408,29.7363,0.6894,1.0
551868.86,6802331.0,-8187.13,0.3212,0.3212,0.0523,0.0277,1.0
552310.73,6802329.38,-8089.58,1047.599,1047.599,44.3325,0.2229,1.0
552743.48,6802321.88,-8015.83,1134.37,1134.37,47.372,0.2248,0.0
553172.13,6802311.88,-7980.58,784.3831,784.3831,34.8337,0.2159,1.0
553600.11,6802301.38,-7964.97,339.6342,339.6342,17.3408,0.1957,1.0
554027.58,6802290.63,-7966.92,273.992,273.992,14.4991,0.1906,1.0
554454.64,6802279.75,-7975.96,513.7238,513.7238,24.4813,0.2057,1.0
554881.42,6802268.5,-7998.28,344.1052,344.1052,17.5308,0.1961,1.0
555308.05,6802257.13,-8036.07,199.4733,199.4733,11.1292,0.1829,1.0
555734.63,6802245.88,-8084.45,238.8823,238.8823,12.9334,0.1873,1.0
556161.3,6802234.63,-8139.03,284.3873,284.3873,14.9561,0.1915,1.0
556588.31,6802223.5,-8191.54,286.6501,286.6501,15.0552,0.1917,1.0
557015.91,6802212.88,-8242.49,0.9662,0.9662,0.1475,0.1344,1.0
557444.2,6802203.0,-8304.54,687.3384,687.3384,35.114,0.7068,1.0
557872.91,6802193.25,-8374.19,0.9232,0.9232,0.142,0.1305,1.0
558301.38,6802183.0,-8442.61,467.343,467.343,25.4605,0.6731,0.652126
558738.45,6802180.13,-8573.8,462.744,462.744,25.2516,0.6723,1.0
559186.44,6802186.63,-8676.58,459.6909,459.6909,25.1127,0.6717,1.0
559636.55,6802194.63,-8779.16,686.3687,686.3687,35.0727,0.7066,1.0
560086.8,6802202.13,-8876.3,701.5439,701.5439,35.7177,0.7085,1.0
550062.7,6802761.75,-8643.11,346.5382,346.5382,19.844,0.6471,0.0
550515.7,6802767.25,-8524.35,1.2465,1.2465,0.1824,0.1566,1.0
550966.98,6802771.75,-8403.92,0.944,0.944,0.1446,0.1324,1.0
551416.45,6802775.25,-8277.32,1283.648,1283.648,59.0939,0.7612,1.0
551863.89,6802777.63,-8164.57,0.4099,0.4099,0.0641,0.0336,1.0
552309.11,6802778.63,-8076.64,348.0703,348.0703,17.699,0.1963,1.0
552745.94,6802774.0,-7997.93,530.4447,530.4447,25.1435,0.2065,0.0
553174.81,6802764.13,-7959.25,742.3622,742.3622,33.2715,0.2146,0.0
553602.77,6802753.75,-7937.29,674.2919,674.2919,30.709,0.2123,1.0
554030.2,6802743.0,-7932.19,386.0074,386.0074,19.2925,0.1988,1.0
554457.17,6802731.88,-7939.05,414.145,414.145,20.4575,0.2005,1.0
554883.73,6802720.25,-7962.1,389.2982,389.2982,19.4295,0.199,1.0
555309.97,6802708.25,-8001.74,257.6614,257.6614,13.7753,0.1891,1.0
555735.95,6802696.0,-8053.33,260.6391,260.6391,13.9078,0.1894,1.0
556161.83,6802683.38,-8111.78,144.9274,144.9274,8.5281,0.1752,1.0
556587.89,6802670.5,-8167.17,354.1152,354.1152,17.9548,0.1968,1.0
557014.38,6802657.88,-8216.81,597.6055,597.6055,31.25,0.6946,1.0
557441.59,6802646.0,-8277.01,406.4302,406.4302,22.6634,0.661,1.0
557869.69,6802634.63,-8347.81,791.8835,791.8835,39.5114,0.7191,1.0
558298.23,6802623.38,-8418.86,639.955,639.955,33.0848,0.7005,0.652126
558736.86,6802621.75,-8547.2,432.283,432.283,23.8586,0.6663,1.0
559185.92,6802630.0,-8653.39,208.1045,208.1045,12.974,0.6026,1.0
559635.77,6802638.5,-8760.58,410.4044,410.4044,22.848,0.6618,1.0
560086.13,6802646.63,-8863.28,339.7347,339.7347,19.5188,0.6453,1.0
550057.97,6803207.13,-8630.8,403.6549,403.6549,22.5344,0.6604,0.0
550511.28,6803213.13,-8508.55,1.3602,1.3602,0.1961,0.1642,1.0
550962.95,6803218.25,-8385.03,1.1403,1.1403,0.1693,0.1489,1.0
551412.84,6803222.25,-8260.73,0.7037,0.7037,0.1132,0.1068,1.0
551860.88,6803225.25,-8151.68,0.2496,0.2496,0.0424,0.0217,1.0
552307.36,6803227.38,-8073.89,635.2411,635.2411,29.2196,0.2109,1.0
552747.41,6803225.13,-8003.66,319.0489,319.0489,16.4604,0.1942,1.0
553178.63,6803217.13,-7947.93,229.1723,229.1723,12.4938,0.1863,0.0
553606.55,6803207.13,-7913.13,230.1119,230.1119,12.5365,0.1864,1.0
554033.91,6803196.63,-7898.5,281.3895,281.3895,14.8246,0.1912,1.0
554460.7,6803185.5,-7903.54,339.0399,339.0399,17.3155,0.1957,1.0
554886.98,6803173.75,-7925.13,375.5987,375.5987,18.858,0.1982,1.0
555312.8,6803161.38,-7967.33,322.0851,322.0851,16.5908,0.1945,1.0
555738.17,6803148.25,-8026.29,249.958,249.958,13.4312,0.1884,1.0
556163.2,6803134.38,-8087.19,109.7934,109.7934,6.7666,0.1685,1.0
556588.14,6803119.88,-8145.77,452.1785,452.1785,22.0116,0.2027,1.0
557013.22,6803105.13,-8199.72,429.3717,429.3717,21.0824,0.2014,1.0
557438.86,6803090.75,-8257.31,1073.045,1073.045,50.8962,0.7456,1.0
557865.89,6803077.5,-8326.61,1.0459,1.0459,0.1575,0.1413,1.0
558295.16,6803066.13,-8399.78,1.3586,1.3586,0.1959,0.1641,0.652126
558735.41,6803065.88,-8521.67,1156.294,1156.294,54.1662,0.7521,1.0
559185.42,6803075.63,-8631.5,1045.748,1045.748,49.815,0.7433,1.0
559635.69,6803085.0,-8741.99,174.4101,174.4101,11.1982,0.5872,1.0
560086.2,6803093.5,-8847.81,299.9564,299.9564,17.5949,0.6345,1.0
550053.69,6803652.5,-8624.78,585.9546,585.9546,30.7414,0.6928,1.0
550507.44,6803659.13,-8499.51,1213.406,1213.406,56.3866,0.7563,1.0
550959.67,6803664.88,-8370.92,651.1687,651.1687,33.5672,0.702,1.0
551410.25,6803669.63,-8245.74,466.7615,466.7615,25.4341,0.673,1.0
551859.0,6803673.25,-8143.62,298.6094,298.6094,15.5768,0.1926,1.0
552305.53,6803675.63,-8081.41,694.1336,694.1336,31.4602,0.213,1.0
552749.06,6803676.13,-8019.9,258.5428,258.5428,13.8145,0.1892,1.0
553184.03,6803671.0,-7941.63,475.6542,475.6542,22.9598,0.2039,0.0
553611.78,6803661.38,-7892.86,400.5762,400.5762,19.8974,0.1997,1.0
554038.88,6803651.38,-7879.24,362.0649,362.0649,18.29,0.1973,1.0
554465.38,6803640.63,-7890.63,254.7444,254.7444,13.6452,0.1888,1.0
554891.3,6803629.0,-7909.07,443.6759,443.6759,21.6661,0.2022,1.0
555316.64,6803616.5,-7943.68,413.9067,413.9067,20.4477,0.2005,1.0
555741.39,6803602.88,-8003.18,286.0414,286.0414,15.0285,0.1916,1.0
556165.55,6803588.13,-8066.78,221.5196,221.5196,12.1452,0.1854,1.0
556589.25,6803572.38,-8127.95,362.4531,362.4531,18.3064,0.1973,1.0
557012.78,6803555.75,-8186.4,358.1878,358.1878,18.1267,0.197,1.0
557436.47,6803538.63,-8243.69,659.8394,659.8394,33.9393,0.7032,1.0
557860.52,6803521.13,-8305.52,1.3718,1.3718,0.1975,0.165,0.652126
558290.7,6803510.25,-8373.5,794.1271,794.1271,39.6046,0.7193,0.652126
558734.33,6803513.75,-8503.9,624.5264,624.5264,32.4188,0.6984,1.0
559185.38,6803524.63,-8615.97,837.4236,837.4236,41.396,0.724,1.0
559636.27,6803534.63,-8727.98,613.3795,613.3795,31.9359,0.6968,1.0
560086.98,6803543.13,-8836.82,268.753,268.753,16.0558,0.6249,1.0
550049.86,6804097.88,-8622.25,190.3571,190.3571,12.0451,0.5949,1.0
550504.17,6804105.25,-8493.2,221.9675,221.9675,13.6903,0.6082,0.652126
550957.13,6804111.75,-8365.84,1037.731,1037.731,49.4965,0.7427,1.0
551408.53,6804117.25,-8247.28,893.4844,893.4844,43.6928,0.7296,1.0
551858.23,6804121.75,-8145.84,0.3702,0.3702,0.0589,0.0312,1.0
552306.38,6804125.5,-8085.67,240.0842,240.0842,12.9876,0.1874,1.0
552753.84,6804128.88,-8027.39,201.6702,201.6702,11.2312,0.1832,1.0
553191.28,6804125.75,-7938.72,282.5924,282.5924,14.8774,0.1913,0.0
553618.48,6804116.5,-7880.62,259.9984,259.9984,13.8793,0.1893,0.0
554045.2,6804107.25,-7869.54,210.48,210.48,11.6386,0.1842,1.0
554471.27,6804097.13,-7890.25,209.4529,209.4529,11.5913,0.1841,1.0
554896.69,6804085.88,-7907.78,356.5146,356.5146,18.0561,0.1969,1.0
