X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
550526.2,6801875.5,-8516.42,595.5848,595.5848,18.6222,0.7413,1.0
550977.33,6801879.5,-8407.33,395.6828,395.6828,13.2445,0.704,1.0
551426.55,6801882.25,-8290.16,428.2158,428.2158,14.1459,0.7112,1.0
551873.58,6801883.75,-8169.05,1043.769,1043.769,29.2201,0.2123,1.0
552312.06,6801879.75,-8026.28,1009.025,1009.025,28.4073,0.2115,0.0
552741.92,6801870.38,-7997.4,431.127,431.127,13.9857,0.191,0.0
553170.3,6801860.5,-7963.3,338.4398,338.4398,11.4309,0.1852,1.0
553598.19,6801850.13,-7949.08,243.7814,243.7814,8.6965,0.1772,1.0
554025.66,6801839.5,-7953.95,207.2699,207.2699,7.5967,0.1733,1.0
554452.78,6801828.88,-7963.66,183.8761,183.8761,6.8752,0.1704,1.0
554879.78,6801818.25,-7984.15,1.831,1.831,0.1476,0.0592,1.0
555306.8,6801807.75,-8022.58,284.264,284.264,9.8843,0.181,1.0
555733.92,6801797.5,-8071.92,2.4478,2.4478,0.188,0.0662,1.0
556161.31,6801787.63,-8122.66,456.5571,456.5571,14.6698,0.1924,1.0
556589.14,6801778.25,-8171.84,450.3632,450.3632,14.5038,0.1921,1.0
557017.59,6801769.5,-8225.76,201.9266,201.9266,7.5609,0.6428,1.0
557446.73,6801761.38,-8289.12,284.525,284.525,10.0619,0.674,1.0
557876.45,6801753.63,-8356.37,440.0641,440.0641,14.4713,0.7137,1.0
558306.84,6801746.0,-8423.48,270.0012,270.0012,9.632,0.6692,0.559034
558742.58,6801742.38,-8491.91,378.4459,378.4459,12.7619,0.7,0.559034
559188.0,6801746.25,-8653.02,434.4008,434.4008,14.316,0.7125,1.0
559638.09,6801753.5,-8746.69,0.7253,0.7253,0.0694,0.13,1.0
560088.09,6801760.13,-8831.93,812.9443,812.9443,24.134,0.7696,1.0
550067.86,6802316.13,-8607.4,511.3807,511.3807,16.4008,0.7274,1.0
550520.7,6802321.25,-8493.05,418.9681,418.9681,13.8909,0.7093,1.0
550971.75,6802325.38,-8378.77,412.5412,412.5412,13.7131,0.7078,1.0
551421.02,6802328.63,-8256.95,0.6461,0.6461,0.063,0.1194,1.0
551868.86,6802331.0,-8137.13,1495.71,1495.71,39.4353,0.221,1.0
552310.73,6802329.38,-8039.58,582.6744,582.6744,17.9763,0.1983,1.0
552743.48,6802321.88,-7965.83,989.4557,989.4557,27.9475,0.211,0.0
553172.13,6802311.88,-7930.58,1102.343,1102.343,30.5804,0.2137,1.0
553600.11,6802301.38,-7914.97,773.9265,773.9265,22.7734,0.2051,1.0
554027.58,6802290.63,-7916.92,273.8754,273.8754,9.5824,0.1801,1.0
554454.64,6802279.75,-7925.96,209.4784,209.4784,7.6641,0.1736,1.0
554881.42,6802268.5,-7948.28,214.6623,214.6623,7.8218,0.1742,1.0
555308.05,6802257.13,-7986.07,238.4996,238.4996,8.5392,0.1767,1.0
555734.63,6802245.88,-8034.45,409.8772,409.8772,13.4088,0.1898,1.0
556161.3,6802234.63,-8089.03,514.8754,514.8754,16.2155,0.1953,1.0
556588.31,6802223.5,-8141.54,340.8081,340.8081,11.4975,0.1853,1.0
557015.91,6802212.88,-8192.49,884.5483,884.5483,25.4554,0.2083,1.0
557444.2,6802203.0,-8254.54,254.5794,254.5794,9.1713,0.6639,1.0
557872.91,6802193.25,-8324.19,1.0642,1.0642,0.0955,0.1649,1.0
558301.38,6802183.0,-8392.61,488.7388,488.7388,15.7934,0.7233,0.559034
558738.45,6802180.13,-8523.8,1131.668,1131.668,31.7939,0.7998,1.0
559186.44,6802186.63,-8626.58,550.9688,550.9688,17.4522,0.7342,1.0
559636.55,6802194.63,-8729.16,509.444,509.444,16.349,0.7271,1.0
560086.8,6802202.13,-8826.3,551.7277,551.7277,17.4723,0.7343,1.0
550062.7,6802761.75,-8593.11,243.6363,243.6363,8.8416,0.6599,0.0
550515.7,6802767.25,-8474.35,122.219,122.219,4.9758,0.597,1.0
550966.98,6802771.75,-8353.92,186.9883,186.9883,7.0918,0.6358,1.0
551416.45,6802775.25,-8227.32,233.8001,233.8001,8.5431,0.6561,1.0
551863.89,6802777.63,-8114.57,0.8659,0.8659,0.0791,0.0412,1.0
552309.11,6802778.63,-8026.64,839.4258,839.4258,24.3686,0.2071,1.0
552745.94,6802774.0,-7947.93,0.8806,0.8806,0.0802,0.0416,0.0
553174.81,6802764.13,-7909.25,1643.522,1643.522,42.6572,0.2233,0.0
553602.77,6802753.75,-7887.29,1106.874,1106.874,30.6851,0.2138,1.0
554030.2,6802743.0,-7882.19,370.5815,370.5815,12.3286,0.1874,1.0
554457.17,6802731.88,-7889.05,459.1279,459.1279,14.7386,0.1925,1.0
554883.73,6802720.25,-7912.1,196.2857,196.2857,7.2597,0.172,1.0
555309.97,6802708.25,-7951.74,481.2178,481.2178,15.3272,0.1937,1.0
555735.95,6802696.0,-8003.33,586.7036,586.7036,18.0798,0.1984,1.0
556161.83,6802683.38,-8061.78,356.8376,356.8376,11.9464,0.1864,1.0
556587.89,6802670.5,-8117.17,397.8819,397.8819,13.081,0.1891,1.0
557014.38,6802657.88,-8166.81,200.3131,200.3131,7.3836,0.1725,1.0
557441.59,6802646.0,-8227.01,340.3731,340.3731,11.6826,0.6903,1.0
557869.69,6802634.63,-8297.81,269.1151,269.1151,9.6057,0.6689,1.0
558298.23,6802623.38,-8368.86,519.8759,519.8759,16.6276,0.7289,0.559034
558736.86,6802621.75,-8497.2,554.6311,554.6311,17.5489,0.7348,1.0
559185.92,6802630.0,-8603.39,0.7755,0.7755,0.0734,0.1361,1.0
559635.77,6802638.5,-8710.58,670.5664,670.5664,20.5564,0.7521,1.0
560086.13,6802646.63,-8813.28,614.0562,614.0562,19.1023,0.7441,1.0
550057.97,6803207.13,-8580.8,416.0657,416.0657,13.8106,0.7086,0.0
550511.28,6803213.13,-8458.55,350.7251,350.7251,11.978,0.6931,1.0
550962.95,6803218.25,-8335.03,818.1499,818.1499,24.2627,0.7702,1.0
551412.84,6803222.25,-8210.73,403.597,403.597,13.4649,0.7058,1.0
551860.88,6803225.25,-8101.68,456.4316,456.4316,14.6665,0.1924,1.0
552307.36,6803227.38,-8023.89,470.2732,470.2732,15.0362,0.1931,1.0
552747.41,6803225.13,-7953.66,1.2867,1.2867,0.11,0.0507,1.0
553178.63,6803217.13,-7897.93,1410.634,1410.634,37.557,0.2196,0.0
553606.55,6803207.13,-7863.13,883.6642,883.6642,25.4342,0.2083,1.0
554033.91,6803196.63,-7848.5,0.9643,0.9643,0.0865,0.0438,1.0
554460.7,6803185.5,-7853.54,157.9954,157.9954,6.0587,0.1668,1.0
554886.98,6803173.75,-7875.13,283.2445,283.2445,9.8548,0.1809,1.0
555312.8,6803161.38,-7917.33,502.8021,502.8021,15.898,0.1947,1.0
555738.17,6803148.25,-7976.29,426.5294,426.5294,13.8613,0.1907,1.0
556163.2,6803134.38,-8037.19,281.6913,281.6913,9.8097,0.1807,1.0
556588.14,6803119.88,-8095.77,286.2079,286.2079,9.9406,0.1811,1.0
557013.22,6803105.13,-8149.72,252.3692,252.3692,8.9511,0.1781,1.0
557438.86,6803090.75,-8207.31,333.7799,333.7799,11.4938,0.6885,1.0
557865.89,6803077.5,-8276.61,0.6174,0.6174,0.0607,0.1153,1.0
558295.16,6803066.13,-8349.78,476.8473,476.8473,15.4725,0.721,0.559034
558735.41,6803065.88,-8471.67,468.2385,468.2385,15.2394,0.7194,1.0
559185.42,6803075.63,-8581.5,1371.257,1371.257,37.3116,0.8173,1.0
559635.69,6803085.0,-8691.99,662.14,662.14,20.3409,0.7509,1.0
560086.2,6803093.5,-8797.81,458.0684,458.0684,14.9631,0.7174,1.0
550053.69,6803652.5,-8574.78,288.33,288.33,10.1739,0.6752,1.0
550507.44,6803659.13,-8449.51,361.919,361.919,12.2957,0.6959,1.0
550959.67,6803664.88,-8320.92,343.5748,343.5748,11.7742,0.6912,1.0
551410.25,6803669.63,-8195.74,424.4282,424.4282,13.8043,0.1906,1.0
551859.0,6803673.25,-8093.62,387.0077,387.0077,12.7824,0.1884,1.0
552305.53,6803675.63,-8031.41,362.2222,362.2222,12.0965,0.1868,1.0
552749.06,6803676.13,-7969.9,404.7827,404.7827,13.2698,0.1895,1.0
553184.03,6803671.0,-7891.63,826.5508,826.5508,24.0567,0.2067,0.0
553611.78,6803661.38,-7842.86,1169.192,1169.192,32.1181,0.2151,1.0
554038.88,6803651.38,-7829.24,156.8744,156.8744,6.0229,0.1666,1.0
554465.38,6803640.63,-7840.63,107.7162,107.7162,4.403,0.1575,1.0
554891.3,6803629.0,-7859.07,139.1088,139.1088,5.4489,0.1637,1.0
555316.64,6803616.5,-7893.68,1.2453,1.2453,0.107,0.0499,1.0
555741.39,6803602.88,-7953.18,972.6545,972.6545,27.5514,0.2106,1.0
556165.55,6803588.13,-8016.78,335.5768,335.5768,11.3503,0.185,1.0
556589.25,6803572.38,-8077.95,320.7309,320.7309,10.9302,0.1839,1.0
557012.78,6803555.75,-8136.4,364.6235,364.6235,12.1632,0.187,1.0
557436.47,6803538.63,-8193.69,332.3116,332.3116,11.2581,0.1847,1.0
557860.52,6803521.13,-8255.52,541.4345,541.4345,17.2002,0.7326,0.559034
558290.7,6803510.25,-8323.5,929.7153,929.7153,26.99,0.7819,0.559034
558734.33,6803513.75,-8453.9,1592.337,1592.337,42.2611,0.8309,1.0
559185.38,6803524.63,-8565.97,2150.882,2150.882,54.2949,0.8583,1.0
559636.27,6803534.63,-8677.98,1422.933,1422.933,38.4798,0.8206,1.0
560086.98,6803543.13,-8786.82,369.9841,369.9841,12.5237,0.6979,1.0
550049.86,6804097.88,-8572.25,758.7125,758.7125,22.7847,0.7634,1.0
550504.17,6804105.25,-8443.2,580.3368,580.3368,18.2241,0.7389,0.559034
550957.13,6804111.75,-8315.84,381.9458,381.9458,12.8602,0.7008,1.0
551408.53,6804117.25,-8197.28,418.1233,418.1233,13.6332,0.1903,1.0
551858.23,6804121.75,-8095.84,333.2501,333.2501,11.2846,0.1848,1.0
552306.38,6804125.5,-8035.67,470.7411,470.7411,15.0486,0.1931,1.0
552753.84,6804128.88,-7977.39,262.9477,262.9477,9.2627,0.1791,1.0
553191.28,6804125.75,-7888.72,568.5911,568.5911,17.6135,0.1977,0.0
553618.48,6804116.5,-7830.62,972.3788,972.3788,27.5449,0.2106,0.0
554045.2,6804107.25,-7819.54,480.7626,480.7626,15.3151,0.1936,1.0
554471.27,6804097.13,-7840.25,168.8708,168.8708,6.4043,0.1684,1.0
554896.69,6804085.88,-7857.78,189.2357,189.2357,7.0418,0.1711,1.0
555321.47,6804073.63,-7884.01,1251.752,1251.752,33.9973,0.2167,1.0
555745.55,6804060.0,-7937.58,721.282,721.282,21.475,0.2034,1.0
556168.84,6804044.88,-8001.66,291.4503,291.4503,10.0921,0.1816,1.0
556591.31,6804028.25,-8064.59,362.4094,362.4094,12.1017,0.1868,1.0
557013.14,6804010.13,-8125.47,338.2043,338.2043,11.4243,0.1851,1.0
557434.89,6803990.88,-8184.17,280.5479,280.5479,9.7765,0.1806,1.0
557856.98,6803970.5,-8237.9,626.4452,626.4452,19.4229,0.7459,0.559034
558288.17,6803960.38,-8345.53,446.2063,446.2063,14.6395,0.715,1.0
558734.38,6803966.5,-8438.4,979.4123,979.4123,28.1871,0.7866,1.0
559186.33,6803977.75,-8557.77,1162.694,1162.694,32.5187,0.8022,1.0
559637.61,6803987.75,-8671.21,1226.771,1226.771,34.0054,0.8071,1.0
560088.39,6803995.88,-8781.55,435.8673,435.8673,14.3562,0.7129,1.0
550046.42,6804543.13,-8573.71,363.048,363.048,12.3277,0.6962,1.0
550501.44,6804551.25,-8447.43,392.7997,392.7997,13.164,0.7034,1.0
550955.25,6804558.75,-8322.57,380.0406,380.0406,12.8067,0.7004,1.0
551407.73,6804565.25,-8203.35,0.6959,0.6959,0.067,0.1262,1.0
551858.8,6804571.0,-8098.57,512.4017,512.4017,16.1506,0.1952,1.0
552308.59,6804576.13,-8038.22,553.9584,553.9584,17.2349,0.1971,1.0
552757.22,6804580.63,-7990.26,570.6422,570.6422,17.6664,0.1978,1.0
553197.61,6804580.13,-7913.09,459.9458,459.9458,14.7605,0.1926,1.0
553627.14,6804573.25,-7832.38,523.7632,523.7632,16.4484,0.1957,0.0
554053.11,6804564.63,-7810.8,155.6691,155.6691,5.9843,0.1664,1.0
554478.44,6804555.25,-7832.95,988.3626,988.3626,27.9217,0.211,1.0
554903.13,6804544.63,-7851.72,1498.29,1498.29,39.492,0.2211,1.0
555327.17,6804532.88,-7878.05,0.8409,0.8409,0.0772,0.0405,1.0
555750.5,6804519.75,-7930.67,778.9092,778.9092,22.8955,0.2053,1.0
556172.98,6804504.88,-7993.9,286.2486,286.2486,9.9418,0.1811,1.0
556594.45,6804488.0,-8056.59,258.0182,258.0182,9.1177,0.1786,1.0
557014.7,6804468.88,-8118.17,380.3042,380.3042,12.5976,0.188,1.0
557433.8,6804447.38,-8179.66,479.8969,479.8969,15.2922,0.1936,0.559034
557857.17,6804429.25,-8234.44,292.9446,292.9446,10.3094,0.6767,0.559034
558291.34,6804421.0,-8350.25,764.6014,764.6014,22.932,0.7641,1.0
558737.3,6804425.25,-8435.37,581.8627,581.8627,18.264,0.7392,1.0
559188.78,6804436.0,-8556.49,1081.391,1081.391,30.6124,0.7956,1.0
559639.8,6804444.75,-8672.77,573.8071,573.8071,18.053,0.7379,1.0
560090.36,6804451.5,-8785.35,376.0938,376.0938,12.6958,0.6994,1.0
550043.31,6804988.38,-8582.39,756.4694,756.4694,22.7285,0.7631,1.0
550499.14,6804997.25,-8460.45,0.6453,0.6453,0.063,0.1193,1.0
550953.97,6805005.75,-8336.8,495.6007,495.6007,15.978,0.7246,1.0
551407.69,6805013.38,-8215.01,701.363,701.363,21.3402,0.7562,1.0
551860.14,6805020.5,-8114.41,517.2009,517.2009,16.2765,0.1954,1.0
552311.05,6805026.88,-8053.45,398.1528,398.1528,13.0884,0.1891,1.0
552759.5,6805031.88,-8008.82,477.7722,477.7722,15.2357,0.1935,1.0
553204.25,6805034.88,-7941.47,372.3881,372.3881,12.3787,0.1875,1.0
553638.06,6805031.63,-7844.45,138.6787,138.6787,5.4348,0.1636,0.0
554062.77,6805023.38,-7804.97,1409.336,1409.336,37.5282,0.2196,1.0
554486.94,6805014.75,-7822.82,799.8454,799.8454,23.4073,0.2059,1.0
554910.59,6805005.13,-7841.71,1195.463,1195.463,32.7184,0.2156,1.0
555333.67,6804994.25,-7872.26,338.7689,338.7689,11.4402,0.1852,1.0
555756.09,6804982.0,-7929.64,140.2242,140.2242,5.4853,0.1639,1.0
556177.75,6804968.0,-7992.65,236.6652,236.6652,8.4845,0.1765,1.0
556598.52,6804951.75,-8053.97,205.9113,205.9113,7.5552,0.1732,1.0
557018.11,6804933.13,-8113.62,357.4722,357.4722,11.9641,0.1865,1.0
557436.2,6804912.25,-8177.26,1.165,1.165,0.1013,0.0483,0.559034
557861.38,6804896.25,-8371.43,289.5485,289.5485,10.2097,0.6756,1.0
558297.63,6804889.25,-8364.84,351.3085,351.3085,11.9946,0.6932,1.0
558742.48,6804891.63,-8445.65,436.7892,436.7892,14.3815,0.713,1.0
559192.7,6804899.5,-8559.82,546.8417,546.8417,17.3432,0.7335,1.0
559642.81,6804905.5,-8680.19,403.0942,403.0942,13.4509,0.7057,1.0
560092.81,6804909.75,-8795.58,593.3399,593.3399,18.5637,0.741,1.0
550040.47,6805433.5,-8595.45,590.5009,590.5009,18.4897,0.7405,1.0
550497.17,6805443.13,-8478.27,0.774,0.774,0.0733,0.1359,1.0
550953.11,6805452.63,-8362.38,882.751,882.751,25.849,0.7771,1.0
551408.06,6805461.63,-8254.53,1052.203,1052.203,29.9223,0.7931,1.0
551861.73,6805470.13,-8156.26,579.8024,579.8024,17.9024,0.1982,1.0
552313.81,6805477.88,-8080.93,1150.296,1150.296,31.685,0.2147,1.0
552764.23,6805484.63,-8031.0,474.3718,474.3718,15.1453,0.1933,1.0
553214.06,6805490.88,-7968.18,251.986,251.986,8.9398,0.178,1.0
553650.77,6805490.38,-7863.78,629.601,629.601,19.1749,0.2001,0.0
554074.03,6805483.25,-7810.68,1666.282,1666.282,43.1488,0.2236,0.0
554496.89,6805475.88,-7815.32,1050.505,1050.505,29.3772,0.2125,1.0
554919.2,6805467.5,-7832.16,337.0279,337.0279,11.3911,0.1851,1.0
555340.98,6805457.88,-7871.14,596.9405,596.9405,18.3423,0.1989,1.0
555762.22,6805446.88,-7932.99,296.5174,296.5174,10.2381,0.182,1.0
556182.89,6805434.0,-7995.16,281.005,281.005,9.7898,0.1807,1.0
556603.06,6805419.25,-8055.7,285.7139,285.7139,9.9263,0.1811,1.0
557022.84,6805403.13,-8112.91,249.4283,249.4283,8.8641,0.1778,1.0
557442.39,6805386.25,-8176.68,548.7441,548.7441,17.0996,0.1968,0.559034
557868.69,6805371.63,-8378.43,479.5077,479.5077,15.5444,0.7215,1.0
558305.44,6805364.63,-8386.66,499.32,499.32,16.0778,0.7252,1.0
558749.55,6805365.0,-8468.29,726.2423,726.2423,21.9691,0.7594,1.0
559197.77,6805367.5,-8571.37,327.3308,327.3308,11.3084,0.6868,1.0
559646.59,6805369.5,-8693.22,312.5952,312.5952,10.8825,0.6826,1.0
560095.78,6805370.5,-8805.28,324.5339,324.5339,11.2278,0.686,1.0
550037.78,6805878.25,-8612.75,656.9562,656.9562,20.2081,0.7502,1.0
550495.38,6805888.75,-8510.91,504.2795,504.2795,16.2108,0.7261,1.0
550952.41,6805899.38,-8405.81,560.0078,560.0078,17.6905,0.7357,1.0
551408.59,6805909.75,-8306.44,0.6838,0.6838,0.0661,0.1246,1.0
551863.63,6805919.63,-8209.98,316.3175,316.3175,10.9904,0.6837,1.0
552317.3,6805929.0,-8124.64,393.6981,393.6981,12.9663,0.1888,1.0
552769.67,6805937.63,-8063.65,958.2929,958.2929,27.212,0.2103,1.0
553220.81,6805945.38,-8007.39,867.7726,867.7726,25.0525,0.2079,1.0
553661.31,6805948.0,-7929.03,1.2527,1.2527,0.1076,0.0501,1.0
554087.34,6805944.38,-7846.74,1526.056,1526.056,40.1009,0.2215,0.0
554508.5,6805938.63,-7826.14,1227.849,1227.849,33.4554,0.2163,1.0
554929.02,6805931.75,-7841.26,580.1339,580.1339,17.911,0.1982,1.0
555349.11,6805923.75,-7885.53,0.9939,0.9939,0.0887,0.0445,1.0
555768.83,6805914.38,-7944.98,404.8148,404.8148,13.2707,0.1895,1.0
556188.27,6805903.13,-8004.52,0.5577,0.5577,0.0548,0.0306,1.0
556607.63,6805890.5,-8063.63,486.7648,486.7648,15.4743,0.1939,1.0
557027.39,6805877.25,-8119.25,485.8839,485.8839,15.451,0.1939,1.0
557448.44,6805863.75,-8185.06,823.0142,823.0142,23.9709,0.2066,0.559034
557875.66,6805851.75,-8395.49,600.9398,600.9398,18.7617,0.7421,1.0
558313.5,6805844.75,-8427.39,354.9469,354.9469,12.098,0.6941,1.0
558757.63,6805841.5,-8500.98,350.3841,350.3841,11.9683,0.693,1.0
559203.61,6805838.75,-8599.17,476.7826,476.7826,15.4708,0.721,1.0
559651.06,6805836.13,-8715.86,314.0731,314.0731,10.9254,0.683,1.0
560099.33,6805833.38,-8815.94,301.0043,301.0043,10.5452,0.6791,1.0
550035.16,6806322.75,-8638.89,783.4128,783.4128,23.4012,0.7663,1.0
550493.59,6806334.25,-8552.23,1020.445,1020.445,29.1678,0.7903,1.0
550951.66,6806345.88,-8458.76,1211.078,1211.078,33.6425,0.806,1.0
551409.09,6806357.5,-8364.69,0.6849,0.6849,0.0662,0.1247,1.0
551865.61,6806368.88,-8272.56,653.4023,653.4023,20.117,0.7497,1.0
552320.86,6806379.88,-8183.22,278.6213,278.6213,9.7205,0.1805,1.0
552774.31,6806390.13,-8107.37,593.1128,593.1128,18.2443,0.1987,1.0
553224.81,6806398.88,-8053.88,680.5712,680.5712,20.4601,0.202,1.0
553671.5,6806405.75,-7992.19,1.6641,1.6641,0.1363,0.0569,1.0
554103.31,6806406.88,-7902.27,719.9761,719.9761,21.4426,0.2034,0.0
554521.94,6806402.75,-7865.95,616.0698,616.0698,18.8309,0.1996,0.0
554940.14,6806397.75,-7878.25,756.0761,756.0761,22.3349,0.2046,1.0
555358.08,6806391.63,-7919.27,530.9326,530.9326,16.6359,0.196,1.0
555775.84,6806384.13,-7970.4,648.0171,648.0171,19.6412,0.2008,1.0
556193.61,6806375.13,-8025.78,786.11,786.11,23.0718,0.2055,1.0
556611.67,6806364.88,-8083.15,153.2572,153.2572,5.9069,0.166,1.0
557030.27,6806353.88,-8142.01,656.3268,656.3268,19.8509,0.2011,0.559034
557452.48,6806343.38,-8216.12,380.8958,380.8958,12.8307,0.7006,0.559034
557881.39,6806333.88,-8409.62,432.0546,432.0546,14.2515,0.7121,1.0
558319.69,6806325.75,-8468.21,553.201,553.201,17.5111,0.7346,1.0
558764.19,6806318.75,-8544.52,329.2375,329.2375,11.3633,0.6873,1.0
559209.52,6806311.75,-8643.98,348.9366,348.9366,11.9271,0.6926,1.0
559656.02,6806304.63,-8744.75,0.6222,0.6222,0.0611,0.116,1.0
550491.7,6806779.25,-8602.43,470.1458,470.1458,15.2911,0.7198,1.0
550950.72,6806791.75,-8517.02,650.3994,650.3994,20.0399,0.7493,1.0
551409.33,6806804.5,-8430.04,874.0298,874.0298,25.636,0.7762,1.0
551867.19,6806817.38,-8344.43,667.2027,667.2027,20.4704,0.7516,1.0
552323.78,6806830.0,-8260.85,408.6218,408.6218,13.6044,0.707,1.0
552778.44,6806842.0,-8176.37,0.4562,0.4562,0.0464,0.0257,1.0
553230.52,6806853.0,-8107.54,924.7013,924.7013,26.4148,0.2094,1.0
553680.05,6806863.13,-8052.4,1.0687,1.0687,0.0942,0.0462,1.0
554117.38,6806868.88,-7991.16,740.4091,740.4091,21.9485,0.2041,1.0
554538.02,6806868.38,-7922.08,404.0605,404.0605,13.25,0.1894,0.0
554952.95,6806865.25,-7931.21,863.5777,863.5777,24.9515,0.2078,1.0
555367.86,6806861.13,-7966.42,670.7195,670.7195,20.2129,0.2017,1.0
555782.92,6806855.88,-8011.82,366.2401,366.2401,12.2082,0.1871,1.0
556198.27,6806849.5,-8063.66,496.4391,496.4391,15.7302,0.1944,1.0
556614.25,6806841.88,-8119.08,0.8073,0.8073,0.0746,0.0395,1.0
557031.69,6806833.38,-8186.2,689.2528,689.2528,20.6773,0.2023,0.559034
557455.17,6806825.25,-8344.99,238.971,238.971,8.7003,0.6581,1.0
557885.72,6806817.25,-8422.29,407.1906,407.1906,13.5647,0.7067,1.0
558324.45,6806807.5,-8527.07,519.4849,519.4849,16.6171,0.7288,1.0
558769.48,6806796.38,-8604.23,256.2509,256.2509,9.2215,0.6645,1.0
559214.98,6806785.25,-8694.83,274.4424,274.4424,9.7639,0.6707,1.0
559661.14,6806774.0,-8776.48,238.0944,238.0944,8.6737,0.6578,1.0
550489.63,6807223.25,-8649.84,582.6016,582.6016,18.2833,0.7393,1.0
550949.44,6807236.75,-8572.54,1031.617,1031.617,29.4336,0.7913,1.0
551408.98,6807250.63,-8497.19,426.6939,426.6939,14.104,0.7109,1.0
551867.92,6807264.88,-8425.26,840.1975,840.1975,24.8064,0.7726,1.0
552325.8,6807279.13,-8355.69,0.6534,0.6534,0.0636,0.1204,1.0
552782.06,6807293.13,-8278.2,583.56,583.56,18.3084,0.7394,1.0
553236.0,6807306.63,-8201.82,663.6993,663.6993,20.3808,0.7512,1.0
553686.28,6807319.25,-8138.7,337.8264,337.8264,11.4136,0.1851,1.0
554131.03,6807330.13,-8076.54,590.4907,590.4907,18.177,0.1986,1.0
554557.27,6807334.75,-7980.08,343.1508,343.1508,11.5633,0.1855,0.0
554967.86,6807333.88,-7991.17,390.381,390.381,12.8752,0.1886,1.0
555378.33,6807332.13,-8023.79,450.8267,450.8267,14.5162,0.1921,1.0
555789.52,6807329.38,-8063.36,468.553,468.553,14.9903,0.193,1.0
556201.53,6807325.63,-8108.77,263.4651,263.4651,9.2779,0.1791,1.0
556614.06,6807320.88,-8170.17,0.8579,0.8579,0.0785,0.0409,0.559034
557030.72,6807315.13,-8251.84,382.7845,382.7845,12.8837,0.701,0.559034
557456.58,6807308.13,-8369.22,225.5734,225.5734,8.2919,0.6529,1.0
557888.66,6807300.38,-8435.56,268.2469,268.2469,9.5798,0.6686,1.0
558328.13,6807289.0,-8592.93,416.9072,416.9072,13.8339,0.7088,1.0
558774.05,6807273.75,-8668.7,226.7469,226.7469,8.3278,0.6533,1.0
559220.09,6807258.38,-8744.62,535.5282,535.5282,17.0437,0.7316,1.0
559666.25,6807243.13,-8812.75,355.3321,355.3321,12.109,0.6942,1.0
550487.23,6807666.38,-8685.88,1753.035,1753.035,45.7865,0.8396,1.0
550947.63,6807680.88,-8626.44,759.152,759.152,22.7957,0.7634,1.0
551407.84,6807695.88,-8568.98,646.2992,646.2992,19.9346,0.7487,1.0
551867.61,6807711.38,-8511.45,374.609,374.609,12.654,0.6991,1.0
552326.61,6807727.25,-8450.91,482.1535,482.1535,15.6159,0.7221,1.0
552784.42,6807743.25,-8388.6,570.3193,570.3193,17.9615,0.7373,1.0
553240.55,6807759.38,-8321.86,608.8763,608.8763,18.9679,0.7433,1.0
553694.88,6807775.5,-8256.21,603.3732,603.3732,18.8249,0.7425,1.0
554148.77,6807791.75,-8190.55,363.9915,363.9915,12.1457,0.1869,1.0
554579.5,6807801.38,-8033.9,1.2045,1.2045,0.1041,0.0491,0.0
554985.06,6807803.25,-8051.2,0.9301,0.9301,0.0839,0.0429,0.0
555389.39,6807803.88,-8086.74,720.0282,720.0282,21.4439,0.2034,1.0
555794.92,6807803.63,-8122.64,279.0384,279.0384,9.7327,0.1805,1.0
556202.16,6807802.38,-8163.51,597.3664,597.3664,18.3532,0.1989,1.0
556610.55,6807800.38,-8230.95,507.7601,507.7601,16.304,0.7268,0.559034
557027.5,6807796.5,-8351.31,799.0953,799.0953,23.7909,0.7681,1.0
557456.69,6807790.0,-8406.99,1.5164,1.5164,0.1283,0.1971,1.0
557890.58,6807782.5,-8451.76,2.3569,2.3569,0.1853,0.2373,1.0
558331.5,6807769.13,-8659.95,669.5543,669.5543,20.5305,0.752,1.0
558778.5,6807749.88,-8732.94,251.4707,251.4707,9.0779,0.6628,1.0
559225.08,6807730.5,-8797.5,615.6235,615.6235,19.1429,0.7443,1.0
559671.22,6807711.13,-8857.87,317.9011,317.9011,11.0363,0.6841,1.0
550484.38,6808108.88,-8717.69,900.7388,900.7388,26.2872,0.779,1.0
550945.14,6808124.13,-8685.77,422.0941,422.0941,13.9772,0.7099,1.0
551405.81,6808140.0,-8646.75,394.9726,394.9726,13.2247,0.7039,1.0
551866.19,6808156.5,-8597.35,252.6007,252.6007,9.1119,0.6632,1.0
552326.08,6808173.88,-8545.15,567.6207,567.6207,17.8907,0.7369,1.0
552785.34,6808191.88,-8495.58,586.9257,586.9257,18.3963,0.74,1.0
553243.97,6808210.63,-8440.69,0.655,0.655,0.0637,0.1207,1.0
553702.02,6808230.13,-8387.24,517.7418,517.7418,16.5707,0.7285,1.0
554158.91,6808250.0,-8333.84,255.3157,255.3157,9.1934,0.6641,1.0
554597.02,6808265.13,-8282.96,575.0971,575.0971,18.0869,0.7381,1.0
555005.28,6808272.0,-8122.09,371.3007,371.3007,12.3486,0.1874,0.0
555401.75,6808275.25,-8155.07,564.5611,564.5611,17.5094,0.1975,1.0
555798.78,6808277.75,-8190.95,0.6887,0.6887,0.0653,0.0356,1.0
556197.94,6808278.88,-8234.38,385.0479,385.0479,12.9472,0.7016,1.0
