X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
559636.55,6802194.63,-8779.16,818.6762,818.6762,36.2686,0.4956,1.0
560086.8,6802202.13,-8876.3,836.7768,836.7768,36.9357,0.4969,1.0
550062.7,6802761.75,-8643.11,413.3385,413.3385,20.5207,0.4538,0.0
550515.7,6802767.25,-8524.35,1.4868,1.4868,0.1886,0.1098,1.0
550966.98,6802771.75,-8403.92,1.126,1.126,0.1496,0.0928,1.0
551416.45,6802775.25,-8277.32,1531.09,1531.09,61.109,0.5338,1.0
551863.89,6802777.63,-8164.57,0.263,0.263,0.0357,0.0336,1.0
552309.11,6802778.63,-8076.64,223.3206,223.3206,9.8451,0.1963,1.0
552745.94,6802774.0,-7997.93,340.3313,340.3313,13.9861,0.2065,0.0
553174.81,6802764.13,-7959.25,476.2968,476.2968,18.5073,0.2146,0.0
553602.77,6802753.75,-7937.29,432.6231,432.6231,17.0819,0.2123,1.0
554030.2,6802743.0,-7932.19,247.6609,247.6609,10.7315,0.1988,1.0
554457.17,6802731.88,-7939.05,265.7139,265.7139,11.3795,0.2005,1.0
554883.73,6802720.25,-7962.1,249.7722,249.7722,10.8076,0.199,1.0
555309.97,6802708.25,-8001.74,165.3146,165.3146,7.6625,0.1891,1.0
555735.95,6802696.0,-8053.33,167.2251,167.2251,7.7362,0.1894,1.0
556161.83,6802683.38,-8111.78,92.9849,92.9849,4.7437,0.1752,1.0
556587.89,6802670.5,-8167.17,227.199,227.199,9.9873,0.1968,1.0
557014.38,6802657.88,-8216.81,712.8027,712.8027,32.3156,0.4871,1.0
557441.59,6802646.0,-8277.01,484.7756,484.7756,23.4363,0.4635,1.0
557869.69,6802634.63,-8347.81,944.5306,944.5306,40.8587,0.5043,1.0
558298.23,6802623.38,-8418.86,763.3157,763.3157,34.213,0.4913,0.667602
558736.86,6802621.75,-8547.2,515.6118,515.6118,24.6721,0.4673,1.0
559185.92,6802630.0,-8653.39,248.2197,248.2197,13.4164,0.4226,1.0
559635.77,6802638.5,-8760.58,489.5159,489.5159,23.6271,0.4641,1.0
560086.13,6802646.63,-8863.28,405.2236,405.2236,20.1844,0.4526,1.0
550057.97,6803207.13,-8630.8,481.4653,481.4653,23.3028,0.4631,0.0
550511.28,6803213.13,-8508.55,1.6224,1.6224,0.2028,0.1152,1.0
550962.95,6803218.25,-8385.03,1.3601,1.3601,0.1751,0.1044,1.0
551412.84,6803222.25,-8260.73,0.8393,0.8393,0.1171,0.0749,1.0
551860.88,6803225.25,-8151.68,0.1601,0.1601,0.0236,0.0217,1.0
552307.36,6803227.38,-8073.89,407.5683,407.5683,16.2534,0.2109,1.0
552747.41,6803225.13,-8003.66,204.7006,204.7006,9.1561,0.1942,1.0
553178.63,6803217.13,-7947.93,147.0361,147.0361,6.9497,0.1863,0.0
553606.55,6803207.13,-7913.13,147.6389,147.6389,6.9734,0.1864,1.0
554033.91,6803196.63,-7898.5,180.5384,180.5384,8.2462,0.1912,1.0
554460.7,6803185.5,-7903.54,217.5267,217.5267,9.6317,0.1957,1.0
554886.98,6803173.75,-7925.13,240.9827,240.9827,10.4898,0.1982,1.0
555312.8,6803161.38,-7967.33,206.6486,206.6486,9.2286,0.1945,1.0
555738.17,6803148.25,-8026.29,160.3721,160.3721,7.4711,0.1884,1.0
556163.2,6803134.38,-8087.19,70.4431,70.4431,3.7639,0.1685,1.0
556588.14,6803119.88,-8145.77,290.116,290.116,12.2439,0.2027,1.0
557013.22,6803105.13,-8199.72,275.4833,275.4833,11.7271,0.2014,1.0
557438.86,6803090.75,-8257.31,1279.89,1279.89,52.6318,0.5229,1.0
557865.89,6803077.5,-8326.61,1.2475,1.2475,0.1629,0.0991,1.0
558295.16,6803066.13,-8399.78,1.6204,1.6204,0.2026,0.1151,0.667602
558735.41,6803065.88,-8521.67,1379.187,1379.187,56.0132,0.5274,1.0
559185.42,6803075.63,-8631.5,1247.331,1247.331,51.5137,0.5213,1.0
559635.69,6803085.0,-8741.99,208.0302,208.0302,11.58,0.4118,1.0
560086.2,6803093.5,-8847.81,357.7774,357.7774,18.1949,0.445,1.0
550053.69,6803652.5,-8624.78,698.9059,698.9059,31.7897,0.4859,1.0
550507.44,6803659.13,-8499.51,1447.308,1447.308,58.3094,0.5304,1.0
550959.67,6803664.88,-8370.92,776.691,776.691,34.7119,0.4923,1.0
551410.25,6803669.63,-8245.74,556.7366,556.7366,26.3014,0.472,1.0
551859.0,6803673.25,-8143.62,191.5867,191.5867,8.6646,0.1926,1.0
552305.53,6803675.63,-8081.41,445.3535,445.3535,17.4997,0.213,1.0
552749.06,6803676.13,-8019.9,165.8801,165.8801,7.6843,0.1892,1.0
553184.03,6803671.0,-7941.63,305.1779,305.1779,12.7714,0.2039,0.0
553611.78,6803661.38,-7892.86,257.0082,257.0082,11.0679,0.1997,1.0
554038.88,6803651.38,-7879.24,232.2995,232.2995,10.1738,0.1973,1.0
554465.38,6803640.63,-7890.63,163.4431,163.4431,7.5901,0.1888,1.0
554891.3,6803629.0,-7909.07,284.6608,284.6608,12.0518,0.2022,1.0
555316.64,6803616.5,-7943.68,265.561,265.561,11.374,0.2005,1.0
555741.39,6803602.88,-8003.18,183.5231,183.5231,8.3596,0.1916,1.0
556165.55,6803588.13,-8066.78,142.1262,142.1262,6.7557,0.1854,1.0
556589.25,6803572.38,-8127.95,232.5486,232.5486,10.1829,0.1973,1.0
557012.78,6803555.75,-8186.4,229.812,229.812,10.083,0.197,1.0
557436.47,6803538.63,-8243.69,787.033,787.033,35.0966,0.4932,1.0
557860.52,6803521.13,-8305.52,1.6362,1.6362,0.2042,0.1157,0.667602
558290.7,6803510.25,-8373.5,947.2067,947.2067,40.9551,0.5045,0.667602
558734.33,6803513.75,-8503.9,744.913,744.913,33.5242,0.4898,1.0
559185.38,6803524.63,-8615.97,998.8492,998.8492,42.8076,0.5077,1.0
559636.27,6803534.63,-8727.98,731.6172,731.6172,33.0249,0.4887,1.0
560086.98,6803543.13,-8836.82,320.5591,320.5591,16.6033,0.4383,1.0
550049.86,6804097.88,-8622.25,227.0513,227.0513,12.4559,0.4172,1.0
550504.17,6804105.25,-8493.2,264.7549,264.7549,14.1571,0.4266,0.667602
550957.13,6804111.75,-8365.84,1237.768,1237.768,51.1843,0.5208,1.0
551408.53,6804117.25,-8247.28,1065.717,1065.717,45.1827,0.5117,1.0
551858.23,6804121.75,-8145.84,0.2375,0.2375,0.0328,0.0312,1.0
552306.38,6804125.5,-8085.67,154.0371,154.0371,7.2243,0.1874,1.0
552753.84,6804128.88,-8027.39,129.3908,129.3908,6.2474,0.1832,1.0
553191.28,6804125.75,-7938.72,181.3102,181.3102,8.2755,0.1913,0.0
553618.48,6804116.5,-7880.62,166.814,166.814,7.7204,0.1893,0.0
554045.2,6804107.25,-7869.54,135.0432,135.0432,6.474,0.1842,1.0
554471.27,6804097.13,-7890.25,134.3842,134.3842,6.4476,0.1841,1.0
554896.69,6804085.88,-7907.78,228.7384,228.7384,10.0437,0.1969,1.0
555321.47,6804073.63,-7934.01,257.9732,257.9732,11.1026,0.1998,1.0
555745.55,6804060.0,-7987.58,0.3739,0.3739,0.0478,0.0421,1.0
556168.84,6804044.88,-8051.66,143.7486,143.7486,6.8199,0.1857,1.0
556591.31,6804028.25,-8114.59,310.0317,310.0317,12.9404,0.2043,1.0
557013.14,6804010.13,-8175.47,422.0856,422.0856,16.7344,0.2117,1.0
557434.89,6803990.88,-8234.17,873.578,873.578,38.2845,0.4995,1.0
557856.98,6803970.5,-8287.9,1499.265,1499.265,60.0486,0.5325,0.667602
558288.17,6803960.38,-8395.53,1243.588,1243.588,51.3848,0.5211,1.0
558734.38,6803966.5,-8488.4,1448.936,1448.936,58.364,0.5305,1.0
559186.33,6803977.75,-8607.77,534.3843,534.3843,25.4185,0.4695,1.0
559637.61,6803987.75,-8721.21,314.9769,314.9769,16.362,0.4372,1.0
560088.39,6803995.88,-8831.55,318.7838,318.7838,16.5266,0.4379,1.0
550046.42,6804543.13,-8623.71,1.1353,1.1353,0.1506,0.0934,1.0
550501.44,6804551.25,-8497.43,822.2075,822.2075,36.399,0.4958,1.0
550955.25,6804558.75,-8372.57,617.0615,617.0615,28.6557,0.4783,1.0
551407.73,6804565.25,-8253.35,741.9738,741.9738,33.414,0.4896,1.0
551858.8,6804571.0,-8148.57,130.7636,130.7636,6.3026,0.1834,1.0
552308.59,6804576.13,-8088.22,158.6541,158.6541,7.4043,0.1881,1.0
552757.22,6804580.63,-8040.26,370.3401,370.3401,15.0065,0.2085,1.0
553197.61,6804580.13,-7963.09,106.8574,106.8574,5.3266,0.1786,1.0
553627.14,6804573.25,-7882.38,136.3133,136.3133,6.5247,0.1844,0.0
554053.11,6804564.63,-7860.8,133.8759,133.8759,6.4273,0.184,1.0
554478.44,6804555.25,-7882.95,123.4896,123.4896,6.009,0.182,1.0
554903.13,6804544.63,-7901.72,190.0376,190.0376,8.6062,0.1924,1.0
555327.17,6804532.88,-7928.05,252.7096,252.7096,10.9135,0.1993,1.0
555750.5,6804519.75,-7980.67,282.4211,282.4211,11.9727,0.202,1.0
556172.98,6804504.88,-8043.9,188.616,188.616,8.5525,0.1923,1.0
556594.45,6804488.0,-8106.59,387.6721,387.6721,15.5895,0.2096,1.0
557014.7,6804468.88,-8168.17,348.0399,348.0399,14.2496,0.207,1.0
557433.8,6804447.38,-8229.66,1.9161,1.9161,0.233,0.1253,0.667602
557857.17,6804429.25,-8284.44,938.1855,938.1855,40.6298,0.5039,0.667602
558291.34,6804421.0,-8400.25,742.283,742.283,33.4256,0.4896,1.0
558737.3,6804425.25,-8485.37,818.7338,818.7338,36.2708,0.4956,1.0
559188.78,6804436.0,-8606.49,1.6364,1.6364,0.2043,0.1157,1.0
559639.8,6804444.75,-8722.77,511.4125,511.4125,24.5046,0.4668,1.0
560090.36,6804451.5,-8835.35,1.3598,1.3598,0.1751,0.1044,1.0
550043.31,6804988.38,-8632.39,1353.256,1353.256,55.1342,0.5263,1.0
550499.14,6804997.25,-8510.45,1018.004,1018.004,43.4906,0.5089,1.0
550953.97,6805005.75,-8386.8,615.1551,615.1551,28.5819,0.4781,1.0
551407.69,6805013.38,-8265.01,770.9564,770.9564,34.4982,0.4919,1.0
551860.14,6805020.5,-8164.41,171.0977,171.0977,7.8852,0.1899,1.0
552311.05,6805026.88,-8103.45,97.6009,97.6009,4.9392,0.1764,1.0
552759.5,6805031.88,-8058.82,142.8106,142.8106,6.7828,0.1856,1.0
553204.25,6805034.88,-7991.47,145.5484,145.5484,6.891,0.186,1.0
553638.06,6805031.63,-7894.45,82.9386,82.9386,4.3126,0.1724,0.0
554062.77,6805023.38,-7854.97,106.8971,106.8971,5.3282,0.1786,1.0
554486.94,6805014.75,-7872.82,0.8722,0.8722,0.0969,0.0625,1.0
554910.59,6805005.13,-7891.71,141.4421,141.4421,6.7286,0.1853,1.0
555333.67,6804994.25,-7922.26,178.486,178.486,8.168,0.1909,1.0
555756.09,6804982.0,-7979.64,318.0146,318.0146,13.2175,0.2049,1.0
556177.75,6804968.0,-8042.65,115.996,115.996,5.7036,0.1805,1.0
556598.52,6804951.75,-8103.97,173.5486,173.5486,7.9792,0.1903,1.0
557018.11,6804933.13,-8163.62,140.5331,140.5331,6.6926,0.1852,1.0
557436.2,6804912.25,-8227.26,1.5689,1.5689,0.1972,0.1131,0.667602
557861.38,6804896.25,-8421.43,378.6248,378.6248,19.0742,0.4484,1.0
558297.63,6804889.25,-8414.84,380.2816,380.2816,19.1437,0.4487,1.0
558742.48,6804891.63,-8495.65,404.4282,404.4282,20.1514,0.4525,1.0
559192.7,6804899.5,-8609.82,801.4363,801.4363,35.631,0.4943,1.0
559642.81,6804905.5,-8730.19,668.799,668.799,30.6444,0.4832,1.0
560092.81,6804909.75,-8845.58,0.979,0.979,0.1331,0.0843,1.0
550040.47,6805433.5,-8645.45,948.1356,948.1356,40.9886,0.5045,1.0
550497.17,6805443.13,-8528.27,768.3308,768.3308,34.4002,0.4917,1.0
550953.11,6805452.63,-8412.38,539.8406,539.8406,25.6346,0.4701,1.0
551408.06,6805461.63,-8304.53,522.0165,522.0165,24.9273,0.4681,1.0
551861.73,6805470.13,-8206.26,358.4727,358.4727,18.2243,0.4451,1.0
552313.81,6805477.88,-8130.93,159.3909,159.3909,7.433,0.1882,1.0
552764.23,6805484.63,-8081.0,121.6973,121.6973,5.9362,0.1817,1.0
553214.06,6805490.88,-8018.18,159.5057,159.5057,7.4375,0.1882,1.0
553650.77,6805490.38,-7913.78,0.4963,0.4963,0.0606,0.0489,0.0
554074.03,6805483.25,-7860.68,78.2033,78.2033,4.1064,0.171,0.0
554496.89,6805475.88,-7865.32,344.0517,344.0517,14.1134,0.2068,1.0
554919.2,6805467.5,-7882.16,130.0632,130.0632,6.2744,0.1833,1.0
555340.98,6805457.88,-7921.14,77.7398,77.7398,4.0861,0.1709,1.0
555762.22,6805446.88,-7982.99,239.7814,239.7814,10.4462,0.1981,1.0
556182.89,6805434.0,-8045.16,194.2461,194.2461,8.7647,0.193,1.0
556603.06,6805419.25,-8105.7,140.7479,140.7479,6.7011,0.1852,1.0
557022.84,6805403.13,-8162.91,99.7875,99.7875,5.0312,0.1769,1.0
557442.39,6805386.25,-8226.68,1.5375,1.5375,0.1939,0.1119,0.667602
557868.69,6805371.63,-8428.43,341.6929,341.6929,17.5106,0.4422,1.0
558305.44,6805364.63,-8436.66,463.6324,463.6324,22.5813,0.4608,1.0
558749.55,6805365.0,-8518.29,484.0554,484.0554,23.4072,0.4634,1.0
559197.77,6805367.5,-8621.37,773.4327,773.4327,34.5905,0.4921,1.0
559646.59,6805369.5,-8743.22,765.286,765.286,34.2866,0.4914,1.0
560095.78,6805370.5,-8855.28,851.3903,851.3903,37.4724,0.498,1.0
550037.78,6805878.25,-8662.75,715.8932,715.8932,32.4323,0.4874,1.0
550495.38,6805888.75,-8560.91,1348.9,1348.9,54.9863,0.5261,1.0
550952.41,6805899.38,-8455.81,607.5479,607.5479,28.2871,0.4773,1.0
551408.59,6805909.75,-8356.44,632.0551,632.0551,29.2348,0.4798,1.0
551863.63,6805919.63,-8259.98,325.0014,325.0014,16.7948,0.4391,1.0
552317.3,6805929.0,-8174.64,210.3256,210.3256,9.3653,0.1949,1.0
552769.67,6805937.63,-8113.65,161.7079,161.7079,7.5229,0.1886,1.0
553220.81,6805945.38,-8057.39,227.199,227.199,9.9873,0.1968,1.0
553661.31,6805948.0,-7979.03,82.7306,82.7306,4.3036,0.1724,1.0
554087.34,6805944.38,-7896.74,343.7826,343.7826,14.1042,0.2067,0.0
554508.5,6805938.63,-7876.14,206.779,206.779,9.2335,0.1945,1.0
554929.02,6805931.75,-7891.26,0.6899,0.6899,0.0797,0.0569,1.0
555349.11,6805923.75,-7935.53,0.5806,0.5806,0.069,0.0527,1.0
555768.83,6805914.38,-7994.98,378.3885,378.3885,15.2777,0.2091,1.0
556188.27,6805903.13,-8054.52,116.5822,116.5822,5.7276,0.1807,1.0
556607.63,6805890.5,-8113.63,179.9935,179.9935,8.2254,0.1911,1.0
557027.39,6805877.25,-8169.25,162.0305,162.0305,7.5354,0.1886,1.0
557448.44,6805863.75,-8235.06,1.2285,1.2285,0.1609,0.0982,0.667602
557875.66,6805851.75,-8445.49,292.1451,292.1451,15.3675,0.4326,1.0
558313.5,6805844.75,-8477.39,288.9514,288.9514,15.2274,0.4319,1.0
558757.63,6805841.5,-8550.98,299.2222,299.2222,15.6771,0.434,1.0
559203.61,6805838.75,-8649.17,781.8197,781.8197,34.9028,0.4927,1.0
559651.06,6805836.13,-8765.86,851.1658,851.1658,37.4642,0.4979,1.0
560099.33,6805833.38,-8865.94,1.2667,1.2667,0.165,0.1001,1.0
550035.16,6806322.75,-8688.89,504.8777,504.8777,24.2434,0.466,1.0
550493.59,6806334.25,-8602.23,1321.745,1321.745,54.0623,0.5248,1.0
550951.66,6806345.88,-8508.76,1203.04,1203.04,49.9848,0.5191,1.0
551409.09,6806357.5,-8414.69,3.1448,3.1448,0.352,0.1556,1.0
551865.61,6806368.88,-8322.56,1097.178,1097.178,46.2916,0.5135,1.0
552320.86,6806379.88,-8233.22,1.2221,1.2221,0.1602,0.0979,1.0
552774.31,6806390.13,-8157.37,337.8929,337.8929,13.9025,0.2063,1.0
553224.81,6806398.88,-8103.88,87.4823,87.4823,4.5086,0.1737,1.0
553671.5,6806405.75,-8042.19,65.5483,65.5483,3.5447,0.1668,1.0
554103.31,6806406.88,-7952.27,423.8153,423.8153,16.7916,0.2118,0.0
554521.94,6806402.75,-7915.95,310.0096,310.0096,12.9397,0.2043,0.0
554940.14,6806397.75,-7928.25,422.8644,422.8644,16.7602,0.2117,1.0
555358.08,6806391.63,-7969.27,156.1633,156.1633,7.3074,0.1877,1.0
555775.84,6806384.13,-8020.4,0.8853,0.8853,0.0981,0.0629,1.0
556193.61,6806375.13,-8075.78,216.0658,216.0658,9.5778,0.1955,1.0
556611.67,6806364.88,-8133.15,114.2557,114.2557,5.6322,0.1802,1.0
557030.27,6806353.88,-8192.01,129.632,129.632,6.2571,0.1832,0.667602
557452.48,6806343.38,-8266.12,298.5683,298.5683,15.6486,0.4339,0.667602
557881.39,6806333.88,-8459.62,282.9824,282.9824,14.9648,0.4306,1.0
558319.69,6806325.75,-8518.21,635.1896,635.1896,29.3556,0.4801,1.0
558764.19,6806318.75,-8594.52,840.9973,840.9973,37.0908,0.4972,1.0
559209.52,6806311.75,-8693.98,666.6371,666.6371,30.5618,0.483,1.0
559656.02,6806304.63,-8794.75,962.5781,962.5781,41.5082,0.5055,1.0
550491.7,6806779.25,-8652.43,2.2705,2.2705,0.2683,0.1357,1.0
550950.72,6806791.75,-8567.02,4.287,4.287,0.4558,0.1746,1.0
551409.33,6806804.5,-8480.04,212.3255,212.3255,11.7789,0.4131,1.0
551867.19,6806817.38,-8394.43,1353.063,1353.063,55.1276,0.5263,1.0
552323.78,6806830.0,-8310.85,2.7837,2.7837,0.318,0.1482,1.0
552778.44,6806842.0,-8226.37,265.5905,265.5905,14.1943,0.4268,1.0
553230.52,6806853.0,-8157.54,59.2234,59.2234,3.2573,0.1643,1.0
553680.05,6806863.13,-8102.4,36.5428,36.5428,2.1783,0.1527,1.0
554117.38,6806868.88,-8041.16,245.881,245.881,10.6671,0.1987,1.0
554538.02,6806868.38,-7972.08,139.2289,139.2289,6.6408,0.1849,0.0
554952.95,6806865.25,-7981.21,234.564,234.564,10.2564,0.1975,1.0
555367.86,6806861.13,-8016.42,675.9817,675.9817,24.7775,0.2231,1.0
555782.92,6806855.88,-8061.82,158.9294,158.9294,7.4151,0.1881,1.0
556198.27,6806849.5,-8113.66,160.6298,160.6298,7.4811,0.1884,1.0
556614.25,6806841.88,-8169.08,88.3601,88.3601,4.5463,0.174,1.0
557031.69,6806833.38,-8236.2,387.8286,387.8286,19.4598,0.4499,0.667602
557455.17,6806825.25,-8394.99,311.7284,311.7284,16.2213,0.4366,1.0
557885.72,6806817.25,-8472.29,376.6038,376.6038,18.9893,0.4481,1.0
558324.45,6806807.5,-8577.07,495.8026,495.8026,23.8797,0.4649,1.0
558769.48,6806796.38,-8654.23,232.079,232.079,12.6853,0.4185,1.0
559214.98,6806785.25,-8744.83,606.0345,606.0345,28.2284,0.4772,1.0
559661.14,6806774.0,-8826.48,460.087,460.087,22.4373,0.4603,1.0
550489.63,6807223.25,-8699.84,786.4937,786.4937,35.0766,0.4931,1.0
550949.44,6807236.75,-8622.54,1648.252,1648.252,64.9817,0.5383,1.0
551408.98,6807250.63,-8547.19,2132.44,2132.44,80.5382,0.5541,1.0
551867.92,6807264.88,-8475.26,1660.901,1660.901,65.3969,0.5388,1.0
552325.8,6807279.13,-8405.69,1032.189,1032.189,43.995,0.5097,1.0
552782.06,6807293.13,-8328.2,389.3664,389.3664,19.524,0.4501,1.0
553236.0,6807306.63,-8251.82,212.5032,212.5032,11.7872,0.4131,1.0
553686.28,6807319.25,-8188.7,0.5306,0.5306,0.064,0.0506,1.0
554131.03,6807330.13,-8126.54,787.5105,787.5105,28.14,0.2267,1.0
554557.27,6807334.75,-8030.08,329.2531,329.2531,13.6056,0.2057,0.0
554967.86,6807333.88,-8041.17,211.3342,211.3342,9.4027,0.195,1.0
555378.33,6807332.13,-8073.79,114.1973,114.1973,5.6298,0.1802,1.0
555789.52,6807329.38,-8113.36,175.8525,175.8525,8.0674,0.1906,1.0
556201.53,6807325.63,-8158.77,141.6323,141.6323,6.7362,0.1854,1.0
556614.06,6807320.88,-8220.17,405.5428,405.5428,20.1977,0.4526,0.667602
557030.72,6807315.13,-8301.84,420.5159,420.5159,20.8172,0.4548,0.667602
557456.58,6807308.13,-8419.22,970.6354,970.6354,41.7976,0.506,1.0
557888.66,6807300.38,-8485.56,285.9482,285.9482,15.0954,0.4313,1.0
558328.13,6807289.0,-8642.93,511.3881,511.3881,24.5036,0.4668,1.0
558774.05,6807273.75,-8718.7,476.9061,476.9061,23.1188,0.4625,1.0
559220.09,6807258.38,-8794.62,751.3939,751.3939,33.7671,0.4903,1.0
559666.25,6807243.13,-8862.75,454.1348,454.1348,22.1952,0.4595,1.0
550487.23,6807666.38,-8735.88,382.9171,382.9171,19.2542,0.4491,1.0
550947.63,6807680.88,-8676.44,724.5834,724.5834,32.7601,0.4881,1.0
551407.84,6807695.88,-8618.98,293.9386,293.9386,15.4461,0.433,1.0
551867.61,6807711.38,-8561.45,1874.248,1874.248,72.3259,0.5462,1.0
552326.61,6807727.25,-8500.91,957.7067,957.7067,41.3331,0.5052,1.0
552784.42,6807743.25,-8438.6,929.8271,929.8271,40.328,0.5033,1.0
553240.55,6807759.38,-8371.86,774.1921,774.1921,34.6188,0.4922,1.0
553694.88,6807775.5,-8306.21,129.9792,129.9792,7.8253,0.3831,1.0
554148.77,6807791.75,-8240.55,536.6488,536.6488,25.5082,0.4698,1.0
554579.5,6807801.38,-8083.9,219.9393,219.9393,9.7207,0.196,0.0
554985.06,6807803.25,-8101.2,100.9407,100.9407,5.0796,0.1772,0.0
555389.39,6807803.88,-8136.74,147.6202,147.6202,6.9727,0.1864,1.0
555794.92,6807803.63,-8172.64,101.9399,101.9399,5.1215,0.1774,1.0
556202.16,6807802.38,-8213.51,456.127,456.127,22.2763,0.4598,1.0
556610.55,6807800.38,-8280.95,606.4402,606.4402,28.2441,0.4772,0.667602
557027.5,6807796.5,-8401.31,403.6967,403.6967,20.121,0.4524,1.0
557456.69,6807790.0,-8456.99,640.1998,640.1998,29.5484,0.4805,1.0
557890.58,6807782.5,-8501.76,362.7804,362.7804,18.4066,0.4458,1.0
558331.5,6807769.13,-8709.95,320.0573,320.0573,16.5816,0.4382,1.0
558778.5,6807749.88,-8782.94,523.6511,523.6511,24.9923,0.4683,1.0
559225.08,6807730.5,-8847.5,1512.937,1512.937,60.5046,0.5331,1.0
559671.22,6807711.13,-8907.87,538.1229,538.1229,25.5666,0.4699,1.0
550484.38,6808108.88,-8767.69,275.9921,275.9921,14.6561,0.4291,1.0
550945.14,6808124.13,-8735.77,2171.145,2171.145,81.7545,0.5552,1.0
551405.81,6808140.0,-8696.75,559.4803,559.4803,26.4094,0.4723,1.0
551866.19,6808156.5,-8647.35,742.1284,742.1284,33.4198,0.4896,1.0
552326.08,6808173.88,-8595.15,869.2922,869.2922,38.1279,0.4992,1.0
552785.34,6808191.88,-8545.58,529.3125,529.3125,25.2173,0.4689,1.0
553243.97,6808210.63,-8490.69,1080.235,1080.235,45.6951,0.5125,1.0
553702.02,6808230.13,-8437.24,147.3336,147.3336,8.6867,0.3907,1.0
554158.91,6808250.0,-8383.84,656.5074,656.5074,30.1743,0.4821,1.0
554597.02,6808265.13,-8332.96,502.3707,502.3707,24.143,0.4657,1.0
555005.28,6808272.0,-8172.09,111.3891,111.3891,5.5142,0.1796,0.0
555401.75,6808275.25,-8205.07,340.0507,340.0507,17.4404,0.4419,1.0
555798.78,6808277.75,-8240.95,633.5529,633.5529,29.2925,0.4799,1.0
556197.94,6808278.88,-8284.38,1127.894,1127.894,47.369,0.5151,1.0
556601.69,6808279.0,-8348.34,768.8077,768.8077,34.418,0.4917,0.667602
557021.52,6808276.13,-8440.25,756.0619,756.0619,33.9418,0.4907,1.0
557456.17,6808269.75,-8483.9,1151.673,1151.673,48.1998,0.5164,1.0
557893.08,6808262.5,-8523.69,768.2771,768.2771,34.3982,0.4917,1.0
558335.91,6808247.13,-8776.61,622.8054,622.8054,28.8778,0.4789,1.0
558783.55,6808223.88,-8844.92,666.7727,666.7727,30.567,0.483,1.0
559230.16,6808200.38,-8902.38,1487.972,1487.972,59.6715,0.5321,1.0
559675.92,6808176.88,-8953.65,834.9982,834.9982,36.8702,0.4968,1.0
550480.95,6808550.63,-8787.83,1.1695,1.1695,0.1544,0.0952,1.0
550941.91,6808566.38,-8777.85,1678.115,1678.115,65.9613,0.5394,1.0
551402.84,6808583.0,-8757.68,242.0312,242.0312,13.137,0.4211,1.0
551863.63,6808600.5,-8723.54,1678.904,1678.904,65.9871,0.5395,0.0
552324.14,6808619.13,-8685.43,2.0576,2.0576,0.2472,0.1297,1.0
552784.44,6808638.88,-8645.2,346.8029,346.8029,17.7286,0.4431,1.0
553244.66,6808659.75,-8603.1,481.4653,481.4653,23.3028,0.4631,1.0
553704.39,6808681.75,-8563.36,169.4287,169.4287,9.7595,0.3993,1.0
554161.36,6808704.13,-8526.55,409.086,409.086,20.3446,0.4532,1.0
554611.7,6808725.5,-8489.01,201.1409,201.1409,11.2596,0.4098,1.0
555029.28,6808738.88,-8267.77,295.693,295.693,15.5229,0.4333,0.0
555416.86,6808745.0,-8291.54,656.3306,656.3306,30.1675,0.4821,1.0
555801.81,6808750.38,-8322.82,796.5797,796.5797,35.451,0.4939,1.0
556187.02,6808754.25,-8366.01,1139.611,1139.611,47.7788,0.5158,0.667602
556584.38,6808755.75,-8427.02,827.1475,827.1475,36.5811,0.4962,0.667602
557011.11,6808752.5,-8478.39,865.6632,865.6632,37.9952,0.499,1.0
557455.39,6808746.0,-8506.89,875.7021,875.7021,38.362,0.4997,1.0
557897.89,6808739.13,-8558.92,770.5808,770.5808,34.4842,0.4919,1.0
558342.63,6808721.88,-8842.55,1.204,1.204,0.1582,0.0969,1.0
558789.64,6808694.38,-8905.53,682.8816,682.8816,31.1812,0.4845,0.667602
559235.33,6808666.63,-8951.07,546.7101,546.7101,25.9061,0.4709,0.667602
551398.91,6809024.75,-8786.31,1860.424,1860.424,71.881,0.5457,1.0
551859.84,6809043.13,-8774.25,144.8067,144.8067,8.5624,0.3897,1.0
552320.63,6809062.75,-8755.97,616.6193,616.6193,28.6386,0.4782,1.0
552781.23,6809083.88,-8728.82,396.1984,396.1984,19.8091,0.4512,1.0
553241.63,6809106.25,-8700.94,144.9036,144.9036,8.5672,0.3897,1.0
553701.88,6809130.0,-8671.18,336.0831,336.0831,17.2707,0.4411,0.0
