X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
554471.27,6804097.13,-7840.25,103.4774,103.4774,2.4975,0.1684,1.0
554896.69,6804085.88,-7857.78,115.9563,115.9563,2.746,0.1711,1.0
555321.47,6804073.63,-7884.01,767.0248,767.0248,13.2578,0.2167,1.0
555745.55,6804060.0,-7937.58,441.9736,441.9736,8.3745,0.2034,1.0
556168.84,6804044.88,-8001.66,178.5894,178.5894,3.9356,0.1816,1.0
556591.31,6804028.25,-8064.59,222.0704,222.0704,4.7192,0.1868,1.0
557013.14,6804010.13,-8125.47,207.2384,207.2384,4.4551,0.1851,1.0
557434.89,6803990.88,-8184.17,171.9088,171.9088,3.8125,0.1806,1.0
557856.98,6803970.5,-8237.9,665.2421,665.2421,13.1264,0.6711,0.221445
558288.17,6803960.38,-8345.53,473.8406,473.8406,9.8937,0.6433,1.0
558734.38,6803966.5,-8438.4,1040.069,1040.069,19.0494,0.7077,1.0
559186.33,6803977.75,-8557.77,1234.702,1234.702,21.9769,0.7218,1.0
559637.61,6803987.75,-8671.21,1302.747,1302.747,22.9816,0.7262,1.0
560088.39,6803995.88,-8781.55,462.8613,462.8613,9.7023,0.6414,1.0
550046.42,6804543.13,-8573.71,385.5322,385.5322,8.3313,0.6264,1.0
550501.44,6804551.25,-8447.43,417.1265,417.1265,8.8965,0.6328,1.0
550955.25,6804558.75,-8322.57,403.5772,403.5772,8.655,0.6301,1.0
551407.73,6804565.25,-8203.35,0.739,0.739,0.0453,0.1135,1.0
551858.8,6804571.0,-8098.57,313.9798,313.9798,6.2982,0.1952,1.0
552308.59,6804576.13,-8038.22,339.4442,339.4442,6.721,0.1971,1.0
552757.22,6804580.63,-7990.26,349.6673,349.6673,6.8893,0.1978,1.0
553197.61,6804580.13,-7913.09,281.8369,281.8369,5.7561,0.1926,1.0
553627.14,6804573.25,-7832.38,320.9417,320.9417,6.4143,0.1957,0.0
554053.11,6804564.63,-7810.8,95.388,95.388,2.3337,0.1664,1.0
554478.44,6804555.25,-7832.95,605.6301,605.6301,10.8885,0.211,1.0
554903.13,6804544.63,-7851.72,918.0935,918.0935,15.4005,0.2211,1.0
555327.17,6804532.88,-7878.05,0.5153,0.5153,0.0301,0.0405,1.0
555750.5,6804519.75,-7930.67,477.2852,477.2852,8.9285,0.2053,1.0
556172.98,6804504.88,-7993.9,175.402,175.402,3.877,0.1811,1.0
556594.45,6804488.0,-8056.59,158.1035,158.1035,3.5556,0.1786,1.0
557014.7,6804468.88,-8118.17,233.0356,233.0356,4.9126,0.188,1.0
557433.8,6804447.38,-8179.66,294.0621,294.0621,5.9634,0.1936,0.221445
557857.17,6804429.25,-8234.44,311.0872,311.0872,6.9673,0.6088,0.221445
558291.34,6804421.0,-8350.25,811.9545,811.9545,15.4979,0.6874,1.0
558737.3,6804425.25,-8435.37,617.8985,617.8985,12.3432,0.665,1.0
559188.78,6804436.0,-8556.49,1148.363,1148.363,20.6885,0.7158,1.0
559639.8,6804444.75,-8672.77,609.3441,609.3441,12.2006,0.6639,1.0
560090.36,6804451.5,-8785.35,399.386,399.386,8.5801,0.6293,1.0
550043.31,6804988.38,-8582.39,803.3189,803.3189,15.3604,0.6866,1.0
550499.14,6804997.25,-8460.45,0.6853,0.6853,0.0425,0.1074,1.0
550953.97,6805005.75,-8336.8,526.2942,526.2942,10.7983,0.6519,1.0
551407.69,6805013.38,-8215.01,744.7996,744.7996,14.4222,0.6804,1.0
551860.14,6805020.5,-8114.41,316.9206,316.9206,6.3473,0.1954,1.0
552311.05,6805026.88,-8053.45,243.9725,243.9725,5.104,0.1891,1.0
552759.5,6805031.88,-8008.82,292.7602,292.7602,5.9414,0.1935,1.0
553204.25,6805034.88,-7941.47,228.1849,228.1849,4.8273,0.1875,1.0
553638.06,6805031.63,-7844.45,84.9769,84.9769,2.1194,0.1636,0.0
554062.77,6805023.38,-7804.97,863.5862,863.5862,14.6347,0.2196,1.0
554486.94,6805014.75,-7822.82,490.1141,490.1141,9.128,0.2059,1.0
554910.59,6805005.13,-7841.71,732.5331,732.5331,12.7591,0.2156,1.0
555333.67,6804994.25,-7872.26,207.5844,207.5844,4.4613,0.1852,1.0
555756.09,6804982.0,-7929.64,85.9239,85.9239,2.1391,0.1639,1.0
556177.75,6804968.0,-7992.65,145.0192,145.0192,3.3087,0.1765,1.0
556598.52,6804951.75,-8053.97,126.1744,126.1744,2.9463,0.1732,1.0
557018.11,6804933.13,-8113.62,219.0451,219.0451,4.6656,0.1865,1.0
557436.2,6804912.25,-8177.26,0.7139,0.7139,0.0395,0.0483,0.221445
557861.38,6804896.25,-8371.43,307.4807,307.4807,6.8999,0.6078,1.0
558297.63,6804889.25,-8364.84,373.0657,373.0657,8.1062,0.6237,1.0
558742.48,6804891.63,-8445.65,463.8404,463.8404,9.7194,0.6415,1.0
559192.7,6804899.5,-8559.82,580.7086,580.7086,11.7209,0.66,1.0
559642.81,6804905.5,-8680.19,428.0586,428.0586,9.0904,0.635,1.0
560092.81,6804909.75,-8795.58,630.0865,630.0865,12.5458,0.6666,1.0
550040.47,6805433.5,-8595.45,627.0717,627.0717,12.4957,0.6663,1.0
550497.17,6805443.13,-8478.27,0.822,0.822,0.0495,0.1223,1.0
550953.11,6805452.63,-8362.38,937.4213,937.4213,17.4693,0.6992,1.0
551408.06,6805461.63,-8254.53,1117.367,1117.367,20.2221,0.7136,1.0
551861.73,6805470.13,-8156.26,355.2803,355.2803,6.9813,0.1982,1.0
552313.81,6805477.88,-8080.93,704.8565,704.8565,12.3561,0.2147,1.0
552764.23,6805484.63,-8031.0,290.6765,290.6765,5.9062,0.1933,1.0
553214.06,6805490.88,-7968.18,154.4072,154.4072,3.4862,0.178,1.0
553650.77,6805490.38,-7863.78,385.795,385.795,7.4776,0.2001,0.0
554074.03,6805483.25,-7810.68,1021.033,1021.033,16.8266,0.2236,0.0
554496.89,6805475.88,-7815.32,643.7088,643.7088,11.4561,0.2125,1.0
554919.2,6805467.5,-7832.16,206.5176,206.5176,4.4422,0.1851,1.0
555340.98,6805457.88,-7871.14,365.7819,365.7819,7.1529,0.1989,1.0
555762.22,6805446.88,-7932.99,181.6943,181.6943,3.9925,0.182,1.0
556182.89,6805434.0,-7995.16,172.1889,172.1889,3.8177,0.1807,1.0
556603.06,6805419.25,-8055.7,175.0744,175.0744,3.8709,0.1811,1.0
557022.84,6805403.13,-8112.91,152.8399,152.8399,3.4567,0.1778,1.0
557442.39,6805386.25,-8176.68,336.2491,336.2491,6.6683,0.1968,0.221445
557868.69,6805371.63,-8378.43,509.2044,509.2044,10.5053,0.6492,1.0
558305.44,6805364.63,-8386.66,530.2438,530.2438,10.8658,0.6525,1.0
558749.55,6805365.0,-8468.29,771.2198,771.2198,14.8472,0.6832,1.0
559197.77,6805367.5,-8571.37,347.603,347.603,7.6425,0.6179,1.0
559646.59,6805369.5,-8693.22,331.9548,331.9548,7.3547,0.6141,1.0
560095.78,6805370.5,-8805.28,344.6329,344.6329,7.588,0.6172,1.0
550037.78,6805878.25,-8612.75,697.6427,697.6427,13.6571,0.675,1.0
550495.38,6805888.75,-8510.91,535.5104,535.5104,10.9556,0.6533,1.0
550952.41,6805899.38,-8405.81,594.6901,594.6901,11.9556,0.6619,1.0
551408.59,6805909.75,-8306.44,0.7262,0.7262,0.0447,0.1121,1.0
551863.63,6805919.63,-8209.98,335.9076,335.9076,7.4276,0.6151,1.0
552317.3,6805929.0,-8124.64,241.2429,241.2429,5.0564,0.1888,1.0
552769.67,6805937.63,-8063.65,587.2046,587.2046,10.6118,0.2103,1.0
553220.81,6805945.38,-8007.39,531.7373,531.7373,9.7696,0.2079,1.0
553661.31,6805948.0,-7929.03,0.7676,0.7676,0.042,0.0501,1.0
554087.34,6805944.38,-7846.74,935.1078,935.1078,15.638,0.2215,0.0
554508.5,6805938.63,-7826.14,752.3781,752.3781,13.0465,0.2163,1.0
554929.02,6805931.75,-7841.26,355.4835,355.4835,6.9847,0.1982,1.0
555349.11,6805923.75,-7885.53,0.609,0.609,0.0346,0.0445,1.0
555768.83,6805914.38,-7944.98,248.0548,248.0548,5.1751,0.1895,1.0
556188.27,6805903.13,-8004.52,0.3418,0.3418,0.0214,0.0306,1.0
556607.63,6805890.5,-8063.63,298.2705,298.2705,6.0345,0.1939,1.0
557027.39,6805877.25,-8119.25,297.7307,297.7307,6.0254,0.1939,1.0
557448.44,6805863.75,-8185.06,504.311,504.311,9.3479,0.2066,0.221445
557875.66,6805851.75,-8395.49,638.1571,638.1571,12.6795,0.6677,1.0
558313.5,6805844.75,-8427.39,376.9294,376.9294,8.1761,0.6245,1.0
558757.63,6805841.5,-8500.98,372.084,372.084,8.0884,0.6235,1.0
559203.61,6805838.75,-8599.17,506.3106,506.3106,10.4555,0.6487,1.0
559651.06,6805836.13,-8715.86,333.5242,333.5242,7.3836,0.6145,1.0
560099.33,6805833.38,-8815.94,319.6461,319.6461,7.1267,0.611,1.0
550035.16,6806322.75,-8638.89,831.931,831.931,15.815,0.6894,1.0
550493.59,6806334.25,-8552.23,1083.643,1083.643,19.7122,0.7111,1.0
550951.66,6806345.88,-8458.76,1286.082,1286.082,22.7364,0.7251,1.0
551409.09,6806357.5,-8364.69,0.7274,0.7274,0.0447,0.1122,1.0
551865.61,6806368.88,-8272.56,693.8687,693.8687,13.5955,0.6745,1.0
552320.86,6806379.88,-8183.22,170.7283,170.7283,3.7907,0.1805,1.0
552774.31,6806390.13,-8107.37,363.4364,363.4364,7.1146,0.1987,1.0
553224.81,6806398.88,-8053.88,417.0276,417.0276,7.9787,0.202,1.0
553671.5,6806405.75,-7992.19,1.0197,1.0197,0.0532,0.0569,1.0
554103.31,6806406.88,-7902.27,441.1733,441.1733,8.3619,0.2034,0.0
554521.94,6806402.75,-7865.95,377.5036,377.5036,7.3434,0.1996,0.0
554940.14,6806397.75,-7878.25,463.294,463.294,8.7098,0.2046,1.0
555358.08,6806391.63,-7919.27,325.3348,325.3348,6.4874,0.196,1.0
555775.84,6806384.13,-7970.4,397.0796,397.0796,7.6594,0.2008,1.0
556193.61,6806375.13,-8025.78,481.6976,481.6976,8.9972,0.2055,1.0
556611.67,6806364.88,-8083.15,93.91,93.91,2.3035,0.166,1.0
557030.27,6806353.88,-8142.01,402.1715,402.1715,7.7412,0.2011,0.221445
557452.48,6806343.38,-8216.12,404.4854,404.4854,8.6713,0.6303,0.221445
557881.39,6806333.88,-8409.62,458.8125,458.8125,9.6315,0.6406,1.0
558319.69,6806325.75,-8468.21,587.4617,587.4617,11.8344,0.6609,1.0
558764.19,6806318.75,-8544.52,349.6278,349.6278,7.6795,0.6184,1.0
559209.52,6806311.75,-8643.98,370.5469,370.5469,8.0606,0.6231,1.0
559656.02,6806304.63,-8744.75,0.6607,0.6607,0.0413,0.1044,1.0
550491.7,6806779.25,-8602.43,499.2628,499.2628,10.3341,0.6476,1.0
550950.72,6806791.75,-8517.02,690.6798,690.6798,13.5434,0.6742,1.0
551409.33,6806804.5,-8430.04,928.1601,928.1601,17.3254,0.6984,1.0
551867.19,6806817.38,-8344.43,708.5237,708.5237,13.8344,0.6763,1.0
552323.78,6806830.0,-8260.85,433.9285,433.9285,9.1942,0.6361,1.0
552778.44,6806842.0,-8176.37,0.2796,0.2796,0.0181,0.0257,1.0
553230.52,6806853.0,-8107.54,566.6209,566.6209,10.3009,0.2094,1.0
553680.05,6806863.13,-8052.4,0.6549,0.6549,0.0368,0.0462,1.0
554117.38,6806868.88,-7991.16,453.6939,453.6939,8.5592,0.2041,1.0
554538.02,6806868.38,-7922.08,247.5925,247.5925,5.1671,0.1894,0.0
554952.95,6806865.25,-7931.21,529.1668,529.1668,9.7302,0.2078,1.0
555367.86,6806861.13,-7966.42,410.9908,410.9908,7.8824,0.2017,1.0
555782.92,6806855.88,-8011.82,224.4177,224.4177,4.7608,0.1871,1.0
556198.27,6806849.5,-8063.66,304.1986,304.1986,6.1342,0.1944,1.0
556614.25,6806841.88,-8119.08,0.4947,0.4947,0.0291,0.0395,1.0
557031.69,6806833.38,-8186.2,422.3473,422.3473,8.0635,0.2023,0.221445
557455.17,6806825.25,-8344.99,253.7709,253.7709,5.8798,0.5921,1.0
557885.72,6806817.25,-8422.29,432.4087,432.4087,9.1673,0.6358,1.0
558324.45,6806807.5,-8527.07,551.6576,551.6576,11.2302,0.6558,1.0
558769.48,6806796.38,-8604.23,272.121,272.121,6.2321,0.5978,1.0
559214.98,6806785.25,-8694.83,291.4391,291.4391,6.5986,0.6035,1.0
559661.14,6806774.0,-8776.48,252.84,252.84,5.8619,0.5918,1.0
550489.63,6807223.25,-8649.84,618.6832,618.6832,12.3563,0.6651,1.0
550949.44,6807236.75,-8572.54,1095.507,1095.507,19.8919,0.712,1.0
551408.98,6807250.63,-8497.19,453.1198,453.1198,9.5318,0.6396,1.0
551867.92,6807264.88,-8425.26,892.2324,892.2324,16.7647,0.6952,1.0
552325.8,6807279.13,-8355.69,0.6938,0.6938,0.043,0.1084,1.0
552782.06,6807293.13,-8278.2,619.7009,619.7009,12.3732,0.6653,1.0
553236.0,6807306.63,-8201.82,704.8034,704.8034,13.7738,0.6758,1.0
553686.28,6807319.25,-8138.7,207.0069,207.0069,4.4509,0.1851,1.0
554131.03,6807330.13,-8076.54,361.8297,361.8297,7.0884,0.1986,1.0
554557.27,6807334.75,-7980.08,210.2694,210.2694,4.5093,0.1855,0.0
554967.86,6807333.88,-7991.17,239.2103,239.2103,5.0209,0.1886,1.0
555378.33,6807332.13,-8023.79,276.249,276.249,5.6608,0.1921,1.0
555789.52,6807329.38,-8063.36,287.111,287.111,5.8457,0.193,1.0
556201.53,6807325.63,-8108.77,161.4412,161.4412,3.6181,0.1791,1.0
556614.06,6807320.88,-8170.17,0.5257,0.5257,0.0306,0.0409,0.221445
557030.72,6807315.13,-8251.84,406.491,406.491,8.7071,0.6307,0.221445
557456.58,6807308.13,-8369.22,239.5436,239.5436,5.6038,0.5874,1.0
557888.66,6807300.38,-8435.56,284.8599,284.8599,6.4743,0.6016,1.0
558328.13,6807289.0,-8592.93,442.727,442.727,9.3493,0.6377,1.0
558774.05,6807273.75,-8668.7,240.7897,240.7897,5.6281,0.5878,1.0
559220.09,6807258.38,-8744.62,568.6945,568.6945,11.5185,0.6582,1.0
559666.25,6807243.13,-8812.75,377.3385,377.3385,8.1835,0.6246,1.0
550487.23,6807666.38,-8685.88,1861.604,1861.604,30.9435,0.7554,1.0
550947.63,6807680.88,-8626.44,806.1677,806.1677,15.4058,0.6868,1.0
551407.84,6807695.88,-8568.98,686.3257,686.3257,13.4722,0.6737,1.0
551867.61,6807711.38,-8511.45,397.8092,397.8092,8.5518,0.629,1.0
552326.61,6807727.25,-8450.91,512.0142,512.0142,10.5536,0.6496,1.0
552784.42,6807743.25,-8388.6,605.6402,605.6402,12.1388,0.6634,1.0
553240.55,6807759.38,-8321.86,646.5851,646.5851,12.8189,0.6688,1.0
553694.88,6807775.5,-8256.21,640.7413,640.7413,12.7223,0.668,1.0
554148.77,6807791.75,-8190.55,223.0398,223.0398,4.7364,0.1869,1.0
554579.5,6807801.38,-8033.9,0.7381,0.7381,0.0406,0.0491,0.0
554985.06,6807803.25,-8051.2,0.5699,0.5699,0.0327,0.0429,0.0
555389.39,6807803.88,-8086.74,441.2052,441.2052,8.3624,0.2034,1.0
555794.92,6807803.63,-8122.64,170.9839,170.9839,3.7954,0.1805,1.0
556202.16,6807802.38,-8163.51,366.0429,366.0429,7.1571,0.1989,1.0
556610.55,6807800.38,-8230.95,539.2066,539.2066,11.0186,0.6539,0.221445
557027.5,6807796.5,-8351.31,848.5848,848.5848,16.0784,0.691,1.0
557456.69,6807790.0,-8406.99,1.6103,1.6103,0.0867,0.1774,1.0
557890.58,6807782.5,-8451.76,2.5029,2.5029,0.1252,0.2135,1.0
558331.5,6807769.13,-8659.95,711.0209,711.0209,13.875,0.6766,1.0
558778.5,6807749.88,-8732.94,267.0447,267.0447,6.135,0.5963,1.0
559225.08,6807730.5,-8797.5,653.7501,653.7501,12.9372,0.6697,1.0
559671.22,6807711.13,-8857.87,337.5893,337.5893,7.4586,0.6155,1.0
550484.38,6808108.88,-8717.69,956.5232,956.5232,17.7655,0.7009,1.0
550945.14,6808124.13,-8685.77,448.2351,448.2351,9.4461,0.6387,1.0
551405.81,6808140.0,-8646.75,419.434,419.434,8.9375,0.6333,1.0
551866.19,6808156.5,-8597.35,268.2448,268.2448,6.158,0.5967,1.0
552326.08,6808173.88,-8545.15,602.7744,602.7744,12.0909,0.663,1.0
552785.34,6808191.88,-8495.58,623.2751,623.2751,12.4327,0.6658,1.0
553243.97,6808210.63,-8440.69,0.6955,0.6955,0.0431,0.1086,1.0
553702.02,6808230.13,-8387.24,549.8065,549.8065,11.1988,0.6555,1.0
554158.91,6808250.0,-8333.84,271.1279,271.1279,6.2131,0.5975,1.0
554597.02,6808265.13,-8282.96,610.7139,610.7139,12.2235,0.6641,1.0
555005.28,6808272.0,-8122.09,227.5186,227.5186,4.8155,0.1874,0.0
555401.75,6808275.25,-8155.07,345.9411,345.9411,6.8281,0.1975,1.0
555798.78,6808277.75,-8190.95,0.422,0.422,0.0255,0.0356,1.0
556197.94,6808278.88,-8234.38,408.8946,408.8946,8.75,0.6312,1.0
556601.69,6808279.0,-8298.34,834.5115,834.5115,15.8559,0.6897,0.221445
557021.52,6808276.13,-8390.25,649.9568,649.9568,12.8746,0.6692,1.0
557456.17,6808269.75,-8433.9,1.0924,1.0924,0.0628,0.1456,1.0
557893.08,6808262.5,-8473.69,1.4441,1.4441,0.0792,0.1685,1.0
558335.91,6808247.13,-8726.61,943.6559,943.6559,17.5661,0.6998,1.0
558783.55,6808223.88,-8794.92,188.704,188.704,4.5935,0.5678,1.0
559230.16,6808200.38,-8852.38,796.0563,796.0563,15.2446,0.6858,1.0
559675.92,6808176.88,-8903.65,313.6014,313.6014,7.0142,0.6095,1.0
550480.95,6808550.63,-8737.83,416.9921,416.9921,8.8941,0.6328,1.0
550941.91,6808566.38,-8727.85,436.682,436.682,9.2428,0.6366,1.0
551402.84,6808583.0,-8707.68,478.4189,478.4189,9.9733,0.6441,1.0
551863.63,6808600.5,-8673.54,488.0912,488.0912,10.141,0.6457,0.0
552324.14,6808619.13,-8635.43,600.0139,600.0139,12.0448,0.6626,1.0
552784.44,6808638.88,-8595.2,316.5685,316.5685,7.0695,0.6102,1.0
553244.66,6808659.75,-8553.1,523.8489,523.8489,10.7565,0.6515,1.0
553704.39,6808681.75,-8513.36,311.4337,311.4337,6.9738,0.6089,1.0
554161.36,6808704.13,-8476.55,497.7142,497.7142,10.3074,0.6473,1.0
554611.7,6808725.5,-8439.01,663.2661,663.2661,13.0939,0.6709,1.0
555029.28,6808738.88,-8217.77,850.3676,850.3676,16.1066,0.6912,0.0
555416.86,6808745.0,-8241.54,1260.859,1260.859,22.3642,0.7235,1.0
555801.81,6808750.38,-8272.82,1.271,1.271,0.0712,0.158,1.0
556187.02,6808754.25,-8316.01,550.6362,550.6362,11.2129,0.6556,0.221445
556584.38,6808755.75,-8377.02,719.5896,719.5896,14.0142,0.6775,0.221445
557011.11,6808752.5,-8428.39,976.5182,976.5182,18.0744,0.7026,1.0
557455.39,6808746.0,-8456.89,1.2173,1.2173,0.0687,0.1544,1.0
557897.89,6808739.13,-8508.92,243.1937,243.1937,5.6749,0.5886,1.0
558342.63,6808721.88,-8792.55,1044.894,1044.894,19.1231,0.7081,1.0
558789.64,6808694.38,-8855.53,1051.045,1051.045,19.2168,0.7086,0.221445
559235.33,6808666.63,-8901.07,457.0113,457.0113,9.6,0.6403,0.221445
551398.91,6809024.75,-8736.31,480.5533,480.5533,10.0103,0.6444,1.0
551859.84,6809043.13,-8724.25,0.845,0.845,0.0507,0.1245,1.0
552320.63,6809062.75,-8705.97,304.3428,304.3428,6.8412,0.607,1.0
552781.23,6809083.88,-8678.82,219.4115,219.4115,5.2085,0.5802,1.0
553241.63,6809106.25,-8650.94,309.6338,309.6338,6.9402,0.6084,1.0
553701.88,6809130.0,-8621.18,0.4682,0.4682,0.031,0.0761,0.0
554163.08,6809155.63,-8596.95,0.4252,0.4252,0.0286,0.0682,1.0
554628.55,6809183.75,-8570.29,0.4237,0.4237,0.0285,0.0679,1.0
555056.42,6809203.25,-8312.89,440.5181,440.5181,9.3104,0.6373,0.0
555435.13,6809211.63,-8329.76,669.6545,669.6545,13.199,0.6716,1.0
555803.89,6809218.75,-8351.86,569.0053,569.0053,11.5238,0.6583,1.0
556171.53,6809225.5,-8389.6,563.7696,563.7696,11.4353,0.6575,0.221445
556568.33,6809226.75,-8424.44,1.3254,1.3254,0.0737,0.1614,1.0
557006.72,6809221.5,-8458.94,1670.954,1670.954,28.2792,0.7466,1.0
557457.34,6809215.88,-8481.53,1463.769,1463.769,25.3255,0.7357,0.221445
557906.11,6809210.88,-8542.51,1877.732,1877.732,31.1668,0.7561,0.221445
552292.0,6798283.88,-8475.07,214.8776,214.8776,5.1187,0.5785,1.0
552720.14,6798277.25,-8483.61,1.7288,1.7288,0.092,0.1832,1.0
553148.33,6798270.75,-8494.04,264.2784,264.2784,6.082,0.5954,1.0
553576.81,6798264.63,-8506.74,232.6163,232.6163,5.4684,0.585,1.0
554005.8,6798259.13,-8520.15,300.7136,300.7136,6.7732,0.606,1.0
554435.41,6798254.13,-8537.73,137.6359,137.6359,3.5313,0.542,1.0
554865.73,6798249.75,-8558.26,249.6054,249.6054,5.7993,0.5908,1.0
555296.92,6798246.38,-8579.32,406.644,406.644,8.7098,0.6308,1.0
555729.08,6798244.13,-8606.67,1207.226,1207.226,21.5686,0.7199,1.0
556162.25,6798242.75,-8639.4,913.7357,913.7357,17.1007,0.6971,1.0
556596.48,6798242.38,-8672.05,1.0748,1.0748,0.0619,0.1442,1.0
557031.84,6798243.13,-8704.69,496.8955,496.8955,10.2932,0.6472,1.0
551017.77,6798754.75,-8462.87,278.004,278.004,6.3441,0.5996,0.0
551444.72,6798747.63,-8442.54,367.9474,367.9474,8.0134,0.6226,1.0
551872.02,6798740.38,-8423.55,417.7214,417.7214,8.9071,0.633,1.0
552299.33,6798733.0,-8416.69,275.1774,275.1774,6.2903,0.5987,1.0
552726.53,6798725.63,-8418.89,212.3349,212.3349,5.0681,0.5775,1.0
553153.88,6798718.38,-8422.7,329.517,329.517,7.3096,0.6135,1.0
553581.64,6798711.5,-8432.52,219.3264,219.3264,5.2068,0.5802,1.0
554010.0,6798705.25,-8446.96,220.0033,220.0033,5.2202,0.5804,1.0
554439.0,6798699.63,-8461.79,173.2711,173.2711,4.2783,0.5608,1.0
554868.67,6798694.63,-8483.81,250.2538,250.2538,5.8119,0.591,1.0
555299.14,6798690.5,-8513.66,318.3176,318.3176,7.102,0.6107,1.0
555730.53,6798687.5,-8546.66,0.7161,0.7161,0.0441,0.111,1.0
556162.89,6798685.38,-8579.33,526.3303,526.3303,10.7989,0.6519,1.0
556596.28,6798684.38,-8612.32,700.8929,700.8929,13.7101,0.6754,1.0
557030.78,6798684.63,-8648.12,743.4742,743.4742,14.4008,0.6802,1.0
557466.42,6798685.88,-8683.95,557.5535,557.5535,11.3302,0.6566,1.0
557903.22,6798688.25,-8720.29,517.8402,517.8402,10.6535,0.6506,1.0
558341.14,6798691.88,-8753.58,496.1054,496.1054,10.2796,0.6471,1.0
558780.0,6798696.5,-8780.84,299.1945,299.1945,6.7446,0.6056,1.0
559219.48,6798702.0,-8802.85,637.935,637.935,12.6759,0.6677,0.221445
550116.27,6799200.5,-8791.52,465.0066,465.0066,9.7397,0.6417,0.0
550574.11,6799205.38,-8758.11,512.433,512.433,10.5608,0.6497,1.0
551020.25,6799204.63,-8415.0,517.9817,517.9817,10.656,0.6506,0.0
551451.75,6799197.88,-8393.88,618.4495,618.4495,12.3524,0.6651,0.0
551878.75,6799190.0,-8369.91,510.6931,510.6931,10.5309,0.6494,1.0
552305.13,6799181.88,-8354.61,610.7861,610.7861,12.2247,0.6641,1.0
552731.47,6799173.75,-8352.07,687.2084,687.2084,13.4867,0.6738,1.0
553158.23,6799165.88,-8352.05,295.1372,295.1372,6.6683,0.6045,1.0
553585.56,6799158.38,-8359.17,357.7101,357.7101,7.8272,0.6202,1.0
554013.5,6799151.38,-8373.66,333.1392,333.1392,7.3765,0.6144,1.0
554442.03,6799145.0,-8385.94,578.0822,578.0822,11.6768,0.6596,1.0
554871.17,6799139.38,-8408.5,392.2465,392.2465,8.4521,0.6278,1.0
555301.02,6799134.5,-8443.45,363.4008,363.4008,7.9308,0.6215,1.0
555731.69,6799130.5,-8477.69,0.5313,0.5313,0.0344,0.0865,1.0
556163.28,6799127.63,-8511.44,505.9673,505.9673,10.4496,0.6487,1.0
556595.86,6799126.0,-8549.84,448.5412,448.5412,9.4515,0.6388,1.0
557029.48,6799125.5,-8591.09,307.7081,307.7081,6.9042,0.6079,1.0
557464.19,6799126.0,-8632.63,1.1732,1.1732,0.0666,0.1514,1.0
557899.95,6799127.63,-8673.5,317.692,317.692,7.0904,0.6105,1.0
558336.8,6799130.38,-8712.12,258.0775,258.0775,5.9629,0.5935,1.0
558774.58,6799134.25,-8749.49,258.8384,258.8384,5.9775,0.5937,1.0
559212.58,6799139.0,-8783.79,702.5002,702.5002,13.7363,0.6756,0.221445
559656.31,6799142.38,-8937.2,722.5626,722.5626,14.0624,0.6779,1.0
560105.63,6799141.75,-8968.53,694.248,694.248,13.6017,0.6746,1.0
550109.17,6799645.63,-8784.95,489.5032,489.5032,10.1655,0.646,0.0
550566.02,6799650.75,-8742.91,289.0436,289.0436,6.5534,0.6028,0.221445
551016.95,6799652.38,-8661.13,310.5703,310.5703,6.9577,0.6087,1.0
551455.7,6799647.88,-8336.6,428.0862,428.0862,9.0909,0.635,0.0
551884.05,6799639.75,-8312.96,886.9182,886.9182,16.6814,0.6947,0.0
552309.11,6799630.88,-8295.19,644.7062,644.7062,12.7879,0.6685,1.0
552735.0,6799622.13,-8287.26,429.4347,429.4347,9.1148,0.6352,1.0
553161.61,6799613.5,-8283.96,291.6158,291.6158,6.602,0.6035,1.0
553588.77,6799605.38,-8288.82,209.7046,209.7046,5.0158,0.5765,1.0
554016.42,6799597.75,-8300.06,1521.989,1521.989,26.1622,0.7389,1.0
554444.58,6799590.63,-8312.92,209.9078,209.9078,5.0198,0.5766,1.0
554873.27,6799584.25,-8337.34,930.1453,930.1453,17.3563,0.6986,1.0
555302.55,6799578.5,-8369.67,233.2619,233.2619,5.4811,0.5852,1.0
555732.53,6799573.63,-8401.11,369.281,369.281,8.0376,0.6229,1.0
556163.38,6799569.88,-8439.06,0.4436,0.4436,0.0296,0.0717,1.0
556595.17,6799567.25,-8485.89,501.0077,501.0077,10.3642,0.6479,1.0
557027.95,6799565.75,-8533.26,393.8309,393.8309,8.4805,0.6281,1.0
557461.72,6799565.38,-8581.3,0.7868,0.7868,0.0477,0.1187,1.0
557896.39,6799566.13,-8628.59,634.7077,634.7077,12.6224,0.6672,1.0
558331.95,6799567.63,-8672.19,389.3045,389.3045,8.3992,0.6272,1.0
558768.75,6799570.13,-8714.11,273.1032,273.1032,6.2508,0.5981,1.0
559207.25,6799573.38,-8754.96,225.8363,225.8363,5.3353,0.5825,0.221445
559651.83,6799575.38,-8909.2,681.6777,681.6777,13.3961,0.6731,1.0
