X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
552784.44,6808638.88,-8595.2,102.70644,102.70644,2.96952,0.1796,1
553244.66,6808659.75,-8553.1,169.95582,169.95582,4.51824,0.1918,1
553704.39,6808681.75,-8513.36,101.04054000000001,101.04054000000001,2.9293799999999997,0.1792,1
554161.36,6808704.13,-8476.55,161.47674,161.47674,4.3296,0.1906,1
554611.7,6808725.5,-8439.01,215.18784000000002,215.18784000000002,5.50014,0.1975,1
555029.28,6808738.88,-8217.77,275.89044,275.89044,6.7656,0.2035,0
555416.86,6808745.0,-8241.54,409.06908,409.06908,9.39414,0.213,1
555801.81,6808750.38,-8272.82,0.41238,0.41238,0.029879999999999997,0.0465,1
556187.02,6808754.25,-8316.01,178.64658,178.64658,4.71,0.193,1
556584.38,6808755.75,-8377.02,233.46125999999998,233.46125999999998,5.88666,0.1994,1
557011.11,6808752.5,-8428.39,316.81836000000004,316.81836000000004,7.59222,0.2068,1
557455.39,6808746.0,-8456.89,0.39492,0.39492,0.028859999999999997,0.0455,1
557897.89,6808739.13,-8508.92,78.90096,78.90096,2.38374,0.1733,1
558342.63,6808721.88,-8792.55,339.0018,339.0018,8.03268,0.2084,1
558789.64,6808694.38,-8855.53,340.99746,340.99746,8.07204,0.2086,1
559235.33,6808666.63,-8901.07,148.27122,148.27122,4.03248,0.1885,1
551398.91,6809024.75,-8736.31,155.9091,155.9091,4.20486,0.1897,1
551859.84,6809043.13,-8724.25,0.27414,0.27414,0.021299999999999996,0.0367,1
552320.63,6809062.75,-8705.97,98.73996,98.73996,2.8736399999999995,0.1787,1
552781.23,6809083.88,-8678.82,71.18514,71.18514,2.18784,0.1708,1
553241.63,6809106.25,-8650.94,100.45656000000001,100.45656000000001,2.9152199999999997,0.1791,1
553701.88,6809130.0,-8621.18,0.15191999999999997,0.15191999999999997,0.01302,0.0224,0
554163.08,6809155.63,-8596.95,0.13793999999999998,0.13793999999999998,0.012,0.0201,1
554628.55,6809183.75,-8570.29,0.13746,0.13746,0.012,0.02,1
555056.42,6809203.25,-8312.89,142.92024,142.92024,3.9108599999999996,0.1876,0
555435.13,6809211.63,-8329.76,217.26048,217.26048,5.544239999999999,0.1977,1
555803.89,6809218.75,-8351.86,184.6062,184.6062,4.84056,0.1938,1
556171.53,6809225.5,-8389.6,182.90753999999998,182.90753999999998,4.803419999999999,0.1936,1
556568.33,6809226.75,-8424.44,0.43002,0.43002,0.030959999999999998,0.0475,1
557006.72,6809221.5,-8458.94,542.1187199999999,542.1187199999999,11.878739999999999,0.2198,1
557457.34,6809215.88,-8481.53,474.90042,474.90042,10.638,0.2166,1
557906.11,6809210.88,-8542.51,609.2052,609.2052,13.091700000000001,0.2226,1
552292.0,6798283.88,-8475.07,69.71418,69.71418,2.1500999999999997,0.1703,1
552720.14,6798277.25,-8483.61,0.5608799999999999,0.5608799999999999,0.03864,0.0539,1
553148.33,6798270.75,-8494.04,85.74162,85.74162,2.5547400000000002,0.1753,1
553576.81,6798264.63,-8506.74,75.46925999999999,75.46925999999999,2.29704,0.1722,1
554005.8,6798259.13,-8520.15,97.56251999999999,97.56251999999999,2.84508,0.1784,1
554435.41,6798254.13,-8537.73,44.65416,44.65416,1.48332,0.1595,1
554865.73,6798249.75,-8558.26,80.98116,80.98116,2.4359999999999995,0.1739,1
555296.92,6798246.38,-8579.32,131.93022,131.93022,3.6585599999999996,0.1857,1
555729.08,6798244.13,-8606.67,391.66853999999995,391.66853999999995,9.05994,0.2119,1
556162.25,6798242.75,-8639.4,296.44937999999996,296.44937999999996,7.183199999999999,0.2052,1
556596.48,6798242.38,-8672.05,0.34872000000000003,0.34872000000000003,0.02598,0.0425,1
557031.84,6798243.13,-8704.69,161.21112,161.21112,4.32366,0.1905,1
551017.77,6798754.75,-8462.87,90.1947,90.1947,2.66484,0.1765,0
551444.72,6798747.63,-8442.54,119.37563999999999,119.37563999999999,3.36606,0.1833,1
551872.02,6798740.38,-8423.55,135.52416,135.52416,3.7414199999999997,0.1863,1
552299.33,6798733.0,-8416.69,89.27766,89.27766,2.64228,0.1763,1
552726.53,6798725.63,-8418.89,68.88924,68.88924,2.12886,0.17,1
553153.88,6798718.38,-8422.7,106.9074,106.9074,3.07044,0.1806,1
553581.64,6798711.5,-8432.52,71.15754,71.15754,2.1871199999999997,0.1708,1
554010.0,6798705.25,-8446.96,71.37714,71.37714,2.19276,0.1709,1
554439.0,6798699.63,-8461.79,56.2155,56.2155,1.79712,0.1651,1
554868.67,6798694.63,-8483.81,81.19152,81.19152,2.4412800000000003,0.174,1
555299.14,6798690.5,-8513.66,103.27391999999999,103.27391999999999,2.9832,0.1798,1
555730.53,6798687.5,-8546.66,0.23231999999999997,0.23231999999999997,0.01854,0.0327,1
556162.89,6798685.38,-8579.33,170.76084,170.76084,4.5361199999999995,0.1919,1
556596.28,6798684.38,-8612.32,227.39538,227.39538,5.75892,0.1988,1
557030.78,6798684.63,-8648.12,241.21032,241.21032,6.049079999999999,0.2002,1
557466.42,6798685.88,-8683.95,180.89082,180.89082,4.75926,0.1933,1
557903.22,6798688.25,-8720.29,168.00636,168.00636,4.47504,0.1915,1
558341.14,6798691.88,-8753.58,160.95479999999998,160.95479999999998,4.31796,0.1905,1
558780.0,6798696.5,-8780.84,97.06968,97.06968,2.83308,0.1783,1
559219.48,6798702.0,-8802.85,206.96952000000002,206.96952000000002,5.32452,0.1965,1
550116.27,6799200.5,-8791.52,150.8652,150.8652,4.0911599999999995,0.1889,0
550574.11,6799205.38,-8758.11,166.25207999999998,166.25207999999998,4.436039999999999,0.1913,1
551020.25,6799204.63,-8415.0,168.05226000000002,168.05226000000002,4.4760599999999995,0.1915,0
551451.75,6799197.88,-8393.88,200.64768,200.64768,5.18862,0.1958,0
551878.75,6799190.0,-8369.91,165.6876,165.6876,4.4235,0.1912,1
552305.13,6799181.88,-8354.61,198.1614,198.1614,5.13498,0.1955,1
552731.47,6799173.75,-8352.07,222.95561999999998,222.95561999999998,5.665080000000001,0.1983,1
553158.23,6799165.88,-8352.05,95.75334,95.75334,2.80104,0.1779,1
553585.56,6799158.38,-8359.17,116.05427999999999,116.05427999999999,3.28782,0.1826,1
554013.5,6799151.38,-8373.66,108.08255999999999,108.08255999999999,3.09852,0.1809,1
554442.03,6799145.0,-8385.94,187.55106,187.55106,4.90482,0.1942,1
554871.17,6799139.38,-8408.5,127.25916,127.25916,3.55032,0.1848,1
555301.02,6799134.5,-8443.45,117.90053999999999,117.90053999999999,3.33138,0.183,1
555731.69,6799130.5,-8477.69,0.17238,0.17238,0.014459999999999999,0.0255,1
556163.28,6799127.63,-8511.44,164.15436,164.15436,4.38936,0.191,1
556595.86,6799126.0,-8549.84,145.52322,145.52322,3.9700799999999994,0.188,1
557029.48,6799125.5,-8591.09,99.83178,99.83178,2.9000999999999997,0.179,1
557464.19,6799126.0,-8632.63,0.38064,0.38064,0.027960000000000002,0.0446,1
557899.95,6799127.63,-8673.5,103.07094,103.07094,2.9783399999999998,0.1797,1
558336.8,6799130.38,-8712.12,83.72982,83.72982,2.5047,0.1747,1
558774.58,6799134.25,-8749.49,83.97666,83.97666,2.51088,0.1748,1
559212.58,6799139.0,-8783.79,227.91684,227.91684,5.76996,0.1989,1
559656.31,6799142.38,-8937.2,234.42582,234.42582,5.9069400000000005,0.1995,1
560105.63,6799141.75,-8968.53,225.23952,225.23952,5.713439999999999,0.1986,1
550109.17,6799645.63,-8784.95,158.81279999999998,158.81279999999998,4.27002,0.1902,0
550566.02,6799650.75,-8742.91,93.77634,93.77634,2.75274,0.1774,1
551016.95,6799652.38,-8661.13,100.76039999999999,100.76039999999999,2.9226,0.1792,1
551455.7,6799647.88,-8336.6,138.88686,138.88686,3.81864,0.1869,0
551884.05,6799639.75,-8312.96,287.74878,287.74878,7.007099999999999,0.2045,0
552309.11,6799630.88,-8295.19,209.16635999999997,209.16635999999997,5.37156,0.1968,1
552735.0,6799622.13,-8287.26,139.32438,139.32438,3.8286599999999997,0.187,1
553161.61,6799613.5,-8283.96,94.61088,94.61088,2.77314,0.1777,1
553588.77,6799605.38,-8288.82,68.03586,68.03586,2.1069,0.1697,1
554016.42,6799597.75,-8300.06,493.78914,493.78914,10.989479999999999,0.2175,1
554444.58,6799590.63,-8312.92,68.1018,68.1018,2.10858,0.1697,1
554873.27,6799584.25,-8337.34,301.77324,301.77324,7.29054,0.2056,1
555302.55,6799578.5,-8369.67,75.67872,75.67872,2.30232,0.1723,1
555732.53,6799573.63,-8401.11,119.80829999999999,119.80829999999999,3.3762,0.1834,1
556163.38,6799569.88,-8439.06,0.14393999999999998,0.14393999999999998,0.012419999999999999,0.0211,1
556595.17,6799567.25,-8485.89,162.54528,162.54528,4.353479999999999,0.1907,1
557027.95,6799565.75,-8533.26,127.77318,127.77318,3.5622599999999998,0.1849,1
557461.72,6799565.38,-8581.3,0.25529999999999997,0.25529999999999997,0.02004,0.0349,1
557896.39,6799566.13,-8628.59,205.92245999999997,205.92245999999997,5.30208,0.1964,1
558331.95,6799567.63,-8672.19,126.30467999999999,126.30467999999999,3.52812,0.1846,1
558768.75,6799570.13,-8714.11,88.6047,88.6047,2.62566,0.1761,1
559207.25,6799573.38,-8754.96,73.2696,73.2696,2.24112,0.1715,1
559651.83,6799575.38,-8909.2,221.16126,221.16126,5.6271,0.1981,1
560101.39,6799575.63,-8945.0,70.78668,70.78668,2.17764,0.1707,1
550101.53,6800090.5,-8771.87,157.24332,157.24332,4.2348,0.1899,0
550555.81,6800094.75,-8712.68,103.32954,103.32954,2.9845800000000002,0.1798,1
551007.16,6800097.13,-8619.74,93.8577,93.8577,2.7547800000000002,0.1775,1
551452.52,6800095.88,-8525.04,93.18708,93.18708,2.73834,0.1773,1
551885.55,6800089.25,-8260.34,156.22566,156.22566,4.212,0.1898,0
552311.13,6800080.0,-8242.0,96.14778,96.14778,2.81064,0.178,1
552737.48,6800070.88,-8228.73,136.36494,136.36494,3.7607999999999997,0.1865,1
553164.3,6800061.75,-8221.76,134.8764,134.8764,3.7265399999999995,0.1862,1
553591.41,6800053.0,-8220.82,149.1816,149.1816,4.05312,0.1886,1
554018.84,6800044.63,-8226.78,300.54954,300.54954,7.265879999999999,0.2055,1
554446.69,6800036.75,-8238.05,56.41422,56.41422,1.8024,0.1652,1
554874.95,6800029.5,-8261.14,141.06384,141.06384,3.8684399999999997,0.1873,1
555303.7,6800022.75,-8294.36,147.52344,147.52344,4.015499999999999,0.1884,1
555733.06,6800017.0,-8328.71,198.66612,198.66612,5.145899999999999,0.1956,1
556163.17,6800012.25,-8371.48,88.83408,88.83408,2.6313,0.1761,1
556594.17,6800008.38,-8422.38,193.37754,193.37754,5.031479999999999,0.1949,1
557026.14,6800005.75,-8472.47,0.1953,0.1953,0.01602,0.0285,1
557459.05,6800004.38,-8526.83,0.33042,0.33042,0.024839999999999997,0.0412,1
557892.78,6800003.88,-8584.67,178.88064,178.88064,4.71516,0.193,1
558327.11,6800004.0,-8635.27,132.05454,132.05454,3.66144,0.1857,1
558761.92,6800004.75,-8679.76,112.32894,112.32894,3.19962,0.1818,1
559201.31,6800006.75,-8724.16,215.95428,215.95428,5.51646,0.1976,1
559648.03,6800009.0,-8880.45,177.71316,177.71316,4.68948,0.1929,1
560097.72,6800010.25,-8920.88,232.53654,232.53654,5.8672200000000005,0.1994,1
550093.7,6800535.38,-8750.36,74.00508,74.00508,2.25984,0.1717,1
550546.78,6800539.38,-8671.81,155.9724,155.9724,4.2063,0.1897,1
550997.42,6800541.75,-8572.14,86.53884000000001,86.53884000000001,2.57454,0.1755,1
551445.58,6800542.5,-8470.39,94.75686,94.75686,2.77674,0.1777,1
551883.45,6800538.13,-8216.09,89.6652,89.6652,2.65182,0.1764,0
552311.75,6800529.13,-8192.65,105.26862,105.26862,3.0311399999999997,0.1802,1
552739.2,6800519.75,-8174.39,0.35562,0.35562,0.02646,0.0429,1
553166.38,6800510.38,-8163.24,139.98378,139.98378,3.8437799999999998,0.1871,1
553593.53,6800501.13,-8157.92,170.57363999999998,170.57363999999998,4.53198,0.1919,1
554020.84,6800492.13,-8160.41,303.51822,303.51822,7.32564,0.2058,1
554448.41,6800483.5,-8170.29,280.36326,280.36326,6.85686,0.2039,1
554876.28,6800475.25,-8191.57,0.26946,0.26946,0.021,0.0362,1
555304.55,6800467.63,-8224.46,115.78524,115.78524,3.28146,0.1825,1
555733.31,6800460.88,-8264.96,123.36126,123.36126,3.4594799999999997,0.1841,1
556162.73,6800454.88,-8313.71,139.24715999999998,139.24715999999998,3.8269199999999994,0.187,1
556592.94,6800449.75,-8363.35,89.51393999999999,89.51393999999999,2.6481,0.1763,1
557024.03,6800445.88,-8415.68,189.03779999999998,189.03779999999998,4.93722,0.1944,1
557456.06,6800443.13,-8474.42,153.75486,153.75486,4.1563799999999995,0.1894,1
557889.05,6800441.13,-8536.61,211.77048,211.77048,5.42724,0.1971,1
558322.67,6800439.88,-8594.48,236.58641999999998,236.58641999999998,5.9523,0.1998,1
558756.23,6800438.88,-8647.57,138.22062,138.22062,3.8034,0.1868,1
559196.64,6800440.13,-8803.25,174.18143999999998,174.18143999999998,4.61172,0.1924,1
559645.09,6800443.25,-8854.63,0.32861999999999997,0.32861999999999997,0.02478,0.041,1
560094.63,6800445.75,-8898.98,119.7165,119.7165,3.37404,0.1833,1
550086.22,6800980.25,-8723.16,221.53002,221.53002,5.6349,0.1982,1
550538.88,6800984.38,-8626.18,204.4281,204.4281,5.26998,0.1962,1
550989.88,6800987.5,-8525.96,171.51774,171.51774,4.55286,0.192,1
551440.19,6800990.0,-8417.13,92.73912,92.73912,2.72736,0.1772,1
551881.67,6800987.38,-8171.08,221.62463999999997,221.62463999999997,5.63688,0.1982,0
552312.17,6800978.75,-8146.45,114.62004,114.62004,3.2539199999999995,0.1823,0
552740.2,6800969.25,-8126.84,0.37002,0.37002,0.027299999999999998,0.0439,1
553167.83,6800959.63,-8109.38,366.36510000000004,366.36510000000004,8.56944,0.2103,1
553595.22,6800949.88,-8098.88,183.18678,183.18678,4.80954,0.1936,1
554022.53,6800940.25,-8097.91,132.85992,132.85992,3.68004,0.1858,1
554449.89,6800930.88,-8107.94,132.48618,132.48618,3.6713999999999998,0.1858,1
554877.42,6800921.75,-8132.0,69.74579999999999,69.74579999999999,2.15094,0.1703,1
555305.23,6800913.25,-8168.06,54.73692,54.73692,1.7576399999999999,0.1645,1
555733.44,6800905.38,-8213.01,354.13944,354.13944,8.33052,0.2095,1
556162.19,6800898.0,-8262.15,43.960860000000004,43.960860000000004,1.4641199999999999,0.1592,1
556591.59,6800891.63,-8311.04,112.22118,112.22118,3.1971,0.1818,1
557021.73,6800886.25,-8366.6,103.18296,103.18296,2.9810399999999997,0.1797,1
557452.78,6800881.75,-8426.21,110.75298,110.75298,3.1621799999999998,0.1815,1
557884.97,6800878.25,-8487.19,210.05004,210.05004,5.39046,0.1969,1
558318.33,6800875.63,-8550.13,180.47592,180.47592,4.75014,0.1932,1
558752.36,6800873.25,-8613.11,131.14788,131.14788,3.6405,0.1855,1
559193.77,6800874.25,-8772.53,142.79466,142.79466,3.90798,0.1876,1
559642.67,6800878.38,-8833.45,116.60322,116.60322,3.3007799999999996,0.1827,1
560092.05,6800882.25,-8884.11,223.52586,223.52586,5.67714,0.1984,1
550079.45,6801425.38,-8697.69,335.26728,335.26728,7.958879999999999,0.2082,1
550532.14,6801429.88,-8591.41,286.45878,286.45878,6.98088,0.2044,1
550983.44,6801433.63,-8486.53,413.65398,413.65398,9.4818,0.2132,1
551433.77,6801436.63,-8371.78,175.08324000000002,175.08324000000002,4.63158,0.1925,1
551878.16,6801435.88,-8254.24,152.3715,152.3715,4.12518,0.1892,1
552312.14,6801429.0,-8111.51,156.9285,156.9285,4.227779999999999,0.1899,0
552740.88,6801419.5,-8087.84,376.18266,376.18266,8.76042,0.211,1
553168.98,6801409.75,-8059.18,197.38446000000002,197.38446000000002,5.11824,0.1954,1
553596.67,6801399.63,-8044.05,173.89445999999998,173.89445999999998,4.60536,0.1923,1
554024.06,6801389.38,-8045.2,0.39755999999999997,0.39755999999999997,0.029039999999999996,0.0456,1
554451.28,6801379.25,-8054.56,209.46876,209.46876,5.3780399999999995,0.1968,1
554878.53,6801369.38,-8077.59,184.72416,184.72416,4.843139999999999,0.1938,1
555305.94,6801359.88,-8118.13,105.66384000000001,105.66384000000001,3.04062,0.1803,1
555733.59,6801350.75,-8166.32,150.68573999999998,150.68573999999998,4.08714,0.1889,1
556161.66,6801342.13,-8213.43,44.1642,44.1642,1.4697600000000002,0.1593,1
556590.27,6801334.38,-8262.16,83.95452,83.95452,2.5103400000000002,0.1748,1
557019.52,6801327.38,-8318.34,133.76484,133.76484,3.7009199999999995,0.186,1
557449.55,6801321.0,-8380.02,70.72986,70.72986,2.1761999999999997,0.1706,1
557880.61,6801315.5,-8443.69,108.9909,108.9909,3.12024,0.1811,1
558313.28,6801311.0,-8509.95,117.27575999999999,117.27575999999999,3.31662,0.1828,1
558748.13,6801307.75,-8577.84,113.47752,113.47752,3.22686,0.182,1
559190.81,6801309.38,-8737.07,101.17914,101.17914,2.93268,0.1793,1
559640.25,6801315.0,-8814.52,212.73198,212.73198,5.44776,0.1972,1
560089.88,6801320.25,-8881.01,161.60682,161.60682,4.33254,0.1906,1
550073.41,6801870.63,-8675.42,612.4896,612.4896,13.15044,0.2227,0
550526.2,6801875.5,-8566.42,123.22662,123.22662,3.4563,0.184,1
550977.33,6801879.5,-8457.33,188.72027999999997,188.72027999999997,4.93032,0.1943,1
551426.55,6801882.25,-8340.16,143.65421999999998,143.65421999999998,3.9275399999999996,0.1877,1
551873.58,6801883.75,-8219.05,291.86196,291.86196,7.090439999999999,0.2048,1
552312.06,6801879.75,-8076.28,92.17841999999999,92.17841999999999,2.71362,0.177,0
552741.92,6801870.38,-8047.4,426.099,426.099,9.718919999999999,0.214,0
553170.3,6801860.5,-8013.3,150.97487999999998,150.97487999999998,4.09368,0.1889,1
553598.19,6801850.13,-7999.08,163.03476,163.03476,4.3644,0.1908,1
554025.66,6801839.5,-8003.95,144.8895,144.8895,3.95568,0.1879,1
554452.78,6801828.88,-8013.66,236.51819999999998,236.51819999999998,5.9508600000000005,0.1998,1
554879.78,6801818.25,-8034.15,0.44532,0.44532,0.03186,0.0484,1
555306.8,6801807.75,-8072.58,106.44528000000001,106.44528000000001,3.05934,0.1805,1
555733.92,6801797.5,-8121.92,191.59529999999998,191.59529999999998,4.99284,0.1947,1
556161.31,6801787.63,-8172.66,149.40792,149.40792,4.0582199999999995,0.1887,1
556589.14,6801778.25,-8221.84,109.39338000000001,109.39338000000001,3.1297800000000002,0.1812,1
557017.59,6801769.5,-8275.76,122.83632,122.83632,3.44718,0.184,1
557446.73,6801761.38,-8339.12,114.62004,114.62004,3.2539199999999995,0.1823,1
557876.45,6801753.63,-8406.37,108.75228,108.75228,3.11454,0.181,1
558306.84,6801746.0,-8473.48,100.1985,100.1985,2.90898,0.179,1
558742.58,6801742.38,-8541.91,106.314,106.314,3.05622,0.1805,1
559188.0,6801746.25,-8703.01,0.36288,0.36288,0.026879999999999998,0.0434,1
559638.09,6801753.5,-8796.69,219.93779999999998,219.93779999999998,5.60112,0.198,1
560088.09,6801760.13,-8881.93,152.67515999999998,152.67515999999998,4.13202,0.1892,1
550067.86,6802316.13,-8657.4,133.19922,133.19922,3.6878999999999995,0.1859,0
550520.7,6802321.25,-8543.05,131.83314,131.83314,3.6563399999999997,0.1857,1
550971.75,6802325.38,-8428.77,139.04754,139.04754,3.8223,0.1869,1
551421.02,6802328.63,-8306.95,163.48824,163.48824,4.37454,0.1909,1
551868.86,6802331.0,-8187.13,0.18941999999999998,0.18941999999999998,0.01566,0.0277,1
552310.73,6802329.38,-8089.58,617.7474,617.7474,13.24446,0.2229,1
552743.48,6802321.88,-8015.83,668.9141999999999,668.9141999999999,14.152499999999998,0.2248,0
553172.13,6802311.88,-7980.58,462.53423999999995,462.53423999999995,10.406699999999999,0.2159,1
553600.11,6802301.38,-7964.97,200.27514,200.27514,5.1806399999999995,0.1957,1
554027.58,6802290.63,-7966.92,161.56734,161.56734,4.33164,0.1906,1
554454.64,6802279.75,-7975.96,302.93208,302.93208,7.313879999999999,0.2057,1
554881.42,6802268.5,-7998.28,202.9116,202.9116,5.237399999999999,0.1961,1
555308.05,6802257.13,-8036.07,117.62519999999999,117.62519999999999,3.3249,0.1829,1
555734.63,6802245.88,-8084.45,140.86386,140.86386,3.86388,0.1873,1
556161.3,6802234.63,-8139.03,167.69724,167.69724,4.4681999999999995,0.1915,1
556588.31,6802223.5,-8191.54,169.03152,169.03152,4.49778,0.1917,1
557015.91,6802212.88,-8242.49,0.28056,0.28056,0.02172,0.0372,1
557444.2,6802203.0,-8304.54,199.58010000000002,199.58010000000002,5.165640000000001,0.1957,1
557872.91,6802193.25,-8374.19,0.26808,0.26808,0.02088,0.0361,1
558301.38,6802183.0,-8442.61,135.7008,135.7008,3.7455,0.1864,1
558738.45,6802180.13,-8573.8,134.36538,134.36538,3.7147799999999997,0.1861,1
559186.44,6802186.63,-8676.58,133.47888,133.47888,3.6943199999999994,0.186,1
559636.55,6802194.63,-8779.16,199.29852,199.29852,5.159579999999999,0.1956,1
560086.8,6802202.13,-8876.3,203.70492,203.70492,5.25444,0.1962,1
550062.7,6802761.75,-8643.11,100.62311999999999,100.62311999999999,2.91924,0.1791,0
550515.7,6802767.25,-8524.35,0.36191999999999996,0.36191999999999996,0.026819999999999997,0.0434,1
550966.98,6802771.75,-8403.92,0.27408,0.27408,0.021299999999999996,0.0367,1
551416.45,6802775.25,-8277.32,372.72852,372.72852,8.69334,0.2107,1
551863.89,6802777.63,-8164.57,0.24167999999999998,0.24167999999999998,0.019139999999999997,0.0336,1
552309.11,6802778.63,-8076.64,205.24974,205.24974,5.2876199999999995,0.1963,1
552745.94,6802774.0,-7997.93,312.79206,312.79206,7.5117,0.2065,0
553174.81,6802764.13,-7959.25,437.75538,437.75538,9.939960000000001,0.2146,0
