X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
554103.31,6806406.88,-7902.27,451.9506,451.9506,15.745,0.2034,0.0
554521.94,6806402.75,-7865.95,386.7254,386.7254,13.8273,0.1996,0.0
554940.14,6806397.75,-7878.25,474.6116,474.6116,16.4002,0.2046,1.0
555358.08,6806391.63,-7919.27,333.2823,333.2823,12.2155,0.196,1.0
555775.84,6806384.13,-7970.4,406.7797,406.7797,14.4223,0.2008,1.0
556193.61,6806375.13,-8025.78,493.4648,493.4648,16.9413,0.2055,1.0
556611.67,6806364.88,-8083.15,96.2041,96.2041,4.3374,0.166,1.0
557030.27,6806353.88,-8142.01,411.996,411.996,14.5762,0.2011,0.413256
557452.48,6806343.38,-8216.12,130.4255,130.4255,5.1392,0.2917,0.413256
557881.39,6806333.88,-8409.62,147.9431,147.9431,5.7083,0.2964,1.0
558319.69,6806325.75,-8468.21,189.4258,189.4258,7.014,0.3058,1.0
558764.19,6806318.75,-8544.52,112.7368,112.7368,4.5515,0.2861,1.0
559209.52,6806311.75,-8643.98,119.4821,119.4821,4.7773,0.2883,1.0
559656.02,6806304.63,-8744.75,0.2131,0.2131,0.0245,0.0483,1.0
550491.7,6806779.25,-8602.43,160.9863,160.9863,6.1247,0.2996,1.0
550950.72,6806791.75,-8517.02,222.7083,222.7083,8.0268,0.3119,1.0
551409.33,6806804.5,-8430.04,299.2833,299.2833,10.2683,0.3231,1.0
551867.19,6806817.38,-8344.43,228.462,228.462,8.1993,0.3129,1.0
552323.78,6806830.0,-8260.85,139.9193,139.9193,5.4492,0.2943,1.0
552778.44,6806842.0,-8176.37,0.2864,0.2864,0.034,0.0257,1.0
553230.52,6806853.0,-8107.54,580.4626,580.4626,19.396,0.2094,1.0
553680.05,6806863.13,-8052.4,0.6709,0.6709,0.0692,0.0462,1.0
554117.38,6806868.88,-7991.16,464.777,464.777,16.1165,0.2041,1.0
554538.02,6806868.38,-7922.08,253.6408,253.6408,9.7293,0.1894,0.0
554952.95,6806865.25,-7931.21,542.0936,542.0936,18.3216,0.2078,1.0
555367.86,6806861.13,-7966.42,421.0307,421.0307,14.8421,0.2017,1.0
555782.92,6806855.88,-8011.82,229.8999,229.8999,8.9643,0.1871,1.0
556198.27,6806849.5,-8063.66,311.6297,311.6297,11.5505,0.1944,1.0
556614.25,6806841.88,-8119.08,0.5067,0.5067,0.0548,0.0395,1.0
557031.69,6806833.38,-8186.2,432.6646,432.6646,15.1831,0.2023,0.413256
557455.17,6806825.25,-8344.99,81.8279,81.8279,3.4848,0.274,1.0
557885.72,6806817.25,-8422.29,139.4293,139.4293,5.4332,0.2942,1.0
558324.45,6806807.5,-8527.07,177.8808,177.8808,6.6559,0.3034,1.0
558769.48,6806796.38,-8604.23,87.7449,87.7449,3.6936,0.2766,1.0
559214.98,6806785.25,-8694.83,93.9739,93.9739,3.9108,0.2792,1.0
559661.14,6806774.0,-8776.48,81.5277,81.5277,3.4742,0.2738,1.0
550489.63,6807223.25,-8649.84,199.4931,199.4931,7.3233,0.3078,1.0
550949.44,6807236.75,-8572.54,353.2438,353.2438,11.7894,0.3294,1.0
551408.98,6807250.63,-8497.19,146.1075,146.1075,5.6493,0.296,1.0
551867.92,6807264.88,-8425.26,287.6985,287.6985,9.936,0.3217,1.0
552325.8,6807279.13,-8355.69,0.2237,0.2237,0.0255,0.0501,1.0
552782.06,6807293.13,-8278.2,199.8212,199.8212,7.3333,0.3078,1.0
553236.0,6807306.63,-8201.82,227.2624,227.2624,8.1634,0.3127,1.0
553686.28,6807319.25,-8138.7,212.0638,212.0638,8.3809,0.1851,1.0
554131.03,6807330.13,-8076.54,370.6687,370.6687,13.3472,0.1986,1.0
554557.27,6807334.75,-7980.08,215.406,215.406,8.4908,0.1855,0.0
554967.86,6807333.88,-7991.17,245.0538,245.0538,9.4541,0.1886,1.0
555378.33,6807332.13,-8023.79,282.9974,282.9974,10.6591,0.1921,1.0
555789.52,6807329.38,-8063.36,294.1247,294.1247,11.0072,0.193,1.0
556201.53,6807325.63,-8108.77,165.3849,165.3849,6.8126,0.1791,1.0
556614.06,6807320.88,-8170.17,0.5385,0.5385,0.0576,0.0409,0.413256
557030.72,6807315.13,-8251.84,131.0722,131.0722,5.1605,0.2918,0.413256
557456.58,6807308.13,-8369.22,77.2403,77.2403,3.3212,0.2718,1.0
557888.66,6807300.38,-8435.56,91.8525,91.8525,3.8371,0.2784,1.0
558328.13,6807289.0,-8592.93,142.7564,142.7564,5.5411,0.2951,1.0
558774.05,6807273.75,-8668.7,77.6421,77.6421,3.3356,0.272,1.0
559220.09,6807258.38,-8744.62,183.3743,183.3743,6.8267,0.3046,1.0
559666.25,6807243.13,-8812.75,121.672,121.672,4.8502,0.289,1.0
550487.23,6807666.38,-8685.88,600.2703,600.2703,18.3395,0.3495,1.0
550947.63,6807680.88,-8626.44,259.9471,259.9471,9.1306,0.3178,1.0
551407.84,6807695.88,-8568.98,221.3043,221.3043,7.9846,0.3117,1.0
551867.61,6807711.38,-8511.45,128.2728,128.2728,5.0685,0.291,1.0
552326.61,6807727.25,-8450.91,165.0979,165.0979,6.2548,0.3006,1.0
552784.42,6807743.25,-8388.6,195.2874,195.2874,7.1944,0.307,1.0
553240.55,6807759.38,-8321.86,208.49,208.49,7.5975,0.3094,1.0
553694.88,6807775.5,-8256.21,206.6057,206.6057,7.5402,0.3091,1.0
554148.77,6807791.75,-8190.55,228.4883,228.4883,8.9184,0.1869,1.0
554579.5,6807801.38,-8033.9,0.7561,0.7561,0.0765,0.0491,0.0
554985.06,6807803.25,-8051.2,0.5839,0.5839,0.0616,0.0429,0.0
555389.39,6807803.88,-8086.74,451.9832,451.9832,15.746,0.2034,1.0
555794.92,6807803.63,-8122.64,175.1608,175.1608,7.1466,0.1805,1.0
556202.16,6807802.38,-8163.51,374.9848,374.9848,13.4765,0.1989,1.0
556610.55,6807800.38,-8230.95,173.866,173.866,6.5304,0.3026,0.413256
557027.5,6807796.5,-8351.31,273.6244,273.6244,9.5293,0.3198,1.0
557456.69,6807790.0,-8406.99,0.5192,0.5192,0.0514,0.0821,1.0
557890.58,6807782.5,-8451.76,0.807,0.807,0.0742,0.0988,1.0
558331.5,6807769.13,-8659.95,229.2672,229.2672,8.2234,0.313,1.0
558778.5,6807749.88,-8732.94,86.108,86.108,3.6361,0.2759,1.0
559225.08,6807730.5,-8797.5,210.8004,210.8004,7.6676,0.3099,1.0
559671.22,6807711.13,-8857.87,108.8549,108.8549,4.4205,0.2848,1.0
550484.38,6808108.88,-8717.69,308.4289,308.4289,10.5292,0.3243,1.0
550945.14,6808124.13,-8685.77,144.5325,144.5325,5.5985,0.2955,1.0
551405.81,6808140.0,-8646.75,135.2456,135.2456,5.297,0.293,1.0
551866.19,6808156.5,-8597.35,86.495,86.495,3.6497,0.2761,1.0
552326.08,6808173.88,-8545.15,194.3633,194.3633,7.166,0.3068,1.0
552785.34,6808191.88,-8495.58,200.9737,200.9737,7.3685,0.308,1.0
553243.97,6808210.63,-8440.69,0.2243,0.2243,0.0255,0.0502,1.0
553702.02,6808230.13,-8387.24,177.284,177.284,6.6373,0.3033,1.0
554158.91,6808250.0,-8333.84,87.4246,87.4246,3.6824,0.2765,1.0
554597.02,6808265.13,-8282.96,196.9234,196.9234,7.2446,0.3073,1.0
555005.28,6808272.0,-8122.09,233.0766,233.0766,9.0674,0.1874,0.0
555401.75,6808275.25,-8155.07,354.3919,354.3919,12.8569,0.1975,1.0
555798.78,6808277.75,-8190.95,0.4323,0.4323,0.048,0.0356,1.0
556197.94,6808278.88,-8234.38,131.8472,131.8472,5.1859,0.2921,1.0
556601.69,6808279.0,-8298.34,269.0865,269.0865,9.3974,0.3191,0.413256
557021.52,6808276.13,-8390.25,209.5772,209.5772,7.6305,0.3096,1.0
557456.17,6808269.75,-8433.9,0.3522,0.3522,0.0372,0.0674,1.0
557893.08,6808262.5,-8473.69,0.4657,0.4657,0.0469,0.0779,1.0
558335.91,6808247.13,-8726.61,304.2798,304.2798,10.411,0.3238,1.0
558783.55,6808223.88,-8794.92,60.8472,60.8472,2.7225,0.2627,1.0
559230.16,6808200.38,-8852.38,256.6867,256.6867,9.0351,0.3173,1.0
559675.92,6808176.88,-8903.65,101.1201,101.1201,4.1571,0.282,1.0
550480.95,6808550.63,-8737.83,134.4582,134.4582,5.2713,0.2928,1.0
550941.91,6808566.38,-8727.85,140.8072,140.8072,5.478,0.2946,1.0
551402.84,6808583.0,-8707.68,154.2652,154.2652,5.9109,0.298,1.0
551863.63,6808600.5,-8673.54,157.384,157.384,6.0103,0.2988,0.0
552324.14,6808619.13,-8635.43,193.4732,193.4732,7.1386,0.3066,1.0
552784.44,6808638.88,-8595.2,102.0769,102.0769,4.1899,0.2824,1.0
553244.66,6808659.75,-8553.1,168.914,168.914,6.3751,0.3015,1.0
553704.39,6808681.75,-8513.36,100.4212,100.4212,4.1332,0.2817,1.0
554161.36,6808704.13,-8476.55,160.4869,160.4869,6.1089,0.2995,1.0
554611.7,6808725.5,-8439.01,213.8687,213.8687,7.7604,0.3104,1.0
555029.28,6808738.88,-8217.77,274.1992,274.1992,9.546,0.3198,0.0
555416.86,6808745.0,-8241.54,406.5615,406.5615,13.2547,0.3348,1.0
555801.81,6808750.38,-8272.82,0.4098,0.4098,0.0422,0.0731,1.0
556187.02,6808754.25,-8316.01,177.5515,177.5515,6.6456,0.3033,0.413256
556584.38,6808755.75,-8377.02,232.0302,232.0302,8.3059,0.3135,0.413256
557011.11,6808752.5,-8428.39,314.8763,314.8763,10.7123,0.3251,1.0
557455.39,6808746.0,-8456.89,0.3925,0.3925,0.0407,0.0715,1.0
557897.89,6808739.13,-8508.92,78.4173,78.4173,3.3634,0.2724,1.0
558342.63,6808721.88,-8792.55,336.9237,336.9237,11.3338,0.3276,1.0
558789.64,6808694.38,-8855.53,338.9072,338.9072,11.3893,0.3279,0.413256
559235.33,6808666.63,-8901.07,147.3623,147.3623,5.6897,0.2963,0.413256
551398.91,6809024.75,-8736.31,154.9534,154.9534,5.9329,0.2982,1.0
551859.84,6809043.13,-8724.25,0.2725,0.2725,0.03,0.0576,1.0
552320.63,6809062.75,-8705.97,98.1347,98.1347,4.0546,0.2809,1.0
552781.23,6809083.88,-8678.82,70.7488,70.7488,3.087,0.2685,1.0
553241.63,6809106.25,-8650.94,99.8408,99.8408,4.1133,0.2815,1.0
553701.88,6809130.0,-8621.18,0.151,0.151,0.0184,0.0352,0.0
554163.08,6809155.63,-8596.95,0.1371,0.1371,0.0169,0.0316,1.0
554628.55,6809183.75,-8570.29,0.1366,0.1366,0.0169,0.0314,1.0
555056.42,6809203.25,-8312.89,142.0441,142.0441,5.518,0.2949,0.0
555435.13,6809211.63,-8329.76,215.9287,215.9287,7.8227,0.3108,1.0
555803.89,6809218.75,-8351.86,183.4746,183.4746,6.8298,0.3046,1.0
556171.53,6809225.5,-8389.6,181.7863,181.7863,6.7774,0.3042,0.413256
556568.33,6809226.75,-8424.44,0.4274,0.4274,0.0437,0.0747,1.0
557006.72,6809221.5,-8458.94,538.7955,538.7955,16.7604,0.3454,1.0
557457.34,6809215.88,-8481.53,471.9893,471.9893,15.0098,0.3404,0.413256
557906.11,6809210.88,-8542.51,605.4708,605.4708,18.4718,0.3499,0.413256
552292.0,6798283.88,-8475.07,69.2868,69.2868,3.0337,0.2677,1.0
552720.14,6798277.25,-8483.61,0.5574,0.5574,0.0545,0.0848,1.0
553148.33,6798270.75,-8494.04,85.216,85.216,3.6047,0.2755,1.0
553576.81,6798264.63,-8506.74,75.0066,75.0066,3.241,0.2707,1.0
554005.8,6798259.13,-8520.15,96.9645,96.9645,4.0143,0.2804,1.0
554435.41,6798254.13,-8537.73,44.3804,44.3804,2.0929,0.2508,1.0
554865.73,6798249.75,-8558.26,80.4847,80.4847,3.4371,0.2733,1.0
555296.92,6798246.38,-8579.32,131.1215,131.1215,5.1621,0.2919,1.0
555729.08,6798244.13,-8606.67,389.2676,389.2676,12.7832,0.3331,1.0
556162.25,6798242.75,-8639.4,294.6321,294.6321,10.1352,0.3226,1.0
556596.48,6798242.38,-8672.05,0.3466,0.3466,0.0367,0.0667,1.0
557031.84,6798243.13,-8704.69,160.2229,160.2229,6.1005,0.2995,1.0
551017.77,6798754.75,-8462.87,89.6418,89.6418,3.76,0.2774,0.0
551444.72,6798747.63,-8442.54,118.6439,118.6439,4.7494,0.2881,1.0
551872.02,6798740.38,-8423.55,134.6934,134.6934,5.279,0.2929,1.0
552299.33,6798733.0,-8416.69,88.7304,88.7304,3.7281,0.277,1.0
552726.53,6798725.63,-8418.89,68.467,68.467,3.0038,0.2672,1.0
553153.88,6798718.38,-8422.7,106.2521,106.2521,4.3322,0.2839,1.0
553581.64,6798711.5,-8432.52,70.7213,70.7213,3.086,0.2684,1.0
554010.0,6798705.25,-8446.96,70.9396,70.9396,3.0939,0.2686,1.0
554439.0,6798699.63,-8461.79,55.8709,55.8709,2.5356,0.2595,1.0
554868.67,6798694.63,-8483.81,80.6938,80.6938,3.4445,0.2734,1.0
555299.14,6798690.5,-8513.66,102.6409,102.6409,4.2092,0.2826,1.0
555730.53,6798687.5,-8546.66,0.2309,0.2309,0.0262,0.0513,1.0
556162.89,6798685.38,-8579.33,169.7141,169.7141,6.4002,0.3016,1.0
556596.28,6798684.38,-8612.32,226.0014,226.0014,8.1256,0.3125,1.0
557030.78,6798684.63,-8648.12,239.7317,239.7317,8.535,0.3147,1.0
557466.42,6798685.88,-8683.95,179.782,179.782,6.7151,0.3038,1.0
557903.22,6798688.25,-8720.29,166.9765,166.9765,6.3141,0.301,1.0
558341.14,6798691.88,-8753.58,159.9681,159.9681,6.0925,0.2994,1.0
558780.0,6798696.5,-8780.84,96.4747,96.4747,3.9974,0.2802,1.0
559219.48,6798702.0,-8802.85,205.7008,205.7008,7.5127,0.3089,0.413256
550116.27,6799200.5,-8791.52,149.9404,149.9404,5.7725,0.2969,0.0
550574.11,6799205.38,-8758.11,165.233,165.233,6.2591,0.3006,1.0
551020.25,6799204.63,-8415.0,167.0221,167.0221,6.3155,0.301,0.0
551451.75,6799197.88,-8393.88,199.4177,199.4177,7.3209,0.3078,0.0
551878.75,6799190.0,-8369.91,164.6719,164.6719,6.2414,0.3005,1.0
552305.13,6799181.88,-8354.61,196.9467,196.9467,7.2453,0.3073,1.0
552731.47,6799173.75,-8352.07,221.5889,221.5889,7.9932,0.3118,1.0
553158.23,6799165.88,-8352.05,95.1664,95.1664,3.9522,0.2797,1.0
553585.56,6799158.38,-8359.17,115.3429,115.3429,4.639,0.287,1.0
554013.5,6799151.38,-8373.66,107.42,107.42,4.3719,0.2843,1.0
554442.03,6799145.0,-8385.94,186.4014,186.4014,6.9205,0.3052,1.0
554871.17,6799139.38,-8408.5,126.4791,126.4791,5.0093,0.2905,1.0
555301.02,6799134.5,-8443.45,117.1778,117.1778,4.7004,0.2876,1.0
555731.69,6799130.5,-8477.69,0.1713,0.1713,0.0204,0.04,1.0
556163.28,6799127.63,-8511.44,163.1481,163.1481,6.1932,0.3001,1.0
556595.86,6799126.0,-8549.84,144.6312,144.6312,5.6016,0.2956,1.0
557029.48,6799125.5,-8591.09,99.2198,99.2198,4.0919,0.2813,1.0
557464.19,6799126.0,-8632.63,0.3783,0.3783,0.0395,0.0701,1.0
557899.95,6799127.63,-8673.5,102.4391,102.4391,4.2023,0.2825,1.0
558336.8,6799130.38,-8712.12,83.2166,83.2166,3.534,0.2746,1.0
558774.58,6799134.25,-8749.49,83.4619,83.4619,3.5427,0.2747,1.0
559212.58,6799139.0,-8783.79,226.5197,226.5197,8.1412,0.3126,0.413256
559656.31,6799142.38,-8937.2,232.9888,232.9888,8.3344,0.3137,1.0
560105.63,6799141.75,-8968.53,223.8588,223.8588,8.0614,0.3121,1.0
550109.17,6799645.63,-8784.95,157.8393,157.8393,6.0248,0.2989,0.0
550566.02,6799650.75,-8742.91,93.2015,93.2015,3.884,0.2789,0.413256
551016.95,6799652.38,-8661.13,100.1427,100.1427,4.1236,0.2816,1.0
551455.7,6799647.88,-8336.6,138.0355,138.0355,5.3879,0.2938,0.0
551884.05,6799639.75,-8312.96,285.9849,285.9849,9.8867,0.3214,0.0
552309.11,6799630.88,-8295.19,207.8842,207.8842,7.5791,0.3093,1.0
552735.0,6799622.13,-8287.26,138.4703,138.4703,5.4021,0.2939,1.0
553161.61,6799613.5,-8283.96,94.0309,94.0309,3.9128,0.2792,1.0
553588.77,6799605.38,-8288.82,67.6188,67.6188,2.9727,0.2667,1.0
554016.42,6799597.75,-8300.06,490.7622,490.7622,15.5057,0.3419,1.0
554444.58,6799590.63,-8312.92,67.6843,67.6843,2.9751,0.2668,1.0
554873.27,6799584.25,-8337.34,299.9234,299.9234,10.2866,0.3232,1.0
555302.55,6799578.5,-8369.67,75.2148,75.2148,3.2485,0.2708,1.0
555732.53,6799573.63,-8401.11,119.0739,119.0739,4.7637,0.2882,1.0
556163.38,6799569.88,-8439.06,0.1431,0.1431,0.0176,0.0332,1.0
556595.17,6799567.25,-8485.89,161.5489,161.5489,6.1426,0.2998,1.0
557027.95,6799565.75,-8533.26,126.9899,126.9899,5.0262,0.2906,1.0
557461.72,6799565.38,-8581.3,0.2537,0.2537,0.0283,0.0549,1.0
557896.39,6799566.13,-8628.59,204.6602,204.6602,7.481,0.3087,1.0
558331.95,6799567.63,-8672.19,125.5304,125.5304,4.978,0.2902,1.0
558768.75,6799570.13,-8714.11,88.0616,88.0616,3.7047,0.2768,1.0
559207.25,6799573.38,-8754.96,72.8205,72.8205,3.1621,0.2695,0.413256
559651.83,6799575.38,-8909.2,219.8056,219.8056,7.9396,0.3114,1.0
560101.39,6799575.63,-8945.0,70.3528,70.3528,3.0725,0.2682,1.0
550101.53,6800090.5,-8771.87,156.2794,156.2794,5.9752,0.2985,0.0
550555.81,6800094.75,-8712.68,102.6961,102.6961,4.2111,0.2826,1.0
551007.16,6800097.13,-8619.74,93.2824,93.2824,3.8868,0.2789,1.0
551452.52,6800095.88,-8525.04,92.6158,92.6158,3.8637,0.2787,1.0
551885.55,6800089.25,-8260.34,155.268,155.268,5.9429,0.2983,0.0
552311.13,6800080.0,-8242.0,95.5584,95.5584,3.9657,0.2799,1.0
552737.48,6800070.88,-8228.73,135.529,135.529,5.3063,0.2931,1.0
553164.3,6800061.75,-8221.76,134.0496,134.0496,5.258,0.2927,1.0
553591.41,6800053.0,-8220.82,148.2671,148.2671,5.7188,0.2965,1.0
554018.84,6800044.63,-8226.78,298.7072,298.7072,10.2519,0.3231,1.0
554446.69,6800036.75,-8238.05,56.0684,56.0684,2.5431,0.2596,1.0
554874.95,6800029.5,-8261.14,140.1991,140.1991,5.4582,0.2944,1.0
555303.7,6800022.75,-8294.36,146.6191,146.6191,5.6657,0.2961,1.0
555733.06,6800017.0,-8328.71,197.4483,197.4483,7.2606,0.3074,1.0
556163.17,6800012.25,-8371.48,88.2895,88.2895,3.7127,0.2769,1.0
556594.17,6800008.38,-8422.38,192.1921,192.1921,7.0992,0.3064,1.0
557026.14,6800005.75,-8472.47,0.1941,0.1941,0.0226,0.0448,1.0
557459.05,6800004.38,-8526.83,0.3284,0.3284,0.0351,0.0647,1.0
557892.78,6800003.88,-8584.67,177.7841,177.7841,6.6529,0.3034,1.0
558327.11,6800004.0,-8635.27,131.245,131.245,5.1661,0.2919,1.0
558761.92,6800004.75,-8679.76,111.6404,111.6404,4.5146,0.2858,0.413256
559201.31,6800006.75,-8724.16,214.6305,214.6305,7.7835,0.3105,0.413256
559648.03,6800009.0,-8880.45,176.6238,176.6238,6.6167,0.3031,1.0
560097.72,6800010.25,-8920.88,231.1111,231.1111,8.2784,0.3133,1.0
550093.7,6800535.38,-8750.36,73.5514,73.5514,3.1885,0.2699,1.0
550546.78,6800539.38,-8671.81,155.0163,155.0163,5.9349,0.2982,1.0
550997.42,6800541.75,-8572.14,86.0084,86.0084,3.6326,0.2759,1.0
551445.58,6800542.5,-8470.39,94.176,94.176,3.9178,0.2793,1.0
551883.45,6800538.13,-8216.09,89.1156,89.1156,3.7416,0.2772,0.0
552311.75,6800529.13,-8192.65,173.1594,173.1594,7.0785,0.1802,1.0
552739.2,6800519.75,-8174.39,0.5849,0.5849,0.0617,0.0429,1.0
553166.38,6800510.38,-8163.24,230.2634,230.2634,8.9761,0.1871,1.0
553593.53,6800501.13,-8157.92,280.5815,280.5815,10.5832,0.1919,1.0
554020.84,6800492.13,-8160.41,499.2659,499.2659,17.1071,0.2058,1.0
554448.41,6800483.5,-8170.29,461.1776,461.1776,16.0124,0.2039,1.0
554876.28,6800475.25,-8191.57,0.4432,0.4432,0.049,0.0362,1.0
555304.55,6800467.63,-8224.46,115.0755,115.0755,4.63,0.2869,1.0
555733.31,6800460.88,-8264.96,122.6051,122.6051,4.8811,0.2893,1.0
556162.73,6800454.88,-8313.71,138.3936,138.3936,5.3996,0.2939,1.0
556592.94,6800449.75,-8363.35,88.9652,88.9652,3.7364,0.2771,1.0
557024.03,6800445.88,-8415.68,187.879,187.879,6.9662,0.3055,1.0
557456.06,6800443.13,-8474.42,152.8123,152.8123,5.8645,0.2977,1.0
557889.05,6800441.13,-8536.61,210.4723,210.4723,7.6576,0.3098,1.0
558322.67,6800439.88,-8594.48,235.1362,235.1362,8.3984,0.314,1.0
558756.23,6800438.88,-8647.57,137.3733,137.3733,5.3664,0.2936,0.413256
559196.64,6800440.13,-8803.25,173.1137,173.1137,6.5069,0.3024,1.0
559645.09,6800443.25,-8854.63,0.3266,0.3266,0.0349,0.0645,1.0
560094.63,6800445.75,-8898.98,118.9826,118.9826,4.7607,0.2882,1.0
550086.22,6800980.25,-8723.16,220.172,220.172,7.9506,0.3115,1.0
550538.88,6800984.38,-8626.18,203.175,203.175,7.4357,0.3085,1.0
550989.88,6800987.5,-8525.96,170.4664,170.4664,6.4239,0.3018,1.0
551440.19,6800990.0,-8417.13,92.1706,92.1706,3.8482,0.2785,1.0
551881.67,6800987.38,-8171.08,364.5568,364.5568,13.1635,0.1982,0.0
552312.17,6800978.75,-8146.45,188.5418,188.5418,7.5987,0.1823,0.0
552740.2,6800969.25,-8126.84,0.6087,0.6087,0.0638,0.0439,1.0
553167.83,6800959.63,-8109.38,602.6446,602.6446,20.0117,0.2103,1.0
553595.22,6800949.88,-8098.88,301.3293,301.3293,11.2314,0.1936,1.0
554022.53,6800940.25,-8097.91,218.5451,218.5451,8.5938,0.1858,1.0
554449.89,6800930.88,-8107.94,217.9304,217.9304,8.5736,0.1858,1.0
554877.42,6800921.75,-8132.0,114.7269,114.7269,5.0229,0.1703,1.0
555305.23,6800913.25,-8168.06,90.0383,90.0383,4.1045,0.1645,1.0
555733.44,6800905.38,-8213.01,351.9686,351.9686,11.754,0.3293,1.0
556162.19,6800898.0,-8262.15,43.6914,43.6914,2.0658,0.2502,1.0
556591.59,6800891.63,-8311.04,111.5333,111.5333,4.5109,0.2857,1.0
557021.73,6800886.25,-8366.6,102.5505,102.5505,4.2061,0.2825,1.0
557452.78,6800881.75,-8426.21,110.0741,110.0741,4.4617,0.2852,1.0
557884.97,6800878.25,-8487.19,208.7624,208.7624,7.6057,0.3095,1.0
558318.33,6800875.63,-8550.13,179.3696,179.3696,6.7023,0.3037,1.0
558752.36,6800873.25,-8613.11,130.3439,130.3439,5.1366,0.2916,0.413256
559193.77,6800874.25,-8772.53,141.9193,141.9193,5.514,0.2949,1.0
559642.67,6800878.38,-8833.45,115.8884,115.8884,4.6573,0.2872,1.0
560092.05,6800882.25,-8884.11,222.1556,222.1556,8.0102,0.3118,1.0
550079.45,6801425.38,-8697.69,333.2121,333.2121,11.2296,0.3272,1.0
550532.14,6801429.88,-8591.41,284.7028,284.7028,9.8497,0.3213,1.0
550983.44,6801433.63,-8486.53,411.1183,411.1183,13.3784,0.3352,1.0
551433.77,6801436.63,-8371.78,174.01,174.01,6.535,0.3026,1.0
551878.16,6801435.88,-8254.24,151.4375,151.4375,5.8205,0.2973,1.0
552312.14,6801429.0,-8111.51,258.1362,258.1362,9.8728,0.1899,0.0
552740.88,6801419.5,-8087.84,618.7938,618.7938,20.4576,0.211,1.0
553168.98,6801409.75,-8059.18,324.6834,324.6834,11.9523,0.1954,1.0
553596.67,6801399.63,-8044.05,286.044,286.044,10.7546,0.1923,1.0
554024.06,6801389.38,-8045.2,0.654,0.654,0.0677,0.0456,1.0
554451.28,6801379.25,-8054.56,344.5612,344.5612,12.559,0.1968,1.0
554878.53,6801369.38,-8077.59,303.8581,303.8581,11.3099,0.1938,1.0
555305.94,6801359.88,-8118.13,173.8095,173.8095,7.1006,0.1803,1.0
555733.59,6801350.75,-8166.32,247.8673,247.8673,9.5444,0.1889,1.0
556161.66,6801342.13,-8213.43,43.8935,43.8935,2.0738,0.2503,1.0
556590.27,6801334.38,-8262.16,83.4399,83.4399,3.5419,0.2747,1.0
557019.52,6801327.38,-8318.34,132.9449,132.9449,5.2218,0.2924,1.0
557449.55,6801321.0,-8380.02,70.2963,70.2963,3.0705,0.2682,1.0
557880.61,6801315.5,-8443.69,108.3228,108.3228,4.4025,0.2846,1.0
558313.28,6801311.0,-8509.95,116.5569,116.5569,4.6796,0.2874,1.0
558748.13,6801307.75,-8577.84,112.7819,112.7819,4.553,0.2861,0.413256
559190.81,6801309.38,-8737.07,100.5589,100.5589,4.1379,0.2818,1.0
559640.25,6801315.0,-8814.52,211.4279,211.4279,7.6866,0.31,1.0
560089.88,6801320.25,-8881.01,160.6162,160.6162,6.113,0.2995,1.0
550073.41,6801870.63,-8675.42,608.735,608.735,18.5547,0.3501,0.0
550526.2,6801875.5,-8566.42,122.4712,122.4712,4.8767,0.2893,1.0
550977.33,6801879.5,-8457.33,187.5634,187.5634,6.9565,0.3054,1.0
551426.55,6801882.25,-8340.16,142.7736,142.7736,5.5416,0.2951,1.0
551873.58,6801883.75,-8219.05,290.0728,290.0728,10.0043,0.322,1.0
552312.06,6801879.75,-8076.28,151.627,151.627,6.337,0.177,0.0
552741.92,6801870.38,-8047.4,700.9025,700.9025,22.696,0.214,0.0
553170.3,6801860.5,-8013.3,248.343,248.343,9.5597,0.1889,1.0
553598.19,6801850.13,-7999.08,268.1806,268.1806,10.1919,0.1908,1.0
554025.66,6801839.5,-8003.95,238.3329,238.3329,9.2375,0.1879,1.0
554452.78,6801828.88,-8013.66,389.0556,389.0556,13.8967,0.1998,1.0
554879.78,6801818.25,-8034.15,0.7326,0.7326,0.0745,0.0484,1.0
555306.8,6801807.75,-8072.58,175.0949,175.0949,7.1443,0.1805,1.0
555733.92,6801797.5,-8121.92,315.1606,315.1606,11.6594,0.1947,1.0
556161.31,6801787.63,-8172.66,245.7654,245.7654,9.4769,0.1887,1.0
556589.14,6801778.25,-8221.84,108.7228,108.7228,4.416,0.2847,1.0
557017.59,6801769.5,-8275.76,122.0833,122.0833,4.8638,0.2891,1.0
557446.73,6801761.38,-8339.12,113.9174,113.9174,4.5912,0.2865,1.0
557876.45,6801753.63,-8406.37,108.0856,108.0856,4.3944,0.2845,1.0
558306.84,6801746.0,-8473.48,99.5843,99.5843,4.1045,0.2814,0.413256
558742.58,6801742.38,-8541.91,105.6623,105.6623,4.3122,0.2837,0.413256
559188.0,6801746.25,-8703.01,0.3607,0.3607,0.0379,0.0683,1.0
559638.09,6801753.5,-8796.69,218.5896,218.5896,7.9029,0.3112,1.0
560088.09,6801760.13,-8881.93,151.7393,151.7393,5.8301,0.2974,1.0
