X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
558783.55,6808223.88,-8794.92,204.3789,204.3789,1.6226,0.3462,1.0
559230.16,6808200.38,-8852.38,862.1816,862.1816,5.3848,0.4181,1.0
559675.92,6808176.88,-8903.65,339.6511,339.6511,2.4776,0.3715,1.0
550480.95,6808550.63,-8737.83,451.63,451.63,3.1416,0.3858,1.0
550941.91,6808566.38,-8727.85,472.9555,472.9555,3.2648,0.3881,1.0
551402.84,6808583.0,-8707.68,518.1593,518.1593,3.5228,0.3926,1.0
551863.63,6808600.5,-8673.54,528.6351,528.6351,3.5821,0.3936,0.0
552324.14,6808619.13,-8635.43,649.8547,649.8547,4.2545,0.404,1.0
552784.44,6808638.88,-8595.2,342.8646,342.8646,2.4971,0.372,1.0
553244.66,6808659.75,-8553.1,567.363,567.363,3.7994,0.3972,1.0
553704.39,6808681.75,-8513.36,337.3033,337.3033,2.4633,0.3712,1.0
554161.36,6808704.13,-8476.55,539.0574,539.0574,3.6408,0.3946,1.0
554611.7,6808725.5,-8439.01,718.361,718.361,4.6251,0.409,1.0
555029.28,6808738.88,-8217.77,921.0043,921.0043,5.6892,0.4214,0.0
555416.86,6808745.0,-8241.54,1365.594,1365.594,7.8996,0.4411,1.0
555801.81,6808750.38,-8272.82,1.3766,1.3766,0.0251,0.0963,1.0
556187.02,6808754.25,-8316.01,596.3754,596.3754,3.9607,0.3997,0.312617
556584.38,6808755.75,-8377.02,779.3631,779.3631,4.9502,0.413,0.312617
557011.11,6808752.5,-8428.39,1057.634,1057.634,6.3843,0.4283,1.0
557455.39,6808746.0,-8456.89,1.3185,1.3185,0.0243,0.0942,1.0
557897.89,6808739.13,-8508.92,263.3949,263.3949,2.0045,0.3588,1.0
558342.63,6808721.88,-8792.55,1131.689,1131.689,6.7547,0.4317,1.0
558789.64,6808694.38,-8855.53,1138.351,1138.351,6.7879,0.432,0.312617
559235.33,6808666.63,-8901.07,494.9734,494.9734,3.3909,0.3904,0.312617
551398.91,6809024.75,-8736.31,520.4709,520.4709,3.5359,0.3929,1.0
551859.84,6809043.13,-8724.25,0.9152,0.9152,0.0179,0.0759,1.0
552320.63,6809062.75,-8705.97,329.6234,329.6234,2.4165,0.37,1.0
552781.23,6809083.88,-8678.82,237.6372,237.6372,1.8398,0.3537,1.0
553241.63,6809106.25,-8650.94,335.3539,335.3539,2.4514,0.3709,1.0
553701.88,6809130.0,-8621.18,0.5071,0.5071,0.0109,0.0464,0.0
554163.08,6809155.63,-8596.95,0.4606,0.4606,0.0101,0.0416,1.0
554628.55,6809183.75,-8570.29,0.4589,0.4589,0.0101,0.0414,1.0
555056.42,6809203.25,-8312.89,477.1102,477.1102,3.2886,0.3885,0.0
555435.13,6809211.63,-8329.76,725.2801,725.2801,4.6622,0.4094,1.0
555803.89,6809218.75,-8351.86,616.2704,616.2704,4.0705,0.4013,1.0
556171.53,6809225.5,-8389.6,610.5997,610.5997,4.0392,0.4008,0.312617
556568.33,6809226.75,-8424.44,1.4355,1.4355,0.026,0.0984,1.0
557006.72,6809221.5,-8458.94,1809.753,1809.753,9.9889,0.4551,1.0
557457.34,6809215.88,-8481.53,1585.359,1585.359,8.9456,0.4485,0.312617
557906.11,6809210.88,-8542.51,2033.708,2033.708,11.0089,0.461,0.312617
552292.0,6798283.88,-8475.07,232.7267,232.7267,1.808,0.3526,1.0
552720.14,6798277.25,-8483.61,1.8724,1.8724,0.0325,0.1117,1.0
553148.33,6798270.75,-8494.04,286.231,286.231,2.1483,0.363,1.0
553576.81,6798264.63,-8506.74,251.9388,251.9388,1.9316,0.3566,1.0
554005.8,6798259.13,-8520.15,325.6927,325.6927,2.3924,0.3694,1.0
554435.41,6798254.13,-8537.73,149.0688,149.0688,1.2474,0.3304,1.0
554865.73,6798249.75,-8558.26,270.3392,270.3392,2.0485,0.3601,1.0
555296.92,6798246.38,-8579.32,440.4223,440.4223,3.0765,0.3845,1.0
555729.08,6798244.13,-8606.67,1307.506,1307.506,7.6185,0.4389,1.0
556162.25,6798242.75,-8639.4,989.6362,989.6362,6.0404,0.425,1.0
556596.48,6798242.38,-8672.05,1.1641,1.1641,0.0219,0.0879,1.0
557031.84,6798243.13,-8704.69,538.1707,538.1707,3.6358,0.3945,1.0
551017.77,6798754.75,-8462.87,301.0967,301.0967,2.2409,0.3655,0.0
551444.72,6798747.63,-8442.54,398.5114,398.5114,2.8305,0.3795,1.0
551872.02,6798740.38,-8423.55,452.4199,452.4199,3.1462,0.3859,1.0
552299.33,6798733.0,-8416.69,298.0354,298.0354,2.2219,0.365,1.0
552726.53,6798725.63,-8418.89,229.9728,229.9728,1.7902,0.3521,1.0
553153.88,6798718.38,-8422.7,356.8887,356.8887,2.5819,0.374,1.0
553581.64,6798711.5,-8432.52,237.545,237.545,1.8392,0.3537,1.0
554010.0,6798705.25,-8446.96,238.2781,238.2781,1.8439,0.3538,1.0
554439.0,6798699.63,-8461.79,187.6641,187.6641,1.5112,0.3419,1.0
554868.67,6798694.63,-8483.81,271.0414,271.0414,2.0529,0.3603,1.0
555299.14,6798690.5,-8513.66,344.7591,344.7591,2.5086,0.3723,1.0
555730.53,6798687.5,-8546.66,0.7756,0.7756,0.0156,0.0676,1.0
556162.89,6798685.38,-8579.33,570.0505,570.0505,3.8144,0.3974,1.0
556596.28,6798684.38,-8612.32,759.1134,759.1134,4.8427,0.4117,1.0
557030.78,6798684.63,-8648.12,805.2318,805.2318,5.0867,0.4147,1.0
557466.42,6798685.88,-8683.95,603.8674,603.8674,4.0021,0.4003,1.0
557903.22,6798688.25,-8720.29,560.8552,560.8552,3.7631,0.3966,1.0
558341.14,6798691.88,-8753.58,537.3149,537.3149,3.631,0.3945,1.0
558780.0,6798696.5,-8780.84,324.0475,324.0475,2.3824,0.3692,1.0
559219.48,6798702.0,-8802.85,690.9258,690.9258,4.4774,0.407,0.312617
550116.27,6799200.5,-8791.52,503.6329,503.6329,3.4403,0.3912,0.0
550574.11,6799205.38,-8758.11,554.9988,554.9988,3.7303,0.3961,1.0
551020.25,6799204.63,-8415.0,561.0084,561.0084,3.7639,0.3966,0.0
551451.75,6799197.88,-8393.88,669.8217,669.8217,4.3632,0.4055,0.0
551878.75,6799190.0,-8369.91,553.1144,553.1144,3.7198,0.3959,1.0
552305.13,6799181.88,-8354.61,661.5217,661.5217,4.3181,0.4048,1.0
552731.47,6799173.75,-8352.07,744.2922,744.2922,4.7638,0.4107,1.0
553158.23,6799165.88,-8352.05,319.6531,319.6531,2.3554,0.3685,1.0
553585.56,6799158.38,-8359.17,387.4237,387.4237,2.7648,0.3781,1.0
554013.5,6799151.38,-8373.66,360.8117,360.8117,2.6056,0.3746,1.0
554442.03,6799145.0,-8385.94,626.1013,626.1013,4.1245,0.4021,1.0
554871.17,6799139.38,-8408.5,424.8289,424.8289,2.9855,0.3827,1.0
555301.02,6799134.5,-8443.45,393.5871,393.5871,2.8014,0.3789,1.0
555731.69,6799130.5,-8477.69,0.5754,0.5754,0.0122,0.0527,1.0
556163.28,6799127.63,-8511.44,547.9961,547.9961,3.6911,0.3954,1.0
556595.86,6799126.0,-8549.84,485.7998,485.7998,3.3385,0.3894,1.0
557029.48,6799125.5,-8591.09,333.2682,333.2682,2.4387,0.3706,1.0
557464.19,6799126.0,-8632.63,1.2707,1.2707,0.0235,0.0923,1.0
557899.95,6799127.63,-8673.5,344.0814,344.0814,2.5045,0.3722,1.0
558336.8,6799130.38,-8712.12,279.515,279.515,2.1062,0.3618,1.0
558774.58,6799134.25,-8749.49,280.3391,280.3391,2.1114,0.3619,1.0
559212.58,6799139.0,-8783.79,760.8541,760.8541,4.852,0.4118,0.312617
559656.31,6799142.38,-8937.2,782.5831,782.5831,4.9672,0.4132,1.0
560105.63,6799141.75,-8968.53,751.9165,751.9165,4.8044,0.4112,1.0
550109.17,6799645.63,-8784.95,530.1643,530.1643,3.5907,0.3938,0.0
550566.02,6799650.75,-8742.91,313.0533,313.0533,2.3148,0.3675,0.312617
551016.95,6799652.38,-8661.13,336.3682,336.3682,2.4576,0.3711,1.0
551455.7,6799647.88,-8336.6,463.6456,463.6456,3.2111,0.3871,0.0
551884.05,6799639.75,-8312.96,960.591,960.591,5.8923,0.4235,0.0
552309.11,6799630.88,-8295.19,698.2595,698.2595,4.517,0.4075,1.0
552735.0,6799622.13,-8287.26,465.1062,465.1062,3.2196,0.3872,1.0
553161.61,6799613.5,-8283.96,315.8392,315.8392,2.332,0.3679,1.0
553588.77,6799605.38,-8288.82,227.1239,227.1239,1.7717,0.3514,1.0
554016.42,6799597.75,-8300.06,1648.415,1648.415,9.2411,0.4505,1.0
554444.58,6799590.63,-8312.92,227.3441,227.3441,1.7731,0.3515,1.0
554873.27,6799584.25,-8337.34,1007.409,1007.409,6.1307,0.4259,1.0
555302.55,6799578.5,-8369.67,252.6381,252.6381,1.9361,0.3567,1.0
555732.53,6799573.63,-8401.11,399.9557,399.9557,2.8391,0.3797,1.0
556163.38,6799569.88,-8439.06,0.4805,0.4805,0.0105,0.0437,1.0
556595.17,6799567.25,-8485.89,542.6245,542.6245,3.6609,0.3949,1.0
557027.95,6799565.75,-8533.26,426.5449,426.5449,2.9955,0.3829,1.0
557461.72,6799565.38,-8581.3,0.8522,0.8522,0.0169,0.0724,1.0
557896.39,6799566.13,-8628.59,687.4304,687.4304,4.4585,0.4068,1.0
558331.95,6799567.63,-8672.19,421.6426,421.6426,2.9668,0.3823,1.0
558768.75,6799570.13,-8714.11,295.7888,295.7888,2.2079,0.3646,1.0
559207.25,6799573.38,-8754.96,244.5957,244.5957,1.8846,0.3551,0.312617
559651.83,6799575.38,-8909.2,738.3021,738.3021,4.7318,0.4103,1.0
560101.39,6799575.63,-8945.0,236.307,236.307,1.8312,0.3534,1.0
550101.53,6800090.5,-8771.87,524.925,524.925,3.5611,0.3933,0.0
550555.81,6800094.75,-8712.68,344.9447,344.9447,2.5097,0.3723,1.0
551007.16,6800097.13,-8619.74,313.3249,313.3249,2.3165,0.3675,1.0
551452.52,6800095.88,-8525.04,311.0862,311.0862,2.3027,0.3671,1.0
551885.55,6800089.25,-8260.34,521.5277,521.5277,3.5419,0.393,0.0
552311.13,6800080.0,-8242.0,320.9699,320.9699,2.3635,0.3687,1.0
552737.48,6800070.88,-8228.73,455.2267,455.2267,3.1625,0.3862,1.0
553164.3,6800061.75,-8221.76,450.2575,450.2575,3.1337,0.3856,1.0
553591.41,6800053.0,-8220.82,498.0125,498.0125,3.4083,0.3907,1.0
554018.84,6800044.63,-8226.78,1003.324,1003.324,6.1099,0.4257,1.0
554446.69,6800036.75,-8238.05,188.3274,188.3274,1.5156,0.3421,1.0
554874.95,6800029.5,-8261.14,470.913,470.913,3.253,0.3879,1.0
555303.7,6800022.75,-8294.36,492.4771,492.4771,3.3767,0.3901,1.0
555733.06,6800017.0,-8328.71,663.2065,663.2065,4.3272,0.405,1.0
556163.17,6800012.25,-8371.48,296.5546,296.5546,2.2127,0.3648,1.0
556594.17,6800008.38,-8422.38,645.5517,645.5517,4.231,0.4036,1.0
557026.14,6800005.75,-8472.47,0.6519,0.6519,0.0135,0.059,1.0
557459.05,6800004.38,-8526.83,1.1031,1.1031,0.0209,0.0852,1.0
557892.78,6800003.88,-8584.67,597.1567,597.1567,3.965,0.3997,1.0
558327.11,6800004.0,-8635.27,440.8373,440.8373,3.0789,0.3846,1.0
558761.92,6800004.75,-8679.76,374.9874,374.9874,2.6906,0.3765,0.312617
559201.31,6800006.75,-8724.16,720.9196,720.9196,4.6388,0.4091,0.312617
559648.03,6800009.0,-8880.45,593.2593,593.2593,3.9434,0.3994,1.0
560097.72,6800010.25,-8920.88,776.2761,776.2761,4.9338,0.4128,1.0
550093.7,6800535.38,-8750.36,247.0509,247.0509,1.9003,0.3556,1.0
550546.78,6800539.38,-8671.81,520.6823,520.6823,3.5371,0.3929,1.0
550997.42,6800541.75,-8572.14,288.8924,288.8924,2.165,0.3634,1.0
551445.58,6800542.5,-8470.39,316.3266,316.3266,2.335,0.368,1.0
551883.45,6800538.13,-8216.09,299.3291,299.3291,2.2299,0.3652,0.0
552311.75,6800529.13,-8192.65,131.7821,131.7821,0.9558,0.1802,1.0
552739.2,6800519.75,-8174.39,0.4452,0.4452,0.0083,0.0429,1.0
553166.38,6800510.38,-8163.24,175.2408,175.2408,1.2121,0.1871,1.0
553593.53,6800501.13,-8157.92,213.5352,213.5352,1.4291,0.1919,1.0
554020.84,6800492.13,-8160.41,379.9638,379.9638,2.3101,0.2058,1.0
554448.41,6800483.5,-8170.29,350.9769,350.9769,2.1623,0.2039,1.0
554876.28,6800475.25,-8191.57,0.3373,0.3373,0.0066,0.0362,1.0
555304.55,6800467.63,-8224.46,386.5256,386.5256,2.7594,0.378,1.0
555733.31,6800460.88,-8264.96,411.8166,411.8166,2.9091,0.3812,1.0
556162.73,6800454.88,-8313.71,464.8484,464.8484,3.2181,0.3872,1.0
556592.94,6800449.75,-8363.35,298.8241,298.8241,2.2268,0.3651,1.0
557024.03,6800445.88,-8415.68,631.0643,631.0643,4.1517,0.4025,1.0
557456.06,6800443.13,-8474.42,513.2794,513.2794,3.4951,0.3922,1.0
557889.05,6800441.13,-8536.61,706.9528,706.9528,4.5638,0.4082,1.0
558322.67,6800439.88,-8594.48,789.7958,789.7958,5.0053,0.4137,1.0
558756.23,6800438.88,-8647.57,461.4215,461.4215,3.1983,0.3868,0.312617
559196.64,6800440.13,-8803.25,581.4694,581.4694,3.878,0.3984,1.0
559645.09,6800443.25,-8854.63,1.0971,1.0971,0.0208,0.085,1.0
560094.63,6800445.75,-8898.98,399.6493,399.6493,2.8373,0.3797,1.0
550086.22,6800980.25,-8723.16,739.5331,739.5331,4.7384,0.4104,1.0
550538.88,6800984.38,-8626.18,682.4418,682.4418,4.4316,0.4064,1.0
550989.88,6800987.5,-8525.96,572.5773,572.5773,3.8285,0.3976,1.0
551440.19,6800990.0,-8417.13,309.5908,309.5908,2.2935,0.3669,1.0
551881.67,6800987.38,-8171.08,277.4441,277.4441,1.7775,0.1982,0.0
552312.17,6800978.75,-8146.45,143.4888,143.4888,1.0261,0.1823,0.0
552740.2,6800969.25,-8126.84,0.4632,0.4632,0.0086,0.0439,1.0
553167.83,6800959.63,-8109.38,458.6396,458.6396,2.7023,0.2103,1.0
553595.22,6800949.88,-8098.88,229.3251,229.3251,1.5166,0.1936,1.0
554022.53,6800940.25,-8097.91,166.3227,166.3227,1.1605,0.1858,1.0
554449.89,6800930.88,-8107.94,165.8548,165.8548,1.1577,0.1858,1.0
554877.42,6800921.75,-8132.0,87.3123,87.3123,0.6783,0.1703,1.0
555305.23,6800913.25,-8168.06,68.5232,68.5232,0.5542,0.1645,1.0
555733.44,6800905.38,-8213.01,1182.223,1182.223,7.0052,0.4339,1.0
556162.19,6800898.0,-8262.15,146.7545,146.7545,1.2312,0.3296,1.0
556591.59,6800891.63,-8311.04,374.6277,374.6277,2.6884,0.3764,1.0
557021.73,6800886.25,-8366.6,344.4554,344.4554,2.5068,0.3722,1.0
557452.78,6800881.75,-8426.21,369.7264,369.7264,2.6591,0.3758,1.0
557884.97,6800878.25,-8487.19,701.2095,701.2095,4.5329,0.4078,1.0
558318.33,6800875.63,-8550.13,602.4823,602.4823,3.9944,0.4002,1.0
558752.36,6800873.25,-8613.11,437.8106,437.8106,3.0613,0.3842,0.312617
559193.77,6800874.25,-8772.53,476.691,476.691,3.2862,0.3885,1.0
559642.67,6800878.38,-8833.45,389.2562,389.2562,2.7757,0.3783,1.0
560092.05,6800882.25,-8884.11,746.1957,746.1957,4.774,0.4109,1.0
550079.45,6801425.38,-8697.69,1119.222,1119.222,6.6927,0.4311,1.0
550532.14,6801429.88,-8591.41,956.2846,956.2846,5.8703,0.4233,1.0
550983.44,6801433.63,-8486.53,1380.9,1380.9,7.9733,0.4416,1.0
551433.77,6801436.63,-8371.78,584.4799,584.4799,3.8947,0.3987,1.0
551878.16,6801435.88,-8254.24,508.6614,508.6614,3.4689,0.3917,1.0
552312.14,6801429.0,-8111.51,196.4533,196.4533,1.3332,0.1899,0.0
552740.88,6801419.5,-8087.84,470.9299,470.9299,2.7625,0.211,1.0
553168.98,6801409.75,-8059.18,247.0987,247.0987,1.614,0.1954,1.0
553596.67,6801399.63,-8044.05,217.6924,217.6924,1.4523,0.1923,1.0
554024.06,6801389.38,-8045.2,0.4977,0.4977,0.0091,0.0456,1.0
554451.28,6801379.25,-8054.56,262.2266,262.2266,1.6959,0.1968,1.0
554878.53,6801369.38,-8077.59,231.2497,231.2497,1.5272,0.1938,1.0
555305.94,6801359.88,-8118.13,132.2769,132.2769,0.9588,0.1803,1.0
555733.59,6801350.75,-8166.32,188.6382,188.6382,1.2888,0.1889,1.0
556161.66,6801342.13,-8213.43,147.4332,147.4332,1.2359,0.3298,1.0
556590.27,6801334.38,-8262.16,280.2651,280.2651,2.1109,0.3619,1.0
557019.52,6801327.38,-8318.34,446.5468,446.5468,3.1121,0.3852,1.0
557449.55,6801321.0,-8380.02,236.1173,236.1173,1.83,0.3534,1.0
557880.61,6801315.5,-8443.69,363.844,363.844,2.6238,0.375,1.0
558313.28,6801311.0,-8509.95,391.5013,391.5013,2.789,0.3786,1.0
558748.13,6801307.75,-8577.84,378.8217,378.8217,2.7135,0.377,0.312617
559190.81,6801309.38,-8737.07,337.7661,337.7661,2.4661,0.3713,1.0
559640.25,6801315.0,-8814.52,710.1626,710.1626,4.5811,0.4084,1.0
560089.88,6801320.25,-8881.01,539.4916,539.4916,3.6433,0.3947,1.0
550073.41,6801870.63,-8675.42,2044.672,2044.672,11.0583,0.4612,0.0
550526.2,6801875.5,-8566.42,411.3671,411.3671,2.9064,0.3811,1.0
550977.33,6801879.5,-8457.33,630.0045,630.0045,4.1459,0.4024,1.0
551426.55,6801882.25,-8340.16,479.5605,479.5605,3.3027,0.3888,1.0
551873.58,6801883.75,-8219.05,974.322,974.322,5.9624,0.4242,1.0
552312.06,6801879.75,-8076.28,115.3949,115.3949,0.8557,0.177,0.0
552741.92,6801870.38,-8047.4,533.4183,533.4183,3.0648,0.214,0.0
553170.3,6801860.5,-8013.3,189.0002,189.0002,1.2909,0.1889,1.0
553598.19,6801850.13,-7999.08,204.0975,204.0975,1.3763,0.1908,1.0
554025.66,6801839.5,-8003.95,181.3821,181.3821,1.2474,0.1879,1.0
554452.78,6801828.88,-8013.66,296.0888,296.0888,1.8765,0.1998,1.0
554879.78,6801818.25,-8034.15,0.5575,0.5575,0.0101,0.0484,1.0
555306.8,6801807.75,-8072.58,133.2551,133.2551,0.9647,0.1805,1.0
555733.92,6801797.5,-8121.92,239.8514,239.8514,1.5744,0.1947,1.0
556161.31,6801787.63,-8172.66,187.0385,187.0385,1.2797,0.1887,1.0
556589.14,6801778.25,-8221.84,365.1876,365.1876,2.6319,0.3752,1.0
557017.59,6801769.5,-8275.76,410.0642,410.0642,2.8988,0.3809,1.0
557446.73,6801761.38,-8339.12,382.6358,382.6358,2.7363,0.3775,1.0
557876.45,6801753.63,-8406.37,363.0475,363.0475,2.619,0.3749,1.0
558306.84,6801746.0,-8473.48,334.4924,334.4924,2.4462,0.3708,0.312617
558742.58,6801742.38,-8541.91,354.9077,354.9077,2.57,0.3737,0.312617
559188.0,6801746.25,-8703.01,1.2115,1.2115,0.0226,0.0899,1.0
559638.09,6801753.5,-8796.69,734.2178,734.2178,4.71,0.4101,1.0
560088.09,6801760.13,-8881.93,509.6751,509.6751,3.4747,0.3918,1.0
550067.86,6802316.13,-8657.4,444.6586,444.6586,3.1012,0.385,0.0
550520.7,6802321.25,-8543.05,440.0982,440.0982,3.0746,0.3845,1.0
550971.75,6802325.38,-8428.77,464.182,464.182,3.2142,0.3871,1.0
551421.02,6802328.63,-8306.95,545.7723,545.7723,3.6786,0.3952,1.0
551868.86,6802331.0,-8187.13,0.2371,0.2371,0.0049,0.0277,1.0
552310.73,6802329.38,-8089.58,773.3362,773.3362,4.1765,0.2229,1.0
552743.48,6802321.88,-8015.83,837.3903,837.3903,4.4629,0.2248,0.0
553172.13,6802311.88,-7980.58,579.0303,579.0303,3.2816,0.2159,1.0
553600.11,6802301.38,-7964.97,250.7174,250.7174,1.6337,0.1957,1.0
554027.58,6802290.63,-7966.92,202.2605,202.2605,1.3659,0.1906,1.0
554454.64,6802279.75,-7975.96,379.23,379.23,2.3064,0.2057,1.0
554881.42,6802268.5,-7998.28,254.0179,254.0179,1.6516,0.1961,1.0
555308.05,6802257.13,-8036.07,147.2509,147.2509,1.0485,0.1829,1.0
555734.63,6802245.88,-8084.45,176.3425,176.3425,1.2184,0.1873,1.0
556161.3,6802234.63,-8139.03,209.9343,209.9343,1.409,0.1915,1.0
556588.31,6802223.5,-8191.54,211.6046,211.6046,1.4183,0.1917,1.0
557015.91,6802212.88,-8242.49,0.9366,0.9366,0.0182,0.0771,1.0
557444.2,6802203.0,-8304.54,666.2578,666.2578,4.3438,0.4052,1.0
557872.91,6802193.25,-8374.19,0.8949,0.8949,0.0176,0.0748,1.0
558301.38,6802183.0,-8442.61,453.0096,453.0096,3.1496,0.3859,0.312617
558738.45,6802180.13,-8573.8,448.5516,448.5516,3.1238,0.3854,1.0
559186.44,6802186.63,-8676.58,445.5922,445.5922,3.1066,0.3851,1.0
559636.55,6802194.63,-8779.16,665.3177,665.3177,4.3387,0.4051,1.0
560086.8,6802202.13,-8876.3,680.0276,680.0276,4.4185,0.4062,1.0
550062.7,6802761.75,-8643.11,335.9099,335.9099,2.4548,0.371,0.0
550515.7,6802767.25,-8524.35,1.2083,1.2083,0.0226,0.0898,1.0
550966.98,6802771.75,-8403.92,0.915,0.915,0.0179,0.0759,1.0
551416.45,6802775.25,-8277.32,1244.279,1244.279,7.3103,0.4364,1.0
551863.89,6802777.63,-8164.57,0.3026,0.3026,0.006,0.0336,1.0
552309.11,6802778.63,-8076.64,256.9449,256.9449,1.6674,0.1963,1.0
552745.94,6802774.0,-7997.93,391.5734,391.5734,2.3687,0.2065,0.0
553174.81,6802764.13,-7959.25,548.0106,548.0106,3.1345,0.2146,0.0
553602.77,6802753.75,-7937.29,497.7612,497.7612,2.8931,0.2123,1.0
554030.2,6802743.0,-7932.19,284.95,284.95,1.8175,0.1988,1.0
554457.17,6802731.88,-7939.05,305.7212,305.7212,1.9273,0.2005,1.0
554883.73,6802720.25,-7962.1,287.3793,287.3793,1.8304,0.199,1.0
555309.97,6802708.25,-8001.74,190.2052,190.2052,1.2978,0.1891,1.0
555735.95,6802696.0,-8053.33,192.4034,192.4034,1.3102,0.1894,1.0
556161.83,6802683.38,-8111.78,106.9852,106.9852,0.8034,0.1752,1.0
556587.89,6802670.5,-8167.17,261.4073,261.4073,1.6915,0.1968,1.0
557014.38,6802657.88,-8216.81,579.277,579.277,3.8658,0.3982,1.0
557441.59,6802646.0,-8277.01,393.965,393.965,2.8036,0.3789,1.0
557869.69,6802634.63,-8347.81,767.5964,767.5964,4.8878,0.4123,1.0
558298.23,6802623.38,-8418.86,620.3276,620.3276,4.0928,0.4016,0.312617
558736.86,6802621.75,-8547.2,419.0249,419.0249,2.9514,0.382,1.0
559185.92,6802630.0,-8653.39,201.722,201.722,1.605,0.3455,1.0
559635.77,6802638.5,-8760.58,397.8174,397.8174,2.8264,0.3794,1.0
560086.13,6802646.63,-8863.28,329.3151,329.3151,2.4146,0.37,1.0
550057.97,6803207.13,-8630.8,391.2748,391.2748,2.7876,0.3786,0.0
550511.28,6803213.13,-8508.55,1.3185,1.3185,0.0243,0.0942,1.0
550962.95,6803218.25,-8385.03,1.1053,1.1053,0.0209,0.0853,1.0
551412.84,6803222.25,-8260.73,0.6821,0.6821,0.014,0.0612,1.0
551860.88,6803225.25,-8151.68,0.1843,0.1843,0.004,0.0217,1.0
552307.36,6803227.38,-8073.89,468.934,468.934,2.7528,0.2109,1.0
552747.41,6803225.13,-8003.66,235.5214,235.5214,1.5507,0.1942,1.0
553178.63,6803217.13,-7947.93,169.1746,169.1746,1.177,0.1863,0.0
553606.55,6803207.13,-7913.13,169.8682,169.8682,1.181,0.1864,1.0
554033.91,6803196.63,-7898.5,207.7213,207.7213,1.3966,0.1912,1.0
554460.7,6803185.5,-7903.54,250.2787,250.2787,1.6313,0.1957,1.0
554886.98,6803173.75,-7925.13,277.2664,277.2664,1.7766,0.1982,1.0
555312.8,6803161.38,-7967.33,237.7627,237.7627,1.563,0.1945,1.0
555738.17,6803148.25,-8026.29,184.5186,184.5186,1.2653,0.1884,1.0
556163.2,6803134.38,-8087.19,81.0493,81.0493,0.6375,0.1685,1.0
556588.14,6803119.88,-8145.77,333.7974,333.7974,2.0737,0.2027,1.0
557013.22,6803105.13,-8199.72,316.9615,316.9615,1.9862,0.2014,1.0
557438.86,6803090.75,-8257.31,1040.135,1040.135,6.2962,0.4275,1.0
557865.89,6803077.5,-8326.61,1.0138,1.0138,0.0195,0.081,1.0
558295.16,6803066.13,-8399.78,1.3169,1.3169,0.0242,0.0941,0.312617
558735.41,6803065.88,-8521.67,1120.831,1120.831,6.7007,0.4312,1.0
559185.42,6803075.63,-8631.5,1013.675,1013.675,6.1624,0.4262,1.0
559635.69,6803085.0,-8741.99,169.0609,169.0609,1.3853,0.3367,1.0
560086.2,6803093.5,-8847.81,290.7567,290.7567,2.1766,0.3638,1.0
550053.69,6803652.5,-8624.78,567.9834,567.9834,3.8029,0.3972,1.0
550507.44,6803659.13,-8499.51,1176.191,1176.191,6.9754,0.4336,1.0
550959.67,6803664.88,-8370.92,631.1974,631.1974,4.1525,0.4025,1.0
551410.25,6803669.63,-8245.74,452.446,452.446,3.1464,0.3859,1.0
551859.0,6803673.25,-8143.62,220.433,220.433,1.4675,0.1926,1.0
552305.53,6803675.63,-8081.41,512.4083,512.4083,2.9638,0.213,1.0
552749.06,6803676.13,-8019.9,190.8559,190.8559,1.3015,0.1892,1.0
553184.03,6803671.0,-7941.63,351.1271,351.1271,2.163,0.2039,0.0
553611.78,6803661.38,-7892.86,295.7047,295.7047,1.8745,0.1997,1.0
554038.88,6803651.38,-7879.24,267.2758,267.2758,1.7231,0.1973,1.0
554465.38,6803640.63,-7890.63,188.0519,188.0519,1.2855,0.1888,1.0
554891.3,6803629.0,-7909.07,327.5208,327.5208,2.0411,0.2022,1.0
555316.64,6803616.5,-7943.68,305.5453,305.5453,1.9264,0.2005,1.0
555741.39,6803602.88,-8003.18,211.1553,211.1553,1.4158,0.1916,1.0
556165.55,6803588.13,-8066.78,163.5254,163.5254,1.1442,0.1854,1.0
556589.25,6803572.38,-8127.95,267.5623,267.5623,1.7246,0.1973,1.0
557012.78,6803555.75,-8186.4,264.4137,264.4137,1.7077,0.197,1.0
557436.47,6803538.63,-8243.69,639.6021,639.6021,4.1985,0.4032,1.0
557860.52,6803521.13,-8305.52,1.3297,1.3297,0.0244,0.0946,0.312617
558290.7,6803510.25,-8373.5,769.7712,769.7712,4.8993,0.4124,0.312617
558734.33,6803513.75,-8503.9,605.3721,605.3721,4.0104,0.4004,1.0
559185.38,6803524.63,-8615.97,811.7398,811.7398,5.1209,0.4151,1.0
559636.27,6803534.63,-8727.98,594.5671,594.5671,3.9507,0.3995,1.0
560086.98,6803543.13,-8836.82,260.5103,260.5103,1.9862,0.3583,1.0
550049.86,6804097.88,-8622.25,184.5189,184.5189,1.4901,0.341,1.0
550504.17,6804105.25,-8493.2,215.1597,215.1597,1.6936,0.3487,0.312617
550957.13,6804111.75,-8365.84,1005.904,1005.904,6.123,0.4258,1.0
