X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
556163.28,6799127.63,-8461.44,0.7417,0.7417,0.0873,0.0949,1.0
556595.86,6799126.0,-8499.84,856.608,856.608,31.1354,0.6362,1.0
557029.48,6799125.5,-8541.09,989.6148,989.6148,35.1149,0.6473,1.0
557464.19,6799126.0,-8582.63,484.5969,484.5969,19.3681,0.5925,1.0
557899.95,6799127.63,-8623.5,805.7969,805.7969,29.5886,0.6315,1.0
558336.8,6799130.38,-8662.12,432.2135,432.2135,17.607,0.5837,1.0
558774.58,6799134.25,-8699.49,750.6594,750.6594,27.8915,0.6261,1.0
559212.58,6799139.0,-8733.79,784.8323,784.8323,28.9457,0.6295,0.997265
559656.31,6799142.38,-8887.2,829.0641,829.0641,30.2989,0.6337,1.0
560105.63,6799141.75,-8918.53,464.2603,464.2603,18.6884,0.5892,1.0
550109.17,6799645.63,-8734.95,950.6426,950.6426,33.9587,0.6442,0.0
550566.02,6799650.75,-8692.91,298.8827,298.8827,12.9475,0.5554,0.997265
551016.95,6799652.38,-8611.13,343.1044,343.1044,14.5253,0.566,1.0
551455.7,6799647.88,-8286.6,1.3439,1.3439,0.1433,0.1405,0.0
551884.05,6799639.75,-8262.96,607.1705,607.1705,23.372,0.6098,0.0
552309.11,6799630.88,-8245.19,300.969,300.969,13.0228,0.5559,1.0
552735.0,6799622.13,-8237.26,268.6058,268.6058,11.8449,0.5472,1.0
553161.61,6799613.5,-8233.96,534.6266,534.6266,21.0206,0.6,1.0
553588.77,6799605.38,-8238.82,792.6774,792.6774,29.1866,0.6303,1.0
554016.42,6799597.75,-8250.06,529.3878,529.3878,20.8488,0.5993,1.0
554444.58,6799590.63,-8262.92,351.6885,351.6885,14.8275,0.5679,1.0
554873.27,6799584.25,-8287.34,278.2408,278.2408,12.198,0.5499,1.0
555302.55,6799578.5,-8319.67,338.3824,338.3824,14.3585,0.5649,1.0
555732.53,6799573.63,-8351.11,250.207,250.207,11.1648,0.5417,1.0
556163.38,6799569.88,-8389.06,0.8655,0.8655,0.0993,0.1068,1.0
556595.17,6799567.25,-8435.89,626.4073,626.4073,23.9874,0.6122,1.0
557027.95,6799565.75,-8483.26,921.8977,921.8977,33.1008,0.6419,1.0
557461.72,6799565.38,-8531.3,577.1874,577.1874,22.4061,0.6059,1.0
557896.39,6799566.13,-8578.59,530.535,530.535,20.8865,0.5994,1.0
558331.95,6799567.63,-8622.19,736.7098,736.7098,27.4589,0.6246,1.0
558768.75,6799570.13,-8664.11,2472.592,2472.592,75.3177,0.7176,1.0
559207.25,6799573.38,-8704.96,1635.256,1635.256,53.3652,0.6859,0.997265
559651.83,6799575.38,-8859.2,1625.883,1625.883,53.1101,0.6854,1.0
560101.39,6799575.63,-8895.0,315.0486,315.0486,13.5286,0.5594,1.0
550101.53,6800090.5,-8721.87,1245.618,1245.618,42.536,0.665,0.0
550555.81,6800094.75,-8662.68,795.7142,795.7142,29.2798,0.6306,1.0
551007.16,6800097.13,-8569.74,520.6304,520.6304,20.561,0.598,1.0
551452.52,6800095.88,-8475.04,1027.977,1027.977,36.2457,0.6502,1.0
551885.55,6800089.25,-8210.34,146.4791,146.4791,7.1463,0.5006,0.0
552311.13,6800080.0,-8192.0,254.7485,254.7485,10.7678,0.1781,1.0
552737.48,6800070.88,-8178.73,289.756,289.756,11.9874,0.1812,1.0
553164.3,6800061.75,-8171.76,341.6827,341.6827,13.7526,0.1852,1.0
553591.41,6800053.0,-8170.82,611.7567,611.7567,22.3451,0.1993,1.0
554018.84,6800044.63,-8176.78,273.2566,273.2566,11.4158,0.1798,1.0
554446.69,6800036.75,-8188.05,411.7755,411.7755,16.0663,0.1897,1.0
554874.95,6800029.5,-8211.14,286.5024,286.5024,12.499,0.5521,1.0
555303.7,6800022.75,-8244.36,783.5401,783.5401,28.906,0.6294,1.0
555733.06,6800017.0,-8278.71,393.8116,393.8116,16.2934,0.5766,1.0
556163.17,6800012.25,-8321.48,338.0306,338.0306,14.3461,0.5648,1.0
556594.17,6800008.38,-8372.38,497.6351,497.6351,19.8014,0.5945,1.0
557026.14,6800005.75,-8422.47,678.0502,678.0502,25.6245,0.6183,1.0
557459.05,6800004.38,-8476.83,443.3434,443.3434,17.984,0.5857,1.0
557892.78,6800003.88,-8534.67,0.9635,0.9635,0.1086,0.115,1.0
558327.11,6800004.0,-8585.27,673.9405,673.9405,25.495,0.6178,1.0
558761.92,6800004.75,-8629.76,1078.389,1078.389,37.721,0.6539,0.997265
559201.31,6800006.75,-8674.16,423.9765,423.9765,17.3269,0.5822,0.997265
559648.03,6800009.0,-8830.45,649.235,649.235,24.7137,0.6149,1.0
560097.72,6800010.25,-8870.88,464.8598,464.8598,18.7085,0.5893,1.0
550093.7,6800535.38,-8700.36,660.2136,660.2136,25.0615,0.6162,1.0
550546.78,6800539.38,-8621.81,421.0927,421.0927,17.2287,0.5817,1.0
550997.42,6800541.75,-8522.14,1973.321,1973.321,62.4119,0.7003,1.0
551445.58,6800542.5,-8420.39,0.9774,0.9774,0.1099,0.1161,1.0
551883.45,6800538.13,-8166.09,0.7528,0.7528,0.084,0.0376,0.0
552311.75,6800529.13,-8142.65,0.657,0.657,0.075,0.0343,1.0
552739.2,6800519.75,-8124.39,736.9163,736.9163,26.0944,0.2038,1.0
553166.38,6800510.38,-8113.24,377.5373,377.5373,14.9451,0.1876,1.0
553593.53,6800501.13,-8107.92,245.6022,245.6022,10.4446,0.1772,1.0
554020.84,6800492.13,-8110.41,186.1048,186.1048,8.2889,0.1705,1.0
554448.41,6800483.5,-8120.29,493.866,493.866,18.6942,0.1941,1.0
554876.28,6800475.25,-8141.57,183.3929,183.3929,8.1881,0.1702,1.0
555304.55,6800467.63,-8174.46,622.4327,622.4327,22.6695,0.1997,1.0
555733.31,6800460.88,-8214.96,433.51,433.51,17.651,0.5839,1.0
556162.73,6800454.88,-8263.71,332.9608,332.9608,14.1666,0.5637,1.0
556592.94,6800449.75,-8313.35,535.4523,535.4523,21.0477,0.6002,1.0
557024.03,6800445.88,-8365.68,455.5402,455.5402,18.3954,0.5877,1.0
557456.06,6800443.13,-8424.42,399.0782,399.0782,16.4747,0.5776,1.0
557889.05,6800441.13,-8486.61,551.1683,551.1683,21.5612,0.6024,1.0
558322.67,6800439.88,-8544.48,845.2372,845.2372,30.7906,0.6352,1.0
558756.23,6800438.88,-8597.57,652.4849,652.4849,24.8168,0.6153,0.997265
559196.64,6800440.13,-8753.25,325.5609,325.5609,13.9037,0.562,1.0
559645.09,6800443.25,-8804.63,1690.28,1690.28,54.8574,0.6884,1.0
560094.63,6800445.75,-8848.98,1350.729,1350.729,45.5068,0.6712,1.0
550086.22,6800980.25,-8673.16,1012.406,1012.406,35.7876,0.649,1.0
550538.88,6800984.38,-8576.18,603.8806,603.8806,23.2664,0.6094,1.0
550989.88,6800987.5,-8475.96,1107.025,1107.025,38.5538,0.6559,1.0
551440.19,6800990.0,-8367.13,1288.172,1288.172,43.7436,0.6675,1.0
551881.67,6800987.38,-8121.08,0.6313,0.6313,0.0725,0.0334,0.0
552312.17,6800978.75,-8096.45,0.9023,0.9023,0.0977,0.042,0.0
552740.2,6800969.25,-8076.84,395.053,395.053,15.5207,0.1887,1.0
553167.83,6800959.63,-8059.38,964.3371,964.3371,32.6505,0.2102,1.0
553595.22,6800949.88,-8048.88,233.7022,233.7022,10.0212,0.176,1.0
554022.53,6800940.25,-8047.91,184.2586,184.2586,8.2203,0.1703,1.0
554449.89,6800930.88,-8057.94,571.4429,571.4429,21.111,0.1976,1.0
554877.42,6800921.75,-8082.0,231.3305,231.3305,9.9363,0.1758,1.0
555305.23,6800913.25,-8118.06,495.7785,495.7785,18.7545,0.1942,1.0
555733.44,6800905.38,-8163.01,231.1814,231.1814,9.931,0.1758,1.0
556162.19,6800898.0,-8212.15,383.3997,383.3997,15.9336,0.5745,1.0
556591.59,6800891.63,-8261.04,449.8716,449.8716,18.2044,0.5868,1.0
557021.73,6800886.25,-8316.6,262.2215,262.2215,11.6099,0.5453,1.0
557452.78,6800881.75,-8376.21,249.5598,249.5598,11.1408,0.5415,1.0
557884.97,6800878.25,-8437.19,578.3642,578.3642,22.4442,0.6061,1.0
558318.33,6800875.63,-8500.13,489.5453,489.5453,19.5328,0.5933,1.0
558752.36,6800873.25,-8563.11,300.8953,300.8953,13.0202,0.5559,0.997265
559193.77,6800874.25,-8722.53,336.3873,336.3873,14.2879,0.5645,1.0
559642.67,6800878.38,-8783.45,1247.561,1247.561,42.5913,0.6651,1.0
560092.05,6800882.25,-8834.11,369.2662,369.2662,15.4426,0.5716,1.0
550079.45,6801425.38,-8647.69,720.7219,720.7219,26.9614,0.623,1.0
550532.14,6801429.88,-8541.41,628.0443,628.0443,24.0397,0.6124,1.0
550983.44,6801433.63,-8436.53,461.2079,461.2079,18.5859,0.5887,1.0
551433.77,6801436.63,-8321.78,1277.27,1277.27,43.4349,0.6669,1.0
551878.16,6801435.88,-8204.24,2379.945,2379.945,72.9584,0.7147,1.0
552312.14,6801429.0,-8061.51,685.3347,685.3347,24.5632,0.202,0.0
552740.88,6801419.5,-8037.84,291.5183,291.5183,12.0482,0.1814,1.0
553168.98,6801409.75,-8009.18,509.8477,509.8477,19.197,0.1949,1.0
553596.67,6801399.63,-7994.05,183.362,183.362,8.187,0.1702,1.0
554024.06,6801389.38,-7995.2,181.9266,181.9266,8.1335,0.17,1.0
554451.28,6801379.25,-8004.56,310.2149,310.2149,12.6887,0.1829,1.0
554878.53,6801369.38,-8027.59,240.7849,240.7849,10.2736,0.1768,1.0
555305.94,6801359.88,-8068.13,239.1512,239.1512,10.2155,0.1766,1.0
555733.59,6801350.75,-8116.32,406.7209,406.7209,15.9018,0.1894,1.0
556161.66,6801342.13,-8163.43,322.8719,322.8719,13.1187,0.1838,1.0
556590.27,6801334.38,-8212.16,308.7719,308.7719,13.3036,0.5579,1.0
557019.52,6801327.38,-8268.34,370.4141,370.4141,15.4826,0.5719,1.0
557449.55,6801321.0,-8330.02,355.2917,355.2917,14.954,0.5687,1.0
557880.61,6801315.5,-8393.69,562.8474,562.8474,21.9413,0.604,1.0
558313.28,6801311.0,-8459.95,292.2074,292.2074,12.7061,0.5537,1.0
558748.13,6801307.75,-8527.84,550.9128,550.9128,21.5529,0.6023,0.997265
559190.81,6801309.38,-8687.07,1045.557,1045.557,36.7615,0.6515,1.0
559640.25,6801315.0,-8764.52,0.9105,0.9105,0.1036,0.1106,1.0
560089.88,6801320.25,-8831.01,1218.004,1218.004,41.7488,0.6632,1.0
550073.41,6801870.63,-8625.42,593.2272,593.2272,22.9238,0.608,0.0
550526.2,6801875.5,-8516.42,736.7831,736.7831,27.4612,0.6247,1.0
550977.33,6801879.5,-8407.33,489.4892,489.4892,19.5309,0.5933,1.0
551426.55,6801882.25,-8290.16,529.735,529.735,20.8602,0.5993,1.0
551873.58,6801883.75,-8169.05,1051.901,1051.901,35.103,0.2123,1.0
552312.06,6801879.75,-8026.28,1016.887,1016.887,34.1266,0.2115,0.0
552741.92,6801870.38,-7997.4,434.486,434.486,16.8014,0.191,0.0
553170.3,6801860.5,-7963.3,341.0767,341.0767,13.7323,0.1852,1.0
553598.19,6801850.13,-7949.08,245.6808,245.6808,10.4474,0.1772,1.0
554025.66,6801839.5,-7953.95,208.8848,208.8848,9.1262,0.1733,1.0
554452.78,6801828.88,-7963.66,185.3088,185.3088,8.2593,0.1704,1.0
554879.78,6801818.25,-7984.15,1.8452,1.8452,0.1773,0.0592,1.0
555306.8,6801807.75,-8022.58,286.4788,286.4788,11.8743,0.181,1.0
555733.92,6801797.5,-8071.92,2.4669,2.4669,0.2259,0.0662,1.0
556161.31,6801787.63,-8122.66,460.1143,460.1143,17.6233,0.1924,1.0
556589.14,6801778.25,-8171.84,453.8721,453.8721,17.4238,0.1921,1.0
557017.59,6801769.5,-8225.76,249.7983,249.7983,11.1496,0.5416,1.0
557446.73,6801761.38,-8289.12,351.9787,351.9787,14.8377,0.5679,1.0
557876.45,6801753.63,-8356.37,544.3923,544.3923,21.3401,0.6014,1.0
558306.84,6801746.0,-8423.48,334.0117,334.0117,14.2038,0.5639,0.997265
558742.58,6801742.38,-8491.91,468.1659,468.1659,18.8193,0.5898,0.997265
559188.0,6801746.25,-8653.02,537.3863,537.3863,21.111,0.6004,1.0
559638.09,6801753.5,-8746.69,0.8972,0.8972,0.1023,0.1095,1.0
560088.09,6801760.13,-8831.93,1005.673,1005.673,35.5891,0.6485,1.0
550067.86,6802316.13,-8607.4,632.6162,632.6162,24.1854,0.613,1.0
550520.7,6802321.25,-8493.05,518.2949,518.2949,20.4841,0.5977,1.0
550971.75,6802325.38,-8378.77,510.3444,510.3444,20.2219,0.5965,1.0
551421.02,6802328.63,-8256.95,0.7992,0.7992,0.0929,0.1006,1.0
551868.86,6802331.0,-8137.13,1507.364,1507.364,47.3748,0.221,1.0
552310.73,6802329.38,-8039.58,587.2142,587.2142,21.5955,0.1983,1.0
552743.48,6802321.88,-7965.83,997.1649,997.1649,33.5741,0.211,0.0
553172.13,6802311.88,-7930.58,1110.932,1110.932,36.7371,0.2137,1.0
553600.11,6802301.38,-7914.97,779.9564,779.9564,27.3584,0.2051,1.0
554027.58,6802290.63,-7916.92,276.0092,276.0092,11.5116,0.1801,1.0
554454.64,6802279.75,-7925.96,211.1105,211.1105,9.2071,0.1736,1.0
554881.42,6802268.5,-7948.28,216.3348,216.3348,9.3966,0.1742,1.0
555308.05,6802257.13,-7986.07,240.3578,240.3578,10.2584,0.1767,1.0
555734.63,6802245.88,-8034.45,413.0706,413.0706,16.1084,0.1898,1.0
556161.3,6802234.63,-8089.03,518.8869,518.8869,19.4802,0.1953,1.0
556588.31,6802223.5,-8141.54,343.4634,343.4634,13.8123,0.1853,1.0
557015.91,6802212.88,-8192.49,891.4401,891.4401,30.5804,0.2083,1.0
557444.2,6802203.0,-8254.54,314.9338,314.9338,13.5244,0.5594,1.0
557872.91,6802193.25,-8324.19,1.3165,1.3165,0.1409,0.1389,1.0
558301.38,6802183.0,-8392.61,604.6066,604.6066,23.2897,0.6095,0.997265
558738.45,6802180.13,-8523.8,1399.958,1399.958,46.8848,0.6739,1.0
559186.44,6802186.63,-8626.58,681.5896,681.5896,25.7359,0.6187,1.0
559636.55,6802194.63,-8729.16,630.2204,630.2204,24.1091,0.6127,1.0
560086.8,6802202.13,-8826.3,682.5285,682.5285,25.7654,0.6188,1.0
550062.7,6802761.75,-8593.11,301.3964,301.3964,13.0382,0.556,0.0
550515.7,6802767.25,-8474.35,151.194,151.194,7.3375,0.5031,1.0
550966.98,6802771.75,-8353.92,231.3186,231.3186,10.4579,0.5357,1.0
551416.45,6802775.25,-8227.32,289.2283,289.2283,12.5981,0.5529,1.0
551863.89,6802777.63,-8114.57,0.8727,0.8727,0.095,0.0412,1.0
552309.11,6802778.63,-8026.64,845.966,845.966,29.2747,0.2071,1.0
552745.94,6802774.0,-7947.93,0.8875,0.8875,0.0963,0.0416,0.0
553174.81,6802764.13,-7909.25,1656.328,1656.328,51.2453,0.2233,0.0
553602.77,6802753.75,-7887.29,1115.498,1115.498,36.8629,0.2138,1.0
554030.2,6802743.0,-7882.19,373.4688,373.4688,14.8108,0.1874,1.0
554457.17,6802731.88,-7889.05,462.7051,462.7051,17.706,0.1925,1.0
554883.73,6802720.25,-7912.1,197.815,197.815,8.7213,0.172,1.0
555309.97,6802708.25,-7951.74,484.9671,484.9671,18.4131,0.1937,1.0
555735.95,6802696.0,-8003.33,591.2748,591.2748,21.7198,0.1984,1.0
556161.83,6802683.38,-8061.78,359.6179,359.6179,14.3516,0.1864,1.0
556587.89,6802670.5,-8117.17,400.9819,400.9819,15.7146,0.1891,1.0
557014.38,6802657.88,-8166.81,201.8738,201.8738,8.8702,0.1725,1.0
557441.59,6802646.0,-8227.01,421.067,421.067,17.2278,0.5817,1.0
557869.69,6802634.63,-8297.81,332.9155,332.9155,14.1649,0.5637,1.0
558298.23,6802623.38,-8368.86,643.1254,643.1254,24.5198,0.6142,0.997265
558736.86,6802621.75,-8497.2,686.1202,686.1202,25.8784,0.6192,1.0
559185.92,6802630.0,-8603.39,0.9593,0.9593,0.1082,0.1147,1.0
559635.77,6802638.5,-8710.58,829.5409,829.5409,30.3134,0.6338,1.0
560086.13,6802646.63,-8813.28,759.6334,759.6334,28.1691,0.627,1.0
550057.97,6803207.13,-8580.8,514.7045,514.7045,20.3658,0.5971,0.0
550511.28,6803213.13,-8458.55,433.8733,433.8733,17.6633,0.584,1.0
550962.95,6803218.25,-8335.03,1012.113,1012.113,35.7789,0.649,1.0
551412.84,6803222.25,-8210.73,499.2798,499.2798,19.8559,0.5948,1.0
551860.88,6803225.25,-8101.68,459.9878,459.9878,17.6193,0.1924,1.0
552307.36,6803227.38,-8023.89,473.9373,473.9373,18.0634,0.1931,1.0
552747.41,6803225.13,-7953.66,1.2967,1.2967,0.1321,0.0507,1.0
553178.63,6803217.13,-7897.93,1421.625,1421.625,45.1184,0.2196,0.0
553606.55,6803207.13,-7863.13,890.5491,890.5491,30.5549,0.2083,1.0
554033.91,6803196.63,-7848.5,0.9718,0.9718,0.1039,0.0438,1.0
554460.7,6803185.5,-7853.54,159.2264,159.2264,7.2786,0.1668,1.0
554886.98,6803173.75,-7875.13,285.4514,285.4514,11.8388,0.1809,1.0
555312.8,6803161.38,-7917.33,506.7195,506.7195,19.0988,0.1947,1.0
555738.17,6803148.25,-7976.29,429.8526,429.8526,16.652,0.1907,1.0
556163.2,6803134.38,-8037.19,283.886,283.886,11.7847,0.1807,1.0
556588.14,6803119.88,-8095.77,288.4379,288.4379,11.942,0.1811,1.0
557013.22,6803105.13,-8149.72,254.3354,254.3354,10.7532,0.1781,1.0
557438.86,6803090.75,-8207.31,412.9108,412.9108,16.9492,0.5802,1.0
557865.89,6803077.5,-8276.61,0.7637,0.7637,0.0895,0.0971,1.0
558295.16,6803066.13,-8349.78,589.8959,589.8959,22.8165,0.6076,0.997265
558735.41,6803065.88,-8471.67,579.2462,579.2462,22.4727,0.6062,1.0
559185.42,6803075.63,-8581.5,1696.348,1696.348,55.0215,0.6887,1.0
559635.69,6803085.0,-8691.99,819.1168,819.1168,29.9956,0.6328,1.0
560086.2,6803093.5,-8797.81,566.6649,566.6649,22.0652,0.6045,1.0
550053.69,6803652.5,-8574.78,356.6858,356.6858,15.0029,0.569,1.0
550507.44,6803659.13,-8449.51,447.7209,447.7209,18.1319,0.5864,1.0
550959.67,6803664.88,-8320.92,425.0278,425.0278,17.3627,0.5824,1.0
551410.25,6803669.63,-8195.74,427.735,427.735,16.5836,0.1906,1.0
551859.0,6803673.25,-8093.62,390.0229,390.0229,15.3559,0.1884,1.0
552305.53,6803675.63,-8031.41,365.0444,365.0444,14.5318,0.1868,1.0
552749.06,6803676.13,-7969.9,407.9365,407.9365,15.9414,0.1895,1.0
553184.03,6803671.0,-7891.63,832.9907,832.9907,28.9001,0.2067,0.0
553611.78,6803661.38,-7842.86,1178.301,1178.301,38.5845,0.2151,1.0
554038.88,6803651.38,-7829.24,158.0966,158.0966,7.2355,0.1666,1.0
554465.38,6803640.63,-7840.63,108.5554,108.5554,5.2894,0.1575,1.0
554891.3,6803629.0,-7859.07,140.1926,140.1926,6.5459,0.1637,1.0
555316.64,6803616.5,-7893.68,1.255,1.255,0.1286,0.0499,1.0
555741.39,6803602.88,-7953.18,980.2328,980.2328,33.0984,0.2106,1.0
556165.55,6803588.13,-8016.78,338.1914,338.1914,13.6354,0.185,1.0
556589.25,6803572.38,-8077.95,323.2298,323.2298,13.1308,0.1839,1.0
557012.78,6803555.75,-8136.4,367.4644,367.4644,14.6121,0.187,1.0
557436.47,6803538.63,-8193.69,334.9007,334.9007,13.5247,0.1847,1.0
557860.52,6803521.13,-8255.52,669.795,669.795,25.3642,0.6173,0.997265
558290.7,6803510.25,-8323.5,1150.128,1150.128,39.8008,0.6588,0.997265
558734.33,6803513.75,-8453.9,1969.84,1969.84,62.3202,0.7001,1.0
559185.38,6803524.63,-8565.97,2660.802,2660.802,80.0658,0.7232,1.0
559636.27,6803534.63,-8677.98,1760.275,1760.275,56.7441,0.6915,1.0
560086.98,6803543.13,-8786.82,457.6981,457.6981,18.468,0.5881,1.0
550049.86,6804097.88,-8572.25,938.5842,938.5842,33.5994,0.6432,1.0
550504.17,6804105.25,-8443.2,717.9201,717.9201,26.8741,0.6227,0.997265
550957.13,6804111.75,-8315.84,472.4955,472.4955,18.9642,0.5905,1.0
551408.53,6804117.25,-8197.28,421.381,421.381,16.378,0.1903,1.0
551858.23,6804121.75,-8095.84,335.8465,335.8465,13.5566,0.1848,1.0
552306.38,6804125.5,-8035.67,474.4088,474.4088,18.0784,0.1931,1.0
552753.84,6804128.88,-7977.39,264.9964,264.9964,11.1275,0.1791,1.0
553191.28,6804125.75,-7888.72,573.0212,573.0212,21.1596,0.1977,0.0
553618.48,6804116.5,-7830.62,979.9548,979.9548,33.0906,0.2106,0.0
554045.2,6804107.25,-7819.54,484.5083,484.5083,18.3985,0.1936,1.0
554471.27,6804097.13,-7840.25,170.1865,170.1865,7.6937,0.1684,1.0
554896.69,6804085.88,-7857.78,190.7101,190.7101,8.4595,0.1711,1.0
555321.47,6804073.63,-7884.01,1261.505,1261.505,40.8419,0.2167,1.0
555745.55,6804060.0,-7937.58,726.9017,726.9017,25.7986,0.2034,1.0
556168.84,6804044.88,-8001.66,293.7211,293.7211,12.124,0.1816,1.0
556591.31,6804028.25,-8064.59,365.2331,365.2331,14.5381,0.1868,1.0
557013.14,6804010.13,-8125.47,340.8393,340.8393,13.7243,0.1851,1.0
557434.89,6803990.88,-8184.17,282.7337,282.7337,11.7448,0.1806,1.0
557856.98,6803970.5,-8237.9,774.9597,774.9597,28.6419,0.6285,0.997265
558288.17,6803960.38,-8345.53,551.9906,551.9906,21.588,0.6025,1.0
558734.38,6803966.5,-8438.4,1211.606,1211.606,41.5659,0.6628,1.0
559186.33,6803977.75,-8557.77,1438.34,1438.34,47.9536,0.676,1.0
559637.61,6803987.75,-8671.21,1517.608,1517.608,50.146,0.6801,1.0
560088.39,6803995.88,-8781.55,539.2005,539.2005,21.1704,0.6007,1.0
550046.42,6804543.13,-8573.71,449.1176,449.1176,18.179,0.5867,1.0
550501.44,6804551.25,-8447.43,485.9227,485.9227,19.4122,0.5927,1.0
550955.25,6804558.75,-8322.57,470.1387,470.1387,18.8853,0.5902,1.0
551407.73,6804565.25,-8203.35,0.8609,0.8609,0.0989,0.1063,1.0
551858.8,6804571.0,-8098.57,516.394,516.394,19.4022,0.1952,1.0
552308.59,6804576.13,-8038.22,558.2744,558.2744,20.7049,0.1971,1.0
552757.22,6804580.63,-7990.26,575.0882,575.0882,21.2232,0.1978,1.0
553197.61,6804580.13,-7913.09,463.5294,463.5294,17.7322,0.1926,1.0
553627.14,6804573.25,-7832.38,527.844,527.844,19.76,0.1957,0.0
554053.11,6804564.63,-7810.8,156.882,156.882,7.1891,0.1664,1.0
554478.44,6804555.25,-7832.95,996.0632,996.0632,33.5432,0.211,1.0
554903.13,6804544.63,-7851.72,1509.963,1509.963,47.4429,0.2211,1.0
555327.17,6804532.88,-7878.05,0.8475,0.8475,0.0927,0.0405,1.0
555750.5,6804519.75,-7930.67,784.9778,784.9778,27.5051,0.2053,1.0
556172.98,6804504.88,-7993.9,288.4789,288.4789,11.9434,0.1811,1.0
556594.45,6804488.0,-8056.59,260.0284,260.0284,10.9534,0.1786,1.0
557014.7,6804468.88,-8118.17,383.2672,383.2672,15.1339,0.188,1.0
557433.8,6804447.38,-8179.66,483.6359,483.6359,18.3709,0.1936,0.997265
557857.17,6804429.25,-8234.44,362.3944,362.3944,15.2027,0.5702,0.997265
558291.34,6804421.0,-8350.25,945.8692,945.8692,33.8165,0.6438,1.0
558737.3,6804425.25,-8435.37,719.8077,719.8077,26.9329,0.6229,1.0
559188.78,6804436.0,-8556.49,1337.761,1337.761,45.1425,0.6704,1.0
559639.8,6804444.75,-8672.77,709.8425,709.8425,26.6218,0.6218,1.0
560090.36,6804451.5,-8785.35,465.2562,465.2562,18.7218,0.5894,1.0
550043.31,6804988.38,-8582.39,935.8094,935.8094,33.5165,0.643,1.0
550499.14,6804997.25,-8460.45,0.7983,0.7983,0.0928,0.1005,1.0
550953.97,6805005.75,-8336.8,613.0953,613.0953,23.5619,0.6105,1.0
551407.69,6805013.38,-8215.01,867.6385,867.6385,31.4692,0.6372,1.0
551860.14,6805020.5,-8114.41,521.2306,521.2306,19.5535,0.1954,1.0
552311.05,6805026.88,-8053.45,401.2549,401.2549,15.7235,0.1891,1.0
552759.5,6805031.88,-8008.82,481.4946,481.4946,18.3031,0.1935,1.0
553204.25,6805034.88,-7941.47,375.2895,375.2895,14.8709,0.1875,1.0
553638.06,6805031.63,-7844.45,139.7592,139.7592,6.529,0.1636,0.0
554062.77,6805023.38,-7804.97,1420.317,1420.317,45.0837,0.2196,1.0
554486.94,6805014.75,-7822.82,806.0772,806.0772,28.1198,0.2059,1.0
554910.59,6805005.13,-7841.71,1204.777,1204.777,39.3056,0.2156,1.0
555333.67,6804994.25,-7872.26,341.4083,341.4083,13.7434,0.1852,1.0
555756.09,6804982.0,-7929.64,141.3167,141.3167,6.5896,0.1639,1.0
556177.75,6804968.0,-7992.65,238.5092,238.5092,10.1926,0.1765,1.0
556598.52,6804951.75,-8053.97,207.5156,207.5156,9.0763,0.1732,1.0
557018.11,6804933.13,-8113.62,360.2574,360.2574,14.3729,0.1865,1.0
557436.2,6804912.25,-8177.26,1.1741,1.1741,0.1217,0.0483,0.997265
557861.38,6804896.25,-8371.43,358.1932,358.1932,15.0557,0.5693,1.0
558297.63,6804889.25,-8364.84,434.595,434.595,17.6878,0.5841,1.0
558742.48,6804891.63,-8445.65,540.341,540.341,21.2077,0.6008,1.0
559192.7,6804899.5,-8559.82,676.4842,676.4842,25.5751,0.6181,1.0
559642.81,6804905.5,-8680.19,498.6578,498.6578,19.8353,0.5947,1.0
560092.81,6804909.75,-8795.58,734.0059,734.0059,27.3749,0.6244,1.0
550040.47,6805433.5,-8595.45,730.4939,730.4939,27.2657,0.624,1.0
550497.17,6805443.13,-8478.27,0.9576,0.9576,0.108,0.1145,1.0
550953.11,6805452.63,-8362.38,1092.029,1092.029,38.1181,0.6549,1.0
551408.06,6805461.63,-8254.53,1301.653,1301.653,44.1248,0.6683,1.0
551861.73,6805470.13,-8156.26,584.3198,584.3198,21.5067,0.1982,1.0
552313.81,6805477.88,-8080.93,1159.258,1159.258,38.0641,0.2147,1.0
552764.23,6805484.63,-8031.0,478.0677,478.0677,18.1945,0.1933,1.0
553214.06,6805490.88,-7968.18,253.9493,253.9493,10.7396,0.178,1.0
553650.77,6805490.38,-7863.78,634.5063,634.5063,23.0354,0.2001,0.0
554074.03,6805483.25,-7810.68,1679.265,1679.265,51.836,0.2236,0.0
554496.89,6805475.88,-7815.32,1058.69,1058.69,35.2917,0.2125,1.0
554919.2,6805467.5,-7832.16,339.6538,339.6538,13.6845,0.1851,1.0
555340.98,6805457.88,-7871.14,601.5914,601.5914,22.0352,0.1989,1.0
555762.22,6805446.88,-7932.99,298.8277,298.8277,12.2994,0.182,1.0
556182.89,6805434.0,-7995.16,283.1944,283.1944,11.7608,0.1807,1.0
556603.06,6805419.25,-8055.7,287.94,287.94,11.9248,0.1811,1.0
557022.84,6805403.13,-8112.91,251.3716,251.3716,10.6487,0.1778,1.0
557442.39,6805386.25,-8176.68,553.0195,553.0195,20.5423,0.1968,0.997265
557868.69,6805371.63,-8378.43,593.1869,593.1869,22.9225,0.608,1.0
558305.44,6805364.63,-8386.66,617.6963,617.6963,23.7091,0.6111,1.0
558749.55,6805365.0,-8468.29,898.4161,898.4161,32.3967,0.6399,1.0
