X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
559212.58,6799139.0,-8783.79,289.689,289.689,11.0721,0.2943,0.882096
559656.31,6799142.38,-8937.2,297.9621,297.9621,11.335,0.2953,1.0
560105.63,6799141.75,-8968.53,286.286,286.286,10.9636,0.2938,1.0
550109.17,6799645.63,-8784.95,201.8557,201.8557,8.1938,0.2814,0.0
550566.02,6799650.75,-8742.91,119.1925,119.1925,5.2823,0.2626,0.882096
551016.95,6799652.38,-8661.13,128.0694,128.0694,5.6082,0.2651,1.0
551455.7,6799647.88,-8336.6,176.5293,176.5293,7.3277,0.2766,0.0
551884.05,6799639.75,-8312.96,365.7371,365.7371,13.446,0.3026,0.0
552309.11,6799630.88,-8295.19,265.8566,265.8566,10.3076,0.2912,1.0
552735.0,6799622.13,-8287.26,177.0854,177.0854,7.3469,0.2767,1.0
553161.61,6799613.5,-8283.96,120.2532,120.2532,5.3215,0.2629,1.0
553588.77,6799605.38,-8288.82,86.4756,86.4756,4.0429,0.2511,1.0
554016.42,6799597.75,-8300.06,627.6204,627.6204,21.0879,0.3219,1.0
554444.58,6799590.63,-8312.92,86.5594,86.5594,4.0462,0.2511,1.0
554873.27,6799584.25,-8337.34,383.5627,383.5627,13.9899,0.3043,1.0
555302.55,6799578.5,-8369.67,96.1899,96.1899,4.418,0.2549,1.0
555732.53,6799573.63,-8401.11,152.2799,152.2799,6.4787,0.2713,1.0
556163.38,6799569.88,-8439.06,0.1829,0.1829,0.0239,0.0312,1.0
556595.17,6799567.25,-8485.89,206.5998,206.5998,8.354,0.2822,1.0
557027.95,6799565.75,-8533.26,162.4035,162.4035,6.8357,0.2736,1.0
557461.72,6799565.38,-8581.3,0.3245,0.3245,0.0385,0.0517,1.0
557896.39,6799566.13,-8628.59,261.7335,261.7335,10.1742,0.2906,1.0
558331.95,6799567.63,-8672.19,160.5369,160.5369,6.7701,0.2732,1.0
558768.75,6799570.13,-8714.11,112.6192,112.6192,5.0384,0.2605,1.0
559207.25,6799573.38,-8754.96,93.1278,93.1278,4.3005,0.2537,0.882096
559651.83,6799575.38,-8909.2,281.1024,281.1024,10.7979,0.2932,1.0
560101.39,6799575.63,-8945.0,89.972,89.972,4.1787,0.2525,1.0
550101.53,6800090.5,-8771.87,199.8609,199.8609,8.1263,0.281,0.0
550555.81,6800094.75,-8712.68,131.3349,131.3349,5.7271,0.266,1.0
551007.16,6800097.13,-8619.74,119.2959,119.2959,5.2862,0.2626,1.0
551452.52,6800095.88,-8525.04,118.4435,118.4435,5.2547,0.2623,1.0
551885.55,6800089.25,-8260.34,198.5674,198.5674,8.0824,0.2808,0.0
552311.13,6800080.0,-8242.0,122.2066,122.2066,5.3934,0.2634,1.0
552737.48,6800070.88,-8228.73,173.3238,173.3238,7.2166,0.2759,1.0
553164.3,6800061.75,-8221.76,171.4319,171.4319,7.1509,0.2755,1.0
553591.41,6800053.0,-8220.82,189.6142,189.6142,7.7776,0.2791,1.0
554018.84,6800044.63,-8226.78,382.0073,382.0073,13.9426,0.3041,1.0
554446.69,6800036.75,-8238.05,71.7041,71.7041,3.4586,0.2444,1.0
554874.95,6800029.5,-8261.14,179.2963,179.2963,7.4233,0.2771,1.0
555303.7,6800022.75,-8294.36,187.5066,187.5066,7.7055,0.2787,1.0
555733.06,6800017.0,-8328.71,252.5105,252.5105,9.8746,0.2894,1.0
556163.17,6800012.25,-8371.48,112.9107,112.9107,5.0493,0.2606,1.0
556594.17,6800008.38,-8422.38,245.7885,245.7885,9.655,0.2884,1.0
557026.14,6800005.75,-8472.47,0.2482,0.2482,0.0308,0.0421,1.0
557459.05,6800004.38,-8526.83,0.42,0.42,0.0477,0.0609,1.0
557892.78,6800003.88,-8584.67,227.3625,227.3625,9.048,0.2856,1.0
558327.11,6800004.0,-8635.27,167.8452,167.8452,7.026,0.2748,1.0
558761.92,6800004.75,-8679.76,142.7734,142.7734,6.1399,0.269,0.882096
559201.31,6800006.75,-8724.16,274.4842,274.4842,10.5856,0.2923,0.882096
559648.03,6800009.0,-8880.45,225.8786,225.8786,8.9987,0.2854,1.0
560097.72,6800010.25,-8920.88,295.5608,295.5608,11.2588,0.295,1.0
550093.7,6800535.38,-8750.36,94.0626,94.0626,4.3364,0.2541,1.0
550546.78,6800539.38,-8671.81,198.2455,198.2455,8.0715,0.2807,1.0
550997.42,6800541.75,-8572.14,109.9934,109.9934,4.9403,0.2597,1.0
551445.58,6800542.5,-8470.39,120.4387,120.4387,5.3283,0.2629,1.0
551883.45,6800538.13,-8216.09,113.9671,113.9671,5.0886,0.261,0.0
552311.75,6800529.13,-8192.65,28.9314,28.9314,1.2577,0.1802,1.0
552739.2,6800519.75,-8174.39,0.0977,0.0977,0.011,0.0429,1.0
553166.38,6800510.38,-8163.24,38.4723,38.4723,1.5949,0.1871,1.0
553593.53,6800501.13,-8157.92,46.8795,46.8795,1.8804,0.1919,1.0
554020.84,6800492.13,-8160.41,83.4172,83.4172,3.0396,0.2058,1.0
554448.41,6800483.5,-8170.29,77.0534,77.0534,2.8451,0.2039,1.0
554876.28,6800475.25,-8191.57,0.0741,0.0741,0.0087,0.0362,1.0
555304.55,6800467.63,-8224.46,147.1664,147.1664,6.2969,0.2701,1.0
555733.31,6800460.88,-8264.96,156.7958,156.7958,6.6384,0.2723,1.0
556162.73,6800454.88,-8313.71,176.9872,176.9872,7.3435,0.2767,1.0
556592.94,6800449.75,-8363.35,113.7748,113.7748,5.0815,0.2609,1.0
557024.03,6800445.88,-8415.68,240.2726,240.2726,9.4741,0.2876,1.0
557456.06,6800443.13,-8474.42,195.4269,195.4269,7.9758,0.2802,1.0
557889.05,6800441.13,-8536.61,269.1665,269.1665,10.4144,0.2916,1.0
558322.67,6800439.88,-8594.48,300.7083,300.7083,11.4219,0.2956,1.0
558756.23,6800438.88,-8647.57,175.6825,175.6825,7.2984,0.2764,0.882096
559196.64,6800440.13,-8803.25,221.3897,221.3897,8.8495,0.2847,1.0
559645.09,6800443.25,-8854.63,0.4177,0.4177,0.0475,0.0607,1.0
560094.63,6800445.75,-8898.98,152.1632,152.1632,6.4746,0.2713,1.0
550086.22,6800980.25,-8723.16,281.5712,281.5712,10.8129,0.2932,1.0
550538.88,6800984.38,-8626.18,259.8341,259.8341,10.1127,0.2904,1.0
550989.88,6800987.5,-8525.96,218.0041,218.0041,8.7365,0.2841,1.0
551440.19,6800990.0,-8417.13,117.8741,117.8741,5.2336,0.2622,1.0
551881.67,6800987.38,-8171.08,60.91,60.91,2.3389,0.1982,0.0
552312.17,6800978.75,-8146.45,31.5015,31.5015,1.3501,0.1823,0.0
552740.2,6800969.25,-8126.84,0.1017,0.1017,0.0113,0.0439,1.0
553167.83,6800959.63,-8109.38,100.6896,100.6896,3.5557,0.2103,1.0
553595.22,6800949.88,-8098.88,50.346,50.346,1.9956,0.1936,1.0
554022.53,6800940.25,-8097.91,36.5144,36.5144,1.527,0.1858,1.0
554449.89,6800930.88,-8107.94,36.4117,36.4117,1.5234,0.1858,1.0
554877.42,6800921.75,-8132.0,19.1685,19.1685,0.8925,0.1703,1.0
555305.23,6800913.25,-8168.06,15.0436,15.0436,0.7293,0.1645,1.0
555733.44,6800905.38,-8213.01,450.1216,450.1216,15.9855,0.31,1.0
556162.19,6800898.0,-8262.15,55.8756,55.8756,2.8096,0.2355,1.0
556591.59,6800891.63,-8311.04,142.6364,142.6364,6.1349,0.269,1.0
557021.73,6800886.25,-8366.6,131.1486,131.1486,5.7203,0.266,1.0
557452.78,6800881.75,-8426.21,140.7703,140.7703,6.068,0.2685,1.0
557884.97,6800878.25,-8487.19,266.9798,266.9798,10.3439,0.2913,1.0
558318.33,6800875.63,-8550.13,229.3902,229.3902,9.1152,0.2859,1.0
558752.36,6800873.25,-8613.11,166.6928,166.6928,6.9858,0.2745,0.882096
559193.77,6800874.25,-8772.53,181.4962,181.4962,7.4991,0.2776,1.0
559642.67,6800878.38,-8833.45,148.2061,148.2061,6.3339,0.2703,1.0
560092.05,6800882.25,-8884.11,284.1079,284.1079,10.894,0.2936,1.0
550079.45,6801425.38,-8697.69,426.1346,426.1346,15.2724,0.308,1.0
550532.14,6801429.88,-8591.41,364.0975,364.0975,13.3957,0.3024,1.0
550983.44,6801433.63,-8486.53,525.7663,525.7663,18.1948,0.3155,1.0
551433.77,6801436.63,-8371.78,222.5359,222.5359,8.8876,0.2848,1.0
551878.16,6801435.88,-8254.24,193.6686,193.6686,7.9159,0.2799,1.0
552312.14,6801429.0,-8111.51,43.1293,43.1293,1.7542,0.1899,0.0
552740.88,6801419.5,-8087.84,103.3878,103.3878,3.6349,0.211,1.0
553168.98,6801409.75,-8059.18,54.248,54.248,2.1237,0.1954,1.0
553596.67,6801399.63,-8044.05,47.7921,47.7921,1.9109,0.1923,1.0
554024.06,6801389.38,-8045.2,0.1093,0.1093,0.012,0.0456,1.0
554451.28,6801379.25,-8054.56,57.5692,57.5692,2.2315,0.1968,1.0
554878.53,6801369.38,-8077.59,50.7685,50.7685,2.0096,0.1938,1.0
555305.94,6801359.88,-8118.13,29.04,29.04,1.2616,0.1803,1.0
555733.59,6801350.75,-8166.32,41.4136,41.4136,1.6959,0.1889,1.0
556161.66,6801342.13,-8213.43,56.134,56.134,2.8204,0.2357,1.0
556590.27,6801334.38,-8262.16,106.7086,106.7086,4.8171,0.2586,1.0
557019.52,6801327.38,-8318.34,170.019,170.019,7.1018,0.2752,1.0
557449.55,6801321.0,-8380.02,89.8997,89.8997,4.1759,0.2525,1.0
557880.61,6801315.5,-8443.69,138.5306,138.5306,5.9874,0.2679,1.0
558313.28,6801311.0,-8509.95,149.0609,149.0609,6.3644,0.2705,1.0
558748.13,6801307.75,-8577.84,144.2332,144.2332,6.1921,0.2694,0.882096
559190.81,6801309.38,-8737.07,128.6017,128.6017,5.6276,0.2653,1.0
559640.25,6801315.0,-8814.52,270.3886,270.3886,10.4538,0.2918,1.0
560089.88,6801320.25,-8881.01,205.407,205.407,8.3138,0.282,1.0
550073.41,6801870.63,-8675.42,778.4922,778.4922,25.2347,0.3296,0.0
550526.2,6801875.5,-8566.42,156.6246,156.6246,6.6324,0.2723,1.0
550977.33,6801879.5,-8457.33,239.869,239.869,9.4609,0.2875,1.0
551426.55,6801882.25,-8340.16,182.5887,182.5887,7.5367,0.2778,1.0
551873.58,6801883.75,-8219.05,370.9651,370.9651,13.606,0.3031,1.0
552312.06,6801879.75,-8076.28,25.3338,25.3338,1.126,0.177,0.0
552741.92,6801870.38,-8047.4,117.1065,117.1065,4.0326,0.214,0.0
553170.3,6801860.5,-8013.3,41.4931,41.4931,1.6986,0.1889,1.0
553598.19,6801850.13,-7999.08,44.8075,44.8075,1.8109,0.1908,1.0
554025.66,6801839.5,-8003.95,39.8206,39.8206,1.6413,0.1879,1.0
554452.78,6801828.88,-8013.66,65.0033,65.0033,2.4692,0.1998,1.0
554879.78,6801818.25,-8034.15,0.1224,0.1224,0.0132,0.0484,1.0
555306.8,6801807.75,-8072.58,29.2548,29.2548,1.2694,0.1805,1.0
555733.92,6801797.5,-8121.92,52.6569,52.6569,2.0717,0.1947,1.0
556161.31,6801787.63,-8172.66,41.0624,41.0624,1.6839,0.1887,1.0
556589.14,6801778.25,-8221.84,139.0422,139.0422,6.0058,0.2681,1.0
557017.59,6801769.5,-8275.76,156.1286,156.1286,6.6149,0.2722,1.0
557446.73,6801761.38,-8339.12,145.6854,145.6854,6.244,0.2697,1.0
557876.45,6801753.63,-8406.37,138.2273,138.2273,5.9765,0.2678,1.0
558306.84,6801746.0,-8473.48,127.3552,127.3552,5.5821,0.2649,0.882096
558742.58,6801742.38,-8541.91,135.1282,135.1282,5.8646,0.267,0.882096
559188.0,6801746.25,-8703.01,0.4613,0.4613,0.0516,0.0643,1.0
559638.09,6801753.5,-8796.69,279.5474,279.5474,10.7481,0.293,1.0
560088.09,6801760.13,-8881.93,194.0546,194.0546,7.9291,0.28,1.0
550067.86,6802316.13,-8657.4,169.3001,169.3001,7.0767,0.2751,0.0
550520.7,6802321.25,-8543.05,167.5638,167.5638,7.0162,0.2747,1.0
550971.75,6802325.38,-8428.77,176.7335,176.7335,7.3347,0.2766,1.0
551421.02,6802328.63,-8306.95,207.7984,207.7984,8.3943,0.2824,1.0
551868.86,6802331.0,-8187.13,0.0521,0.0521,0.0065,0.0277,1.0
552310.73,6802329.38,-8089.58,169.7781,169.7781,5.4955,0.2229,1.0
552743.48,6802321.88,-8015.83,183.8405,183.8405,5.8723,0.2248,0.0
553172.13,6802311.88,-7980.58,127.1202,127.1202,4.318,0.2159,1.0
553600.11,6802301.38,-7964.97,55.0425,55.0425,2.1496,0.1957,1.0
554027.58,6802290.63,-7966.92,44.4042,44.4042,1.7973,0.1906,1.0
554454.64,6802279.75,-7975.96,83.2561,83.2561,3.0347,0.2057,1.0
554881.42,6802268.5,-7998.28,55.767,55.767,2.1731,0.1961,1.0
555308.05,6802257.13,-8036.07,32.3274,32.3274,1.3796,0.1829,1.0
555734.63,6802245.88,-8084.45,38.7142,38.7142,1.6032,0.1873,1.0
556161.3,6802234.63,-8139.03,46.0889,46.0889,1.854,0.1915,1.0
556588.31,6802223.5,-8191.54,46.4556,46.4556,1.8663,0.1917,1.0
557015.91,6802212.88,-8242.49,0.3566,0.3566,0.0416,0.0551,1.0
557444.2,6802203.0,-8304.54,253.6722,253.6722,9.9124,0.2895,1.0
557872.91,6802193.25,-8374.19,0.3407,0.3407,0.0401,0.0534,1.0
558301.38,6802183.0,-8442.61,172.4797,172.4797,7.1873,0.2757,0.882096
558738.45,6802180.13,-8573.8,170.7823,170.7823,7.1283,0.2754,1.0
559186.44,6802186.63,-8676.58,169.6556,169.6556,7.0891,0.2752,1.0
559636.55,6802194.63,-8779.16,253.3143,253.3143,9.9008,0.2895,1.0
560086.8,6802202.13,-8876.3,258.9149,258.9149,10.0828,0.2903,1.0
550062.7,6802761.75,-8643.11,127.8949,127.8949,5.6018,0.2651,0.0
550515.7,6802767.25,-8524.35,0.46,0.46,0.0515,0.0642,1.0
550966.98,6802771.75,-8403.92,0.3484,0.3484,0.0408,0.0542,1.0
551416.45,6802775.25,-8277.32,473.7488,473.7488,16.6818,0.3118,1.0
551863.89,6802777.63,-8164.57,0.0664,0.0664,0.008,0.0336,1.0
552309.11,6802778.63,-8076.64,56.4096,56.4096,2.194,0.1963,1.0
552745.94,6802774.0,-7997.93,85.9659,85.9659,3.1168,0.2065,0.0
553174.81,6802764.13,-7959.25,120.3101,120.3101,4.1244,0.2146,0.0
553602.77,6802753.75,-7937.29,109.2784,109.2784,3.8067,0.2123,1.0
554030.2,6802743.0,-7932.19,62.5579,62.5579,2.3915,0.1988,1.0
554457.17,6802731.88,-7939.05,67.118,67.118,2.5359,0.2005,1.0
554883.73,6802720.25,-7962.1,63.0912,63.0912,2.4085,0.199,1.0
555309.97,6802708.25,-8001.74,41.7576,41.7576,1.7076,0.1891,1.0
555735.95,6802696.0,-8053.33,42.2402,42.2402,1.724,0.1894,1.0
556161.83,6802683.38,-8111.78,23.4875,23.4875,1.0571,0.1752,1.0
556587.89,6802670.5,-8167.17,57.3893,57.3893,2.2257,0.1968,1.0
557014.38,6802657.88,-8216.81,220.5549,220.5549,8.8216,0.2845,1.0
557441.59,6802646.0,-8277.01,149.9989,149.9989,6.3977,0.2708,1.0
557869.69,6802634.63,-8347.81,292.256,292.256,11.1538,0.2946,1.0
558298.23,6802623.38,-8418.86,236.1846,236.1846,9.3396,0.287,0.882096
558736.86,6802621.75,-8547.2,159.5403,159.5403,6.7351,0.273,1.0
559185.92,6802630.0,-8653.39,76.804,76.804,3.6625,0.2469,1.0
559635.77,6802638.5,-8760.58,151.4657,151.4657,6.4498,0.2711,1.0
560086.13,6802646.63,-8863.28,125.384,125.384,5.51,0.2644,1.0
550057.97,6803207.13,-8630.8,148.9747,148.9747,6.3613,0.2705,0.0
550511.28,6803213.13,-8508.55,0.502,0.502,0.0554,0.0673,1.0
550962.95,6803218.25,-8385.03,0.4209,0.4209,0.0478,0.061,1.0
551412.84,6803222.25,-8260.73,0.2597,0.2597,0.032,0.0437,1.0
551860.88,6803225.25,-8151.68,0.0405,0.0405,0.0053,0.0217,1.0
552307.36,6803227.38,-8073.89,102.9497,102.9497,3.6221,0.2109,1.0
552747.41,6803225.13,-8003.66,51.7063,51.7063,2.0404,0.1942,1.0
553178.63,6803217.13,-7947.93,37.1406,37.1406,1.5487,0.1863,0.0
553606.55,6803207.13,-7913.13,37.2928,37.2928,1.554,0.1864,1.0
554033.91,6803196.63,-7898.5,45.6031,45.6031,1.8377,0.1912,1.0
554460.7,6803185.5,-7903.54,54.9461,54.9461,2.1464,0.1957,1.0
554886.98,6803173.75,-7925.13,60.871,60.871,2.3377,0.1982,1.0
555312.8,6803161.38,-7967.33,52.1984,52.1984,2.0566,0.1945,1.0
555738.17,6803148.25,-8026.29,40.5092,40.5092,1.6649,0.1884,1.0
556163.2,6803134.38,-8087.19,17.7936,17.7936,0.8388,0.1685,1.0
556588.14,6803119.88,-8145.77,73.2818,73.2818,2.7286,0.2027,1.0
557013.22,6803105.13,-8199.72,69.5857,69.5857,2.6134,0.2014,1.0
557438.86,6803090.75,-8257.31,396.0228,396.0228,14.3676,0.3054,1.0
557865.89,6803077.5,-8326.61,0.386,0.386,0.0445,0.0579,1.0
558295.16,6803066.13,-8399.78,0.5014,0.5014,0.0553,0.0672,0.882096
558735.41,6803065.88,-8521.67,426.7471,426.7471,15.2907,0.3081,1.0
559185.42,6803075.63,-8631.5,385.9483,385.9483,14.0624,0.3045,1.0
559635.69,6803085.0,-8741.99,64.3686,64.3686,3.1612,0.2406,1.0
560086.2,6803093.5,-8847.81,110.7032,110.7032,4.9669,0.2599,1.0
550053.69,6803652.5,-8624.78,216.255,216.255,8.6781,0.2838,1.0
550507.44,6803659.13,-8499.51,447.8252,447.8252,15.9175,0.3098,1.0
550959.67,6803664.88,-8370.92,240.3232,240.3232,9.4758,0.2876,1.0
551410.25,6803669.63,-8245.74,172.2651,172.2651,7.1799,0.2757,1.0
551859.0,6803673.25,-8143.62,48.3938,48.3938,1.9309,0.1926,1.0
552305.53,6803675.63,-8081.41,112.494,112.494,3.8998,0.213,1.0
552749.06,6803676.13,-8019.9,41.9005,41.9005,1.7125,0.1892,1.0
553184.03,6803671.0,-7941.63,77.0864,77.0864,2.8461,0.2039,0.0
553611.78,6803661.38,-7892.86,64.919,64.919,2.4665,0.1997,1.0
554038.88,6803651.38,-7879.24,58.6777,58.6777,2.2672,0.1973,1.0
554465.38,6803640.63,-7890.63,41.2849,41.2849,1.6915,0.1888,1.0
554891.3,6803629.0,-7909.07,71.9039,71.9039,2.6857,0.2022,1.0
555316.64,6803616.5,-7943.68,67.0793,67.0793,2.5347,0.2005,1.0
555741.39,6803602.88,-8003.18,46.357,46.357,1.8629,0.1916,1.0
556165.55,6803588.13,-8066.78,35.9003,35.9003,1.5055,0.1854,1.0
556589.25,6803572.38,-8127.95,58.7406,58.7406,2.2693,0.1973,1.0
557012.78,6803555.75,-8186.4,58.0493,58.0493,2.247,0.197,1.0
557436.47,6803538.63,-8243.69,243.5232,243.5232,9.5808,0.2881,1.0
557860.52,6803521.13,-8305.52,0.5063,0.5063,0.0558,0.0676,0.882096
558290.7,6803510.25,-8373.5,293.0841,293.0841,11.1801,0.2947,0.882096
558734.33,6803513.75,-8503.9,230.4905,230.4905,9.1516,0.2861,1.0
559185.38,6803524.63,-8615.97,309.0633,309.0633,11.6858,0.2966,1.0
559636.27,6803534.63,-8727.98,226.3765,226.3765,9.0153,0.2855,1.0
560086.98,6803543.13,-8836.82,99.1872,99.1872,4.5324,0.256,1.0
550049.86,6804097.88,-8622.25,70.2541,70.2541,3.4003,0.2437,1.0
550504.17,6804105.25,-8493.2,81.9203,81.9203,3.8647,0.2492,0.882096
550957.13,6804111.75,-8365.84,382.9895,382.9895,13.9725,0.3042,1.0
551408.53,6804117.25,-8247.28,329.7533,329.7533,12.3342,0.2989,1.0
551858.23,6804121.75,-8145.84,0.06,0.06,0.0073,0.0312,1.0
552306.38,6804125.5,-8085.67,38.909,38.909,1.61,0.1874,1.0
552753.84,6804128.88,-8027.39,32.6835,32.6835,1.3922,0.1832,1.0
553191.28,6804125.75,-7938.72,45.798,45.798,1.8442,0.1913,0.0
553618.48,6804116.5,-7880.62,42.1364,42.1364,1.7205,0.1893,0.0
554045.2,6804107.25,-7869.54,34.1112,34.1112,1.4427,0.1842,1.0
554471.27,6804097.13,-7890.25,33.9448,33.9448,1.4369,0.1841,1.0
554896.69,6804085.88,-7907.78,57.7781,57.7781,2.2382,0.1969,1.0
555321.47,6804073.63,-7934.01,65.1627,65.1627,2.4742,0.1998,1.0
555745.55,6804060.0,-7987.58,0.0945,0.0945,0.0107,0.0421,1.0
556168.84,6804044.88,-8051.66,36.3102,36.3102,1.5198,0.1857,1.0
556591.31,6804028.25,-8114.59,78.3124,78.3124,2.8838,0.2043,1.0
557013.14,6804010.13,-8175.47,106.6167,106.6167,3.7293,0.2117,1.0
557434.89,6803990.88,-8234.17,270.3019,270.3019,10.451,0.2918,1.0
557856.98,6803970.5,-8287.9,463.9015,463.9015,16.3923,0.3111,0.882096
558288.17,6803960.38,-8395.53,384.7902,384.7902,14.0272,0.3044,1.0
558734.38,6803966.5,-8488.4,448.3287,448.3287,15.9325,0.3099,1.0
559186.33,6803977.75,-8607.77,165.3488,165.3488,6.9388,0.2742,1.0
559637.61,6803987.75,-8721.21,97.4599,97.4599,4.4666,0.2554,1.0
560088.39,6803995.88,-8831.55,98.6379,98.6379,4.5115,0.2558,1.0
550046.42,6804543.13,-8623.71,0.3513,0.3513,0.0411,0.0545,1.0
550501.44,6804551.25,-8497.43,254.4069,254.4069,9.9363,0.2896,1.0
550955.25,6804558.75,-8372.57,190.9308,190.9308,7.8226,0.2794,1.0
551407.73,6804565.25,-8253.35,229.5811,229.5811,9.1215,0.286,1.0
551858.8,6804571.0,-8148.57,33.0302,33.0302,1.4045,0.1834,1.0
552308.59,6804576.13,-8088.22,40.0752,40.0752,1.6501,0.1881,1.0
552757.22,6804580.63,-8040.26,93.546,93.546,3.3442,0.2085,1.0
553197.61,6804580.13,-7963.09,26.9916,26.9916,1.187,0.1786,1.0
553627.14,6804573.25,-7882.38,34.432,34.432,1.454,0.1844,0.0
554053.11,6804564.63,-7860.8,33.8164,33.8164,1.4323,0.184,1.0
554478.44,6804555.25,-7882.95,31.1928,31.1928,1.3391,0.182,1.0
554903.13,6804544.63,-7901.72,48.0025,48.0025,1.9179,0.1924,1.0
555327.17,6804532.88,-7928.05,63.8332,63.8332,2.4321,0.1993,1.0
555750.5,6804519.75,-7980.67,71.3381,71.3381,2.6681,0.202,1.0
556172.98,6804504.88,-8043.9,47.6434,47.6434,1.9059,0.1923,1.0
556594.45,6804488.0,-8106.59,97.924,97.924,3.4741,0.2096,1.0
557014.7,6804468.88,-8168.17,87.9131,87.9131,3.1755,0.207,1.0
557433.8,6804447.38,-8229.66,0.5929,0.5929,0.0636,0.0732,0.882096
557857.17,6804429.25,-8284.44,290.2928,290.2928,11.0913,0.2943,0.882096
558291.34,6804421.0,-8400.25,229.6767,229.6767,9.1246,0.286,1.0
558737.3,6804425.25,-8485.37,253.3321,253.3321,9.9013,0.2895,1.0
559188.78,6804436.0,-8606.49,0.5063,0.5063,0.0558,0.0676,1.0
559639.8,6804444.75,-8722.77,158.2409,158.2409,6.6894,0.2727,1.0
560090.36,6804451.5,-8835.35,0.4207,0.4207,0.0478,0.061,1.0
550043.31,6804988.38,-8632.39,418.7235,418.7235,15.0508,0.3074,1.0
550499.14,6804997.25,-8510.45,314.9901,314.9901,11.8722,0.2973,1.0
550953.97,6805005.75,-8386.8,190.3409,190.3409,7.8024,0.2793,1.0
551407.69,6805013.38,-8265.01,238.5488,238.5488,9.4174,0.2873,1.0
551860.14,6805020.5,-8164.41,43.2184,43.2184,1.7572,0.1899,1.0
552311.05,6805026.88,-8103.45,24.6535,24.6535,1.1007,0.1764,1.0
552759.5,6805031.88,-8058.82,36.0732,36.0732,1.5116,0.1856,1.0
553204.25,6805034.88,-7991.47,36.7648,36.7648,1.5357,0.186,1.0
553638.06,6805031.63,-7894.45,20.9499,20.9499,0.9611,0.1724,0.0
554062.77,6805023.38,-7854.97,27.0017,27.0017,1.1874,0.1786,1.0
554486.94,6805014.75,-7872.82,0.2203,0.2203,0.0216,0.0625,1.0
554910.59,6805005.13,-7891.71,35.7276,35.7276,1.4995,0.1853,1.0
555333.67,6804994.25,-7922.26,45.0847,45.0847,1.8202,0.1909,1.0
555756.09,6804982.0,-7979.64,80.3289,80.3289,2.9455,0.2049,1.0
556177.75,6804968.0,-8042.65,29.3,29.3,1.271,0.1805,1.0
556598.52,6804951.75,-8103.97,43.8375,43.8375,1.7782,0.1903,1.0
557018.11,6804933.13,-8163.62,35.4979,35.4979,1.4914,0.1852,1.0
557436.2,6804912.25,-8227.26,0.4855,0.4855,0.0538,0.0661,0.882096
557861.38,6804896.25,-8421.43,117.1538,117.1538,5.2069,0.2619,1.0
558297.63,6804889.25,-8414.84,117.6665,117.6665,5.2259,0.2621,1.0
558742.48,6804891.63,-8495.65,125.1379,125.1379,5.501,0.2643,1.0
559192.7,6804899.5,-8609.82,247.9799,247.9799,9.7267,0.2887,1.0
559642.81,6804905.5,-8730.19,206.9393,206.9393,8.3654,0.2823,1.0
560092.81,6804909.75,-8845.58,0.3029,0.3029,0.0363,0.0492,1.0
550040.47,6805433.5,-8645.45,293.3715,293.3715,11.1892,0.2947,1.0
550497.17,6805443.13,-8528.27,237.7364,237.7364,9.3907,0.2872,1.0
550953.11,6805452.63,-8412.38,167.0371,167.0371,6.9978,0.2746,1.0
551408.06,6805461.63,-8304.53,161.522,161.522,6.8047,0.2734,1.0
551861.73,6805470.13,-8206.26,110.9184,110.9184,4.9749,0.26,1.0
552313.81,6805477.88,-8130.93,40.2613,40.2613,1.6564,0.1882,1.0
552764.23,6805484.63,-8081.0,30.7401,30.7401,1.3229,0.1817,1.0
553214.06,6805490.88,-8018.18,40.2903,40.2903,1.6574,0.1882,1.0
553650.77,6805490.38,-7913.78,0.1254,0.1254,0.0135,0.0489,0.0
554074.03,6805483.25,-7860.68,19.7538,19.7538,0.9151,0.171,0.0
554496.89,6805475.88,-7865.32,86.9057,86.9057,3.1452,0.2068,1.0
554919.2,6805467.5,-7882.16,32.8533,32.8533,1.3983,0.1833,1.0
555340.98,6805457.88,-7921.14,19.6367,19.6367,0.9106,0.1709,1.0
555762.22,6805446.88,-7982.99,60.5676,60.5676,2.3279,0.1981,1.0
556182.89,6805434.0,-8045.16,49.0656,49.0656,1.9532,0.193,1.0
556603.06,6805419.25,-8105.7,35.5522,35.5522,1.4933,0.1852,1.0
557022.84,6805403.13,-8162.91,25.2058,25.2058,1.1212,0.1769,1.0
557442.39,6805386.25,-8226.68,0.4757,0.4757,0.0529,0.0654,0.882096
557868.69,6805371.63,-8428.43,105.7264,105.7264,4.7801,0.2583,1.0
558305.44,6805364.63,-8436.66,143.4568,143.4568,6.1643,0.2692,1.0
558749.55,6805365.0,-8518.29,149.7761,149.7761,6.3898,0.2707,1.0
559197.77,6805367.5,-8621.37,239.315,239.315,9.4426,0.2874,1.0
559646.59,6805369.5,-8743.22,236.7943,236.7943,9.3597,0.2871,1.0
560095.78,6805370.5,-8855.28,263.4366,263.4366,10.2294,0.2909,1.0
550037.78,6805878.25,-8662.75,221.5112,221.5112,8.8535,0.2847,1.0
550495.38,6805888.75,-8560.91,417.3758,417.3758,15.0104,0.3073,1.0
550952.41,6805899.38,-8455.81,187.9871,187.9871,7.7219,0.2788,1.0
551408.59,6805909.75,-8356.44,195.5701,195.5701,7.9806,0.2802,1.0
